# t backbone all sidechains
100.0 3.628838 61.137975 3.626850
200.0 3.815502 inf 4.084379
300.0 4.938940 9833.659109 5.137583
400.0 3.855027 9833.720905 3.823583
500.0 3.827774 9834.575174 3.791658
600.0 4.781621 9833.804017 5.076656
700.0 4.652465 9833.016864 4.782446
800.0 3.889403 9832.138296 4.060747
900.0 4.523238 -nan 4.828027
1000.0 4.165308 65.215172 4.114162
1100.0 3.835574 -nan 3.967663
1200.0 3.905822 66.914909 4.034263
1300.0 3.840890 68.307459 3.902461
1400.0 3.952130 -nan 4.082529
1500.0 4.299334 -nan 4.451161
1600.0 5.100878 -nan 5.359517
1700.0 5.994099 -nan 6.306595
1800.0 5.071656 67.519189 5.255384
1900.0 4.145686 63.672810 4.173155
2000.0 3.657897 64.513696 3.531067
2100.0 3.381267 66.219865 3.285958
2200.0 4.236302 -nan 4.553623
2300.0 4.696392 -nan 4.733939
2400.0 4.576912 66.558092 4.717535
2500.0 4.482468 66.731294 4.850150
2600.0 4.815599 88.785974 4.792033
2700.0 4.537060 68.669636 4.623171
2800.0 3.949234 68.308089 4.135472
2900.0 4.794713 -nan 4.902595
3000.0 3.436837 69.542350 3.739279
3100.0 3.511947 77.076649 3.696062
3200.0 3.635702 91.618187 3.850773
3300.0 3.895668 87.944742 3.901014
3400.0 4.264090 76.991367 4.466581
3500.0 4.938188 -nan 4.937646
3600.0 4.645205 72.468879 4.853008
3700.0 4.552646 73.241971 4.627638
3800.0 4.457740 73.463003 4.501082
3900.0 3.794145 74.838252 3.983106
4000.0 3.638739 76.246692 4.063678
4100.0 4.156164 75.690085 4.370063
4200.0 4.442489 75.205958 4.764659
4300.0 4.768138 -nan 5.039730
4400.0 3.670244 -nan 3.774992
4500.0 4.510834 76.550837 4.896268
4600.0 4.369407 76.117059 4.458977
4700.0 4.388376 73.385490 4.598234
4800.0 4.556861 98.698626 4.447287
4900.0 3.733233 74.730368 3.835707
5000.0 3.769085 72.113054 4.152723
5100.0 4.277808 93.895730 4.504500
5200.0 3.842386 72.628164 4.211450
5300.0 4.600860 71.511558 4.850906
5400.0 4.863689 72.996640 4.810943
5500.0 4.493759 88.227070 4.628534
5600.0 3.578936 72.891503 3.890520
5700.0 3.827704 72.888541 4.083202
5800.0 4.452236 73.783394 4.485825
5900.0 4.285973 -nan 4.310216
6000.0 4.978498 72.527070 5.097219
6100.0 4.600769 71.440723 4.857698
6200.0 4.705117 543.726050 4.892429
6300.0 3.569939 76.578183 3.723511
6400.0 4.386244 75.429265 4.703198
6500.0 4.106722 106.082905 4.152618
6600.0 4.844670 105.054580 4.951563
6700.0 4.234761 74.159300 4.366621
6800.0 3.801111 71.989533 3.990243
6900.0 3.785770 -nan 3.592002
7000.0 3.991070 69.761610 4.017562
7100.0 2.954442 70.777039 3.253994
7200.0 3.974087 -nan 4.370399
7300.0 3.712051 70.007199 3.738195
7400.0 4.459466 -nan 4.315526
7500.0 3.523385 73.390408 3.717920
7600.0 5.181462 -nan 5.208608
7700.0 3.887415 -nan 4.155032
7800.0 4.354564 -nan 4.653464
7900.0 3.827888 -nan 3.968771
8000.0 3.372920 73.751318 3.520226
8100.0 3.918554 74.563653 3.917384
8200.0 4.215139 73.357560 4.183734
8300.0 5.134535 -nan 5.275902
8400.0 5.263754 74.747717 5.233288
8500.0 4.835879 76.247295 5.164481
8600.0 4.112888 77.111416 4.325701
8700.0 3.948599 77.147770 3.980209
8800.0 5.005605 78.537187 5.079892
8900.0 4.629681 78.650701 4.869529
9000.0 4.902567 80.478953 5.016968
9100.0 4.042612 81.776284 4.094575
9200.0 3.602907 -nan 3.846543
9300.0 4.931725 -nan 5.082561
9400.0 3.905149 -nan 4.176392
9500.0 4.482783 84.904001 4.513115
9600.0 4.108703 81.726376 4.258448
9700.0 4.533975 -nan 4.581842
9800.0 4.536480 82.358832 4.673721
9900.0 4.446717 -nan 4.613287
10000.0 3.995792 -nan 4.201355
10100.0 3.868051 -nan 3.983040
10200.0 4.239813 82.559975 4.420080
