# t backbone all sidechains
100.0 1.833574 77.304532 2.140966
200.0 1.805712 78.181380 2.135311
300.0 1.916658 76.867880 2.212730
400.0 1.907614 78.957460 2.235436
500.0 1.891493 78.736079 2.140851
600.0 2.144421 77.070917 2.352998
700.0 1.987063 77.321153 2.205612
800.0 1.973383 77.353920 2.292332
900.0 1.999128 78.958508 2.428933
1000.0 2.011961 79.711718 2.346214
1100.0 1.988160 81.271345 2.195872
1200.0 1.850173 82.535415 2.121321
1300.0 1.872340 84.887810 2.179892
1400.0 1.851897 82.342014 2.248102
1500.0 2.032730 81.469369 2.457336
1600.0 1.852881 81.986637 2.133236
1700.0 2.156718 82.685703 2.340366
1800.0 1.941531 82.661054 2.239454
1900.0 1.844644 82.847954 2.093948
2000.0 1.817092 83.172779 2.126282
2100.0 1.671356 84.508862 1.946191
2200.0 2.073559 84.193444 2.223906
2300.0 2.167125 84.243435 2.318435
2400.0 2.024967 88.237963 2.424450
2500.0 1.995763 958.877027 2.201837
2600.0 1.939125 88.185931 2.116340
2700.0 1.975761 86.376627 2.195920
2800.0 1.903562 313.664671 2.258141
2900.0 1.789950 113.115732 2.127808
3000.0 1.916800 84.787724 2.084339
3100.0 2.228686 inf 2.565964
3200.0 1.973466 88.304029 2.324718
3300.0 2.105701 -nan 2.320099
3400.0 2.098163 -nan 2.280811
3500.0 2.164357 -nan 2.464533
3600.0 2.083146 90.268070 2.351248
3700.0 1.887561 -nan 2.186461
3800.0 2.063215 -nan 2.198911
3900.0 2.132710 99.320546 2.320526
4000.0 1.840914 87.543648 2.097083
4100.0 1.866619 -nan 2.141479
4200.0 1.910529 231643.035513 2.192748
4300.0 2.301166 -nan 2.320710
4400.0 1.840429 84.683511 2.170603
4500.0 2.013184 92.828224 2.218639
4600.0 2.076582 -nan 2.312739
4700.0 2.184341 -nan 2.391853
4800.0 2.110531 86.041703 2.445187
4900.0 1.958510 84.683917 2.257615
5000.0 2.308553 84.979063 2.509070
5100.0 1.804244 -nan 2.173205
5200.0 1.792942 -nan 2.206065
5300.0 1.953382 86.056064 2.222108
5400.0 1.790214 -nan 2.085786
5500.0 1.790141 88.890971 2.201694
5600.0 2.147215 88.105792 2.366874
5700.0 2.072828 -nan 2.304647
5800.0 2.131719 -nan 2.263806
5900.0 1.970621 88.095314 2.195759
6000.0 1.731590 -nan 1.959217
6100.0 2.096554 -nan 2.227160
6200.0 1.933777 -nan 2.321371
6300.0 1.843273 -nan 2.048871
6400.0 2.081137 -nan 2.239732
6500.0 1.879290 92.085678 2.159804
6600.0 1.939494 -nan 2.112702
6700.0 1.814045 -nan 2.081560
6800.0 1.929269 -nan 2.217232
6900.0 1.958028 -nan 2.198600
