0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.138026 0.136402 0.136679 0.15271 0.151435 0.152448 0.186467 0.183336 0.185613 0.118887 0.116775 0.117501 0.146402 0.145832 0.1469 0.182785 0.182445 0.182934 0.115558 0.114452 0.115428 0.146295 0.144116 0.146228 0.182961 0.180085 0.181789 0.113837 0.11495 0.114204 0.145106 0.144498 0.145334 0.183134 0.18238 0.183454 0.113393 0.113485 0.112963 0.145202 0.145985 0.14435 0.180946 0.182003 0.181876 0.113639 0.113533 0.113961 0.143295 0.144637 0.143372 0.180734 0.179677 0.17962 0.113817 0.113448 0.113692 0.143863 0.144525 0.145047 0.181906 0.182123 0.181023 0.112009 0.112881 0.112476 0.141759 0.143134 0.144197 0.178329 0.179082 0.182199 0.114193 0.114391 0.114446 0.145117 0.144676 0.144807 0.181467 0.180874 0.181062 0.114751 0.115133 0.115622 0.14539 0.145833 0.145824 0.182773 0.183515 0.181717 0.115552 0.115411 0.115687 0.145358 0.144557 0.146268 0.182049 0.183296 0.181707 0.115302 0.115688 0.116576 0.145933 0.145178 0.14588 0.182817 0.180447 0.182123 0.1145 0.112828 0.114073 0.143967 0.143158 0.145447 0.181211 0.182155 0.180427 0.114319 0.11351 0.113891 0.142978 0.142714 0.143977 0.179464 0.180322 0.18124 0.116957 0.117263 0.115567 0.146615 0.145577 0.146028 0.180837 0.184156 0.182948 0.137718 0.137181 0.136229 0.157526 0.157947 0.156736 0.189566 0.187883 0.187451 
2 99998 0.261471 0.256947 0.258477 0.296563 0.292418 0.296051 0.367219 0.358882 0.364816 0.219057 0.213909 0.217026 0.276593 0.275145 0.278427 0.353901 0.353288 0.354793 0.211182 0.209356 0.210024 0.275198 0.270245 0.274193 0.354757 0.346985 0.349169 0.206237 0.209087 0.208236 0.271814 0.272316 0.272409 0.352197 0.352061 0.351616 0.205803 0.205729 0.203653 0.272053 0.272545 0.269654 0.348681 0.34919 0.350848 0.204866 0.205299 0.207662 0.268848 0.270684 0.269485 0.348009 0.347898 0.347776 0.207094 0.20747 0.206503 0.270402 0.272295 0.270751 0.350471 0.353277 0.346728 0.202279 0.203546 0.204778 0.265149 0.265685 0.269126 0.343615 0.344797 0.34934 0.208296 0.206998 0.208073 0.271909 0.270851 0.269999 0.350546 0.348327 0.349977 0.209022 0.209289 0.209641 0.272497 0.273382 0.273901 0.352424 0.354098 0.349323 0.209001 0.209634 0.209883 0.272375 0.269004 0.273437 0.35082 0.351777 0.351099 0.209162 0.210889 0.212097 0.272508 0.271752 0.274329 0.350541 0.347736 0.35276 0.207191 0.203273 0.206902 0.268584 0.267801 0.271342 0.347273 0.349364 0.347834 0.20704 0.20529 0.206286 0.266206 0.267532 0.270174 0.343601 0.348169 0.349108 0.214268 0.215728 0.212986 0.274874 0.27542 0.273903 0.34893 0.356402 0.352871 0.258086 0.256885 0.255604 0.302926 0.303991 0.30061 0.373694 0.370555 0.368579 
3 99997 0.369501 0.360929 0.366122 0.421781 0.414318 0.420596 0.525778 0.513215 0.522021 0.309173 0.302161 0.306333 0.388887 0.384754 0.390082 0.502733 0.501022 0.50361 0.295328 0.293781 0.293547 0.385067 0.376805 0.382155 0.504022 0.48935 0.493012 0.288291 0.292107 0.292523 0.379414 0.382316 0.381225 0.496498 0.49801 0.496203 0.288251 0.287564 0.282624 0.379759 0.379258 0.374073 0.493057 0.492238 0.495714 0.284908 0.286446 0.289542 0.374913 0.377566 0.376287 0.490103 0.492925 0.491508 0.289927 0.290934 0.289827 0.378682 0.380683 0.377289 0.494762 0.501275 0.489641 0.282538 0.284241 0.287224 0.370015 0.371235 0.3741 0.484921 0.487598 0.493384 0.291642 0.292036 0.292766 0.37925 0.377831 0.376712 0.495035 0.493384 0.498058 0.291836 0.291919 0.292919 0.381307 0.382113 0.382541 0.499596 0.500596 0.491401 0.29224 0.292187 0.292242 0.378968 0.374414 0.380089 0.49411 0.496121 0.49546 0.291928 0.295856 0.295861 0.380054 0.380577 0.383813 0.49352 0.493771 0.499873 0.289581 0.284583 0.289218 0.375032 0.374455 0.378205 0.491878 0.49298 0.492407 0.289691 0.286333 0.28888 0.372205 0.37321 0.377104 0.484776 0.490346 0.493667 0.300387 0.30331 0.300683 0.384021 0.386083 0.382315 0.493785 0.504336 0.499633 0.36366 0.362592 0.361313 0.42644 0.428907 0.424633 0.532549 0.530601 0.526086 
4 99996 0.467198 0.456226 0.463962 0.533853 0.524293 0.531509 0.666271 0.651458 0.66272 0.390238 0.383068 0.388734 0.489896 0.483522 0.489215 0.637062 0.632007 0.635258 0.372656 0.371291 0.368428 0.48358 0.472628 0.478438 0.637117 0.615334 0.621223 0.363519 0.367264 0.369807 0.474949 0.481224 0.47921 0.625191 0.629123 0.625079 0.36312 0.362735 0.356378 0.47618 0.475433 0.467776 0.62149 0.619358 0.62456 0.358499 0.361716 0.365205 0.468775 0.472919 0.472207 0.613565 0.619841 0.619686 0.366894 0.367849 0.365552 0.474381 0.477052 0.474218 0.623177 0.634553 0.615265 0.356502 0.358641 0.363955 0.46467 0.465974 0.46919 0.610242 0.613868 0.622838 0.367753 0.368916 0.370738 0.47472 0.474786 0.47207 0.623429 0.624297 0.628259 0.367747 0.36792 0.368914 0.478477 0.479752 0.478323 0.632259 0.630936 0.617283 0.36946 0.36745 0.368694 0.474941 0.468602 0.474402 0.621597 0.623591 0.621952 0.36782 0.374286 0.373051 0.476805 0.478037 0.480662 0.621169 0.623831 0.629581 0.364666 0.358977 0.366484 0.469764 0.470249 0.474934 0.617774 0.621355 0.619344 0.364849 0.360972 0.364633 0.467547 0.466956 0.471991 0.609208 0.618399 0.623303 0.379289 0.383555 0.380362 0.481539 0.485125 0.478366 0.620625 0.635164 0.6287 0.460942 0.460418 0.456395 0.539143 0.540711 0.532649 0.676793 0.673563 0.66715 
5 99995 0.556176 0.544661 0.55353 0.636502 0.625677 0.632164 0.795375 0.777142 0.792769 0.463761 0.457503 0.46446 0.581714 0.573748 0.579958 0.761063 0.750416 0.75658 0.44549 0.443773 0.438604 0.573908 0.560628 0.566652 0.759205 0.728842 0.738322 0.432501 0.436795 0.44223 0.561665 0.57174 0.568155 0.741892 0.749417 0.742991 0.433376 0.433446 0.425493 0.563219 0.563622 0.553854 0.737656 0.736984 0.740601 0.427289 0.432565 0.436353 0.553934 0.559907 0.558 0.727187 0.73346 0.736697 0.437165 0.438826 0.436192 0.560684 0.566387 0.561426 0.740557 0.755437 0.728291 0.425716 0.427904 0.435541 0.550685 0.551487 0.556266 0.723919 0.729602 0.742725 0.438343 0.440187 0.442447 0.562432 0.565154 0.558952 0.739035 0.745153 0.74544 0.439231 0.438184 0.439311 0.568705 0.568883 0.566451 0.752091 0.750777 0.731715 0.441841 0.43786 0.440261 0.562957 0.555158 0.561913 0.735802 0.742423 0.737599 0.437838 0.447252 0.445794 0.566025 0.567135 0.569007 0.737589 0.741531 0.745284 0.434069 0.429509 0.436481 0.555325 0.557368 0.564226 0.731583 0.736678 0.736311 0.433759 0.430179 0.435649 0.554602 0.554143 0.56018 0.723217 0.735667 0.740872 0.452582 0.457285 0.452953 0.570498 0.575522 0.565335 0.738248 0.754997 0.747445 0.551496 0.551807 0.545103 0.641329 0.643784 0.632528 0.807148 0.804935 0.796785 
6 99994 0.637438 0.62633 0.636621 0.730609 0.718258 0.724358 0.915074 0.894997 0.913938 0.534417 0.52757 0.535467 0.665562 0.655849 0.663196 0.874217 0.856776 0.867085 0.513545 0.512645 0.504913 0.657528 0.641398 0.647257 0.873675 0.835352 0.846899 0.497489 0.502362 0.510271 0.642414 0.655017 0.651228 0.84983 0.859714 0.852842 0.499757 0.500456 0.490651 0.6443 0.646301 0.63472 0.846549 0.847358 0.849632 0.493317 0.499505 0.504187 0.633602 0.642539 0.638681 0.833273 0.840615 0.845748 0.503482 0.505605 0.502667 0.642092 0.64969 0.642634 0.847651 0.867236 0.833326 0.490499 0.494782 0.502734 0.630187 0.631747 0.638073 0.829881 0.835879 0.853606 0.504889 0.507953 0.510188 0.64321 0.648026 0.640651 0.846961 0.858501 0.855774 0.506889 0.504026 0.505514 0.651874 0.65065 0.647836 0.864574 0.860603 0.8379 0.508939 0.504549 0.50578 0.642446 0.636537 0.641657 0.839283 0.851189 0.845206 0.502944 0.515604 0.51407 0.647743 0.650373 0.65156 0.847301 0.852894 0.850942 0.499278 0.495902 0.501773 0.635362 0.638682 0.645928 0.836065 0.844432 0.84442 0.498576 0.494506 0.501917 0.633946 0.634829 0.641981 0.829683 0.841549 0.850393 0.521091 0.526921 0.523612 0.653666 0.659876 0.647571 0.846898 0.86471 0.858599 0.637242 0.63734 0.628718 0.735279 0.738598 0.726825 0.92684 0.926358 0.91718 
7 99993 0.713154 0.701959 0.714142 0.818784 0.804627 0.809546 1.02834 1.00421 1.02765 0.600947 0.594494 0.603182 0.744804 0.734356 0.741229 0.979008 0.95778 0.970701 0.577776 0.577491 0.568481 0.736943 0.717027 0.724903 0.982278 0.935825 0.948506 0.55833 0.564204 0.575271 0.717687 0.733327 0.729063 0.950803 0.963826 0.958811 0.562343 0.564795 0.552031 0.720832 0.724406 0.710449 0.94875 0.952909 0.952051 0.556078 0.562817 0.567257 0.709194 0.719798 0.713295 0.932739 0.941889 0.947602 0.567091 0.569861 0.565654 0.719449 0.727994 0.718728 0.94803 0.974321 0.931979 0.551482 0.557025 0.567495 0.705316 0.707635 0.714844 0.929546 0.937013 0.956869 0.567652 0.57209 0.575262 0.719537 0.726563 0.71839 0.948286 0.966335 0.959618 0.570631 0.567433 0.568596 0.731359 0.728877 0.725563 0.971018 0.961215 0.938642 0.572227 0.567513 0.567952 0.717864 0.713918 0.71623 0.936715 0.955221 0.945885 0.564784 0.582139 0.577807 0.7247 0.729508 0.727613 0.947908 0.960393 0.951711 0.561708 0.55905 0.56442 0.708773 0.716035 0.722848 0.934761 0.947639 0.945429 0.559743 0.554843 0.564346 0.708542 0.710333 0.718643 0.930663 0.940107 0.952705 0.584851 0.592021 0.589673 0.731391 0.739639 0.724903 0.94749 0.965778 0.962758 0.717806 0.718622 0.707639 0.822963 0.827652 0.816386 1.03863 1.0403 1.02975 
8 99992 0.784973 0.774524 0.787438 0.902148 0.887933 0.890656 1.13485 1.10628 1.13582 0.665154 0.658568 0.667589 0.8193 0.809049 0.817647 1.07778 1.05437 1.07057 0.638633 0.639272 0.629504 0.812582 0.787665 0.79815 1.08547 1.0288 1.04544 0.616906 0.622371 0.637005 0.789647 0.806977 0.802469 1.04771 1.06326 1.05963 0.621256 0.626189 0.61113 0.791438 0.79889 0.783847 1.04613 1.04966 1.05056 0.616143 0.624135 0.626997 0.780655 0.791881 0.784509 1.02574 1.03724 1.04287 0.626856 0.631307 0.626031 0.791824 0.803468 0.792183 1.04315 1.07621 1.02648 0.610446 0.61616 0.627562 0.776682 0.778236 0.78757 1.02271 1.03294 1.05458 0.627811 0.633781 0.637329 0.790744 0.801612 0.79209 1.04382 1.06792 1.05944 0.632336 0.627372 0.629566 0.807338 0.801634 0.798582 1.07085 1.05744 1.03211 0.631602 0.627224 0.627602 0.789139 0.787521 0.788454 1.02855 1.05276 1.0436 0.62375 0.645192 0.639046 0.796825 0.806127 0.798754 1.04234 1.06319 1.04542 0.621755 0.618478 0.624446 0.777553 0.788269 0.795268 1.02884 1.04309 1.04282 0.61724 0.612979 0.625133 0.778711 0.782063 0.791357 1.02701 1.03297 1.04968 0.645998 0.655329 0.652971 0.803372 0.815434 0.799299 1.04225 1.06184 1.06092 0.794295 0.794775 0.783684 0.905765 0.912096 0.903099 1.14426 1.14698 1.13576 
9 99991 0.853864 0.843859 0.856409 0.981337 0.967395 0.967953 1.23518 1.20382 1.23685 0.725539 0.720006 0.728733 0.889667 0.880319 0.890756 1.17002 1.15006 1.16461 0.697373 0.697835 0.688072 0.884845 0.854104 0.867685 1.18122 1.11698 1.13686 0.673544 0.677587 0.696447 0.858382 0.876843 0.873276 1.1387 1.15717 1.15614 0.677877 0.684331 0.668196 0.859982 0.87043 0.853112 1.13916 1.14166 1.14366 0.672693 0.681764 0.683425 0.848829 0.861372 0.852513 1.1169 1.1283 1.13482 0.684281 0.689849 0.683745 0.860259 0.875735 0.86177 1.13268 1.17274 1.11632 0.666823 0.673922 0.68558 0.844608 0.845293 0.857203 1.11118 1.12496 1.14656 0.685456 0.692122 0.697159 0.859063 0.873048 0.861669 1.13676 1.16538 1.1544 0.691435 0.686275 0.689727 0.880977 0.872021 0.868565 1.16888 1.14704 1.12249 0.689086 0.683976 0.686216 0.857746 0.857642 0.857725 1.11811 1.14751 1.13579 0.680415 0.705146 0.697762 0.865855 0.877483 0.86589 1.13422 1.15952 1.13437 0.678836 0.676365 0.682498 0.844115 0.856842 0.864518 1.11715 1.13268 1.13457 0.672386 0.668967 0.684351 0.846036 0.850159 0.861541 1.11878 1.12344 1.14389 0.70361 0.717081 0.714114 0.871486 0.889002 0.87078 1.13236 1.15477 1.15397 0.868445 0.870208 0.858847 0.986072 0.994441 0.987453 1.24611 1.24815 1.23645 
