0 100000 0 0 0 
1 99999 0.0183388 0.0183984 0.0183924 
2 99998 0.0409169 0.0412618 0.0412622 
3 99997 0.0630622 0.0638832 0.0638973 
4 99996 0.0848966 0.0861145 0.0862471 
5 99995 0.106472 0.107878 0.108102 
6 99994 0.127603 0.129323 0.129582 
7 99993 0.148318 0.150389 0.150735 
8 99992 0.168638 0.171238 0.171574 
9 99991 0.188576 0.191929 0.191999 
10 99990 0.208355 0.212398 0.212089 
11 99989 0.228116 0.232685 0.231914 
12 99988 0.247762 0.252955 0.25166 
13 99987 0.26724 0.273046 0.271316 
14 99986 0.28651 0.293109 0.290967 
15 99985 0.305424 0.312964 0.310675 
16 99984 0.324003 0.332522 0.33033 
18 49991 0.361127 0.370699 0.369363 
20 49990 0.397142 0.408673 0.407795 
22 49989 0.433315 0.446645 0.445659 
24 49988 0.469855 0.484316 0.482395 
26 49987 0.506291 0.520789 0.519337 
28 49986 0.542125 0.557181 0.556143 
30 49985 0.577233 0.593688 0.592932 
32 49984 0.612148 0.630033 0.629673 
36 24991 0.683811 0.701319 0.701919 
40 24990 0.752985 0.773725 0.778327 
44 24989 0.821005 0.844925 0.854191 
48 24988 0.890202 0.916787 0.930885 
52 24987 0.960773 0.986291 1.00858 
56 24986 1.03072 1.05635 1.0858 
60 24985 1.10113 1.1268 1.16123 
64 24984 1.17218 1.19591 1.23703 
72 12491 1.3084 1.33263 1.38433 
80 12490 1.44446 1.46835 1.53065 
88 12489 1.58181 1.60524 1.67775 
96 12488 1.71804 1.74093 1.82459 
104 12487 1.86058 1.87981 1.97153 
112 12486 2.00551 2.01872 2.11792 
120 12485 2.15028 2.15989 2.26329 
128 12484 2.29285 2.29742 2.41224 
144 6241 2.55784 2.5474 2.68758 
160 6240 2.8163 2.8204 2.98457 
176 6239 3.0828 3.09016 3.28119 
192 6238 3.33965 3.36658 3.57798 
208 6237 3.58846 3.65493 3.86343 
224 6236 3.83052 3.94659 4.13828 
240 6235 4.06364 4.24147 4.40444 
256 6234 4.28704 4.52018 4.66708 
288 3116 4.74569 5.07901 5.17277 
320 3115 5.21745 5.62603 5.68925 
352 3114 5.67477 6.1801 6.17709 
384 3113 6.16133 6.70391 6.64026 
416 3112 6.62213 7.23766 7.10927 
448 3111 7.05499 7.77254 7.59405 
480 3110 7.52431 8.32529 8.0898 
512 3109 7.98132 8.86452 8.60376 
576 1554 8.86322 10.0115 9.65037 
640 1553 9.73847 11.1905 10.7968 
704 1552 10.6328 12.3506 12.044 
768 1551 11.5824 13.4644 13.1974 
832 1550 12.5403 14.5048 14.3272 
896 1549 13.5678 15.5627 15.4182 
960 1548 14.594 16.6762 16.4832 
1024 1547 15.5115 17.8016 17.6195 
1152 773 17.6947 20.053 20.0871 
1280 772 19.8319 21.9416 22.6627 
1408 771 21.8894 23.7285 25.1832 
1536 770 24.1159 25.1688 27.4473 
1664 769 26.342 26.5699 29.8071 
1792 768 29.0019 27.8721 32.1249 
1920 767 31.7275 29.2974 34.4582 
2048 766 34.3148 30.6658 36.8551 
2304 382 38.7287 33.0799 41.2849 
2560 381 43.707 36.4878 45.9476 
2816 380 48.2431 39.7898 51.1339 
3072 379 53.3408 43.0575 55.9555 
3328 378 59.0044 46.6172 61.364 
3584 377 64.5183 50.5471 66.1226 
3840 376 69.5708 53.686 70.1534 
4096 375 74.0024 57.1367 73.7327 
4608 187 81.6516 65.4775 80.2479 
5120 186 90.2445 71.6775 87.5435 
5632 185 98.2287 76.6651 96.1481 
6144 184 105.004 82.7331 105.001 
6656 183 110.777 89.7396 114.501 
7168 182 116.072 96.7659 125.485 
7680 181 120.281 103.455 135.661 
8192 180 123.845 109.79 149.824 
9216 89 127.135 130.844 183.155 
10240 88 135.548 143.907 213.264 
11264 87 142.75 154.242 238.888 
12288 86 151.471 156.527 261.786 
13312 85 155.809 164.503 289.094 
14336 84 159.906 174.509 323.72 
15360 83 161.782 185.888 365.572 
16384 82 162.56 196.423 410.959 
18432 40 159.1 207.314 505.466 
20480 39 162.185 216.085 597.248 
22528 38 148.515 246.934 711.614 
24576 37 146.574 278.269 825.291 
26624 36 130.994 300.909 918.284 
28672 35 108.599 333.554 1011.08 
30720 34 99.8578 386.682 1134.25 
32768 33 93.1413 441.327 1240.14 
36864 16 95.1294 515.095 1362.28 
40960 15 103.636 610.936 1482.5 
45056 14 126.654 668.222 1532 
49152 13 150.693 729.014 1544.8 
53248 12 179.278 826.303 1652.76 
57344 11 226.356 966.843 1531.76 
61440 10 228.352 1135.61 1435.25 
65536 9 166.644 1266.94 1238.63 
73728 4 223.848 1595.62 1061.69 
81920 3 82.0263 1680.32 1239.11 
90112 2 204.183 1477.56 1247.37 
98304 1 547.649 957.032 1448.54 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
