0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.46327 0.469627 0.469484 0.480039 0.488175 0.481314 0.470206 0.467609 0.464393 0.461108 0.455072 0.456814 0.492209 0.493595 0.496801 0.469248 0.468669 0.463646 0.479473 0.481098 0.482818 0.48577 0.488218 0.486017 0.497471 0.502877 0.505256 0.497355 0.499292 0.498815 0.491674 0.483909 0.484994 0.518224 0.518973 0.517455 0.501921 0.504861 0.498383 0.514884 0.513835 0.513776 0.494783 0.497634 0.496013 0.499008 0.499515 0.508539 
2 99998 1.09737 1.11991 1.10995 1.17328 1.19425 1.17564 1.10774 1.10953 1.10366 1.06885 1.05736 1.06802 1.20926 1.21383 1.21972 1.11421 1.11236 1.1017 1.16153 1.16617 1.17031 1.18675 1.18814 1.18268 1.23946 1.25192 1.25709 1.23318 1.24083 1.24823 1.19809 1.17995 1.18256 1.32356 1.31904 1.32328 1.24274 1.25514 1.23479 1.31039 1.30694 1.31243 1.22901 1.22942 1.23077 1.23788 1.24039 1.26783 
3 99997 1.706 1.74692 1.7229 1.86401 1.8927 1.85822 1.71173 1.73073 1.72177 1.63865 1.62383 1.64447 1.92638 1.93488 1.94357 1.73178 1.72982 1.71669 1.83066 1.83525 1.84718 1.87909 1.88151 1.8741 1.99759 2.00979 2.01339 1.97476 1.98949 2.00863 1.9012 1.86994 1.86841 2.16176 2.15042 2.15822 1.98918 2.01414 1.98282 2.13385 2.12627 2.14457 1.9652 1.96554 1.97307 1.98181 1.98665 2.03887 
4 99996 2.28324 2.34605 2.31081 2.53369 2.56759 2.5211 2.28217 2.32678 2.30844 2.17391 2.15647 2.19083 2.63003 2.63861 2.64774 2.31374 2.31717 2.30095 2.47481 2.47316 2.499 2.55145 2.54941 2.54226 2.74362 2.75373 2.75594 2.70024 2.72647 2.75618 2.58238 2.53916 2.52702 3.00021 2.98039 2.98483 2.72137 2.75902 2.71611 2.95243 2.93555 2.96986 2.6806 2.69286 2.70159 2.70412 2.72022 2.79736 
5 99995 2.83239 2.9169 2.86777 3.18413 3.21887 3.1689 2.82434 2.90145 2.87471 2.67916 2.66021 2.71346 3.31893 3.32445 3.3303 2.86019 2.88218 2.86101 3.09544 3.08335 3.13205 3.20323 3.19875 3.19005 3.46929 3.4782 3.48564 3.40931 3.44996 3.48795 3.23934 3.19088 3.16354 3.82493 3.79789 3.79698 3.44003 3.48562 3.43639 3.75547 3.73436 3.78307 3.37531 3.40979 3.41211 3.40121 3.43271 3.53778 
6 99994 3.36284 3.46527 3.3982 3.81536 3.84736 3.80325 3.34978 3.45578 3.42292 3.16599 3.1402 3.21017 3.98905 3.98976 3.99317 3.38025 3.42714 3.40051 3.69742 3.6742 3.74733 3.8353 3.83089 3.81934 4.17651 4.18702 4.20686 4.10293 4.16046 4.20302 3.87382 3.81765 3.78826 4.63436 4.60373 4.59554 4.14169 4.18862 4.14708 4.53818 4.51672 4.58282 4.05169 4.11551 4.10673 4.07695 4.12292 4.26481 
7 99993 3.87495 3.99323 3.90566 4.43007 4.46241 4.42514 3.85885 3.99386 3.95453 3.63991 3.59926 3.68778 4.64061 4.64105 4.64044 3.8822 3.94854 3.91489 4.28141 4.25059 4.3434 4.44669 4.4459 4.43126 4.8716 4.88059 4.91588 4.77952 4.85762 4.89613 4.48973 4.42442 4.40337 5.43202 5.39928 5.38182 4.82419 4.86796 4.84229 5.30234 5.28192 5.37358 4.71028 4.80849 4.78689 4.73539 4.79888 4.98411 
8 99992 4.36855 4.50591 4.39163 5.03362 5.06198 5.03478 4.3586 4.51687 4.46519 4.09916 4.04306 4.15363 5.27269 5.27403 5.27029 4.37167 4.45001 4.40968 4.85525 4.81378 4.92662 5.04052 5.04313 5.02584 5.55907 5.56537 5.60822 5.44403 5.54608 5.56781 5.09076 5.01804 5.00289 6.21711 6.1857 6.1589 5.49645 5.52208 5.52283 6.05273 6.03275 6.15624 5.35317 5.49291 5.45021 5.38013 5.46442 5.69777 
9 99991 4.85011 5.00013 4.86253 5.62578 5.64913 5.63609 4.85354 5.03132 4.95951 4.54799 4.47257 4.60723 5.89302 5.88731 5.88862 4.85106 4.94023 4.88635 5.42356 5.36206 5.49778 5.62086 5.62625 5.6049 6.24115 6.23986 6.28 6.09547 6.22451 6.22282 5.67881 5.60293 5.58842 6.99077 6.96448 6.92695 6.16519 6.1545 6.18805 6.79138 6.77703 6.92874 5.98196 6.17197 6.09964 6.01427 6.12298 6.40328 
10 99990 5.32064 5.48208 5.3238 6.20251 6.22197 6.2315 5.33688 5.53773 5.43766 4.98582 4.88947 5.03811 6.499 6.48739 6.49898 5.32084 5.41762 5.35272 5.98261 5.8966 6.05695 6.18519 6.19478 6.17093 6.91101 6.90463 6.93684 6.74003 6.88344 6.86492 6.25544 6.17392 6.16374 7.75304 7.73552 7.68657 6.82956 6.77582 6.83927 7.51688 7.51533 7.69318 6.59583 6.8425 6.73482 6.63555 6.76884 7.10034 
11 99989 5.77843 5.95178 5.77263 6.76599 6.78265 6.82107 5.8093 6.03676 5.90628 5.42016 5.29147 5.45135 7.09489 7.07585 7.10691 5.78534 5.88152 5.81179 6.53328 6.41912 6.6093 6.73275 6.75193 6.72945 7.56741 7.56011 7.58802 7.37909 7.52559 7.49721 6.82827 6.73232 6.72947 8.50158 8.49343 8.43187 7.49115 7.39224 7.47773 8.23625 8.24338 8.45275 7.20136 7.5103 7.35987 7.24731 7.39734 7.78639 
12 99988 6.22171 6.40979 6.21081 7.32231 7.33318 7.40675 6.27158 6.51889 6.36244 5.84315 5.67915 5.85129 7.68257 7.64998 7.71025 6.24111 6.33567 6.26488 7.07387 6.93067 7.15693 7.26946 7.29799 7.274 8.2141 8.20702 8.23461 8.01288 8.15777 8.11541 7.39626 7.27946 7.29025 9.2393 9.24459 9.16508 8.14735 7.99652 8.10726 8.95593 8.96189 9.20229 7.79795 8.17192 7.97432 7.85078 8.01388 8.46055 
13 99987 6.65644 6.85717 6.64172 7.87828 7.87349 7.9852 6.72384 6.98655 6.80952 6.24951 6.05648 6.23818 8.25967 8.21634 8.3053 6.68318 6.77843 6.71459 7.60298 7.4308 7.70101 7.79772 7.83594 7.80688 8.85208 8.84529 8.87158 8.63853 8.78024 8.72597 7.95849 7.81485 7.84827 9.96396 9.98752 9.88406 8.79496 8.58677 8.73511 9.67627 9.67166 9.93983 8.38634 8.82637 8.57967 8.44328 8.6204 9.11738 
14 99986 7.08308 7.29958 7.06659 8.42487 8.40395 8.55644 7.16793 7.44525 7.24214 6.6453 6.42372 6.61219 8.83073 8.77795 8.89239 7.11226 7.20879 7.15766 8.12346 7.92127 8.24538 8.31838 8.36769 8.33347 9.4842 9.47605 9.4922 9.265 9.39545 9.33173 8.51834 8.33868 8.40023 10.6782 10.7222 10.5872 9.43489 9.16591 9.36003 10.4003 10.3695 10.67 8.96573 9.4722 9.1725 9.03142 9.2183 9.75862 
15 99985 7.49895 7.7372 7.48337 8.96051 8.92521 9.11622 7.60451 7.89668 7.66297 7.03214 6.78554 6.97122 9.39526 9.33863 9.46862 7.534 7.63176 7.59146 8.63728 8.39987 8.79168 8.83754 8.89523 8.8561 10.1096 10.0983 10.1036 9.88721 10.0104 9.93121 9.07509 8.85606 8.94475 11.3825 11.4461 11.2799 10.0643 9.7324 9.98173 11.1253 11.0611 11.3942 9.54203 10.1138 9.75511 9.61872 9.81303 10.3908 
16 99984 7.90894 8.16567 7.89062 9.48575 9.43456 9.66274 8.03367 8.34298 8.07526 7.40476 7.13576 7.31744 9.95059 9.89631 10.0349 7.95155 8.04642 8.0178 9.14147 8.86893 9.33219 9.35547 9.4182 9.37442 10.7316 10.7151 10.7071 10.5031 10.6207 10.5257 9.62466 9.36119 9.47924 12.0813 12.1628 11.9642 10.6826 10.2846 10.5952 11.8502 11.7431 12.1142 10.116 10.7446 10.3287 10.2078 10.4025 11.0186 
18 49991 8.7034 9.00002 8.69614 10.5035 10.4327 10.7179 8.87898 9.2187 8.86824 8.14516 7.78803 7.99176 11.0325 10.9976 11.1468 8.76867 8.85445 8.85584 10.1454 9.77158 10.4055 10.3752 10.4365 10.4035 11.9667 11.9408 11.8938 11.717 11.8451 11.6905 10.7124 10.3415 10.5262 13.4431 13.5807 13.3043 11.8849 11.3657 11.8117 13.296 13.0882 13.5328 11.2337 11.999 11.4436 11.3651 11.5564 12.2698 
20 49990 9.48394 9.80091 9.48259 11.5192 11.3904 11.7516 9.66681 10.0655 9.64694 8.84293 8.42382 8.62273 12.1083 12.0662 12.2652 9.56573 9.64964 9.67564 11.1037 10.6572 11.4417 11.3556 11.4508 11.416 13.1804 13.1338 13.0578 12.9132 13.0248 12.8407 11.7655 11.2816 11.59 14.8064 14.9707 14.639 13.0594 12.4252 13.0004 14.744 14.4265 14.9296 12.3306 13.2158 12.5118 12.5038 12.671 13.511 
22 49989 10.229 10.5497 10.2228 12.5216 12.3322 12.7724 10.4223 10.8929 10.393 9.53502 9.03027 9.22085 13.157 13.0972 13.3752 10.3342 10.4156 10.4807 12.0354 11.5208 12.4747 12.3139 12.4321 12.4058 14.388 14.3294 14.1915 14.0889 14.1824 13.9685 12.7993 12.1924 12.6395 16.1534 16.3271 15.9471 14.2204 13.4724 14.1529 16.1735 15.7401 16.3148 13.4048 14.3988 13.5613 13.5833 13.7767 14.7645 
24 49988 10.9428 11.2673 10.9377 13.5089 13.2542 13.7848 11.1497 11.7135 11.1117 10.1942 9.62555 9.79154 14.1856 14.1209 14.4675 11.0859 11.15 11.2638 12.9418 12.3744 13.4838 13.2564 13.3951 13.3831 15.5638 15.4812 15.2953 15.231 15.331 15.0795 13.8002 13.0745 13.6461 17.4857 17.6674 17.2164 15.3569 14.4922 15.2841 17.5831 17.0272 17.6874 14.4624 15.5579 14.606 14.6387 14.8541 16.0001 
26 49987 11.6358 11.9553 11.6277 14.472 14.1676 14.7653 11.8599 12.5168 11.812 10.8169 10.2173 10.351 15.1934 15.1372 15.5457 11.8044 11.852 12.0218 13.8347 13.2207 14.4803 14.1754 14.325 14.3075 16.7227 16.6251 16.388 16.3445 16.4586 16.1748 14.7674 13.9387 14.6278 18.8033 18.9973 18.4599 16.4839 15.4947 16.4008 18.9732 18.3121 19.0481 15.4896 16.6774 15.6542 15.688 15.9134 17.2384 
