0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.272255 0.273746 0.272238 0.268622 0.270618 0.269929 0.27181 0.270246 0.26978 0.270306 0.269245 0.26947 0.269852 0.268141 0.26943 0.266783 0.268713 0.269341 0.26934 0.270671 0.269168 0.269644 0.268701 0.271177 0.272804 0.268173 0.270418 0.272677 0.271949 0.269851 0.272294 0.271381 0.271131 0.271723 0.269664 0.271471 0.267401 0.26878 0.269214 0.264942 0.268656 0.269304 0.267879 0.271423 0.270905 0.278871 0.276311 0.272809 
2 99998 0.543524 0.542006 0.545496 0.535872 0.539188 0.53738 0.542027 0.532037 0.535978 0.533385 0.535133 0.533256 0.531992 0.530439 0.533161 0.524397 0.534575 0.531431 0.532705 0.536929 0.534573 0.530691 0.531822 0.535184 0.539927 0.529366 0.536192 0.540518 0.538363 0.532288 0.535319 0.536347 0.537315 0.537515 0.533498 0.538644 0.530932 0.533236 0.534429 0.523541 0.531385 0.534467 0.529811 0.540342 0.537633 0.560651 0.555076 0.545543 
3 99997 0.769266 0.763252 0.774203 0.755919 0.76001 0.75914 0.763314 0.743107 0.752933 0.74481 0.752089 0.751912 0.748741 0.744106 0.749321 0.736291 0.749797 0.742921 0.750381 0.757542 0.751399 0.745511 0.747075 0.751246 0.758082 0.741633 0.755335 0.760704 0.758627 0.744152 0.751125 0.755071 0.753977 0.753787 0.751044 0.759124 0.747871 0.748811 0.751544 0.735325 0.744848 0.750464 0.747279 0.757511 0.757064 0.793682 0.786304 0.768647 
4 99996 0.968202 0.956905 0.974718 0.949921 0.952334 0.952439 0.956394 0.928166 0.938151 0.927547 0.941678 0.939326 0.936941 0.929665 0.936286 0.922602 0.935421 0.93089 0.939142 0.950103 0.93537 0.931102 0.93416 0.941083 0.94925 0.92959 0.94758 0.952005 0.94966 0.925734 0.939391 0.945288 0.939431 0.941649 0.941473 0.949607 0.934921 0.933905 0.940893 0.917379 0.932374 0.939536 0.935295 0.947303 0.948995 0.997352 0.987499 0.967119 
5 99995 1.14636 1.12968 1.15587 1.12413 1.12425 1.12675 1.13173 1.09472 1.10582 1.09372 1.11311 1.10678 1.1022 1.09731 1.10264 1.08855 1.10092 1.10011 1.10904 1.12401 1.09742 1.09402 1.10003 1.11324 1.12126 1.09985 1.12048 1.12093 1.12048 1.08809 1.10526 1.1176 1.10752 1.11148 1.11104 1.11764 1.09917 1.09902 1.11154 1.08322 1.10269 1.11154 1.10357 1.11772 1.11892 1.18085 1.17051 1.14611 
6 99994 1.31026 1.28715 1.32305 1.2809 1.28082 1.28582 1.29497 1.2457 1.25624 1.24737 1.26957 1.26172 1.25405 1.25048 1.25442 1.24164 1.25425 1.25322 1.26066 1.28416 1.24573 1.24537 1.25171 1.2714 1.27621 1.25732 1.27911 1.27793 1.27698 1.2373 1.25561 1.27483 1.25843 1.26492 1.26537 1.2706 1.24893 1.24944 1.26627 1.23616 1.25672 1.27121 1.25643 1.27549 1.27509 1.34867 1.33701 1.30985 
7 99993 1.46491 1.43394 1.48018 1.4255 1.42422 1.43539 1.44756 1.38632 1.3953 1.38835 1.41489 1.40614 1.39537 1.39314 1.39487 1.38058 1.39605 1.39166 1.39901 1.43329 1.38408 1.38373 1.39033 1.4163 1.42029 1.40361 1.42528 1.42252 1.42183 1.37365 1.39463 1.42112 1.39882 1.40332 1.40952 1.4098 1.38612 1.39171 1.4101 1.37791 1.39896 1.41735 1.39598 1.41997 1.42156 1.50158 1.49057 1.46366 
8 99992 1.60777 1.57084 1.62724 1.55941 1.5596 1.57619 1.58759 1.51804 1.5272 1.52192 1.55134 1.54255 1.53104 1.52558 1.52609 1.51151 1.52946 1.5192 1.52798 1.57319 1.51304 1.51294 1.52038 1.55217 1.55463 1.53854 1.56248 1.55959 1.55576 1.50466 1.523 1.55602 1.53102 1.5337 1.54237 1.54074 1.51279 1.52474 1.54422 1.51061 1.52985 1.55252 1.52411 1.55782 1.55568 1.64493 1.63193 1.60812 
9 99991 1.74321 1.70277 1.7664 1.68252 1.68613 1.7079 1.71965 1.64162 1.6525 1.64945 1.67942 1.6697 1.65864 1.64996 1.64959 1.63338 1.65294 1.63766 1.65084 1.70372 1.63368 1.63346 1.64274 1.67882 1.68171 1.66613 1.69279 1.69018 1.68306 1.62772 1.64273 1.68332 1.65807 1.65771 1.6709 1.66643 1.63279 1.65099 1.6702 1.63646 1.65218 1.68106 1.64592 1.68821 1.68199 1.77963 1.76628 1.74484 
