0 100000 0 0 0 
1 99999 0.0119252 0.0120183 0.0120301 
2 99998 0.0311295 0.0313252 0.0314626 
3 99997 0.0522362 0.0525564 0.0529149 
4 99996 0.0736918 0.0741585 0.0747794 
5 99995 0.0950306 0.0956213 0.0966879 
6 99994 0.116196 0.116872 0.118413 
7 99993 0.137119 0.137967 0.139981 
8 99992 0.157754 0.158948 0.161439 
9 99991 0.178144 0.17987 0.182742 
10 99990 0.198294 0.200615 0.20381 
11 99989 0.218309 0.221188 0.224771 
12 99988 0.238314 0.241581 0.24565 
13 99987 0.258196 0.26174 0.266354 
14 99986 0.277988 0.281721 0.286785 
15 99985 0.297486 0.301507 0.307004 
16 99984 0.316809 0.321112 0.327106 
18 49991 0.355485 0.359688 0.366466 
20 49990 0.39293 0.398078 0.405995 
22 49989 0.42984 0.435959 0.445173 
24 49988 0.466618 0.47366 0.483728 
26 49987 0.503462 0.511025 0.521693 
28 49986 0.540154 0.547966 0.559341 
30 49985 0.577046 0.584357 0.59693 
32 49984 0.614081 0.620785 0.635136 
36 24991 0.686254 0.692952 0.712218 
40 24990 0.75844 0.764376 0.789035 
44 24989 0.831183 0.83505 0.866786 
48 24988 0.904107 0.906556 0.943326 
52 24987 0.976801 0.977918 1.02098 
56 24986 1.04932 1.0489 1.09849 
60 24985 1.12092 1.12052 1.17519 
64 24984 1.19165 1.19225 1.25137 
72 12491 1.32774 1.33757 1.39932 
80 12490 1.46487 1.47662 1.54263 
88 12489 1.60637 1.61681 1.68345 
96 12488 1.74707 1.7571 1.82485 
104 12487 1.89386 1.89972 1.96928 
112 12486 2.04066 2.03922 2.11636 
120 12485 2.1838 2.18126 2.26038 
128 12484 2.32562 2.31806 2.40741 
144 6241 2.59486 2.57328 2.70436 
160 6240 2.85681 2.83902 2.99811 
176 6239 3.12314 3.10427 3.28329 
192 6238 3.38961 3.38196 3.57462 
208 6237 3.6376 3.66366 3.85523 
224 6236 3.87712 3.95137 4.13071 
240 6235 4.1193 4.25267 4.39817 
256 6234 4.35264 4.5414 4.66669 
288 3116 4.84099 5.1155 5.17421 
320 3115 5.29873 5.65014 5.69468 
352 3114 5.78357 6.18719 6.18072 
384 3113 6.27417 6.7242 6.63718 
416 3112 6.74394 7.25891 7.11879 
448 3111 7.16975 7.7891 7.59849 
480 3110 7.61996 8.32931 8.11126 
512 3109 8.06073 8.86691 8.63266 
576 1554 8.90239 10.0078 9.64999 
640 1553 9.76118 11.2062 10.7545 
704 1552 10.6217 12.3561 11.9865 
768 1551 11.5709 13.4347 13.0801 
832 1550 12.5304 14.4565 14.2179 
896 1549 13.5595 15.5233 15.2934 
960 1548 14.6039 16.6644 16.4228 
1024 1547 15.5082 17.7602 17.5043 
1152 773 17.5429 20.0344 19.9092 
1280 772 19.7201 21.8178 22.4767 
1408 771 21.7421 23.5199 25.0323 
1536 770 23.9274 24.9961 27.2537 
1664 769 26.1583 26.4509 29.6117 
1792 768 28.6495 27.8286 31.9212 
1920 767 31.3945 29.2417 34.2371 
2048 766 33.9619 30.6239 36.6974 
2304 382 38.5763 33.0863 40.7242 
2560 381 43.6221 36.5733 45.3048 
2816 380 48.1946 39.884 50.3238 
3072 379 53.1994 43.0925 54.9409 
3328 378 58.8525 46.4617 60.3034 
3584 377 64.2025 50.1959 65.1669 
3840 376 69.2754 53.2655 69.2156 
4096 375 73.599 56.6374 72.7635 
4608 187 81.3264 63.9816 78.9815 
5120 186 89.616 70.4024 86.6713 
5632 185 97.3872 75.3255 95.291 
6144 184 103.917 81.5157 104.145 
6656 183 109.384 88.3346 113.268 
7168 182 114.626 95.2227 124.413 
7680 181 118.779 101.589 134.724 
8192 180 122.405 108 148.534 
9216 89 124.858 129.09 181.783 
10240 88 132.821 141.439 212.287 
11264 87 140.644 151.302 237.732 
12288 86 149.212 154.413 261.245 
13312 85 153.448 162.422 289.358 
14336 84 157.858 172.012 323.13 
15360 83 159.886 183.891 364.802 
16384 82 160.346 194.568 409.096 
18432 40 159.225 203.93 500.525 
20480 39 162.748 212.619 593.159 
22528 38 147.936 244.382 707.19 
24576 37 145.138 275.299 821.304 
26624 36 130.265 296.813 913.561 
28672 35 108.586 331.126 1004.21 
30720 34 99.824 384.826 1128.43 
32768 33 92.8355 437.359 1231.76 
36864 16 96.9033 505.246 1372.02 
40960 15 102.059 600.818 1490.53 
45056 14 123.587 659.818 1539 
49152 13 150.518 723.725 1556.06 
53248 12 177.428 822.805 1665.43 
57344 11 222.231 964.62 1538.28 
61440 10 223.71 1133.15 1441.91 
65536 9 172.545 1262.88 1241.99 
73728 4 222.655 1577.15 1059.73 
81920 3 82.9766 1663.27 1205.02 
90112 2 187.489 1462.99 1192.47 
98304 1 505.648 943.821 1407.55 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
