0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.127879 0.12764 0.127633 0.110597 0.110153 0.110151 0.085601 0.0854083 0.0851176 0.0912371 0.0914993 0.0924454 0.0815427 0.0809718 0.0811864 0.0908066 0.0911274 0.0903515 0.0805617 0.0812738 0.0814286 0.0900346 0.0899459 0.0895239 0.080136 0.0803695 0.0803591 0.0892874 0.0885841 0.0889897 0.080003 0.0803817 0.080585 0.0893024 0.0900809 0.0900382 0.0801704 0.080742 0.0810151 0.0879136 0.0892306 0.0893993 0.0802056 0.0798209 0.0804755 0.0893095 0.0888798 0.0894529 0.0803489 0.0809267 0.0806721 0.08914 0.0896786 0.0893261 0.0806058 0.0804892 0.0815491 0.0903847 0.0906909 0.0910642 0.0815609 0.0820539 0.0822517 0.0920862 0.0913504 0.0919106 0.0819341 0.0817345 0.0818271 0.0908762 0.0894526 0.0907314 0.0815204 0.0802487 0.0801063 0.0891864 0.089959 0.0892373 0.0804182 0.0804817 0.0817451 0.0901211 0.0906131 0.0918743 0.0833038 0.0839777 0.08472 0.105485 0.10571 0.105504 0.118471 0.118468 0.117293 
2 99998 0.237477 0.235996 0.23595 0.202708 0.201807 0.201326 0.156407 0.156271 0.156045 0.164663 0.165212 0.165731 0.146871 0.145962 0.14512 0.162173 0.161783 0.16198 0.143898 0.144841 0.14588 0.159259 0.159487 0.159461 0.143073 0.143046 0.143056 0.158035 0.156175 0.158177 0.143196 0.143135 0.144371 0.159283 0.159318 0.160356 0.14359 0.144159 0.145253 0.15717 0.158925 0.159888 0.143222 0.142064 0.145104 0.160811 0.157997 0.159421 0.144983 0.144636 0.145291 0.158962 0.16031 0.15978 0.143896 0.143945 0.14632 0.160927 0.16166 0.162311 0.146279 0.147596 0.147367 0.164744 0.162999 0.163605 0.146853 0.146553 0.146241 0.161785 0.159329 0.160697 0.145866 0.143046 0.143546 0.158912 0.160035 0.159204 0.145168 0.144518 0.14649 0.161526 0.162667 0.165765 0.151561 0.152189 0.153691 0.191302 0.191255 0.191735 0.219124 0.220235 0.216666 
3 99997 0.332973 0.331748 0.331086 0.286395 0.28459 0.283101 0.22211 0.220795 0.221445 0.232432 0.232768 0.233422 0.207414 0.205697 0.203691 0.228061 0.226884 0.227815 0.201818 0.202923 0.20543 0.223317 0.222903 0.223605 0.201124 0.199721 0.199602 0.222741 0.218565 0.221904 0.200632 0.199858 0.203056 0.223872 0.222679 0.224833 0.201419 0.201902 0.204287 0.221244 0.223715 0.225314 0.201277 0.200129 0.204913 0.226488 0.221885 0.225423 0.203867 0.202938 0.204777 0.224392 0.225721 0.225333 0.201964 0.202114 0.205831 0.226751 0.226853 0.227992 0.205923 0.207236 0.205919 0.231582 0.229945 0.229905 0.206589 0.206425 0.204903 0.22816 0.223779 0.225431 0.204416 0.200319 0.2011 0.223433 0.22493 0.225108 0.203701 0.2023 0.205853 0.227583 0.228712 0.23342 0.214623 0.214974 0.216837 0.268841 0.268898 0.2699 0.309429 0.311482 0.304692 
4 99996 0.420311 0.416982 0.417834 0.362709 0.360198 0.358428 0.282664 0.280988 0.282194 0.29634 0.297281 0.297967 0.263993 0.261184 0.258165 0.290634 0.287859 0.289544 0.255158 0.25651 0.2617 0.283814 0.282547 0.284387 0.255071 0.252904 0.252423 0.28421 0.277361 0.281834 0.255128 0.25335 0.257931 0.28465 0.282486 0.285677 0.255693 0.256609 0.259073 0.281323 0.284907 0.286889 0.255386 0.254772 0.26047 0.288721 0.282805 0.288548 0.259028 0.257783 0.261382 0.285573 0.286608 0.287409 0.256227 0.255945 0.261636 0.288737 0.287112 0.289523 0.261747 0.262279 0.261218 0.294282 0.29159 0.291913 0.261571 0.261807 0.259407 0.290307 0.283751 0.286688 0.258897 0.25369 0.256135 0.283922 0.285431 0.287099 0.258635 0.256063 0.261658 0.289048 0.289907 0.296774 0.272771 0.273483 0.275621 0.341117 0.341191 0.341611 0.392406 0.394982 0.386298 
5 99995 0.499665 0.496098 0.497872 0.432808 0.430921 0.429821 0.338682 0.337938 0.339687 0.356543 0.357314 0.358691 0.31775 0.312988 0.309997 0.349086 0.345419 0.348281 0.305818 0.30695 0.314487 0.340746 0.33894 0.340926 0.305383 0.303037 0.303343 0.342601 0.331658 0.337606 0.30703 0.30426 0.309875 0.342795 0.33908 0.343066 0.307568 0.308332 0.310397 0.338163 0.343215 0.345408 0.306384 0.306212 0.313705 0.34757 0.339886 0.348684 0.310884 0.310176 0.315361 0.343746 0.343637 0.346579 0.307782 0.306373 0.314259 0.347267 0.344413 0.348907 0.313813 0.314572 0.312967 0.353277 0.350604 0.350612 0.314251 0.314442 0.310983 0.349751 0.339864 0.344958 0.3096 0.30394 0.308128 0.341074 0.342424 0.345593 0.309711 0.306481 0.315122 0.347117 0.348322 0.356612 0.326787 0.328168 0.330049 0.409099 0.408231 0.409071 0.470562 0.472385 0.462919 
6 99994 0.572908 0.56946 0.571777 0.498779 0.497887 0.496827 0.391801 0.391619 0.394521 0.414371 0.414174 0.416226 0.369094 0.363505 0.359111 0.404259 0.399143 0.40471 0.353905 0.354972 0.365279 0.394492 0.393013 0.395545 0.353426 0.350749 0.351438 0.398059 0.383991 0.390326 0.356347 0.352788 0.358748 0.396881 0.392524 0.398303 0.356133 0.356869 0.359019 0.39382 0.398924 0.40069 0.355381 0.355708 0.363486 0.403789 0.396365 0.404932 0.360302 0.360888 0.366434 0.398593 0.398793 0.40252 0.357125 0.354973 0.364081 0.40278 0.399459 0.404782 0.364156 0.364587 0.362251 0.410254 0.407047 0.407049 0.364555 0.364738 0.35968 0.405525 0.39315 0.400345 0.358489 0.35129 0.357068 0.39517 0.396616 0.402456 0.358666 0.354181 0.365613 0.401633 0.403619 0.414069 0.378192 0.380664 0.382465 0.474212 0.47284 0.472692 0.544176 0.546 0.534014 
7 99993 0.641541 0.638444 0.642031 0.561146 0.561574 0.560033 0.442976 0.442778 0.446641 0.469685 0.469267 0.470803 0.418008 0.411549 0.406683 0.456971 0.451296 0.458752 0.399729 0.401543 0.413363 0.446262 0.444919 0.447886 0.399656 0.396874 0.397839 0.450569 0.434232 0.441687 0.403616 0.398842 0.405279 0.448194 0.44396 0.450965 0.402487 0.403641 0.405987 0.446654 0.452839 0.453967 0.402191 0.402383 0.411559 0.458026 0.449683 0.458588 0.4088 0.408738 0.415122 0.451285 0.451708 0.45655 0.404005 0.402035 0.411985 0.456632 0.452441 0.458112 0.412062 0.412804 0.409712 0.464436 0.461497 0.460917 0.412069 0.412644 0.406694 0.459049 0.444071 0.453742 0.405682 0.397072 0.404603 0.447393 0.44888 0.456169 0.405044 0.399943 0.413815 0.453536 0.456684 0.468705 0.427649 0.430052 0.432459 0.536796 0.533954 0.533739 0.614897 0.615076 0.601446 
8 99992 0.705453 0.706215 0.709177 0.620393 0.624213 0.621178 0.491976 0.492332 0.496847 0.522786 0.521909 0.523185 0.464391 0.457573 0.45222 0.507507 0.501798 0.511354 0.444197 0.446085 0.460062 0.495966 0.493707 0.498564 0.444089 0.441649 0.442828 0.500793 0.483261 0.491626 0.448786 0.443549 0.450034 0.497661 0.493171 0.501617 0.447378 0.449001 0.452002 0.497781 0.505336 0.505132 0.44763 0.44855 0.457646 0.509946 0.501213 0.510786 0.454761 0.45528 0.46233 0.5016 0.503402 0.50818 0.450254 0.447769 0.458774 0.509247 0.503668 0.509508 0.458587 0.459102 0.455915 0.516865 0.513665 0.51264 0.458135 0.459565 0.452206 0.510085 0.493405 0.505932 0.451672 0.441603 0.450828 0.498033 0.499644 0.508071 0.449299 0.445006 0.459866 0.503921 0.50815 0.521364 0.475201 0.477947 0.480894 0.595394 0.592048 0.593052 0.681368 0.682011 0.66603 
9 99991 0.767752 0.770321 0.772933 0.67693 0.683306 0.679975 0.539285 0.540128 0.545774 0.572892 0.573566 0.574924 0.508673 0.502897 0.497445 0.555731 0.550582 0.562221 0.486981 0.488206 0.50562 0.544087 0.541007 0.547531 0.48713 0.484647 0.486499 0.550707 0.529757 0.538857 0.49241 0.486391 0.493537 0.546546 0.542433 0.550507 0.490459 0.492625 0.496849 0.547566 0.554865 0.554303 0.491115 0.493101 0.502104 0.559833 0.550943 0.56086 0.498433 0.49978 0.508547 0.550317 0.553963 0.557592 0.494821 0.492343 0.504077 0.559667 0.554165 0.559077 0.504161 0.503754 0.500893 0.566773 0.563904 0.563531 0.50284 0.50506 0.496852 0.559822 0.542015 0.555447 0.496349 0.485133 0.495632 0.546997 0.548116 0.558485 0.492626 0.489 0.505167 0.553149 0.55866 0.572906 0.520988 0.524348 0.528781 0.652066 0.647737 0.651334 0.745288 0.74622 0.728277 
10 99990 0.827577 0.832018 0.833898 0.731831 0.740693 0.736813 0.584744 0.586979 0.592556 0.620591 0.623237 0.624926 0.551458 0.545899 0.540768 0.602319 0.598483 0.611047 0.52923 0.530092 0.549349 0.590557 0.587807 0.594309 0.528888 0.526501 0.528875 0.598112 0.575232 0.585398 0.534543 0.528257 0.536018 0.593238 0.589115 0.598907 0.531129 0.535037 0.54016 0.59439 0.602671 0.602341 0.533483 0.5358 0.545805 0.607868 0.598453 0.610679 0.540823 0.543032 0.553306 0.597265 0.602666 0.606257 0.538036 0.53634 0.547801 0.608335 0.602265 0.607289 0.547496 0.54663 0.54482 0.615449 0.613578 0.612905 0.545939 0.548672 0.540117 0.607305 0.588602 0.603588 0.538814 0.527269 0.538348 0.594607 0.595236 0.607471 0.535319 0.531244 0.549328 0.601412 0.607611 0.621837 0.566105 0.56971 0.574224 0.706622 0.702281 0.707015 0.807439 0.807459 0.789803 
11 99989 0.884891 0.892276 0.893309 0.784518 0.795997 0.792099 0.628808 0.631215 0.638138 0.667341 0.671281 0.672325 0.594386 0.587762 0.582757 0.648326 0.645015 0.65809 0.570744 0.571394 0.591975 0.635409 0.633119 0.639954 0.569 0.567852 0.569605 0.644071 0.619462 0.63024 0.575301 0.569874 0.577672 0.638825 0.63448 0.645439 0.571594 0.576982 0.581745 0.639738 0.648634 0.648279 0.57472 0.577288 0.587626 0.654528 0.644404 0.658611 0.582111 0.585674 0.596895 0.643145 0.649907 0.653974 0.57975 0.579346 0.590548 0.655394 0.648402 0.654735 0.590183 0.588427 0.588208 0.662184 0.661438 0.661355 0.587978 0.590952 0.582828 0.654293 0.633328 0.651 0.58012 0.568253 0.580842 0.640984 0.641168 0.655521 0.576705 0.572554 0.591843 0.648736 0.655106 0.669631 0.609666 0.614399 0.618024 0.759407 0.754364 0.761282 0.86697 0.865872 0.849125 
12 99988 0.940688 0.949841 0.951142 0.835687 0.84931 0.844524 0.671718 0.674772 0.682543 0.712192 0.717589 0.71891 0.636679 0.627817 0.623894 0.693009 0.689722 0.704489 0.611504 0.611876 0.63377 0.678615 0.676617 0.683986 0.608642 0.608092 0.609851 0.688409 0.66273 0.675153 0.615079 0.6108 0.61871 0.683697 0.679399 0.691205 0.611663 0.618041 0.622166 0.684143 0.692984 0.692709 0.614867 0.617504 0.629104 0.699904 0.689038 0.705739 0.623188 0.627617 0.640044 0.688239 0.696582 0.700493 0.621326 0.620929 0.632013 0.701237 0.692758 0.701547 0.631608 0.628255 0.630148 0.707269 0.707574 0.70817 0.629183 0.632213 0.624996 0.700745 0.676965 0.696509 0.621418 0.608954 0.622773 0.686535 0.686188 0.702142 0.617796 0.612922 0.632902 0.694644 0.701054 0.716246 0.652576 0.657736 0.660553 0.809394 0.805147 0.813083 0.925473 0.922237 0.90621 
13 99987 0.9956 1.00646 1.0074 0.886135 0.900755 0.89549 0.713791 0.716549 0.724474 0.756274 0.763027 0.763282 0.677408 0.667641 0.663118 0.735887 0.733285 0.749383 0.651533 0.651458 0.674363 0.721472 0.719222 0.72696 0.647241 0.648124 0.649074 0.731428 0.705994 0.718644 0.655057 0.650495 0.658603 0.727967 0.723302 0.734676 0.651405 0.658025 0.661289 0.72741 0.736363 0.735024 0.653879 0.656903 0.670029 0.743289 0.732976 0.751307 0.663046 0.668224 0.682312 0.731811 0.740859 0.7455 0.661435 0.661478 0.67233 0.745121 0.735452 0.746639 0.672108 0.66745 0.670721 0.75223 0.751986 0.752924 0.6697 0.672473 0.666496 0.745541 0.719473 0.741701 0.661586 0.648929 0.663899 0.730477 0.730184 0.74737 0.657633 0.65132 0.673631 0.739169 0.746037 0.76158 0.694176 0.700839 0.702705 0.859216 0.85473 0.86409 0.981875 0.976953 0.961299 
