0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.913333467174877560e-03 0.000000000000000000e+00
2.000000000000000000e+00 2.628632261787169563e-02 0.000000000000000000e+00
3.000000000000000000e+00 5.556395584269439858e-02 0.000000000000000000e+00
4.000000000000000000e+00 8.936159547279079463e-02 0.000000000000000000e+00
5.000000000000000000e+00 1.261872346041386928e-01 0.000000000000000000e+00
6.000000000000000000e+00 1.656052687574715299e-01 0.000000000000000000e+00
7.000000000000000000e+00 2.075179621006361386e-01 0.000000000000000000e+00
8.000000000000000000e+00 2.514385213666353036e-01 0.000000000000000000e+00
9.000000000000000000e+00 2.973685275829162089e-01 0.000000000000000000e+00
1.000000000000000000e+01 3.450644868895180739e-01 0.000000000000000000e+00
1.100000000000000000e+01 3.932285636864582545e-01 0.000000000000000000e+00
1.200000000000000000e+01 4.415339377557563894e-01 0.000000000000000000e+00
1.300000000000000000e+01 4.894838620757979708e-01 0.000000000000000000e+00
1.400000000000000000e+01 5.377451037408172985e-01 0.000000000000000000e+00
1.500000000000000000e+01 5.869155893511753819e-01 0.000000000000000000e+00
1.600000000000000000e+01 6.371021536318381973e-01 0.000000000000000000e+00
1.800000000000000000e+01 7.429527977490626434e-01 0.000000000000000000e+00
2.000000000000000000e+01 8.498262448606733743e-01 0.000000000000000000e+00
2.200000000000000000e+01 9.569450667702782409e-01 0.000000000000000000e+00
2.400000000000000000e+01 1.065556204687121200e+00 0.000000000000000000e+00
2.600000000000000000e+01 1.174688331470841618e+00 0.000000000000000000e+00
2.800000000000000000e+01 1.287027633027777673e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.401231915718309518e+00 0.000000000000000000e+00
3.200000000000000000e+01 1.516515669858733650e+00 0.000000000000000000e+00
3.600000000000000000e+01 1.758521494660545859e+00 0.000000000000000000e+00
4.000000000000000000e+01 2.008099617689812710e+00 0.000000000000000000e+00
4.400000000000000000e+01 2.255906441741077906e+00 0.000000000000000000e+00
4.800000000000000000e+01 2.514993697590367727e+00 0.000000000000000000e+00
5.200000000000000000e+01 2.781860064449160230e+00 0.000000000000000000e+00
5.600000000000000000e+01 3.046606067196833578e+00 0.000000000000000000e+00
6.000000000000000000e+01 3.317711853090754559e+00 0.000000000000000000e+00
6.400000000000000000e+01 3.595968803221972099e+00 0.000000000000000000e+00
7.200000000000000000e+01 4.129907606663736352e+00 0.000000000000000000e+00
8.000000000000000000e+01 4.703385777347586227e+00 0.000000000000000000e+00
8.800000000000000000e+01 5.308216860449946672e+00 0.000000000000000000e+00
9.600000000000000000e+01 5.903761107476258374e+00 0.000000000000000000e+00
