0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.015248380306720647e-05 0.000000000000000000e+00
2.000000000000000000e+00 1.599395163456764221e-04 0.000000000000000000e+00
3.000000000000000000e+00 3.480552286954194819e-04 0.000000000000000000e+00
4.000000000000000000e+00 5.399133037401055964e-04 0.000000000000000000e+00
5.000000000000000000e+00 7.376690781704841248e-04 0.000000000000000000e+00
6.000000000000000000e+00 9.770077254328936658e-04 0.000000000000000000e+00
7.000000000000000000e+00 1.257024087102374607e-03 0.000000000000000000e+00
8.000000000000000000e+00 1.561035197837928662e-03 0.000000000000000000e+00
9.000000000000000000e+00 1.886054494322887383e-03 0.000000000000000000e+00
1.000000000000000000e+01 2.260237499811810439e-03 0.000000000000000000e+00
1.100000000000000000e+01 2.653277888867947888e-03 0.000000000000000000e+00
1.200000000000000000e+01 3.050789515300374784e-03 0.000000000000000000e+00
1.300000000000000000e+01 3.415134062766297159e-03 0.000000000000000000e+00
1.400000000000000000e+01 3.742778854748915300e-03 0.000000000000000000e+00
1.500000000000000000e+01 4.084418712891985277e-03 0.000000000000000000e+00
1.600000000000000000e+01 4.424643438239466223e-03 0.000000000000000000e+00
1.800000000000000000e+01 5.135242047741183334e-03 0.000000000000000000e+00
2.000000000000000000e+01 5.861734271243176746e-03 0.000000000000000000e+00
2.200000000000000000e+01 6.731736394786195371e-03 0.000000000000000000e+00
2.400000000000000000e+01 7.504940787389486820e-03 0.000000000000000000e+00
2.600000000000000000e+01 8.210182065920073116e-03 0.000000000000000000e+00
2.800000000000000000e+01 8.980615952644275049e-03 0.000000000000000000e+00
3.000000000000000000e+01 1.004979973266465799e-02 0.000000000000000000e+00
3.200000000000000000e+01 1.121230503608525164e-02 0.000000000000000000e+00
3.600000000000000000e+01 1.345541667879519322e-02 0.000000000000000000e+00
4.000000000000000000e+01 1.539370841177220735e-02 0.000000000000000000e+00
4.400000000000000000e+01 1.739838136149450890e-02 0.000000000000000000e+00
4.800000000000000000e+01 1.951918299178188529e-02 0.000000000000000000e+00
5.200000000000000000e+01 2.159935102420129649e-02 0.000000000000000000e+00
5.600000000000000000e+01 2.384570712355206859e-02 0.000000000000000000e+00
6.000000000000000000e+01 2.607316445440917632e-02 0.000000000000000000e+00
6.400000000000000000e+01 2.761140344133197755e-02 0.000000000000000000e+00
7.200000000000000000e+01 3.275660951116073777e-02 0.000000000000000000e+00
8.000000000000000000e+01 3.614919578020453494e-02 0.000000000000000000e+00
8.800000000000000000e+01 3.958098561458800457e-02 0.000000000000000000e+00
9.600000000000000000e+01 4.197609875472790852e-02 0.000000000000000000e+00
1.040000000000000000e+02 4.680336526362177674e-02 0.000000000000000000e+00
1.120000000000000000e+02 5.303544873216613220e-02 0.000000000000000000e+00
1.200000000000000000e+02 5.924057787249092238e-02 0.000000000000000000e+00
1.280000000000000000e+02 6.463673585680378142e-02 0.000000000000000000e+00
1.440000000000000000e+02 7.781834630870941572e-02 0.000000000000000000e+00
1.600000000000000000e+02 8.635815807824212542e-02 0.000000000000000000e+00
1.760000000000000000e+02 9.972264748903444942e-02 0.000000000000000000e+00
1.920000000000000000e+02 1.124065933218431207e-01 0.000000000000000000e+00
2.080000000000000000e+02 1.246010612581877064e-01 0.000000000000000000e+00
2.240000000000000000e+02 1.349907266773867076e-01 0.000000000000000000e+00
2.400000000000000000e+02 1.390000425259727557e-01 0.000000000000000000e+00
2.560000000000000000e+02 1.375782641101258308e-01 0.000000000000000000e+00
2.880000000000000000e+02 1.143454958545469663e-01 0.000000000000000000e+00
3.200000000000000000e+02 1.141580300382858126e-01 0.000000000000000000e+00
3.520000000000000000e+02 1.191587045358695751e-01 0.000000000000000000e+00
3.840000000000000000e+02 1.130221056057422457e-01 0.000000000000000000e+00
4.160000000000000000e+02 1.009848493587033047e-01 0.000000000000000000e+00
4.480000000000000000e+02 9.458516350652254601e-02 0.000000000000000000e+00
4.800000000000000000e+02 1.115502697840255325e-01 0.000000000000000000e+00
5.120000000000000000e+02 1.243845784474729710e-01 0.000000000000000000e+00
5.760000000000000000e+02 1.594323920106014425e-01 0.000000000000000000e+00
6.400000000000000000e+02 2.414517464560294868e-01 0.000000000000000000e+00
7.040000000000000000e+02 2.671120405788966479e-01 0.000000000000000000e+00
7.680000000000000000e+02 3.277109532635262279e-01 0.000000000000000000e+00
8.320000000000000000e+02 3.874785528114927935e-01 0.000000000000000000e+00
8.960000000000000000e+02 4.236791343562823497e-01 0.000000000000000000e+00
9.600000000000000000e+02 4.309738043083361503e-01 0.000000000000000000e+00
1.024000000000000000e+03 4.432292935565813607e-01 0.000000000000000000e+00
1.152000000000000000e+03 3.971597523527386486e-01 0.000000000000000000e+00
1.280000000000000000e+03 4.397923474651286302e-01 0.000000000000000000e+00
1.408000000000000000e+03 7.022226190223925801e-01 0.000000000000000000e+00
1.536000000000000000e+03 8.231611547362192027e-01 0.000000000000000000e+00
1.664000000000000000e+03 8.775257729675071117e-01 0.000000000000000000e+00
1.792000000000000000e+03 8.541813091427894467e-01 0.000000000000000000e+00
1.920000000000000000e+03 6.700546296136359326e-01 0.000000000000000000e+00
2.048000000000000000e+03 5.785722503619481483e-01 0.000000000000000000e+00
2.304000000000000000e+03 6.728229682960190638e-01 0.000000000000000000e+00
2.560000000000000000e+03 6.831848814356343835e-01 0.000000000000000000e+00
2.816000000000000000e+03 7.681757625844652937e-01 0.000000000000000000e+00
3.072000000000000000e+03 9.271587074977473142e-01 0.000000000000000000e+00
3.328000000000000000e+03 1.560565922990757803e+00 0.000000000000000000e+00
3.584000000000000000e+03 2.130942540025161591e+00 0.000000000000000000e+00
3.840000000000000000e+03 2.509501019901942520e+00 0.000000000000000000e+00
4.096000000000000000e+03 3.423736749031190296e+00 0.000000000000000000e+00
4.608000000000000000e+03 3.671056088133525463e+00 0.000000000000000000e+00
5.120000000000000000e+03 4.318875857854167499e+00 0.000000000000000000e+00
5.632000000000000000e+03 4.941781282762998551e+00 0.000000000000000000e+00
6.144000000000000000e+03 5.734387265339595530e+00 0.000000000000000000e+00
6.656000000000000000e+03 6.855194837493677973e+00 0.000000000000000000e+00
7.168000000000000000e+03 8.095986168603690913e+00 0.000000000000000000e+00
7.680000000000000000e+03 7.977697618151911030e+00 0.000000000000000000e+00
8.192000000000000000e+03 7.454322280842614390e+00 0.000000000000000000e+00
9.216000000000000000e+03 6.541292651728372931e+00 0.000000000000000000e+00
1.024000000000000000e+04 5.114092360005503046e+00 0.000000000000000000e+00
1.126400000000000000e+04 6.769717588069848802e+00 0.000000000000000000e+00
1.228800000000000000e+04 6.371987671746459192e+00 0.000000000000000000e+00
1.331200000000000000e+04 4.345685062986812675e+00 0.000000000000000000e+00
1.433600000000000000e+04 2.279847363311857666e+00 0.000000000000000000e+00
1.536000000000000000e+04 3.153367195026084868e+00 0.000000000000000000e+00
1.638400000000000000e+04 4.616709434218281949e+00 0.000000000000000000e+00
1.843200000000000000e+04 1.502247125697589425e+01 0.000000000000000000e+00
2.048000000000000000e+04 1.922078084319734970e+01 0.000000000000000000e+00
2.252800000000000000e+04 3.260531128853429550e+01 0.000000000000000000e+00
2.457600000000000000e+04 3.951164356096679597e+01 0.000000000000000000e+00
2.662400000000000000e+04 4.967834761297478252e+01 0.000000000000000000e+00
2.867200000000000000e+04 5.948398386307209051e+01 0.000000000000000000e+00
3.072000000000000000e+04 6.669989802257737210e+01 0.000000000000000000e+00
3.276800000000000000e+04 6.072567124920617943e+01 0.000000000000000000e+00
3.686400000000000000e+04 7.386959315352065403e+01 0.000000000000000000e+00
