0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.655926892811748263e-02 0.000000000000000000e+00
2.000000000000000000e+00 7.458003186815523322e-02 0.000000000000000000e+00
3.000000000000000000e+00 1.255594822810518207e-01 0.000000000000000000e+00
4.000000000000000000e+00 1.760226149751206726e-01 0.000000000000000000e+00
5.000000000000000000e+00 2.245732627451711982e-01 0.000000000000000000e+00
6.000000000000000000e+00 2.711667230397494799e-01 0.000000000000000000e+00
7.000000000000000000e+00 3.160654369541781583e-01 0.000000000000000000e+00
8.000000000000000000e+00 3.591826281793817355e-01 0.000000000000000000e+00
9.000000000000000000e+00 4.006037182724426771e-01 0.000000000000000000e+00
1.000000000000000000e+01 4.401708970347246730e-01 0.000000000000000000e+00
1.100000000000000000e+01 4.781940483496630589e-01 0.000000000000000000e+00
1.200000000000000000e+01 5.148363047562718453e-01 0.000000000000000000e+00
1.300000000000000000e+01 5.500975969282001499e-01 0.000000000000000000e+00
1.400000000000000000e+01 5.839203902943402857e-01 0.000000000000000000e+00
1.500000000000000000e+01 6.165846360013578220e-01 0.000000000000000000e+00
1.600000000000000000e+01 6.482767123900687878e-01 0.000000000000000000e+00
1.800000000000000000e+01 7.089851803818122411e-01 0.000000000000000000e+00
2.000000000000000000e+01 7.664120421057606380e-01 0.000000000000000000e+00
2.200000000000000000e+01 8.214913367722852522e-01 0.000000000000000000e+00
2.400000000000000000e+01 8.734230403226680428e-01 0.000000000000000000e+00
2.600000000000000000e+01 9.226467939450285760e-01 0.000000000000000000e+00
2.800000000000000000e+01 9.693278849672020137e-01 0.000000000000000000e+00
3.000000000000000000e+01 1.014625928818836176e+00 0.000000000000000000e+00
3.200000000000000000e+01 1.057792301025975545e+00 0.000000000000000000e+00
3.600000000000000000e+01 1.138240214375050963e+00 0.000000000000000000e+00
4.000000000000000000e+01 1.214265611763385433e+00 0.000000000000000000e+00
4.400000000000000000e+01 1.285011620700801549e+00 0.000000000000000000e+00
4.800000000000000000e+01 1.351088095821886936e+00 0.000000000000000000e+00
5.200000000000000000e+01 1.413352683538858567e+00 0.000000000000000000e+00
5.600000000000000000e+01 1.470895888384566419e+00 0.000000000000000000e+00
6.000000000000000000e+01 1.525266583347244964e+00 0.000000000000000000e+00
6.400000000000000000e+01 1.577985535720688004e+00 0.000000000000000000e+00
