0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.502293333333333362e-02 1.066724685922072844e-04
2.000000000000000000e+00 3.848513333333333092e-02 3.495864254928782188e-04
3.000000000000000000e+00 6.259789999999999799e-02 6.452807812624436565e-04
4.000000000000000000e+00 8.581333333333333868e-02 9.774810904678533571e-04
5.000000000000000000e+00 1.080206666666666676e-01 1.360990162426689359e-03
6.000000000000000000e+00 1.293666666666666576e-01 1.755913121110749256e-03
7.000000000000000000e+00 1.499489999999999990e-01 2.141497762470613575e-03
8.000000000000000000e+00 1.700249999999999817e-01 2.448275039015568744e-03
9.000000000000000000e+00 1.896633333333333227e-01 2.759118498522465570e-03
1.000000000000000000e+01 2.089593333333333025e-01 3.146863023534528670e-03
1.100000000000000000e+01 2.279333333333333211e-01 3.573499716275653753e-03
1.200000000000000000e+01 2.466139999999999721e-01 4.026653449205668152e-03
1.300000000000000000e+01 2.651490000000000236e-01 4.454215381710539129e-03
1.400000000000000000e+01 2.835433333333333139e-01 4.806517958864691374e-03
1.500000000000000000e+01 3.017259999999999942e-01 5.111412590142450606e-03
1.600000000000000000e+01 3.196849999999999969e-01 5.422739529057240930e-03
1.800000000000000000e+01 3.552036666666666953e-01 6.169377080026435325e-03
2.000000000000000000e+01 3.899079999999999768e-01 6.837244230438650934e-03
2.200000000000000000e+01 4.244116666666666871e-01 7.619268220913499520e-03
2.400000000000000000e+01 4.587096666666667377e-01 8.700754960857641496e-03
2.600000000000000000e+01 4.929713333333333725e-01 9.746913095379913447e-03
2.800000000000000000e+01 5.270566666666667288e-01 1.081407713224862358e-02
3.000000000000000000e+01 5.610703333333333376e-01 1.201034579944401486e-02
3.200000000000000000e+01 5.954329999999999901e-01 1.292552598542895566e-02
3.600000000000000000e+01 6.636876666666666758e-01 1.579233572197460966e-02
4.000000000000000000e+01 7.317513333333334202e-01 1.750025364260630184e-02
4.400000000000000000e+01 7.993670000000000497e-01 1.907383270347100257e-02
4.800000000000000000e+01 8.663486666666666558e-01 2.135634707112200534e-02
5.200000000000000000e+01 9.330696666666665751e-01 2.349106531333897477e-02
5.600000000000000000e+01 9.999533333333333607e-01 2.666977856842628336e-02
6.000000000000000000e+01 1.064516666666666778e+00 2.939320821021226826e-02
6.400000000000000000e+01 1.128783333333333472e+00 3.130070535236477436e-02
7.200000000000000000e+01 1.253686666666666616e+00 3.011832812240556462e-02
8.000000000000000000e+01 1.378333333333333188e+00 3.330714271076935101e-02
8.800000000000000000e+01 1.500563333333333249e+00 3.410641418983956230e-02
9.600000000000000000e+01 1.624913333333333432e+00 3.442901715446173433e-02
1.040000000000000000e+02 1.749530000000000030e+00 3.836380151479603512e-02
1.120000000000000000e+02 1.870893333333333297e+00 4.401960346128625662e-02
1.200000000000000000e+02 1.992566666666666819e+00 5.006117346695833359e-02
1.280000000000000000e+02 2.117623333333332969e+00 5.376633477888884821e-02
1.440000000000000000e+02 2.366676666666666318e+00 6.655484421804992723e-02
1.600000000000000000e+02 2.611590000000000078e+00 7.390390291903851938e-02
1.760000000000000000e+02 2.855353333333333410e+00 8.888447946007725642e-02
1.920000000000000000e+02 3.093329999999999913e+00 1.039360620766439786e-01
2.080000000000000000e+02 3.330756666666666366e+00 1.170180989799821797e-01
2.240000000000000000e+02 3.569473333333333276e+00 1.255476919563063565e-01
2.400000000000000000e+02 3.802429999999999755e+00 1.356007109125908494e-01
2.560000000000000000e+02 4.044243333333333190e+00 1.357703417130886880e-01
2.880000000000000000e+02 4.518349999999999866e+00 1.163195618400734294e-01
3.200000000000000000e+02 4.990323333333333444e+00 1.124389758441835946e-01
3.520000000000000000e+02 5.437603333333332678e+00 1.073544075584331875e-01
3.840000000000000000e+02 5.905503333333332883e+00 1.083630023988303992e-01
4.160000000000000000e+02 6.384023333333332495e+00 9.498731014661339345e-02
4.480000000000000000e+02 6.872800000000000686e+00 1.035150900432716403e-01
4.800000000000000000e+02 7.354706666666666059e+00 1.292018628176684891e-01
5.120000000000000000e+02 7.853013333333333179e+00 1.416010028997750636e-01
5.760000000000000000e+02 8.793333333333333002e+00 1.879662026949405207e-01
6.400000000000000000e+02 9.775396666666667400e+00 2.785455075127855062e-01
7.040000000000000000e+02 1.073493333333333233e+01 2.983582782867307825e-01
7.680000000000000000e+02 1.170720000000000027e+01 3.489720905745902768e-01
8.320000000000000000e+02 1.271203333333333241e+01 4.060092308748102230e-01
8.960000000000000000e+02 1.371470000000000056e+01 4.605790341153914169e-01
9.600000000000000000e+02 1.469203333333333283e+01 4.605158001873793094e-01
1.024000000000000000e+03 1.563633333333333297e+01 4.625853242616131400e-01
1.152000000000000000e+03 1.741526666666666756e+01 3.974330327936470009e-01
1.280000000000000000e+03 1.927856666666666641e+01 4.334364415792566483e-01
1.408000000000000000e+03 2.124779999999999802e+01 7.098731482924718339e-01
1.536000000000000000e+03 2.310169999999999746e+01 8.585971154544290718e-01
1.664000000000000000e+03 2.498073333333332968e+01 9.100470476238516904e-01
1.792000000000000000e+03 2.678486666666666949e+01 8.643891651848073510e-01
1.920000000000000000e+03 2.850206666666666777e+01 6.965118440406361522e-01
2.048000000000000000e+03 3.006423333333333403e+01 5.889359463378759374e-01
2.304000000000000000e+03 3.306266666666666509e+01 5.082219353349053392e-01
2.560000000000000000e+03 3.604700000000000415e+01 5.466955520823867376e-01
2.816000000000000000e+03 3.895493333333333652e+01 6.594307966387030762e-01
3.072000000000000000e+03 4.205996666666666073e+01 7.663450586314809465e-01
3.328000000000000000e+03 4.486713333333332798e+01 1.434346070127043404e+00
3.584000000000000000e+03 4.799086666666666900e+01 1.939130199055464354e+00
3.840000000000000000e+03 5.127879999999999683e+01 2.317196833820265756e+00
4.096000000000000000e+03 5.467116666666666447e+01 3.235072428177698800e+00
4.608000000000000000e+03 6.098183333333332712e+01 3.325317803692685370e+00
5.120000000000000000e+03 6.845163333333333355e+01 4.094536497442524237e+00
5.632000000000000000e+03 7.528173333333333517e+01 4.823004694401840986e+00
6.144000000000000000e+03 8.139890000000001180e+01 5.679700767352681368e+00
6.656000000000000000e+03 8.747546666666666226e+01 6.875858886632916445e+00
7.168000000000000000e+03 9.427086666666666304e+01 8.129794228774933629e+00
7.680000000000000000e+03 1.008758666666666528e+02 7.905499463594241938e+00
8.192000000000000000e+03 1.073388666666666609e+02 7.419160341230593758e+00
9.216000000000000000e+03 1.178719999999999999e+02 6.460937599657398778e+00
1.024000000000000000e+04 1.260739999999999981e+02 5.086186062922454454e+00
1.126400000000000000e+04 1.270496666666666670e+02 6.948933555269867668e+00
1.228800000000000000e+04 1.308853333333333353e+02 6.251804237355977456e+00
1.331200000000000000e+04 1.360840000000000032e+02 4.642251465255475829e+00
1.433600000000000000e+04 1.400879999999999939e+02 2.731820760347700272e+00
1.536000000000000000e+04 1.436069999999999993e+02 3.766205783012916530e+00
1.638400000000000000e+04 1.494943333333333157e+02 5.092266969522404096e+00
1.843200000000000000e+04 1.561373333333333449e+02 1.558027884502998361e+01
2.048000000000000000e+04 1.725213333333333594e+02 1.995011921991667236e+01
2.252800000000000000e+04 1.858680000000000234e+02 3.364413021613130184e+01
2.457600000000000000e+04 1.939213333333333082e+02 4.030835289228385676e+01
2.662400000000000000e+04 1.947566666666666606e+02 5.025162926269709374e+01
2.867200000000000000e+04 1.918580000000000325e+02 6.017137093889973443e+01
3.072000000000000000e+04 1.904693333333333385e+02 6.763212470088127759e+01
3.276800000000000000e+04 1.925420000000000016e+02 6.195875536193412358e+01
3.686400000000000000e+04 2.039622000000000241e+02 7.482412067294878000e+01
4.096000000000000000e+04 2.001536333333333459e+02 7.722679625364646938e+01
4.505600000000000000e+04 1.815076333333333025e+02 9.783310970492330227e+01
4.915200000000000000e+04 1.935267000000000053e+02 1.034075262185817223e+02
5.324800000000000000e+04 2.216326666666666654e+02 8.817390780094125091e+01
5.734400000000000000e+04 2.581579999999999586e+02 1.021939611425254526e+02
6.144000000000000000e+04 2.597076666666666824e+02 1.200937735225639784e+02
6.553600000000000000e+04 3.017346666666666692e+02 9.925355846293651041e+01
7.372800000000000000e+04 3.994873333333333107e+02 1.406557742204547878e+02
8.192000000000000000e+04 3.624443333333333612e+02 2.842546105991755212e+02
9.011200000000000000e+04 4.787529999999999859e+02 4.339412177065768219e+02
9.830400000000000000e+04 5.195274899999999434e+02 6.285802342502242936e+02
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
