0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.666629487099709926e-05 0.000000000000000000e+00
2.000000000000000000e+00 3.284884202254649836e-04 0.000000000000000000e+00
3.000000000000000000e+00 7.093979748115028516e-04 0.000000000000000000e+00
4.000000000000000000e+00 9.658282571048635049e-04 0.000000000000000000e+00
5.000000000000000000e+00 1.182279248833464306e-03 0.000000000000000000e+00
6.000000000000000000e+00 1.561816321537915376e-03 0.000000000000000000e+00
7.000000000000000000e+00 1.974393634061408047e-03 0.000000000000000000e+00
8.000000000000000000e+00 2.252333062009750659e-03 0.000000000000000000e+00
9.000000000000000000e+00 2.652284717412929822e-03 0.000000000000000000e+00
1.000000000000000000e+01 3.130492719471916416e-03 0.000000000000000000e+00
1.100000000000000000e+01 3.449538358808167463e-03 0.000000000000000000e+00
1.200000000000000000e+01 3.865041871269530964e-03 0.000000000000000000e+00
1.300000000000000000e+01 4.502139565436282485e-03 0.000000000000000000e+00
1.400000000000000000e+01 5.235824545061332908e-03 0.000000000000000000e+00
1.500000000000000000e+01 5.848936788473248390e-03 0.000000000000000000e+00
1.600000000000000000e+01 6.245529725776298099e-03 0.000000000000000000e+00
1.800000000000000000e+01 7.165198299186608874e-03 0.000000000000000000e+00
2.000000000000000000e+01 7.860632770684272685e-03 0.000000000000000000e+00
2.200000000000000000e+01 8.914124410170634269e-03 0.000000000000000000e+00
2.400000000000000000e+01 9.514183412148413330e-03 0.000000000000000000e+00
2.600000000000000000e+01 9.956584365244030427e-03 0.000000000000000000e+00
2.800000000000000000e+01 1.029747597984841632e-02 0.000000000000000000e+00
3.000000000000000000e+01 1.083868953743435080e-02 0.000000000000000000e+00
3.200000000000000000e+01 1.186459642053712404e-02 0.000000000000000000e+00
3.600000000000000000e+01 1.378504739039932564e-02 0.000000000000000000e+00
4.000000000000000000e+01 1.631173025770107574e-02 0.000000000000000000e+00
4.400000000000000000e+01 1.824225352185292540e-02 0.000000000000000000e+00
4.800000000000000000e+01 2.037509058193907527e-02 0.000000000000000000e+00
5.200000000000000000e+01 2.213128169708105872e-02 0.000000000000000000e+00
5.600000000000000000e+01 2.475346788274768173e-02 0.000000000000000000e+00
6.000000000000000000e+01 2.738874992076528389e-02 0.000000000000000000e+00
6.400000000000000000e+01 2.937072124866298498e-02 0.000000000000000000e+00
7.200000000000000000e+01 3.405004388967645262e-02 0.000000000000000000e+00
8.000000000000000000e+01 3.975245988195789254e-02 0.000000000000000000e+00
8.800000000000000000e+01 4.492028791834123264e-02 0.000000000000000000e+00
9.600000000000000000e+01 4.722105839088698576e-02 0.000000000000000000e+00
1.040000000000000000e+02 5.347472923415944740e-02 0.000000000000000000e+00
1.120000000000000000e+02 5.799988065121821496e-02 0.000000000000000000e+00
1.200000000000000000e+02 6.348024907183512366e-02 0.000000000000000000e+00
1.280000000000000000e+02 6.796411863786813723e-02 0.000000000000000000e+00
1.440000000000000000e+02 8.415999854773970057e-02 0.000000000000000000e+00
1.600000000000000000e+02 9.402221770529677058e-02 0.000000000000000000e+00
1.760000000000000000e+02 1.023509733981829567e-01 0.000000000000000000e+00
1.920000000000000000e+02 1.105182024223461262e-01 0.000000000000000000e+00
2.080000000000000000e+02 1.194535189937910163e-01 0.000000000000000000e+00
2.240000000000000000e+02 1.311566753500899019e-01 0.000000000000000000e+00
2.400000000000000000e+02 1.334494633434944733e-01 0.000000000000000000e+00
2.560000000000000000e+02 1.323896614795377347e-01 0.000000000000000000e+00
2.880000000000000000e+02 1.253435942608247811e-01 0.000000000000000000e+00
3.200000000000000000e+02 1.181928449611059362e-01 0.000000000000000000e+00
3.520000000000000000e+02 1.228122830447615776e-01 0.000000000000000000e+00
3.840000000000000000e+02 1.038635224171069737e-01 0.000000000000000000e+00
4.160000000000000000e+02 7.678374582046788854e-02 0.000000000000000000e+00
4.480000000000000000e+02 5.535036665541505363e-02 0.000000000000000000e+00
4.800000000000000000e+02 6.320855691017387978e-02 0.000000000000000000e+00
5.120000000000000000e+02 7.711959730761626386e-02 0.000000000000000000e+00
5.760000000000000000e+02 9.985864687424671204e-02 0.000000000000000000e+00
6.400000000000000000e+02 1.693453137494180250e-01 0.000000000000000000e+00
7.040000000000000000e+02 2.111923978008891367e-01 0.000000000000000000e+00
7.680000000000000000e+02 2.620320718283677408e-01 0.000000000000000000e+00
8.320000000000000000e+02 3.203654406385861297e-01 0.000000000000000000e+00
8.960000000000000000e+02 3.542262836097851419e-01 0.000000000000000000e+00
9.600000000000000000e+02 3.570035885284939536e-01 0.000000000000000000e+00
1.024000000000000000e+03 3.585818765947635378e-01 0.000000000000000000e+00
1.152000000000000000e+03 3.265763446560209782e-01 0.000000000000000000e+00
1.280000000000000000e+03 4.441530091708879024e-01 0.000000000000000000e+00
1.408000000000000000e+03 7.299076532152684038e-01 0.000000000000000000e+00
1.536000000000000000e+03 8.463878635445784004e-01 0.000000000000000000e+00
1.664000000000000000e+03 9.281403282310757286e-01 0.000000000000000000e+00
1.792000000000000000e+03 9.271936523126594887e-01 0.000000000000000000e+00
1.920000000000000000e+03 7.464182041962500458e-01 0.000000000000000000e+00
2.048000000000000000e+03 6.531760882198789364e-01 0.000000000000000000e+00
2.304000000000000000e+03 7.786664683218931238e-01 0.000000000000000000e+00
2.560000000000000000e+03 6.995796563334000240e-01 0.000000000000000000e+00
2.816000000000000000e+03 8.163282196654877421e-01 0.000000000000000000e+00
3.072000000000000000e+03 1.027111569185917617e+00 0.000000000000000000e+00
3.328000000000000000e+03 1.621521389176092454e+00 0.000000000000000000e+00
3.584000000000000000e+03 2.257921649560841182e+00 0.000000000000000000e+00
3.840000000000000000e+03 2.677114023637310769e+00 0.000000000000000000e+00
4.096000000000000000e+03 3.634171214397519556e+00 0.000000000000000000e+00
4.608000000000000000e+03 3.862389090532784675e+00 0.000000000000000000e+00
5.120000000000000000e+03 4.544074062629992028e+00 0.000000000000000000e+00
5.632000000000000000e+03 5.161899588545120210e+00 0.000000000000000000e+00
6.144000000000000000e+03 5.964396553065720141e+00 0.000000000000000000e+00
6.656000000000000000e+03 6.946186630726884914e+00 0.000000000000000000e+00
7.168000000000000000e+03 8.131375415157153341e+00 0.000000000000000000e+00
7.680000000000000000e+03 8.060936417067187776e+00 0.000000000000000000e+00
8.192000000000000000e+03 7.625858693215402440e+00 0.000000000000000000e+00
9.216000000000000000e+03 6.266883560076375481e+00 0.000000000000000000e+00
1.024000000000000000e+04 4.817946819502632039e+00 0.000000000000000000e+00
1.126400000000000000e+04 6.505252254055090333e+00 0.000000000000000000e+00
1.228800000000000000e+04 6.275075794141639740e+00 0.000000000000000000e+00
1.331200000000000000e+04 4.613778663476995057e+00 0.000000000000000000e+00
1.433600000000000000e+04 2.955616461360761615e+00 0.000000000000000000e+00
1.536000000000000000e+04 3.754107350622781336e+00 0.000000000000000000e+00
1.638400000000000000e+04 5.052798454542029027e+00 0.000000000000000000e+00
1.843200000000000000e+04 1.616749797862641458e+01 0.000000000000000000e+00
2.048000000000000000e+04 2.005255498821921734e+01 0.000000000000000000e+00
2.252800000000000000e+04 3.303803353039577217e+01 0.000000000000000000e+00
2.457600000000000000e+04 4.019091648895584257e+01 0.000000000000000000e+00
2.662400000000000000e+04 5.074774001098197118e+01 0.000000000000000000e+00
2.867200000000000000e+04 6.052507795947065006e+01 0.000000000000000000e+00
3.072000000000000000e+04 6.683236544436300619e+01 0.000000000000000000e+00
3.276800000000000000e+04 6.124458402902978804e+01 0.000000000000000000e+00
3.686400000000000000e+04 7.442194322232299442e+01 0.000000000000000000e+00
4.096000000000000000e+04 7.905145372145635463e+01 0.000000000000000000e+00
4.505600000000000000e+04 9.896308898938026744e+01 0.000000000000000000e+00
4.915200000000000000e+04 1.030310722073038932e+02 0.000000000000000000e+00
5.324800000000000000e+04 8.606244734816432640e+01 0.000000000000000000e+00
5.734400000000000000e+04 1.003175576667525348e+02 0.000000000000000000e+00
6.144000000000000000e+04 1.215944426535284748e+02 0.000000000000000000e+00
6.553600000000000000e+04 1.037142530513525998e+02 0.000000000000000000e+00
7.372800000000000000e+04 1.478652750362827817e+02 0.000000000000000000e+00
8.192000000000000000e+04 2.889088884767806462e+02 0.000000000000000000e+00
9.011200000000000000e+04 4.238858459147802478e+02 0.000000000000000000e+00
9.830400000000000000e+04 6.291877364110837334e+02 0.000000000000000000e+00
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
