0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.390261 0.39287 0.393692 0.38465 0.385668 0.385779 0.378446 0.380165 0.380068 0.374845 0.371682 0.368482 0.373487 0.369804 0.371297 0.372934 0.366353 0.370689 0.367537 0.370412 0.367875 0.369498 0.367405 0.368493 0.369039 0.361068 0.365455 0.369902 0.365489 0.368846 0.371377 0.369095 0.369838 0.371808 0.372766 0.373286 0.375358 0.371365 0.377871 0.378984 0.377547 0.379109 0.383548 0.382628 0.382406 0.397209 0.394538 0.400658 
2 99998 0.88694 0.897756 0.897233 0.864316 0.867523 0.868118 0.846576 0.84822 0.850348 0.830325 0.828117 0.817442 0.827239 0.817421 0.817964 0.823723 0.806644 0.818772 0.808574 0.815592 0.809475 0.811065 0.804756 0.811874 0.813752 0.794529 0.802058 0.8153 0.800205 0.810226 0.822121 0.813201 0.813908 0.820685 0.825184 0.824657 0.829936 0.82019 0.841464 0.845033 0.837439 0.843287 0.859265 0.863091 0.858124 0.905221 0.904033 0.918786 
3 99997 1.31742 1.33542 1.34048 1.27652 1.27922 1.27825 1.24387 1.24552 1.25222 1.2173 1.21492 1.19951 1.20535 1.19568 1.19412 1.20783 1.1798 1.19571 1.18219 1.19434 1.18582 1.18498 1.17179 1.18854 1.19339 1.16314 1.16969 1.19203 1.16834 1.18169 1.20151 1.18813 1.19178 1.20383 1.20946 1.20709 1.21391 1.19948 1.23329 1.24396 1.22271 1.23797 1.26701 1.2756 1.26714 1.34914 1.3481 1.36795 
4 99996 1.69962 1.72219 1.73513 1.6384 1.64167 1.63642 1.58941 1.58925 1.60341 1.55091 1.55182 1.53125 1.53167 1.52221 1.51891 1.5369 1.50854 1.51995 1.506 1.52591 1.5166 1.51161 1.49269 1.51386 1.52596 1.48527 1.49098 1.51767 1.48754 1.50129 1.52934 1.51403 1.52423 1.53793 1.5454 1.53863 1.55229 1.53434 1.57259 1.59114 1.55816 1.58299 1.62429 1.63816 1.62444 1.74327 1.74348 1.76422 
5 99995 2.05115 2.0706 2.08987 1.96153 1.96974 1.96081 1.89548 1.89449 1.91643 1.84561 1.85029 1.82323 1.82338 1.81112 1.80965 1.83189 1.80377 1.80904 1.79017 1.82045 1.80911 1.80025 1.78368 1.80472 1.82098 1.771 1.77869 1.80579 1.77506 1.78586 1.81898 1.80533 1.82443 1.83815 1.84179 1.83464 1.85433 1.83616 1.8734 1.89726 1.85679 1.89107 1.94537 1.95914 1.94521 2.09624 2.09909 2.12067 
6 99994 2.37598 2.39179 2.41519 2.24983 2.27039 2.25726 2.17035 2.17132 2.19653 2.11104 2.11961 2.08941 2.08611 2.07329 2.0738 2.09891 2.06778 2.07215 2.05034 2.08659 2.074 2.06308 2.04908 2.0683 2.08872 2.03067 2.0408 2.06595 2.04314 2.04462 2.08193 2.07469 2.10026 2.10913 2.10951 2.10366 2.12485 2.10978 2.14522 2.17257 2.12456 2.17173 2.2369 2.25258 2.23727 2.41841 2.42405 2.44711 
7 99993 2.68043 2.69204 2.71905 2.51846 2.54902 2.52885 2.42318 2.42133 2.454 2.35366 2.36482 2.33371 2.32137 2.31403 2.31603 2.34625 2.30687 2.31217 2.29313 2.32711 2.32045 2.30282 2.29443 2.31107 2.33713 2.27046 2.28436 2.30596 2.29104 2.28283 2.32194 2.32255 2.35047 2.35709 2.35547 2.34863 2.3757 2.36539 2.39314 2.42496 2.36885 2.43094 2.50824 2.524 2.50594 2.71587 2.72912 2.74862 
8 99992 2.9658 2.97261 3.00217 2.76758 2.81029 2.78021 2.66277 2.64875 2.69159 2.58012 2.59035 2.5638 2.53697 2.53908 2.54153 2.57233 2.52771 2.53757 2.52259 2.55268 2.54789 2.52011 2.52008 2.53499 2.56907 2.4926 2.51444 2.52954 2.51973 2.50294 2.53908 2.55098 2.58187 2.5857 2.5844 2.57424 2.61004 2.60742 2.62174 2.65896 2.59429 2.67184 2.76326 2.77869 2.75692 2.99399 3.01977 3.03028 
9 99991 3.233 3.23538 3.26875 3.00406 3.05571 3.01493 2.88858 2.86596 2.91177 2.79362 2.79955 2.77547 2.73687 2.74816 2.75052 2.78038 2.73677 2.7497 2.73399 2.76518 2.75998 2.72213 2.72858 2.74504 2.78329 2.6946 2.72895 2.73564 2.72891 2.70875 2.73613 2.76839 2.79383 2.8027 2.79685 2.78642 2.82703 2.83619 2.83548 2.87887 2.80615 2.89673 3.00159 3.02153 2.99329 3.25949 3.30003 3.29563 
