0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.690596022985656394e-02 0.000000000000000000e+00
2.000000000000000000e+00 5.938374852143024629e-02 0.000000000000000000e+00
3.000000000000000000e+00 8.606967531303569285e-02 0.000000000000000000e+00
4.000000000000000000e+00 1.082951856373260691e-01 0.000000000000000000e+00
5.000000000000000000e+00 1.273981091163550461e-01 0.000000000000000000e+00
6.000000000000000000e+00 1.446085581747667270e-01 0.000000000000000000e+00
7.000000000000000000e+00 1.605315252902447531e-01 0.000000000000000000e+00
8.000000000000000000e+00 1.757563330091368170e-01 0.000000000000000000e+00
9.000000000000000000e+00 1.902535508761242222e-01 0.000000000000000000e+00
1.000000000000000000e+01 2.042603574667459232e-01 0.000000000000000000e+00
1.100000000000000000e+01 2.178617373058118478e-01 0.000000000000000000e+00
1.200000000000000000e+01 2.309613223200812082e-01 0.000000000000000000e+00
1.300000000000000000e+01 2.434872024456797568e-01 0.000000000000000000e+00
1.400000000000000000e+01 2.557047721834616039e-01 0.000000000000000000e+00
1.500000000000000000e+01 2.680347424137721757e-01 0.000000000000000000e+00
1.600000000000000000e+01 2.801105794380137071e-01 0.000000000000000000e+00
1.800000000000000000e+01 3.039287018576182220e-01 0.000000000000000000e+00
2.000000000000000000e+01 3.276238056403892873e-01 0.000000000000000000e+00
2.200000000000000000e+01 3.512743071480168844e-01 0.000000000000000000e+00
2.400000000000000000e+01 3.743418049702532113e-01 0.000000000000000000e+00
2.600000000000000000e+01 3.972694828743326134e-01 0.000000000000000000e+00
2.800000000000000000e+01 4.201817070153948674e-01 0.000000000000000000e+00
3.000000000000000000e+01 4.429524472321351158e-01 0.000000000000000000e+00
3.200000000000000000e+01 4.650616959474628831e-01 0.000000000000000000e+00
3.600000000000000000e+01 5.073107504110040411e-01 0.000000000000000000e+00
4.000000000000000000e+01 5.492675291393018799e-01 0.000000000000000000e+00
4.400000000000000000e+01 5.907125640816772716e-01 0.000000000000000000e+00
4.800000000000000000e+01 6.308493834760188212e-01 0.000000000000000000e+00
5.200000000000000000e+01 6.706818743393021531e-01 0.000000000000000000e+00
5.600000000000000000e+01 7.091761149447899371e-01 0.000000000000000000e+00
6.000000000000000000e+01 7.463645035146353468e-01 0.000000000000000000e+00
6.400000000000000000e+01 7.850020134315838227e-01 0.000000000000000000e+00
7.200000000000000000e+01 8.618531526197682480e-01 0.000000000000000000e+00
8.000000000000000000e+01 9.397511575977632869e-01 0.000000000000000000e+00
8.800000000000000000e+01 1.017686955596129872e+00 0.000000000000000000e+00
