0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.066724685922072844e-04 0.000000000000000000e+00
2.000000000000000000e+00 3.495864254928782188e-04 0.000000000000000000e+00
3.000000000000000000e+00 6.452807812624436565e-04 0.000000000000000000e+00
4.000000000000000000e+00 9.774810904678533571e-04 0.000000000000000000e+00
5.000000000000000000e+00 1.360990162426689359e-03 0.000000000000000000e+00
6.000000000000000000e+00 1.755913121110749256e-03 0.000000000000000000e+00
7.000000000000000000e+00 2.141497762470613575e-03 0.000000000000000000e+00
8.000000000000000000e+00 2.448275039015568744e-03 0.000000000000000000e+00
9.000000000000000000e+00 2.759118498522465570e-03 0.000000000000000000e+00
1.000000000000000000e+01 3.146863023534528670e-03 0.000000000000000000e+00
1.100000000000000000e+01 3.573499716275653753e-03 0.000000000000000000e+00
1.200000000000000000e+01 4.026653449205668152e-03 0.000000000000000000e+00
1.300000000000000000e+01 4.454215381710539129e-03 0.000000000000000000e+00
1.400000000000000000e+01 4.806517958864691374e-03 0.000000000000000000e+00
1.500000000000000000e+01 5.111412590142450606e-03 0.000000000000000000e+00
1.600000000000000000e+01 5.422739529057240930e-03 0.000000000000000000e+00
1.800000000000000000e+01 6.169377080026435325e-03 0.000000000000000000e+00
2.000000000000000000e+01 6.837244230438650934e-03 0.000000000000000000e+00
2.200000000000000000e+01 7.619268220913499520e-03 0.000000000000000000e+00
2.400000000000000000e+01 8.700754960857641496e-03 0.000000000000000000e+00
2.600000000000000000e+01 9.746913095379913447e-03 0.000000000000000000e+00
2.800000000000000000e+01 1.081407713224862358e-02 0.000000000000000000e+00
3.000000000000000000e+01 1.201034579944401486e-02 0.000000000000000000e+00
3.200000000000000000e+01 1.292552598542895566e-02 0.000000000000000000e+00
3.600000000000000000e+01 1.579233572197460966e-02 0.000000000000000000e+00
4.000000000000000000e+01 1.750025364260630184e-02 0.000000000000000000e+00
4.400000000000000000e+01 1.907383270347100257e-02 0.000000000000000000e+00
4.800000000000000000e+01 2.135634707112200534e-02 0.000000000000000000e+00
5.200000000000000000e+01 2.349106531333897477e-02 0.000000000000000000e+00
5.600000000000000000e+01 2.666977856842628336e-02 0.000000000000000000e+00
6.000000000000000000e+01 2.939320821021226826e-02 0.000000000000000000e+00
6.400000000000000000e+01 3.130070535236477436e-02 0.000000000000000000e+00
7.200000000000000000e+01 3.011832812240556462e-02 0.000000000000000000e+00
8.000000000000000000e+01 3.330714271076935101e-02 0.000000000000000000e+00
8.800000000000000000e+01 3.410641418983956230e-02 0.000000000000000000e+00
9.600000000000000000e+01 3.442901715446173433e-02 0.000000000000000000e+00
1.040000000000000000e+02 3.836380151479603512e-02 0.000000000000000000e+00
1.120000000000000000e+02 4.401960346128625662e-02 0.000000000000000000e+00
1.200000000000000000e+02 5.006117346695833359e-02 0.000000000000000000e+00
1.280000000000000000e+02 5.376633477888884821e-02 0.000000000000000000e+00
1.440000000000000000e+02 6.655484421804992723e-02 0.000000000000000000e+00
1.600000000000000000e+02 7.390390291903851938e-02 0.000000000000000000e+00
1.760000000000000000e+02 8.888447946007725642e-02 0.000000000000000000e+00
1.920000000000000000e+02 1.039360620766439786e-01 0.000000000000000000e+00
2.080000000000000000e+02 1.170180989799821797e-01 0.000000000000000000e+00
2.240000000000000000e+02 1.255476919563063565e-01 0.000000000000000000e+00
2.400000000000000000e+02 1.356007109125908494e-01 0.000000000000000000e+00
2.560000000000000000e+02 1.357703417130886880e-01 0.000000000000000000e+00
2.880000000000000000e+02 1.163195618400734294e-01 0.000000000000000000e+00
3.200000000000000000e+02 1.124389758441835946e-01 0.000000000000000000e+00
3.520000000000000000e+02 1.073544075584331875e-01 0.000000000000000000e+00
3.840000000000000000e+02 1.083630023988303992e-01 0.000000000000000000e+00
4.160000000000000000e+02 9.498731014661339345e-02 0.000000000000000000e+00
4.480000000000000000e+02 1.035150900432716403e-01 0.000000000000000000e+00
4.800000000000000000e+02 1.292018628176684891e-01 0.000000000000000000e+00
5.120000000000000000e+02 1.416010028997750636e-01 0.000000000000000000e+00
5.760000000000000000e+02 1.879662026949405207e-01 0.000000000000000000e+00
6.400000000000000000e+02 2.785455075127855062e-01 0.000000000000000000e+00
7.040000000000000000e+02 2.983582782867307825e-01 0.000000000000000000e+00
7.680000000000000000e+02 3.489720905745902768e-01 0.000000000000000000e+00
8.320000000000000000e+02 4.060092308748102230e-01 0.000000000000000000e+00
8.960000000000000000e+02 4.605790341153914169e-01 0.000000000000000000e+00
9.600000000000000000e+02 4.605158001873793094e-01 0.000000000000000000e+00
1.024000000000000000e+03 4.625853242616131400e-01 0.000000000000000000e+00
1.152000000000000000e+03 3.974330327936470009e-01 0.000000000000000000e+00
1.280000000000000000e+03 4.334364415792566483e-01 0.000000000000000000e+00
1.408000000000000000e+03 7.098731482924718339e-01 0.000000000000000000e+00
1.536000000000000000e+03 8.585971154544290718e-01 0.000000000000000000e+00
1.664000000000000000e+03 9.100470476238516904e-01 0.000000000000000000e+00
1.792000000000000000e+03 8.643891651848073510e-01 0.000000000000000000e+00
1.920000000000000000e+03 6.965118440406361522e-01 0.000000000000000000e+00
2.048000000000000000e+03 5.889359463378759374e-01 0.000000000000000000e+00
2.304000000000000000e+03 5.082219353349053392e-01 0.000000000000000000e+00
2.560000000000000000e+03 5.466955520823867376e-01 0.000000000000000000e+00
2.816000000000000000e+03 6.594307966387030762e-01 0.000000000000000000e+00
3.072000000000000000e+03 7.663450586314809465e-01 0.000000000000000000e+00
3.328000000000000000e+03 1.434346070127043404e+00 0.000000000000000000e+00
3.584000000000000000e+03 1.939130199055464354e+00 0.000000000000000000e+00
3.840000000000000000e+03 2.317196833820265756e+00 0.000000000000000000e+00
4.096000000000000000e+03 3.235072428177698800e+00 0.000000000000000000e+00
