0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.247178 0.24838 0.249711 0.253541 0.256095 0.253863 0.265505 0.263512 0.264925 0.287374 0.287387 0.28777 0.208777 0.210355 0.213148 0.240636 0.24157 0.241932 0.257115 0.260448 0.256412 0.284146 0.284226 0.282375 0.207152 0.206766 0.204935 0.240129 0.236878 0.236758 0.255589 0.254417 0.251157 0.280588 0.278838 0.277693 0.205167 0.204114 0.206157 0.238724 0.236179 0.23527 0.253706 0.251956 0.253851 0.277004 0.27651 0.27775 0.205018 0.202776 0.201633 0.234452 0.233324 0.233302 0.249625 0.250171 0.249276 0.276807 0.274038 0.27552 0.203319 0.20207 0.202546 0.234161 0.234321 0.233291 0.251282 0.250568 0.249423 0.278288 0.275398 0.277573 0.202818 0.200418 0.203904 0.23525 0.233435 0.235031 0.248157 0.25203 0.249423 0.274269 0.277573 0.27388 0.202627 0.204069 0.202485 0.235194 0.233572 0.232591 0.251338 0.249267 0.24911 0.275793 0.274733 0.274755 0.203879 0.202605 0.20226 0.234322 0.234946 0.231739 0.251854 0.249928 0.251381 0.275907 0.274617 0.274885 0.203557 0.200516 0.203941 0.236854 0.231767 0.234932 0.253525 0.249831 0.250053 0.278953 0.275804 0.275732 0.204961 0.203301 0.200578 0.23597 0.231305 0.231887 0.251287 0.248862 0.248823 0.276969 0.274239 0.276057 0.204332 0.204015 0.203764 0.236227 0.232619 0.234689 0.254413 0.249389 0.25195 0.277883 0.276563 0.278199 0.204749 0.204262 0.204319 0.236796 0.233788 0.236178 0.252921 0.25019 0.252156 0.278144 0.275531 0.279195 0.206767 0.202702 0.206776 0.239679 0.234018 0.236528 0.255987 0.250951 0.253488 0.282015 0.277147 0.27889 0.20954 0.210255 0.21217 0.240009 0.239959 0.242089 0.258006 0.258672 0.255687 0.282767 0.283652 0.282428 0.230647 0.233014 0.233279 0.25492 0.254492 0.25371 0.266249 0.265221 0.267765 0.288876 0.290655 0.292359 
2 99998 0.521277 0.522846 0.526449 0.549148 0.553141 0.54789 0.587555 0.584433 0.583927 0.642809 0.643646 0.643671 0.423788 0.428412 0.43405 0.493508 0.498595 0.49796 0.553834 0.562634 0.550733 0.622489 0.624547 0.620867 0.411745 0.40988 0.406368 0.485795 0.479149 0.48116 0.544886 0.539968 0.534379 0.61219 0.606521 0.604906 0.403881 0.401302 0.406326 0.481222 0.478398 0.476224 0.539913 0.534917 0.53996 0.602159 0.598952 0.602731 0.401146 0.397698 0.397089 0.474434 0.47012 0.470396 0.529948 0.530674 0.528442 0.597734 0.591457 0.596827 0.396836 0.393775 0.399366 0.472332 0.473665 0.469911 0.533475 0.530704 0.530209 0.60392 0.594447 0.598021 0.393792 0.393592 0.401564 0.471867 0.470531 0.474518 0.525416 0.53309 0.529897 0.593684 0.599477 0.591387 0.396148 0.400007 0.398364 0.475151 0.471729 0.470018 0.531822 0.526967 0.526571 0.593974 0.589564 0.593633 0.399009 0.396922 0.399819 0.473973 0.47356 0.469607 0.535348 0.527397 0.532723 0.597666 0.588858 0.591637 0.399178 0.395082 0.399182 0.478403 0.468297 0.473257 0.539089 0.529246 0.529029 0.601238 0.595936 0.593111 0.399745 0.400105 0.393611 0.475043 0.467021 0.469302 0.534869 0.525952 0.528026 0.598205 0.592132 0.596541 0.400301 0.402111 0.399623 0.479226 0.470417 0.475396 0.539987 0.527597 0.535396 0.603246 0.597995 0.600624 0.401524 0.403336 0.403474 0.477079 0.473334 0.475772 0.539334 0.529673 0.536198 0.602634 0.595848 0.606163 0.407629 0.402355 0.409367 0.487318 0.473375 0.483321 0.546171 0.533205 0.540551 0.614165 0.599657 0.60635 0.424053 0.426558 0.430388 0.494436 0.49513 0.499479 0.557346 0.558059 0.551316 0.621262 0.622528 0.617578 0.48947 0.494605 0.495051 0.541281 0.540773 0.541457 0.58848 0.58419 0.591925 0.64806 0.652224 0.657161 
3 99997 0.748995 0.750896 0.75594 0.802098 0.806212 0.798604 0.868433 0.861886 0.862293 0.977565 0.977332 0.978445 0.602278 0.608418 0.618085 0.702322 0.714495 0.711107 0.804375 0.820876 0.798615 0.93374 0.935954 0.928082 0.576513 0.574149 0.570549 0.682234 0.67651 0.679144 0.786843 0.776559 0.771445 0.911397 0.900847 0.902579 0.562971 0.558392 0.565395 0.673588 0.671834 0.668805 0.775562 0.768358 0.773494 0.896197 0.887275 0.892091 0.554667 0.552296 0.554584 0.664821 0.659826 0.660501 0.76134 0.760904 0.75688 0.884486 0.87545 0.879871 0.550853 0.546657 0.554881 0.660542 0.664904 0.660003 0.766739 0.759962 0.759888 0.892677 0.877784 0.883428 0.545733 0.548273 0.558033 0.659097 0.659689 0.664909 0.754848 0.764732 0.760055 0.877134 0.886224 0.874551 0.550499 0.556407 0.554461 0.666084 0.66131 0.66055 0.760926 0.757974 0.756677 0.875438 0.870683 0.877604 0.552614 0.552192 0.554642 0.664791 0.664071 0.661455 0.769506 0.755623 0.764773 0.885275 0.86632 0.873236 0.5525 0.550812 0.55356 0.667956 0.655147 0.663855 0.772024 0.758137 0.755131 0.885581 0.878741 0.872373 0.553139 0.559366 0.5495 0.664853 0.656592 0.659356 0.768164 0.753906 0.758101 0.883136 0.874908 0.882122 0.557207 0.558248 0.556399 0.674171 0.661742 0.668532 0.776372 0.75694 0.767439 0.895589 0.883365 0.888365 0.557925 0.562156 0.562452 0.670123 0.664936 0.668087 0.777232 0.762592 0.771434 0.893299 0.882924 0.898464 0.570392 0.5655 0.575506 0.687342 0.668325 0.683446 0.786915 0.764077 0.77828 0.913146 0.885947 0.902063 0.601199 0.605162 0.609331 0.703345 0.707051 0.711951 0.806154 0.810071 0.799305 0.929018 0.932381 0.923237 0.715971 0.721958 0.722107 0.786837 0.784411 0.78792 0.870311 0.861012 0.873571 0.989236 0.992825 1.00217 
4 99996 0.940386 0.944682 0.950594 1.01961 1.02125 1.01339 1.11692 1.10791 1.10996 1.28641 1.281 1.28867 0.750937 0.758552 0.771952 0.881122 0.89887 0.89215 1.02465 1.0457 1.01415 1.21588 1.22128 1.20499 0.711443 0.710223 0.709364 0.848539 0.842286 0.847532 0.994243 0.977617 0.980453 1.18078 1.16345 1.17168 0.691334 0.684412 0.69547 0.831247 0.828664 0.827431 0.975164 0.964912 0.972033 1.15602 1.14781 1.14744 0.67975 0.676866 0.684687 0.823894 0.816446 0.817555 0.958944 0.956217 0.949963 1.1387 1.1264 1.12964 0.675529 0.670753 0.680502 0.815657 0.821537 0.818293 0.962893 0.952126 0.954184 1.14853 1.12713 1.13366 0.66978 0.674779 0.683645 0.816323 0.817241 0.82086 0.951621 0.961297 0.956334 1.12703 1.14132 1.12806 0.677013 0.684893 0.681925 0.820369 0.818819 0.81886 0.954675 0.95395 0.952631 1.12405 1.12235 1.13085 0.677381 0.680122 0.683358 0.823386 0.820308 0.821934 0.969285 0.948167 0.962885 1.14038 1.1139 1.12378 0.678519 0.680005 0.679039 0.822211 0.811598 0.820341 0.964884 0.95282 0.945104 1.13603 1.12773 1.12014 0.678357 0.69146 0.67638 0.824019 0.814909 0.818355 0.964965 0.947205 0.953077 1.1376 1.12604 1.13554 0.685277 0.685699 0.687192 0.835413 0.821539 0.830972 0.979095 0.951876 0.966172 1.15522 1.1367 1.14653 0.686624 0.692818 0.69389 0.829963 0.824422 0.829337 0.979137 0.962223 0.971331 1.15235 1.13927 1.15705 0.705773 0.701347 0.711453 0.851525 0.830432 0.851811 0.99346 0.960277 0.984295 1.18165 1.14102 1.16718 0.75033 0.755571 0.759503 0.87936 0.886462 0.892153 1.01955 1.02722 1.01704 1.20635 1.20849 1.20061 0.90901 0.916757 0.918067 0.998851 0.995434 1.00173 1.1194 1.10763 1.12134 1.30129 1.30586 1.31534 
5 99995 1.10921 1.11301 1.12245 1.21341 1.21396 1.20674 1.34507 1.33103 1.33682 1.57275 1.55856 1.57579 0.878323 0.889651 0.904108 1.0411 1.06265 1.05092 1.226 1.2493 1.20889 1.4751 1.48225 1.45774 0.827366 0.828179 0.829889 0.992423 0.988325 0.99451 1.17779 1.158 1.16555 1.42101 1.40056 1.41572 0.800414 0.789767 0.80719 0.968628 0.965884 0.966375 1.15047 1.13982 1.147 1.38637 1.37951 1.37676 0.784317 0.784245 0.794625 0.961366 0.952713 0.953403 1.13373 1.12984 1.12128 1.36812 1.35219 1.35461 0.78148 0.777332 0.787472 0.952178 0.956062 0.953616 1.13651 1.12152 1.12778 1.37721 1.35147 1.35915 0.775408 0.783876 0.791243 0.953506 0.954247 0.958506 1.12503 1.13656 1.13033 1.35135 1.37066 1.35904 0.781575 0.793628 0.78907 0.954751 0.953389 0.956968 1.12837 1.12713 1.12678 1.34924 1.34844 1.35801 0.7821 0.788935 0.793578 0.959877 0.954256 0.961241 1.14502 1.11775 1.13808 1.3713 1.337 1.34906 0.787899 0.790417 0.786676 0.956697 0.948309 0.955456 1.13614 1.12578 1.11605 1.36068 1.35373 1.34287 0.782531 0.803958 0.785064 0.961514 0.952381 0.956145 1.13675 1.12012 1.12692 1.36622 1.35261 1.36637 0.792994 0.792657 0.799355 0.973106 0.958416 0.97396 1.15546 1.1234 1.14463 1.38814 1.36615 1.38092 0.794581 0.80442 0.806628 0.968624 0.965761 0.969774 1.1559 1.14033 1.14918 1.38374 1.37265 1.3882 0.823969 0.819243 0.82842 0.997681 0.971779 0.999147 1.17867 1.13563 1.16733 1.42131 1.37213 1.40505 0.880844 0.887336 0.888116 1.03269 1.04611 1.0495 1.21133 1.2221 1.21508 1.46039 1.46113 1.4556 1.0769 1.08731 1.09314 1.18847 1.18447 1.19227 1.34541 1.33478 1.34774 1.58693 1.59389 1.59845 
6 99994 1.26054 1.26415 1.279 1.39127 1.39214 1.38698 1.5578 1.53915 1.55161 1.83952 1.81899 1.84617 0.993615 1.00707 1.02345 1.1858 1.20994 1.19489 1.41138 1.43878 1.39037 1.71152 1.72575 1.6924 0.930611 0.933869 0.935323 1.12168 1.12107 1.12468 1.34619 1.32706 1.33363 1.64017 1.6209 1.63915 0.895962 0.883112 0.906625 1.09132 1.08721 1.09362 1.31118 1.29838 1.30579 1.59847 1.58895 1.58825 0.876694 0.881434 0.894349 1.08346 1.07634 1.07493 1.29447 1.2857 1.27773 1.57631 1.55873 1.55989 0.875623 0.871261 0.882011 1.07421 1.07408 1.07407 1.29254 1.2757 1.28469 1.58606 1.55656 1.56646 0.866784 0.8806 0.888119 1.07122 1.07732 1.08212 1.27966 1.29919 1.28971 1.55697 1.57955 1.56982 0.871664 0.887445 0.884911 1.07502 1.07572 1.08091 1.28243 1.28188 1.28521 1.55458 1.55368 1.56638 0.872599 0.885876 0.891028 1.08108 1.07616 1.08538 1.30413 1.27526 1.29869 1.58181 1.54215 1.55644 0.882855 0.887401 0.882797 1.07691 1.07031 1.07612 1.29229 1.284 1.27206 1.56514 1.55953 1.54746 0.875462 0.902103 0.880902 1.08379 1.07924 1.07729 1.29343 1.28143 1.28659 1.57323 1.56164 1.58165 0.888986 0.888412 0.898023 1.09673 1.0798 1.10248 1.31691 1.27976 1.30765 1.59841 1.57841 1.59494 0.88783 0.904039 0.905137 1.09138 1.09382 1.09406 1.31615 1.30441 1.31109 1.59678 1.59051 1.59951 0.92934 0.925952 0.932148 1.13068 1.10158 1.12861 1.34948 1.29835 1.33536 1.64126 1.58726 1.62407 1.0002 1.00432 1.00218 1.17519 1.18936 1.19128 1.39171 1.40155 1.39812 1.69557 1.69567 1.69154 1.22963 1.24004 1.25131 1.36404 1.35784 1.3697 1.55396 1.54777 1.55889 1.85249 1.86418 1.86343 
7 99993 1.40156 1.40375 1.42406 1.55604 1.55721 1.55651 1.75859 1.7388 1.75679 2.09251 2.07062 2.10006 1.09641 1.11663 1.13285 1.31869 1.34823 1.32786 1.58362 1.61715 1.55868 1.92916 1.95532 1.91238 1.02318 1.02741 1.02996 1.23984 1.24386 1.2434 1.50277 1.48497 1.48964 1.84514 1.82482 1.84599 0.982693 0.96889 0.996654 1.20397 1.19674 1.2074 1.46015 1.44773 1.45345 1.79185 1.78393 1.78525 0.96 0.969413 0.984888 1.19097 1.18736 1.1894 1.44214 1.43263 1.4244 1.76844 1.74926 1.75314 0.960292 0.95467 0.96823 1.18436 1.18269 1.18585 1.43615 1.42248 1.4299 1.78097 1.74727 1.75992 0.94869 0.969366 0.977459 1.17775 1.19213 1.19533 1.42055 1.44948 1.43984 1.74761 1.77396 1.7676 0.954393 0.971121 0.971347 1.18399 1.18554 1.19183 1.42305 1.42261 1.43041 1.74305 1.74465 1.76134 0.95413 0.972834 0.97947 1.19087 1.18935 1.19828 1.45282 1.42097 1.44716 1.77841 1.73139 1.74868 0.966449 0.974779 0.967793 1.18512 1.183 1.18569 1.43608 1.43146 1.41518 1.75566 1.75026 1.73752 0.958831 0.990511 0.969892 1.19524 1.19545 1.18977 1.43993 1.43455 1.43529 1.76396 1.75799 1.78073 0.976507 0.9752 0.985713 1.20842 1.19319 1.22035 1.46568 1.42514 1.46006 1.7948 1.7734 1.79312 0.972955 0.99636 0.992481 1.20248 1.21336 1.20698 1.46343 1.45907 1.45764 1.79624 1.79402 1.7957 1.02418 1.02494 1.02593 1.25038 1.22506 1.24804 1.50762 1.4539 1.49222 1.84438 1.78982 1.83168 1.11085 1.11108 1.10816 1.30937 1.32323 1.32553 1.56329 1.57338 1.57029 1.91745 1.91666 1.91223 1.37253 1.3807 1.3964 1.52945 1.52314 1.539 1.75285 1.75253 1.75913 2.09926 2.1211 2.11312 
8 99992 1.53285 1.53571 1.5593 1.71088 1.71344 1.7178 1.95168 1.93012 1.95257 2.33388 2.30901 2.34257 1.19066 1.2193 1.23507 1.44314 1.47874 1.45524 1.74406 1.7863 1.72024 2.13178 2.17217 2.11965 1.10758 1.11485 1.11888 1.35213 1.35781 1.3559 1.64975 1.63097 1.63993 2.04021 2.0148 2.03997 1.06195 1.0471 1.07745 1.3074 1.29956 1.31257 1.59668 1.58687 1.59286 1.97034 1.9672 1.96964 1.03807 1.05103 1.07032 1.29269 1.29135 1.29875 1.57837 1.57107 1.56553 1.94682 1.92853 1.93452 1.03626 1.03324 1.0455 1.28556 1.28508 1.28742 1.57009 1.5604 1.56755 1.96318 1.92661 1.94156 1.02355 1.05029 1.05829 1.28001 1.29946 1.30329 1.55145 1.58901 1.58138 1.92764 1.95389 1.95163 1.0303 1.04976 1.05176 1.28326 1.28621 1.2932 1.55427 1.55481 1.56772 1.92047 1.92165 1.94379 1.03083 1.05218 1.06016 1.29243 1.29456 1.30461 1.59159 1.55469 1.58625 1.96106 1.9061 1.9312 1.04135 1.055 1.04636 1.28545 1.28582 1.2885 1.57018 1.56765 1.54851 1.9344 1.93049 1.91535 1.0338 1.07227 1.05291 1.2967 1.30685 1.29634 1.57602 1.57832 1.57555 1.9416 1.94339 1.96505 1.05706 1.05607 1.06808 1.31227 1.30074 1.32864 1.60423 1.56339 1.603 1.97748 1.95498 1.97733 1.05074 1.08429 1.07355 1.30254 1.32661 1.31123 1.60355 1.60672 1.5954 1.98441 1.98911 1.97783 1.11129 1.11791 1.11462 1.36152 1.33938 1.36146 1.65622 1.6013 1.64432 2.03661 1.97696 2.03186 1.21313 1.20897 1.20807 1.43631 1.44997 1.45495 1.7269 1.73704 1.73428 2.12568 2.12739 2.12384 1.50714 1.51289 1.53201 1.68571 1.68409 1.69973 1.94559 1.95108 1.95031 2.33492 2.36541 2.35081 
9 99991 1.65506 1.66086 1.68618 1.85948 1.86245 1.87158 2.13749 2.11594 2.1413 2.56039 2.53535 2.57401 1.28139 1.31651 1.32981 1.56036 1.60395 1.57381 1.8932 1.94839 1.87343 2.32541 2.378 2.31662 1.18786 1.19545 1.20326 1.45867 1.46435 1.465 1.78935 1.76942 1.78218 2.22423 2.19354 2.22456 1.13517 1.1203 1.15548 1.40629 1.3981 1.41277 1.72412 1.7166 1.72662 2.1399 2.13787 2.14243 1.1111 1.1254 1.14891 1.38847 1.38892 1.39866 1.7053 1.70101 1.697 2.11102 2.10071 2.10418 1.10714 1.10561 1.11865 1.38187 1.38404 1.38431 1.69887 1.69054 1.69791 2.13383 2.09675 2.1135 1.09336 1.12484 1.13212 1.37517 1.39877 1.40449 1.67607 1.72193 1.71632 2.09548 2.1278 2.12603 1.09931 1.12374 1.12856 1.37371 1.38175 1.39326 1.67889 1.68074 1.69979 2.08517 2.08802 2.11727 1.10232 1.12497 1.13504 1.38922 1.39249 1.40375 1.72252 1.67773 1.71816 2.13531 2.07021 2.1046 1.1112 1.12828 1.11893 1.37969 1.38082 1.38302 1.69534 1.69645 1.67322 2.10194 2.09589 2.08161 1.10331 1.14997 1.1314 1.39093 1.41079 1.39746 1.70279 1.7135 1.70846 2.10726 2.11992 2.13741 1.13223 1.13232 1.14444 1.41103 1.40076 1.42834 1.73666 1.69341 1.73678 2.15275 2.12593 2.15399 1.12344 1.16647 1.14933 1.39807 1.43531 1.40962 1.73661 1.74806 1.72534 2.16126 2.17426 2.1537 1.19446 1.20381 1.20012 1.47002 1.44841 1.47188 1.79758 1.74158 1.79007 2.21758 2.15134 2.22365 1.30759 1.30273 1.30559 1.55775 1.57195 1.5807 1.8859 1.89456 1.8937 2.32412 2.3297 2.32558 1.636 1.64004 1.65999 1.83398 1.83828 1.85216 2.13102 2.14235 2.13415 2.56162 2.60224 2.57728 
