0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.166917524503079978e-03 0.000000000000000000e+00
2.000000000000000000e+00 3.092147566473375450e-02 0.000000000000000000e+00
3.000000000000000000e+00 5.325914811710494301e-02 0.000000000000000000e+00
4.000000000000000000e+00 7.506565160576615658e-02 0.000000000000000000e+00
5.000000000000000000e+00 9.588304952604985443e-02 0.000000000000000000e+00
6.000000000000000000e+00 1.156385447021594653e-01 0.000000000000000000e+00
7.000000000000000000e+00 1.352392295458670346e-01 0.000000000000000000e+00
8.000000000000000000e+00 1.546283913038683233e-01 0.000000000000000000e+00
9.000000000000000000e+00 1.744658854665382952e-01 0.000000000000000000e+00
1.000000000000000000e+01 1.940072079238008562e-01 0.000000000000000000e+00
1.100000000000000000e+01 2.130572062018553647e-01 0.000000000000000000e+00
1.200000000000000000e+01 2.322235177309275034e-01 0.000000000000000000e+00
1.300000000000000000e+01 2.507866606328750803e-01 0.000000000000000000e+00
1.400000000000000000e+01 2.685493770795563395e-01 0.000000000000000000e+00
1.500000000000000000e+01 2.855262573663930881e-01 0.000000000000000000e+00
1.600000000000000000e+01 3.024143922502766091e-01 0.000000000000000000e+00
1.800000000000000000e+01 3.362418779202224206e-01 0.000000000000000000e+00
2.000000000000000000e+01 3.697109527838380871e-01 0.000000000000000000e+00
2.200000000000000000e+01 4.012857554395702908e-01 0.000000000000000000e+00
2.400000000000000000e+01 4.330719713857693054e-01 0.000000000000000000e+00
2.600000000000000000e+01 4.640781023016896101e-01 0.000000000000000000e+00
2.800000000000000000e+01 4.953168077644782841e-01 0.000000000000000000e+00
3.000000000000000000e+01 5.252294382057641764e-01 0.000000000000000000e+00
3.200000000000000000e+01 5.550332205071090153e-01 0.000000000000000000e+00
3.600000000000000000e+01 6.127928376444680136e-01 0.000000000000000000e+00
4.000000000000000000e+01 6.657973062426405519e-01 0.000000000000000000e+00
4.400000000000000000e+01 7.173840393390681358e-01 0.000000000000000000e+00
4.800000000000000000e+01 7.727523847805222168e-01 0.000000000000000000e+00
5.200000000000000000e+01 8.241482031265170427e-01 0.000000000000000000e+00
5.600000000000000000e+01 8.687135033619757252e-01 0.000000000000000000e+00
6.000000000000000000e+01 9.084464024686818018e-01 0.000000000000000000e+00
6.400000000000000000e+01 9.556356259542941878e-01 0.000000000000000000e+00
7.200000000000000000e+01 1.043161014535879616e+00 0.000000000000000000e+00
8.000000000000000000e+01 1.134353815317949765e+00 0.000000000000000000e+00
8.800000000000000000e+01 1.224549896220783696e+00 0.000000000000000000e+00
9.600000000000000000e+01 1.315717677789002060e+00 0.000000000000000000e+00
1.040000000000000000e+02 1.402888749443794270e+00 0.000000000000000000e+00
1.120000000000000000e+02 1.483006835922973998e+00 0.000000000000000000e+00
1.200000000000000000e+02 1.574426453548384286e+00 0.000000000000000000e+00
1.280000000000000000e+02 1.655023730841475693e+00 0.000000000000000000e+00
1.440000000000000000e+02 1.836431749957673887e+00 0.000000000000000000e+00
1.600000000000000000e+02 1.982277700844129464e+00 0.000000000000000000e+00
1.760000000000000000e+02 2.118548991938978165e+00 0.000000000000000000e+00
1.920000000000000000e+02 2.255329431659188977e+00 0.000000000000000000e+00
2.080000000000000000e+02 2.370399274932353251e+00 0.000000000000000000e+00
2.240000000000000000e+02 2.486877456489110738e+00 0.000000000000000000e+00
2.400000000000000000e+02 2.594189465774606074e+00 0.000000000000000000e+00
2.560000000000000000e+02 2.686016098148685138e+00 0.000000000000000000e+00
2.880000000000000000e+02 2.916284707534452458e+00 0.000000000000000000e+00
3.200000000000000000e+02 3.159059649071047193e+00 0.000000000000000000e+00
3.520000000000000000e+02 3.405612254151226814e+00 0.000000000000000000e+00
3.840000000000000000e+02 3.603203938250650662e+00 0.000000000000000000e+00
4.160000000000000000e+02 3.803651567625418561e+00 0.000000000000000000e+00
4.480000000000000000e+02 4.023835992140995188e+00 0.000000000000000000e+00
4.800000000000000000e+02 4.218899775709614275e+00 0.000000000000000000e+00
5.120000000000000000e+02 4.408863473624258233e+00 0.000000000000000000e+00
5.760000000000000000e+02 4.730337976737215122e+00 0.000000000000000000e+00
6.400000000000000000e+02 5.029646124038504418e+00 0.000000000000000000e+00
7.040000000000000000e+02 5.395482418754948384e+00 0.000000000000000000e+00
7.680000000000000000e+02 5.728574437459680091e+00 0.000000000000000000e+00
8.320000000000000000e+02 6.106272954068082015e+00 0.000000000000000000e+00
8.960000000000000000e+02 6.388977190366501802e+00 0.000000000000000000e+00
9.600000000000000000e+02 6.749213484885921766e+00 0.000000000000000000e+00
1.024000000000000000e+03 7.043710020351085177e+00 0.000000000000000000e+00
1.152000000000000000e+03 7.951774661853749038e+00 0.000000000000000000e+00
1.280000000000000000e+03 8.167530469758904843e+00 0.000000000000000000e+00
1.408000000000000000e+03 8.661395356888460739e+00 0.000000000000000000e+00
1.536000000000000000e+03 9.045283193907295072e+00 0.000000000000000000e+00
1.664000000000000000e+03 9.193803008361564721e+00 0.000000000000000000e+00
1.792000000000000000e+03 9.362818704040050122e+00 0.000000000000000000e+00
1.920000000000000000e+03 9.540634325070959321e+00 0.000000000000000000e+00
2.048000000000000000e+03 9.738747155014630508e+00 0.000000000000000000e+00
2.304000000000000000e+03 9.510920997951064493e+00 0.000000000000000000e+00
2.560000000000000000e+03 9.631638551812478966e+00 0.000000000000000000e+00
2.816000000000000000e+03 1.026181690534623669e+01 0.000000000000000000e+00
3.072000000000000000e+03 1.097096413756367816e+01 0.000000000000000000e+00
3.328000000000000000e+03 1.143134306396112798e+01 0.000000000000000000e+00
