0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.612607 0.610287 0.603861 0.594978 0.59881 0.591898 0.604287 0.601501 0.603673 0.601977 0.596976 0.598084 0.592903 0.591607 0.590625 0.593108 0.597525 0.5925 0.607042 0.597816 0.604357 0.597405 0.591468 0.598166 0.59817 0.60394 0.596623 0.607331 0.606595 0.609935 0.59541 0.590086 0.597818 0.588935 0.594643 0.60433 0.6048 0.604091 0.600132 0.600997 0.598995 0.592408 0.593573 0.594165 0.590405 0.602298 0.597592 0.605498 
2 99998 1.66471 1.6553 1.63594 1.58971 1.60355 1.57712 1.62473 1.60947 1.624 1.6069 1.58874 1.59798 1.57501 1.57045 1.5657 1.58211 1.59065 1.57177 1.64832 1.6059 1.63116 1.59716 1.56808 1.59101 1.60814 1.6271 1.60814 1.64372 1.64095 1.64743 1.5878 1.57188 1.59304 1.57064 1.58697 1.61415 1.63312 1.62246 1.6145 1.60282 1.60545 1.57963 1.58129 1.58141 1.56006 1.62391 1.60597 1.63349 
3 99997 2.77337 2.74479 2.72309 2.62078 2.64365 2.59306 2.68753 2.6485 2.68378 2.64482 2.60722 2.62613 2.5799 2.56676 2.56487 2.60282 2.61148 2.5733 2.74378 2.65336 2.70294 2.63026 2.56885 2.61054 2.66002 2.69477 2.66814 2.7301 2.72856 2.72819 2.6093 2.58185 2.62142 2.58704 2.6098 2.65159 2.7051 2.68028 2.6654 2.63791 2.64918 2.5969 2.59977 2.59243 2.554 2.6939 2.65404 2.70865 
4 99996 3.86524 3.81535 3.80659 3.63591 3.66143 3.58883 3.73011 3.66658 3.72385 3.66328 3.60509 3.62896 3.55888 3.52776 3.5364 3.60157 3.60851 3.54802 3.83245 3.68257 3.75736 3.64266 3.54368 3.60931 3.70378 3.74517 3.71454 3.80163 3.80143 3.78687 3.60996 3.5669 3.63 3.58596 3.61116 3.66435 3.76802 3.7185 3.69977 3.65285 3.67369 3.58807 3.59306 3.57439 3.52551 3.75531 3.68638 3.77084 
5 99995 4.93087 4.85433 4.87443 4.63 4.64797 4.56093 4.7439 4.65632 4.73677 4.65547 4.56968 4.60163 4.50743 4.45496 4.4692 4.57216 4.57323 4.48565 4.89983 4.68696 4.78701 4.63085 4.49503 4.57904 4.72872 4.77019 4.73699 4.8493 4.85021 4.81463 4.58197 4.5233 4.60695 4.55695 4.58376 4.64631 4.80631 4.72821 4.7138 4.636 4.66387 4.54582 4.55453 4.52025 4.46553 4.79688 4.69437 4.80759 
6 99994 5.97441 5.86408 5.92542 5.60093 5.60954 5.51105 5.73138 5.61479 5.72419 5.62559 5.49839 5.55063 5.42358 5.35235 5.36485 5.51714 5.50687 5.39316 5.93972 5.66946 5.7957 5.59297 5.42298 5.51717 5.73502 5.76645 5.73536 5.87483 5.87014 5.81281 5.53272 5.4517 5.55543 5.50363 5.53322 5.60437 5.81993 5.71205 5.70289 5.59174 5.62675 5.47729 5.48752 5.43232 5.3668 5.81977 5.6776 5.82226 
7 99993 7.00263 6.85202 6.96498 6.54566 6.55475 6.44455 6.70117 6.54537 6.68794 6.57741 6.3967 6.47849 6.31532 6.22247 6.22751 6.43652 6.41766 6.27466 6.95838 6.63192 6.78326 6.52942 6.33567 6.42717 6.72334 6.74309 6.70554 6.88037 6.86665 6.78366 6.46532 6.35263 6.47235 6.43154 6.46013 6.54236 6.81137 6.67476 6.66303 6.52337 6.57348 6.38117 6.40043 6.31688 6.24198 6.82652 6.62945 6.82192 
8 99992 8.02382 7.8252 7.99335 7.46394 7.48522 7.36044 7.66035 7.45924 7.63221 7.51164 7.27318 7.38612 7.18247 7.07177 7.06191 7.3311 7.30709 7.13802 7.95522 7.57551 7.75476 7.44589 7.23634 7.31085 7.69386 7.7044 7.64823 7.86046 7.83706 7.73199 7.38435 7.22772 7.35802 7.33889 7.36466 7.45573 7.78621 7.62337 7.59952 7.43539 7.50287 7.25937 7.30297 7.18204 7.10371 7.82029 7.5587 7.81152 
9 99991 9.03524 8.78325 9.00826 8.36285 8.39921 8.25704 8.60528 8.35671 8.55554 8.4276 8.12737 8.2688 8.03409 7.89923 7.87656 8.20161 8.17196 7.9848 8.93773 8.49985 8.70933 8.34341 8.11987 8.17097 8.65257 8.65267 8.56717 8.81727 8.78595 8.65906 8.28926 8.07545 8.22142 8.22694 8.25428 8.35062 8.7477 8.55282 8.52267 8.33124 8.41624 8.11682 8.1924 8.02644 7.948 8.80083 8.47383 8.78398 
10 99990 10.0402 9.72662 10.0055 9.24503 9.29595 9.1397 9.53607 9.23668 9.45821 9.32633 8.95853 9.12837 8.87334 8.71693 8.67501 9.05213 9.00923 8.81663 9.9076 9.40781 9.64523 9.22342 8.98814 9.01262 9.60301 9.59128 9.46867 9.75877 9.71887 9.56274 9.17537 8.89615 9.06274 9.0967 9.12623 9.23448 9.69352 9.45655 9.44059 9.20286 9.31631 8.95837 9.06326 8.84969 8.77352 9.77183 9.37963 9.73384 
11 99989 11.0314 10.6543 10.9907 10.109 10.1806 10.0074 10.4492 10.1082 10.3483 10.2085 9.7728 9.97239 9.69923 9.53202 9.45928 9.88429 9.82429 9.63968 10.8636 10.3021 10.5612 10.0803 9.83963 9.84213 10.541 10.5133 10.3606 10.6891 10.6392 10.443 10.0478 9.69877 9.88813 9.94196 9.98432 10.1069 10.6294 10.3389 10.3474 10.0524 10.2021 9.78822 9.91712 9.66015 9.58294 10.7353 10.2717 10.6658 
12 99988 12.0094 11.5701 11.9642 10.9587 11.0531 10.8604 11.3496 10.9761 11.2203 11.0797 10.571 10.8034 10.5149 10.3382 10.2252 10.7003 10.6206 10.4502 11.8084 11.1847 11.4577 10.9154 10.6763 10.6606 11.466 11.4181 11.2487 11.6103 11.5394 11.2991 10.9078 10.4946 10.7043 10.7689 10.8286 10.9673 11.5522 11.2123 11.244 10.8891 11.0779 10.6103 10.7579 10.4601 10.3796 11.687 11.1451 11.5878 
13 99987 12.9757 12.4714 12.9244 11.7949 11.9142 11.7022 12.2392 11.8351 12.07 11.9477 11.3548 11.6242 11.3184 11.1316 10.973 11.507 11.4004 11.2504 12.7424 12.0554 12.3402 11.7359 11.4979 11.4671 12.3762 12.3113 12.1261 12.5165 12.4171 12.1364 11.7583 11.2807 11.5137 11.5858 11.6612 11.8143 12.4633 12.0741 12.1264 11.7158 11.9369 11.4244 11.591 11.2486 11.1654 12.6261 12.0025 12.4986 
14 99986 13.9321 13.358 13.8709 12.6282 12.7664 12.5391 13.1128 12.6866 12.9015 12.809 12.1231 12.4291 12.1101 11.9141 11.7068 12.2991 12.173 12.0388 13.6636 12.9219 13.2109 12.5446 12.307 12.2661 13.269 13.199 12.9968 13.4114 13.2766 12.9581 12.595 12.0584 12.3137 12.3936 12.478 12.6444 13.3701 12.9262 12.9936 12.5251 12.7777 12.2329 12.4115 12.0266 11.9371 13.558 12.847 13.403 
15 99985 14.8761 14.2297 14.8117 13.4544 13.6063 13.3727 13.9677 13.5243 13.7166 13.6548 12.8693 13.2164 12.8896 12.692 12.4259 13.0739 12.9387 12.8173 14.5709 13.7856 14.0704 13.3407 13.1058 13.0594 14.1472 14.0839 13.8572 14.3017 14.1226 13.7671 13.4154 12.8208 13.093 13.1966 13.2828 13.4678 14.2772 13.7685 13.843 13.3247 13.6015 13.0343 13.2143 12.7974 12.7001 14.4821 13.6826 14.2985 
16 99984 15.8142 15.091 15.7439 14.2733 14.4367 14.2 14.8101 14.3466 14.5151 14.489 13.5996 13.9878 13.6619 13.4615 13.1347 13.8423 13.6987 13.5923 15.4651 14.6444 14.9263 14.1236 13.8969 13.8417 15.0173 14.9675 14.711 15.1907 14.9603 14.5592 14.2264 13.563 13.8493 13.9936 14.0814 14.2862 15.1777 14.5969 14.6834 14.117 14.4056 13.8302 13.9998 13.563 13.4537 15.3963 14.5071 15.1828 
18 49991 17.669 16.7797 17.5907 15.9051 16.0678 15.8439 16.5105 15.9815 16.063 16.1208 15.0315 15.5018 15.1825 14.9867 14.5109 15.3663 15.1868 15.1234 17.2228 16.3287 16.6227 15.6754 15.4592 15.365 16.7108 16.7216 16.4089 16.9734 16.6127 16.1272 15.8315 15.0011 15.3001 15.5582 15.6498 15.8868 16.9619 16.2575 16.3484 15.6762 15.9553 15.4058 15.541 15.0652 14.9426 17.2311 16.1208 16.9257 
20 49990 19.5037 18.4194 19.4202 17.4992 17.6249 17.4629 18.1694 17.5679 17.5504 17.6991 16.4443 17.005 16.7067 16.4806 15.8585 16.8421 16.6495 16.6508 18.9348 17.9645 18.3039 17.1753 17.0129 16.8255 18.3702 18.4262 18.0588 18.7335 18.2477 17.6776 17.4037 16.4087 16.7146 17.0835 17.2089 17.4376 18.7037 17.8972 17.985 17.1889 17.4591 16.944 17.0336 16.5198 16.3933 19.0338 17.7041 18.6477 
22 49989 21.3107 20.0354 21.2319 19.0579 19.1172 19.0358 19.8009 19.0964 18.9871 19.2518 17.834 18.5083 18.1978 17.9173 17.1692 18.3288 18.0886 18.1668 20.6346 19.5643 19.956 18.6464 18.5417 18.2236 20.0212 20.106 19.6675 20.4513 19.8407 19.1991 18.9615 17.8143 18.099 18.5979 18.7413 18.9761 20.398 19.4801 19.5859 18.6553 18.9289 18.4565 18.4918 17.9288 17.8176 20.7982 19.2787 20.3264 
24 49988 23.0801 21.6249 23.0049 20.5801 20.593 20.5904 21.4028 20.5784 20.3948 20.7688 19.2053 20.0053 19.6549 19.2922 18.4412 19.8004 19.5175 19.6549 22.3454 21.1395 21.5779 20.0778 20.0325 19.57 21.6481 21.786 21.2842 22.1571 21.3896 20.7141 20.5022 19.2023 19.4644 20.0895 20.2595 20.4923 22.0489 21.0454 21.1323 20.0763 20.4244 19.9474 19.9226 19.3116 19.2192 22.5188 20.8496 21.9704 
26 49987 24.8292 23.2021 24.7635 22.0641 22.0671 22.1246 22.9944 22.0222 21.7628 22.2773 20.5419 21.4843 21.0701 20.6434 19.6933 21.2814 20.934 21.1181 24.0761 22.6872 23.175 21.4855 21.4733 20.8884 23.2587 23.4408 22.868 23.8539 22.8879 22.1796 21.9979 20.5568 20.8215 21.5894 21.7475 21.9981 23.6696 22.5786 22.6274 21.4891 21.9356 21.4119 21.3326 20.6913 20.587 24.1768 22.399 23.5795 
28 49986 26.5694 24.7931 26.5203 23.5268 23.5488 23.6554 24.5652 23.4721 23.1004 23.7746 21.8387 22.9404 22.4401 21.9882 20.9442 22.7415 22.3162 22.5684 25.7864 24.2181 24.7594 22.8503 22.8831 22.1831 24.8774 25.0657 24.4396 25.5553 24.3513 23.632 23.4677 21.8817 22.1541 23.0891 23.2083 23.4855 25.2631 24.0897 24.092 22.8918 23.4105 22.8584 22.7154 22.064 21.9465 25.792 23.9422 25.1623 
30 49985 28.294 26.3839 28.2843 24.9453 25.0318 25.156 26.1023 24.9209 24.4013 25.2491 23.0785 24.37 23.7919 23.3305 22.2041 24.1726 23.6502 23.9922 27.4556 25.7383 26.3228 24.1868 24.2762 23.445 26.4753 26.6643 25.997 27.243 25.7979 25.0783 24.9123 23.2009 23.4468 24.5889 24.6302 24.9175 26.8254 25.5806 25.5182 24.2834 24.8572 24.2906 24.0722 23.4166 23.2921 27.3706 25.4758 26.7256 
32 49984 29.9985 27.9701 30.0244 26.3358 26.5236 26.6116 27.6292 26.3415 25.6747 26.707 24.2811 25.7557 25.1278 24.642 23.4713 25.5933 24.9704 25.3916 29.0992 27.2135 27.8566 25.474 25.6372 24.6737 28.0303 28.2504 27.5469 28.9174 27.2596 26.5289 26.3358 24.5286 24.7038 26.084 26.0092 26.3051 28.3778 27.0446 26.9151 25.648 26.3054 25.7229 25.3796 24.7391 24.6396 28.9218 26.9767 28.263 
36 24991 33.442 31.1385 33.4252 29.0708 29.4956 29.4801 30.6521 29.14 28.0137 29.5806 26.5904 28.5271 27.7993 27.2138 25.9945 28.4489 27.545 28.1246 32.3817 30.1478 30.7759 27.9194 28.3421 27.0407 31.1408 31.3168 30.5586 32.2186 30.2088 29.3442 29.1533 27.1983 27.1239 29.1093 28.6126 29.012 31.4637 29.7956 29.6919 28.3736 29.2299 28.6097 27.8727 27.3732 27.2627 32.0486 29.8604 31.2787 
40 24990 36.7229 34.2943 36.755 31.6293 32.4428 32.2877 33.535 31.8726 30.3684 32.3013 28.8596 31.1474 30.3714 29.6149 28.3937 31.2301 30.0324 30.838 35.6138 32.983 33.6565 30.292 30.9475 29.4307 34.1009 34.3276 33.5371 35.4761 33.1584 32.0938 31.889 29.7953 29.5436 32.0911 31.3028 31.5836 34.5009 32.4726 32.3131 31.0701 32.0375 31.4114 30.2225 29.8898 29.7549 35.1066 32.7647 34.2813 
44 24989 39.8885 37.3929 40.0521 34.1141 35.3635 35.0182 36.311 34.6731 32.6312 34.9954 31.0699 33.7309 32.9359 31.94 30.7198 33.9559 32.4989 33.5028 38.7361 35.7894 36.419 32.6361 33.5126 31.7024 37.0519 37.3135 36.5032 38.6852 36.0356 34.7076 34.6215 32.29 31.9699 34.9319 34.0157 34.1572 37.4915 35.1315 34.9071 33.7272 34.7473 34.1633 32.5681 32.4175 32.1565 38.0996 35.568 37.2023 
48 24988 42.9826 40.4184 43.4054 36.5418 38.2498 37.721 39.0761 37.4794 34.8741 37.5752 33.1766 36.2683 35.4913 34.1504 32.9504 36.5731 34.9443 36.1485 41.7875 38.6158 39.0435 34.9106 36.1044 33.9051 40.0272 40.2708 39.3405 41.7957 38.7807 37.2333 37.1798 34.6801 34.4104 37.7715 36.5671 36.6523 40.423 37.7638 37.475 36.3831 37.4412 36.8639 34.8715 34.8107 34.4596 41.0179 38.3158 40.124 
52 24987 45.9838 43.2978 46.7462 38.94 41.0958 40.3807 41.8078 40.2832 37.0876 40.0374 35.2202 38.7114 37.9847 36.322 35.1894 39.172 37.3237 38.7262 44.8473 41.453 41.5086 37.049 38.6948 36.1385 43.0183 43.1701 42.0927 44.8512 41.4476 39.6529 39.667 36.9925 36.806 40.5483 39.0305 38.9761 43.2669 40.2879 40.0157 38.996 40.0405 39.6205 37.0607 37.1202 36.5942 43.9029 41.0127 43.0737 
56 24986 48.8926 46.0591 50.0798 41.231 43.829 43.0465 44.5177 43.048 39.2575 42.4674 37.2742 41.1587 40.3984 38.5616 37.4096 41.7293 39.7422 41.1808 47.777 44.2651 43.9787 39.0502 41.1556 38.346 45.9875 46.0365 44.7415 47.9061 44.0069 42.0008 42.1169 39.3031 39.097 43.1952 41.4678 41.1556 45.9852 42.7424 42.4489 41.5126 42.6189 42.3268 39.2056 39.3694 38.6558 46.7662 43.7603 45.9574 
60 24985 51.6869 48.7891 53.323 43.435 46.3973 45.7102 47.2021 45.7913 41.3782 44.852 39.3073 43.5665 42.6183 40.767 39.5472 44.1869 42.0808 43.5946 50.6868 47.0486 46.5162 40.968 43.5589 40.4507 48.8608 48.8245 47.3572 50.9174 46.6038 44.3639 44.4799 41.6499 41.2695 45.7822 43.8906 43.3466 48.7312 45.1893 44.8436 44.0173 45.1668 44.9813 41.3293 41.6131 40.7102 49.6305 46.4632 48.8486 
64 24984 54.3866 51.4429 56.5806 45.6461 48.8964 48.315 49.8623 48.4627 43.4454 47.2264 41.2335 46.0194 44.7854 42.8884 41.6401 46.4997 44.416 46.0353 53.6038 49.7161 48.9887 42.7458 45.9384 42.5503 51.6918 51.5015 49.8845 53.9123 49.2207 46.7695 46.7737 43.959 43.3569 48.3571 46.1797 45.5234 51.432 47.5536 47.2133 46.47 47.6484 47.5771 43.3989 43.7792 42.7704 52.5182 49.2185 51.6075 
