0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.451333716123071505e-04 0.000000000000000000e+00
2.000000000000000000e+00 4.083223427092335755e-04 0.000000000000000000e+00
3.000000000000000000e+00 6.750659227068075280e-04 0.000000000000000000e+00
4.000000000000000000e+00 9.459338713086117793e-04 0.000000000000000000e+00
5.000000000000000000e+00 1.382196078709516151e-03 0.000000000000000000e+00
6.000000000000000000e+00 2.236618628396196736e-03 0.000000000000000000e+00
7.000000000000000000e+00 3.413921596443995638e-03 0.000000000000000000e+00
8.000000000000000000e+00 4.885514802852297320e-03 0.000000000000000000e+00
9.000000000000000000e+00 6.740216135670688488e-03 0.000000000000000000e+00
1.000000000000000000e+01 8.693944597630391680e-03 0.000000000000000000e+00
1.100000000000000000e+01 1.046102526311621685e-02 0.000000000000000000e+00
1.200000000000000000e+01 1.210481133911453858e-02 0.000000000000000000e+00
1.300000000000000000e+01 1.367935322545133295e-02 0.000000000000000000e+00
1.400000000000000000e+01 1.537388176963342887e-02 0.000000000000000000e+00
1.500000000000000000e+01 1.718549623632934648e-02 0.000000000000000000e+00
1.600000000000000000e+01 1.932886263826431861e-02 0.000000000000000000e+00
1.800000000000000000e+01 2.427426320657788752e-02 0.000000000000000000e+00
2.000000000000000000e+01 2.833610692306822235e-02 0.000000000000000000e+00
2.200000000000000000e+01 3.179454914848692942e-02 0.000000000000000000e+00
2.400000000000000000e+01 3.422281792410823004e-02 0.000000000000000000e+00
2.600000000000000000e+01 3.638858276376743389e-02 0.000000000000000000e+00
2.800000000000000000e+01 3.813430564028495728e-02 0.000000000000000000e+00
3.000000000000000000e+01 3.909623767065061734e-02 0.000000000000000000e+00
3.200000000000000000e+01 3.990003703701987953e-02 0.000000000000000000e+00
3.600000000000000000e+01 4.332962984174017207e-02 0.000000000000000000e+00
4.000000000000000000e+01 4.841846020774396436e-02 0.000000000000000000e+00
4.400000000000000000e+01 5.661196712906395312e-02 0.000000000000000000e+00
4.800000000000000000e+01 6.609776412422915803e-02 0.000000000000000000e+00
5.200000000000000000e+01 7.580075505340751196e-02 0.000000000000000000e+00
5.600000000000000000e+01 8.911651449397905989e-02 0.000000000000000000e+00
6.000000000000000000e+01 1.029433120163174425e-01 0.000000000000000000e+00
