0 100000 0 0 0 
1 99999 0.0235919 0.0235425 0.023746 
2 99998 0.0530802 0.0530434 0.0537579 
3 99997 0.0790358 0.079141 0.0805905 
4 99996 0.102633 0.103058 0.104861 
5 99995 0.124636 0.125313 0.127413 
6 99994 0.145094 0.146644 0.148898 
7 99993 0.164669 0.167379 0.169493 
8 99992 0.1839 0.187425 0.189338 
9 99991 0.202441 0.206503 0.208863 
10 99990 0.220363 0.224984 0.227973 
11 99989 0.238172 0.242909 0.2466 
12 99988 0.255667 0.260327 0.265134 
13 99987 0.272597 0.277405 0.283596 
14 99986 0.288945 0.294383 0.301723 
15 99985 0.305316 0.311464 0.319597 
16 99984 0.321769 0.328376 0.337022 
18 49991 0.353914 0.362144 0.371454 
20 49990 0.387049 0.395419 0.406251 
22 49989 0.419668 0.428671 0.441397 
24 49988 0.452292 0.462279 0.475521 
26 49987 0.484952 0.496022 0.509307 
28 49986 0.51729 0.530708 0.542496 
30 49985 0.549901 0.565808 0.576263 
32 49984 0.581822 0.600554 0.610431 
36 24991 0.644954 0.67117 0.676492 
40 24990 0.707139 0.739863 0.743355 
44 24989 0.769651 0.807066 0.809515 
48 24988 0.83175 0.873808 0.876049 
52 24987 0.894864 0.941452 0.942163 
56 24986 0.955855 1.00833 1.0084 
60 24985 1.01554 1.07353 1.07375 
64 24984 1.07607 1.13773 1.139 
72 12491 1.19837 1.26848 1.27255 
80 12490 1.31561 1.39908 1.40077 
88 12489 1.4343 1.52624 1.53262 
96 12488 1.55873 1.65137 1.66503 
104 12487 1.67712 1.77352 1.80212 
112 12486 1.79632 1.89288 1.93485 
120 12485 1.91557 2.01566 2.06867 
128 12484 2.03657 2.13477 2.20209 
144 6241 2.2614 2.37664 2.46705 
160 6240 2.50051 2.60219 2.73031 
176 6239 2.73989 2.82067 2.98582 
192 6238 2.99139 3.04535 3.24811 
208 6237 3.23883 3.25773 3.50115 
224 6236 3.46947 3.46996 3.74794 
240 6235 3.70766 3.70044 3.98707 
256 6234 3.94965 3.93515 4.22296 
288 3116 4.37925 4.38483 4.64789 
320 3115 4.8745 4.84621 5.10988 
352 3114 5.38704 5.26361 5.56291 
384 3113 5.8863 5.73542 5.98826 
416 3112 6.37418 6.23709 6.41715 
448 3111 6.87361 6.74659 6.85116 
480 3110 7.39451 7.24266 7.29241 
512 3109 7.92317 7.74841 7.77368 
576 1554 8.97115 8.75394 8.76514 
640 1553 10.0679 9.75194 9.67716 
704 1552 11.1037 10.6871 10.6298 
768 1551 12.1234 11.5331 11.61 
832 1550 13.1656 12.3903 12.6729 
896 1549 14.2046 13.3394 13.7153 
960 1548 15.1283 14.2556 14.7402 
1024 1547 16.0399 15.1808 15.7687 
1152 773 17.6361 17.0009 17.7396 
1280 772 19.2209 18.7682 19.8513 
1408 771 20.882 20.4994 22.2032 
1536 770 22.4149 22.4711 24.2378 
1664 769 24.2033 24.4244 26.2734 
1792 768 25.9624 26.1773 28.0279 
1920 767 27.776 28.0516 29.4791 
2048 766 29.5539 29.5988 30.9614 
2304 382 33.2224 31.9389 33.8025 
2560 381 36.7501 35.0387 35.9698 
2816 380 39.9804 38.0672 38.5203 
3072 379 43.21 40.7065 41.7422 
3328 378 46.9898 43.2651 43.9329 
3584 377 50.7268 45.3461 46.9283 
3840 376 54.3868 47.8385 50.8109 
4096 375 58.7082 49.81 54.4803 
4608 187 64.7419 55.3784 61.2327 
5120 186 72.2255 61.5358 69.567 
5632 185 80.2639 67.823 75.9983 
6144 184 86.8601 72.5454 82.2326 
6656 183 94.3537 77.4995 87.9452 
7168 182 102.814 82.9212 93.7302 
7680 181 109.503 89.7912 100.641 
8192 180 114.372 96.1218 108.695 
9216 89 117.037 109.95 125.286 
10240 88 126.597 119.169 130.825 
11264 87 128.775 118.566 134.266 
12288 86 130.128 124.371 139.592 
13312 85 139.766 129.825 139.451 
14336 84 144.228 137.761 138.176 
15360 83 148.92 141.813 140.313 
16384 82 156.693 146.518 145.503 
18432 40 178.598 141.593 147.88 
20480 39 200.304 155.991 159.797 
22528 38 231.642 162.388 160.756 
24576 37 248.776 158.204 170.077 
26624 36 264.215 149.601 165.234 
28672 35 275.63 135.743 163.16 
30720 34 281.049 122.664 166.007 
32768 33 272.028 122.822 183.926 
36864 16 248.627 98.9962 263.988 
40960 15 213.926 96.6452 288.721 
45056 14 201.575 49.8578 289.448 
49152 13 211.269 56.9018 306.994 
53248 12 211.548 116.882 327.338 
57344 11 211.543 156.042 391.099 
61440 10 183.077 160.742 429.124 
65536 9 235.921 214.423 444.394 
73728 4 601.097 259.828 325.39 
81920 3 763.275 118.865 187.773 
90112 2 1068.12 111.815 239.729 
98304 1 1406.01 2.04784 153.47 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
