0 100000 0 0 0 
1 99999 0.0374006 0.0372377 0.0375928 
2 99998 0.100059 0.0995479 0.100548 
3 99997 0.164455 0.163666 0.165319 
4 99996 0.227314 0.226072 0.228387 
5 99995 0.288582 0.286179 0.289446 
6 99994 0.348548 0.343847 0.348634 
7 99993 0.407339 0.399522 0.406003 
8 99992 0.465377 0.453694 0.46178 
9 99991 0.522743 0.506362 0.516337 
10 99990 0.578969 0.557742 0.569836 
11 99989 0.633938 0.608355 0.622404 
12 99988 0.688048 0.65843 0.674443 
13 99987 0.741455 0.70798 0.725994 
14 99986 0.794253 0.756647 0.777166 
15 99985 0.846489 0.804487 0.827919 
16 99984 0.898387 0.851192 0.87806 
18 49991 1.00128 0.942068 0.976368 
20 49990 1.10271 1.03367 1.07438 
22 49989 1.20274 1.12525 1.17074 
24 49988 1.30073 1.2174 1.26697 
26 49987 1.39766 1.30925 1.36327 
28 49986 1.49362 1.40115 1.45883 
30 49985 1.58763 1.49313 1.55382 
32 49984 1.68058 1.58445 1.64779 
36 24991 1.86884 1.76408 1.83121 
40 24990 2.06263 1.94517 2.01811 
44 24989 2.25716 2.12025 2.20778 
48 24988 2.4538 2.29405 2.39673 
52 24987 2.64807 2.46568 2.58698 
56 24986 2.84466 2.63094 2.77628 
60 24985 3.03695 2.79177 2.96538 
64 24984 3.22667 2.94993 3.15622 
72 12491 3.60034 3.27594 3.52284 
80 12490 3.98172 3.59983 3.8831 
88 12489 4.36677 3.9098 4.23379 
96 12488 4.74827 4.21537 4.58143 
104 12487 5.13115 4.5147 4.92672 
112 12486 5.49993 4.80918 5.28599 
120 12485 5.86891 5.09003 5.6567 
128 12484 6.25289 5.36991 6.02105 
144 6241 6.95676 5.92131 6.74321 
160 6240 7.67649 6.49315 7.45337 
176 6239 8.38935 7.02941 8.12503 
192 6238 9.08434 7.54604 8.79865 
208 6237 9.77499 8.06469 9.47901 
224 6236 10.4785 8.57918 10.1572 
240 6235 11.1909 9.0895 10.8504 
256 6234 11.9197 9.59582 11.5214 
288 3116 13.4889 10.5116 12.8931 
320 3115 15.105 11.5699 14.2543 
352 3114 16.7992 12.5632 15.6192 
384 3113 18.4095 13.6178 16.9542 
416 3112 19.9892 14.6825 18.24 
448 3111 21.6273 15.7243 19.5719 
480 3110 23.2707 16.8727 20.8591 
512 3109 25.0283 18.0193 22.0521 
576 1554 28.3345 20.6563 24.542 
640 1553 31.8506 23.2267 27.1557 
704 1552 35.2603 25.6708 29.4483 
768 1551 38.9936 28.0486 31.6668 
832 1550 42.6626 30.3161 34.0486 
896 1549 46.3291 32.5914 36.2884 
960 1548 50.2949 34.9709 38.5392 
1024 1547 54.4287 37.4532 40.9595 
1152 773 62.946 41.9115 46.0992 
1280 772 70.9022 46.4786 50.5513 
1408 771 79.2071 49.9997 54.0831 
1536 770 87.6328 54.4592 58.2159 
1664 769 96.504 58.7635 62.2438 
1792 768 104.746 62.7548 65.6991 
1920 767 112.317 67.1025 69.0667 
2048 766 119.609 71.9062 72.1199 
2304 382 131.918 76.005 75.0692 
2560 381 147.005 81.416 80.286 
2816 380 161.47 86.4567 83.7722 
3072 379 174.993 90.1557 88.834 
3328 378 189.121 95.2978 91.7852 
3584 377 203.03 99.8176 96.5748 
3840 376 215.72 104.317 102.182 
4096 375 228.141 107.253 110.263 
4608 187 252.115 111.281 128.948 
5120 186 279.092 117.878 144.063 
5632 185 308.318 124.546 156.185 
6144 184 332.841 128.771 165.791 
6656 183 355.754 132.305 175.962 
7168 182 372.794 138.986 178.47 
7680 181 389.028 146.421 185.015 
8192 180 399.111 148.912 197.039 
9216 89 418.511 158.118 227.203 
10240 88 441.119 158.121 251.409 
11264 87 454.803 160.891 257.497 
12288 86 472.964 176.57 271.659 
13312 85 498.197 199.875 293.386 
14336 84 508.923 217.218 305.372 
15360 83 531.989 225.812 297.554 
16384 82 563.94 239.521 322.647 
18432 40 704.46 283.444 355.489 
20480 39 861.684 323.026 422.351 
22528 38 992.071 360.727 484.725 
24576 37 1119.61 349.476 516.605 
26624 36 1259.01 366.982 536.077 
28672 35 1389.94 442.374 547.474 
30720 34 1503.49 495.27 523.049 
32768 33 1540.76 569.434 548.823 
36864 16 1642.12 676.256 562.063 
40960 15 1704.33 919.089 562.349 
45056 14 1799.77 999.318 469.527 
49152 13 1850.96 1214.62 318.709 
53248 12 1561.28 1485.55 242.043 
57344 11 1445.17 1614.14 185.572 
61440 10 1365.06 1841.63 139.429 
65536 9 1072.34 2131.11 120.044 
73728 4 692.134 2476.36 183.24 
81920 3 610.146 3303.26 238.185 
90112 2 10.8545 5006.86 371.91 
98304 1 71.3287 5928.15 376.725 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
