0 100000 0 0 0 
1 99999 0.0082966 0.00821834 0.00830906 
2 99998 0.0229418 0.022659 0.0230352 
3 99997 0.0391208 0.0386246 0.0394731 
4 99996 0.0555969 0.0550117 0.0563314 
5 99995 0.0720009 0.0714958 0.0732508 
6 99994 0.0882982 0.0879964 0.0902033 
7 99993 0.104499 0.10448 0.107156 
8 99992 0.120567 0.12093 0.124045 
9 99991 0.136541 0.137404 0.140903 
10 99990 0.152426 0.153871 0.157777 
11 99989 0.168301 0.170295 0.174655 
12 99988 0.184185 0.18664 0.191525 
13 99987 0.200093 0.202942 0.208329 
14 99986 0.216078 0.219243 0.225112 
15 99985 0.232 0.235582 0.241881 
16 99984 0.247873 0.251976 0.258612 
18 49991 0.27951 0.284568 0.292013 
20 49990 0.311243 0.317436 0.325558 
22 49989 0.342566 0.35057 0.359053 
24 49988 0.373944 0.383908 0.392305 
26 49987 0.40539 0.417492 0.425351 
28 49986 0.436923 0.451354 0.458517 
30 49985 0.468088 0.485864 0.491724 
32 49984 0.499287 0.520619 0.524934 
36 24991 0.562054 0.589879 0.591265 
40 24990 0.625756 0.658044 0.658766 
44 24989 0.689126 0.725642 0.726413 
48 24988 0.752127 0.794072 0.792973 
52 24987 0.815042 0.861493 0.860202 
56 24986 0.877071 0.928393 0.926884 
60 24985 0.938387 0.994813 0.992508 
64 24984 1.00018 1.06 1.05742 
72 12491 1.12064 1.18954 1.1907 
80 12490 1.24129 1.31643 1.31943 
88 12489 1.36225 1.44145 1.45028 
96 12488 1.4847 1.56553 1.58015 
104 12487 1.60456 1.68691 1.71481 
112 12486 1.72149 1.80462 1.84951 
120 12485 1.84023 1.9219 1.98494 
128 12484 1.96216 2.03834 2.12045 
144 6241 2.19737 2.26563 2.38563 
160 6240 2.44245 2.49265 2.64551 
176 6239 2.68643 2.71118 2.90926 
192 6238 2.93019 2.92969 3.16839 
208 6237 3.17285 3.14304 3.421 
224 6236 3.41373 3.35802 3.66814 
240 6235 3.65226 3.58702 3.90904 
256 6234 3.89301 3.82521 4.14499 
288 3116 4.38124 4.29819 4.57137 
320 3115 4.88531 4.75703 5.03635 
352 3114 5.38375 5.18552 5.47017 
384 3113 5.88862 5.65218 5.89512 
416 3112 6.39249 6.15255 6.3246 
448 3111 6.89418 6.66266 6.77084 
480 3110 7.41449 7.1525 7.21629 
512 3109 7.94085 7.6604 7.69751 
576 1554 8.97529 8.6034 8.68611 
640 1553 10.0853 9.5746 9.57162 
704 1552 11.078 10.5033 10.5198 
768 1551 12.1163 11.3497 11.5268 
832 1550 13.1701 12.231 12.5814 
896 1549 14.1952 13.1584 13.6374 
960 1548 15.122 14.0732 14.7017 
1024 1547 16.0661 14.9992 15.7068 
1152 773 17.6925 16.8004 17.5825 
1280 772 19.2327 18.6387 19.714 
1408 771 20.9176 20.4227 22.0968 
1536 770 22.4239 22.3842 24.1499 
1664 769 24.2152 24.3074 26.1211 
1792 768 26.0354 26.0911 27.8746 
1920 767 27.9027 27.9013 29.3234 
2048 766 29.6607 29.4539 30.7715 
2304 382 33.2018 31.9908 33.5644 
2560 381 36.7489 35.0841 35.7693 
2816 380 39.8811 38.1852 38.3272 
3072 379 43.1148 40.8899 41.6078 
3328 378 46.9109 43.4339 43.7969 
3584 377 50.6698 45.6786 46.8513 
3840 376 54.2821 48.1601 50.7415 
4096 375 58.5881 50.202 54.4573 
4608 187 64.7769 55.8514 61.261 
5120 186 72.406 62.1768 69.628 
5632 185 80.5139 68.4978 75.7729 
6144 184 87.1636 73.3136 82.2653 
6656 183 94.8196 78.1249 88.0333 
7168 182 103.322 83.5033 94.0183 
7680 181 109.919 90.3903 100.762 
8192 180 114.832 96.881 108.75 
9216 89 117.117 109.874 125.873 
10240 88 126.816 119.3 131.737 
11264 87 128.193 118.572 135.079 
12288 86 129.119 124.483 139.708 
13312 85 138.813 130.141 139.823 
14336 84 143.401 138.283 138.907 
15360 83 148.208 142.257 140.968 
16384 82 155.949 146.676 145.707 
18432 40 177.973 144.131 148.539 
20480 39 200.28 158.949 160.088 
22528 38 232.512 165.382 161.475 
24576 37 249.958 161.894 171.158 
26624 36 264.451 152.903 166.564 
28672 35 275.03 138.171 163.302 
30720 34 281.631 123.812 166.118 
32768 33 271.491 123.464 184.819 
36864 16 250.396 101.243 264.534 
40960 15 216.214 98.5131 288.283 
45056 14 204.446 50.876 288.886 
49152 13 211.742 57.3074 307.945 
53248 12 210.996 118.421 331.426 
57344 11 213.436 160.044 395.999 
61440 10 184.011 165.253 430.19 
65536 9 236.564 220.833 444.558 
73728 4 592.701 271.28 324.658 
81920 3 753.244 127.075 188.954 
90112 2 1068.99 117.188 237.289 
98304 1 1389.64 1.96888 158.416 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
