0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.237002 0.239083 0.237834 0.211039 0.210928 0.210156 0.146687 0.148415 0.149493 0.179138 0.180985 0.183139 0.14136 0.141248 0.142425 0.17585 0.175853 0.178621 0.139424 0.139344 0.141946 0.173723 0.176358 0.178917 0.137335 0.138735 0.142192 0.173257 0.173997 0.178889 0.137641 0.13864 0.141553 0.174391 0.174267 0.178853 0.137575 0.13859 0.140565 0.172766 0.17506 0.176633 0.137406 0.139873 0.139535 0.171667 0.176638 0.178131 0.136035 0.141333 0.140719 0.172601 0.177215 0.175955 0.137807 0.141013 0.140187 0.173392 0.179592 0.177309 0.138354 0.140521 0.139322 0.173394 0.177376 0.175517 0.137309 0.14182 0.140146 0.17323 0.180602 0.176416 0.138686 0.141753 0.139484 0.17413 0.180483 0.177479 0.139818 0.142247 0.142076 0.178078 0.181653 0.182404 0.148112 0.14807 0.147597 0.208388 0.20631 0.207752 0.219525 0.222689 0.220837 
2 99998 0.481189 0.486489 0.485812 0.424892 0.424164 0.424234 0.29489 0.29785 0.300359 0.352808 0.358316 0.361163 0.271676 0.272151 0.274755 0.338358 0.339677 0.346591 0.26448 0.265106 0.269223 0.332708 0.339438 0.344448 0.260751 0.262134 0.269396 0.330282 0.332708 0.342869 0.259504 0.260266 0.267872 0.332249 0.334405 0.342534 0.258906 0.262295 0.26661 0.329296 0.336696 0.338059 0.258689 0.265484 0.264734 0.327463 0.339444 0.341666 0.257429 0.265434 0.266344 0.329873 0.33994 0.337308 0.259646 0.265601 0.264841 0.330957 0.343391 0.339412 0.260197 0.266729 0.262792 0.331498 0.342309 0.338018 0.260376 0.269524 0.264441 0.330678 0.347278 0.338843 0.261763 0.26937 0.26724 0.334682 0.347937 0.343094 0.270135 0.27364 0.274386 0.35345 0.357256 0.359749 0.295486 0.295307 0.294959 0.415345 0.412021 0.414843 0.455136 0.459986 0.457438 
3 99997 0.680772 0.689218 0.690716 0.599042 0.599482 0.603761 0.422096 0.426706 0.431461 0.494621 0.502863 0.506828 0.382353 0.38376 0.387927 0.466636 0.470876 0.481292 0.368635 0.368722 0.376125 0.457717 0.466865 0.47652 0.361099 0.364598 0.373815 0.453834 0.458185 0.47295 0.359346 0.360219 0.370069 0.454695 0.460287 0.468601 0.35892 0.364263 0.368647 0.451034 0.463232 0.464079 0.358914 0.369209 0.367721 0.448845 0.467628 0.471517 0.357772 0.367803 0.370364 0.454823 0.469124 0.463658 0.360229 0.368907 0.366836 0.455137 0.472766 0.464851 0.36027 0.371647 0.365118 0.454099 0.47162 0.465776 0.362441 0.37573 0.367856 0.456057 0.47976 0.467644 0.363933 0.376592 0.373164 0.462346 0.482474 0.476519 0.380803 0.384883 0.387407 0.496598 0.499865 0.503648 0.422369 0.422973 0.421418 0.586006 0.583986 0.58574 0.657016 0.663786 0.659832 
4 99996 0.846801 0.857427 0.863471 0.743817 0.744936 0.755267 0.532561 0.537705 0.546623 0.611449 0.620864 0.626326 0.476775 0.480289 0.485762 0.571348 0.576521 0.591343 0.456204 0.456492 0.466155 0.558447 0.571603 0.583483 0.445377 0.451096 0.462114 0.551735 0.559787 0.577766 0.443723 0.445201 0.455597 0.551459 0.560654 0.568303 0.441221 0.450328 0.453518 0.548689 0.565413 0.564375 0.44238 0.455294 0.453617 0.546141 0.56945 0.577251 0.441218 0.453302 0.458937 0.554279 0.57047 0.567649 0.445694 0.455036 0.452682 0.556438 0.575502 0.565597 0.444505 0.460352 0.451447 0.551842 0.577354 0.569022 0.447914 0.464775 0.45603 0.558629 0.586604 0.572427 0.452158 0.46875 0.464502 0.568264 0.592825 0.585509 0.476289 0.481162 0.483903 0.615735 0.617088 0.622633 0.533444 0.534528 0.530072 0.729067 0.729483 0.728973 0.82899 0.838015 0.833463 
5 99995 0.991615 1.00352 1.01291 0.868907 0.870146 0.888015 0.630595 0.636329 0.65003 0.710703 0.722299 0.728525 0.559727 0.566052 0.573858 0.660539 0.666423 0.68605 0.533567 0.533013 0.547766 0.642917 0.660279 0.672906 0.519348 0.527499 0.539678 0.631672 0.64483 0.66659 0.515462 0.520792 0.530782 0.630476 0.645256 0.651649 0.511664 0.525325 0.527807 0.628386 0.651575 0.648213 0.514312 0.529855 0.528819 0.627377 0.653191 0.66681 0.511939 0.527801 0.536678 0.636514 0.656873 0.654783 0.519428 0.531505 0.527769 0.639998 0.661552 0.652698 0.518158 0.538746 0.528573 0.635173 0.665709 0.658016 0.521728 0.541693 0.535013 0.643419 0.675663 0.662038 0.5293 0.548351 0.544553 0.660236 0.687669 0.67666 0.560577 0.567842 0.569506 0.717272 0.719927 0.722952 0.633327 0.635657 0.626618 0.852361 0.857843 0.852777 0.97774 0.987091 0.985197 
6 99994 1.12192 1.13372 1.14678 0.980104 0.98468 1.00589 0.719985 0.726802 0.7451 0.798412 0.812617 0.819537 0.636206 0.644573 0.653486 0.737909 0.745922 0.770731 0.600964 0.600387 0.621898 0.715005 0.735842 0.749855 0.585101 0.596292 0.609471 0.7017 0.719661 0.741711 0.58152 0.587918 0.599439 0.700348 0.718703 0.724906 0.574425 0.593155 0.595402 0.694693 0.724548 0.719378 0.576708 0.596117 0.596206 0.696418 0.726155 0.743648 0.574833 0.595057 0.605698 0.708758 0.731984 0.728293 0.584716 0.599846 0.595356 0.711319 0.736632 0.729617 0.583182 0.609795 0.598224 0.707169 0.743637 0.734593 0.588388 0.609485 0.605717 0.716906 0.755094 0.7401 0.597771 0.620961 0.61573 0.740807 0.770821 0.75662 0.6382 0.647214 0.646318 0.808938 0.811048 0.81212 0.724623 0.727673 0.714987 0.965766 0.972326 0.963607 1.11015 1.12024 1.1192 
7 99993 1.24284 1.25427 1.26869 1.08021 1.08986 1.11262 0.80214 0.812561 0.832139 0.877695 0.893843 0.902421 0.706389 0.715278 0.725543 0.807239 0.818312 0.846474 0.664069 0.664682 0.690076 0.778298 0.802809 0.819495 0.643968 0.658388 0.673085 0.764592 0.785646 0.808974 0.64124 0.648721 0.660004 0.762728 0.785139 0.789876 0.632317 0.656866 0.65747 0.755458 0.789572 0.784094 0.634264 0.657299 0.658829 0.756821 0.790855 0.812356 0.632722 0.657625 0.668824 0.772547 0.799438 0.792388 0.644601 0.663124 0.657962 0.775846 0.80314 0.798952 0.642576 0.674037 0.663745 0.771142 0.812342 0.802506 0.649653 0.673731 0.669196 0.781801 0.825798 0.809218 0.659789 0.687616 0.680793 0.812936 0.845995 0.828158 0.70951 0.721677 0.716276 0.891745 0.894258 0.893572 0.810697 0.812226 0.798042 1.06895 1.07761 1.06533 1.23433 1.24046 1.24166 
8 99992 1.35603 1.36853 1.38506 1.17538 1.18751 1.2097 0.880012 0.893674 0.913261 0.948837 0.969127 0.978647 0.770543 0.782273 0.792543 0.87054 0.884715 0.914577 0.722239 0.724304 0.752132 0.837401 0.86479 0.88183 0.698359 0.717403 0.733017 0.82309 0.84644 0.870103 0.695922 0.705768 0.716008 0.819261 0.847719 0.849044 0.686425 0.716652 0.714725 0.811005 0.850205 0.842896 0.688137 0.715401 0.717138 0.813377 0.852295 0.875447 0.687636 0.715915 0.727432 0.830795 0.861691 0.853299 0.699938 0.72237 0.716207 0.832343 0.863009 0.862232 0.697329 0.734455 0.724667 0.829653 0.876755 0.864332 0.707208 0.734549 0.727323 0.841666 0.890494 0.872537 0.717864 0.751985 0.740687 0.879561 0.916387 0.893822 0.777875 0.792376 0.782245 0.968241 0.970535 0.966687 0.891593 0.892636 0.876325 1.16545 1.17502 1.16087 1.35161 1.35429 1.35727 
9 99991 1.46209 1.47402 1.49377 1.26455 1.27709 1.30102 0.953403 0.971096 0.990067 1.01503 1.04091 1.05189 0.832186 0.84458 0.856492 0.929724 0.945599 0.976723 0.777827 0.778709 0.811699 0.890837 0.9208 0.940214 0.750794 0.770329 0.789326 0.876817 0.904387 0.926228 0.746642 0.759089 0.768454 0.870482 0.90413 0.903493 0.736974 0.771759 0.766815 0.863784 0.908794 0.895968 0.738605 0.770117 0.772169 0.864669 0.909016 0.933634 0.738472 0.769939 0.783064 0.884813 0.918183 0.909886 0.751514 0.776871 0.772431 0.885123 0.918979 0.91942 0.749123 0.791138 0.782235 0.884632 0.938182 0.921195 0.761814 0.791767 0.782877 0.898009 0.95111 0.927953 0.774475 0.81296 0.797718 0.941087 0.982393 0.955003 0.843083 0.858452 0.844839 1.03971 1.04254 1.03495 0.968436 0.969695 0.952431 1.25814 1.26648 1.25106 1.46226 1.46349 1.46622 
10 99990 1.56136 1.57153 1.59807 1.34927 1.36269 1.38907 1.02211 1.04522 1.06585 1.07663 1.10773 1.12229 0.890956 0.90404 0.917725 0.986663 1.00298 1.03549 0.830189 0.83097 0.867987 0.941409 0.97237 0.995783 0.800148 0.821049 0.842261 0.926418 0.958537 0.97863 0.79485 0.809326 0.818236 0.918949 0.955863 0.954833 0.786068 0.821102 0.816034 0.914181 0.961743 0.945531 0.786204 0.821669 0.825073 0.913091 0.960131 0.988328 0.786353 0.820254 0.835924 0.934141 0.970967 0.963796 0.79962 0.826948 0.825484 0.935911 0.971044 0.973615 0.798055 0.844334 0.835113 0.936044 0.995845 0.973822 0.813181 0.846662 0.835634 0.950595 1.00803 0.980605 0.82712 0.871074 0.851761 0.997756 1.04507 1.01325 0.903599 0.920819 0.904071 1.10853 1.11011 1.10074 1.04166 1.04271 1.02491 1.34631 1.35195 1.33689 1.56836 1.56764 1.56931 
