# t rg re s3 s4 s6
100.0 2.527245 4.430871 4.110743663466167 3.251596356831795 4.114044745903064
200.0 3.105801 4.213498 3.727966018943725 3.4552986837014608 3.778081182920838
300.0 3.287784 9.722352 4.554121261642782 3.7960416284070773 5.098646679891385
400.0 4.592402 9.369150 5.130754142537009 4.692200302248671 4.3665361773068385
500.0 3.728710 9.166954 4.330245605724144 3.9823438616122657 4.517995228341786
600.0 3.683436 10.764879 4.676108717987114 4.0519908013950925 4.250199426928035
700.0 2.338785 3.977160 3.7929334533906913 2.9246354195644186 4.484077280203475
800.0 2.391150 4.463123 3.6504443559520787 2.9082703616153065 4.459923177559618
900.0 2.783607 5.467091 4.011553723414357 3.2414148176333506 4.592464297910408
1000.0 2.532599 7.925595 3.8979266991712294 3.0235816170883307 3.7435409189006665
1100.0 2.523924 3.082181 4.151043715031555 3.22301494512599 5.041285857719938
1200.0 4.619143 14.902323 5.078164329336318 4.700621277760422 4.470152708170462
1300.0 4.055968 9.582447 5.460752732789037 4.58870616489285 4.565656763878468
1400.0 3.797862 10.978074 5.294267424874284 4.496456795486306 3.5678214033407127
1500.0 3.037837 4.582258 3.9364748293721914 3.4292878956150887 3.3073382335426804
1600.0 3.487831 5.651913 4.720349959221471 3.8864015313758142 4.6200494278228765
1700.0 2.504452 5.503585 3.9116987415137747 3.098500976292856 5.399716458334551
1800.0 2.145121 5.963116 4.290478993164243 2.95040061691542 4.634673802478422
1900.0 3.019495 9.010294 4.3681919518992665 3.330248076497452 3.985397987271597
2000.0 2.411219 5.790932 4.089337846313187 3.023520337955033 4.8154928768221605
2100.0 4.203385 11.833782 5.194923649682463 4.413938506512441 4.603710752221757
2200.0 4.394484 13.804062 5.0654688978483 4.450791513192422 4.224984718746161
2300.0 4.177341 11.376899 5.782279845300316 4.749434028739087 4.711186255086435
2400.0 4.474663 14.551231 5.249098670158095 4.77013403157512 4.212254763833955
2500.0 4.466640 11.838108 5.045774277377014 4.518291099881417 4.7507165529708555
2600.0 3.447743 10.558874 4.500448408837526 3.7546449091212994 5.124259540688386
2700.0 2.599373 7.133557 4.123849219662427 3.1862527773026152 5.085271537915545
2800.0 2.908931 5.948103 4.288590761863571 3.3258277545121047 4.199631082840879
2900.0 3.068295 4.520027 3.988154386220419 3.3848481980795695 4.77833176225698
3000.0 3.766153 10.069366 4.461111608563135 3.8472361576793754 4.726070494938964
3100.0 3.828934 9.424756 4.699585333028392 4.0616515197207175 4.030255025218908
3200.0 4.344184 13.062649 5.694091620324664 4.793075087051772 3.813906891230374
3300.0 3.827362 7.339391 4.178983169603523 3.931863573257852 4.555339468130733
3400.0 2.630717 5.458938 4.287763054918986 3.252729563383901 4.838363022994012
3500.0 2.753538 8.002355 3.864846274872986 3.1605266117774726 4.248233829921195
3600.0 2.874652 6.993773 4.034720236406759 3.329585277501608 3.725935498536202
3700.0 2.528527 3.749480 3.7159621348511727 3.1045116445793512 4.202840367405334
3800.0 3.305699 7.536578 4.1954268668106405 3.5225117714374004 4.566592943371869
3900.0 2.642858 6.026863 3.795187484485981 3.1862319331747573 4.195821966044205
4000.0 4.236718 14.146601 4.8421972168283975 4.270063375385802 4.665011221461682
4100.0 4.574422 12.588128 5.061062753901803 4.503040405236702 3.9786660184041653
4200.0 3.840926 11.472326 4.711633589802348 4.048537503856141 4.724952001147697
