# t backbone all sidechains
100.0 2.101685 2540.050311 2.506527
200.0 3.808946 inf 3.921172
300.0 2.778935 68.497531 3.267243
400.0 2.685608 70.103088 2.642885
500.0 3.303591 63.540198 3.531628
600.0 2.585216 63.971383 2.758307
700.0 3.352114 64.159589 3.200511
800.0 3.039301 63.904479 3.126379
900.0 2.939896 64.391770 2.922582
1000.0 2.560637 64.627491 2.750048
1100.0 2.645344 65.367881 2.733206
1200.0 2.068612 65.111167 2.369584
1300.0 2.785678 65.782072 2.962798
1400.0 2.652166 66.689649 2.733785
1500.0 3.806241 66.890716 4.067656
1600.0 4.157378 66.449062 4.255787
1700.0 3.979914 65.743269 4.016633
1800.0 4.970961 65.943505 5.172902
1900.0 3.690433 66.222731 3.747917
2000.0 4.201132 67.478281 4.356496
2100.0 3.624732 68.281127 3.752372
2200.0 3.997108 -nan 4.113855
2300.0 2.809278 766.677912 2.928331
2400.0 2.555869 781.090432 2.605075
2500.0 2.328603 831.056093 2.556392
2600.0 2.815231 863.695175 2.985551
2700.0 3.142648 899.164502 3.365694
2800.0 2.635900 937.921503 2.687957
2900.0 3.717730 971.762969 3.907765
3000.0 3.407485 -nan 3.601005
3100.0 2.473544 -nan 2.817478
3200.0 2.201202 -nan 2.336394
3300.0 2.693994 -nan 2.865310
3400.0 3.123163 -nan 3.178061
3500.0 2.623290 -nan 2.879799
3600.0 2.609554 70.043806 2.822056
3700.0 2.652722 70.890390 2.748217
3800.0 2.161304 -nan 2.484829
3900.0 2.563221 -nan 2.769044
4000.0 2.175448 73.128722 2.323456
4100.0 2.178098 73.019681 2.439629
4200.0 2.482097 87.138709 2.560141
4300.0 2.598371 -nan 2.987411
4400.0 2.305425 -nan 2.570627
4500.0 2.953822 80.597456 3.330931
4600.0 2.098874 1544.469169 2.368376
4700.0 2.055746 1575.233940 2.327591
4800.0 2.378102 1605.720443 2.586690
4900.0 2.260902 1634.297709 2.619481
5000.0 2.908337 1671.957917 3.042528
5100.0 2.847823 1707.263557 2.903309
5200.0 2.284253 1744.255171 2.629490
5300.0 2.810610 1778.048519 3.040539
5400.0 2.139109 1814.843718 2.632811
5500.0 2.277791 100.881554 2.676625
5600.0 2.541657 74.795162 2.725889
5700.0 2.712393 74.614352 2.783592
5800.0 2.691891 -nan 2.825570
5900.0 1.971363 -nan 2.427563
6000.0 2.916585 -nan 3.278488
6100.0 3.429194 -nan 3.526529
6200.0 2.255987 75.847161 2.393030
6300.0 4.061492 -nan 4.249422
6400.0 2.548915 77.182635 2.888565
6500.0 2.348859 77.825452 2.652598
6600.0 2.061639 77.384313 2.165355
6700.0 3.279802 76.965289 3.246928
6800.0 2.274924 77.295109 2.590167
6900.0 2.215601 77.680205 2.462183
7000.0 2.493227 76.957633 2.755357
7100.0 2.198458 77.689757 2.532715
7200.0 3.047795 77.733109 3.097412
7300.0 2.037735 78.514019 2.262609
7400.0 2.394056 77.732040 2.709797
7500.0 2.372324 77.386445 2.595439
7600.0 2.245706 78.102111 2.518557
7700.0 2.781248 87.640704 2.883925
7800.0 3.525524 -nan 3.444240
7900.0 2.975259 79.405888 3.212028
8000.0 2.142026 78.980903 2.397040
8100.0 2.809458 93.873492 3.144227
8200.0 3.288684 79.449524 3.492490
8300.0 3.414361 78.561002 3.569603
8400.0 2.820162 79.566671 2.993775
8500.0 2.934727 -nan 3.058528
8600.0 3.541628 80.264608 3.479223
8700.0 2.297322 79.696053 2.491271
8800.0 2.204622 78.531543 2.327818
8900.0 2.237647 78.563815 2.611053
9000.0 2.949396 79.274165 3.071269
9100.0 2.024421 78.639024 2.480312
9200.0 2.273151 80.776819 2.555465
9300.0 2.723484 78.340268 2.866469
9400.0 2.112315 79.387198 2.514261
9500.0 2.472372 80.577739 2.791694
9600.0 2.188008 inf 2.403230
9700.0 2.486730 136.262995 2.668934
9800.0 2.511360 81.320245 2.611295
9900.0 2.728305 3329.604684 2.702532
10000.0 2.431065 3362.844185 2.569469
10100.0 3.401919 -nan 3.459648
10200.0 2.690166 -nan 3.021922
10300.0 2.911094 -nan 3.270334
10400.0 2.969184 -nan 3.127444
10500.0 2.477059 -nan 2.554967
10600.0 2.563556 -nan 2.694989
10700.0 2.859259 -nan 3.050099
10800.0 2.535395 -nan 2.801934
10900.0 2.020822 -nan 2.463032
11000.0 2.773433 -nan 2.975448
11100.0 3.319860 -nan 3.494737
11200.0 2.902433 -nan 3.168504
11300.0 2.401251 -nan 2.719477
11400.0 1.843880 -nan 2.228434
11500.0 2.422336 -nan 2.628102
11600.0 2.730599 -nan 2.973517
11700.0 2.330434 -nan 2.527227
11800.0 3.161608 -nan 3.303965
11900.0 2.563773 -nan 2.718257
12000.0 3.155924 -nan 3.379487
12100.0 2.940862 -nan 3.022838
12200.0 2.233737 -nan 2.407116
12300.0 3.074804 -nan 3.242556
12400.0 2.708065 -nan 2.805963
12500.0 2.468973 -nan 2.758856
12600.0 3.186663 -nan 3.634301
12700.0 3.411932 -nan 3.754433
12800.0 3.013108 -nan 3.180277
12900.0 2.145353 -nan 2.438856
13000.0 1.982675 -nan 2.283564
13100.0 2.095575 85.657804 2.599284
13200.0 4.007226 -nan 3.881431
13300.0 3.732537 87.699999 3.838821
13400.0 2.765628 88.377633 2.926716
13500.0 3.251386 118.977873 3.509437
13600.0 2.971619 88.088489 3.124038
13700.0 2.685200 87.150544 3.067591
13800.0 2.710677 86.993552 2.756189
13900.0 2.175075 87.096405 2.563523
14000.0 2.487140 85.611880 2.684761
14100.0 3.142376 98.573657 3.228481
14200.0 2.829192 -nan 2.929452
14300.0 2.764914 116.068270 2.921154
14400.0 2.616334 -nan 2.774301
14500.0 2.144798 87.489748 2.515694
14600.0 2.084858 88.697268 2.388320
14700.0 3.169500 -nan 3.223722
14800.0 2.535513 -nan 2.674061
14900.0 3.843160 88.269195 3.831428
15000.0 3.437859 87.415455 3.538981
15100.0 2.989080 85.689718 3.090363
15200.0 2.569904 86.099101 2.803130
15300.0 2.116847 85.792858 2.384061
15400.0 2.689274 87.844763 2.766100
15500.0 2.600484 88.271315 2.945136
15600.0 2.449485 326.711478 2.746857
15700.0 2.380006 88.705444 2.674628
15800.0 2.681456 89.446805 2.796410
15900.0 2.227686 88.815922 2.497829
16000.0 2.505674 88.060380 2.834150
16100.0 2.146157 86.809826 2.346375
16200.0 2.334650 89.289833 2.616115
16300.0 2.598059 88.170834 2.908963
16400.0 3.318400 90.810662 3.647793
16500.0 2.815256 88.402384 3.057257
16600.0 2.066960 87.246472 2.495036
16700.0 2.178705 85.808450 2.630194
16800.0 3.091959 86.470208 3.110925
16900.0 2.969588 83.895005 3.167182
17000.0 2.656298 87.517546 2.837762
17100.0 2.989673 87.455098 3.131633
17200.0 3.180479 86.972221 3.329289
17300.0 2.174800 88.079972 2.511930
17400.0 3.425752 105.935616 3.525846
17500.0 2.661026 -nan 2.867353
17600.0 3.012859 89.755985 3.173547
17700.0 2.611516 -nan 2.801504
17800.0 2.993298 -nan 3.161630
17900.0 4.586899 -nan 4.781464
18000.0 2.685972 -nan 2.821522
18100.0 2.339794 -nan 2.760839
18200.0 1.948710 88.521870 2.394696
18300.0 2.410081 -nan 2.622936
18400.0 2.309738 -nan 2.420410
18500.0 2.186987 106.999327 2.502604
18600.0 2.911207 -nan 3.319583
18700.0 2.872965 89.064839 2.821025
18800.0 2.582914 89.353697 2.692657
18900.0 2.929504 90.091427 3.167343
19000.0 3.386152 91.241466 3.487852
19100.0 2.289512 90.654600 2.607932
19200.0 2.338818 92.523318 2.639932
19300.0 2.020737 93.084326 2.443941
19400.0 2.626160 93.090414 2.814940
19500.0 2.587344 90.403412 2.805691
19600.0 3.382183 -nan 3.490349
19700.0 2.603377 111.931523 2.921321
19800.0 3.538297 91.958613 3.483413
19900.0 2.067694 89.679633 2.535854
20000.0 2.222599 -nan 2.463813
20100.0 1.911466 -nan 2.190675
20200.0 2.536917 -nan 2.655057
20300.0 2.122766 91.965536 2.409731
20400.0 2.279623 -nan 2.367661
20500.0 2.284897 -nan 2.565360
20600.0 2.192014 -nan 2.543882
20700.0 2.570893 -nan 2.847828
20800.0 4.098873 -nan 4.113473
20900.0 3.551457 -nan 3.411422
21000.0 2.566639 -nan 2.942422
21100.0 2.427585 92.250480 2.617722
21200.0 1.861390 92.121026 2.326948
21300.0 2.504548 92.440327 2.709035
21400.0 2.307703 90.721145 2.614884
21500.0 2.014198 91.305090 2.342155
21600.0 2.154976 91.095496 2.400114
21700.0 2.234488 -nan 2.658180
21800.0 3.324430 91.870064 3.528454
21900.0 2.072752 118.093375 2.463277
22000.0 3.002206 7643.903425 3.185703
22100.0 3.160848 93.045957 3.353349
22200.0 2.902421 93.648259 3.314353
22300.0 3.158019 93.198332 3.180261
22400.0 3.507715 94.198583 3.625113
22500.0 3.981230 -nan 4.067193
22600.0 3.011137 -nan 2.963943
22700.0 2.280425 -nan 2.548935
22800.0 2.780409 -nan 2.906927
22900.0 3.234254 -nan 3.122777
23000.0 2.869759 -nan 2.920752
23100.0 3.725716 93.838514 3.961663
23200.0 3.799389 93.004540 3.864865
23300.0 3.723876 93.485329 3.798779
23400.0 3.107235 -nan 3.312409
23500.0 2.425295 154.820089 2.827564
23600.0 2.241166 155.261615 2.498015
23700.0 1.938755 154.473429 2.349273
23800.0 2.368953 153.189146 2.508025
23900.0 2.243191 429.063687 2.576647
24000.0 2.461601 255.396447 2.608293
24100.0 2.312641 773.873483 2.593675
24200.0 2.247868 178.194490 2.462345
24300.0 2.680592 95.287984 2.850163
24400.0 2.493637 -nan 2.662809
24500.0 2.271073 -nan 2.502665
24600.0 2.675765 -nan 2.938487
24700.0 2.736430 -nan 2.983924
24800.0 3.712827 95.212528 3.978106
24900.0 3.358265 -nan 3.292068
25000.0 2.643741 97.714384 2.865618
25100.0 2.186960 -nan 2.443760
25200.0 2.927801 97.486086 3.241287
25300.0 2.043738 124.712693 2.433987
25400.0 3.910381 97.254986 3.625531
25500.0 2.180586 97.637730 2.425407
25600.0 2.326607 97.022839 2.663750
25700.0 2.176007 103.579837 2.537397
25800.0 1.979916 97.928606 2.453887
25900.0 2.084678 97.178668 2.295616
26000.0 2.267854 -nan 2.592439
26100.0 2.577185 97.838184 2.801397
26200.0 2.438494 -nan 2.696927
26300.0 2.244767 -nan 2.427275
26400.0 3.429111 -nan 3.692195
26500.0 2.387501 -nan 2.545754
26600.0 2.817479 138.861741 2.949821
26700.0 2.389175 96.887471 2.416045
26800.0 2.057744 96.888701 2.295839
26900.0 2.107322 97.379170 2.510198
27000.0 2.748245 97.902925 3.003519
27100.0 2.511473 97.804231 2.652479
27200.0 2.557227 96.599278 2.750153
27300.0 2.638410 110.705827 3.106614
27400.0 3.065250 -nan 3.381676
27500.0 3.069800 -nan 3.062804
27600.0 2.110318 96.313461 2.473633
27700.0 3.186729 -nan 3.430787
27800.0 3.300225 119.382311 3.622045
27900.0 4.341005 137.841237 4.566260
28000.0 2.810745 95.322213 2.975449
28100.0 2.917187 138.097172 3.228008
28200.0 2.524497 95.929204 2.789476
28300.0 2.387667 96.448229 2.449009
28400.0 3.212539 95.328876 3.290868
28500.0 2.682646 95.146216 2.910029
28600.0 2.963494 99.484603 3.435201
28700.0 3.771906 99.363405 3.958405
28800.0 2.482561 -nan 2.622835
28900.0 2.158647 105.250089 2.511859
29000.0 4.658968 98.996530 4.906855
29100.0 3.821270 9900.359072 4.158064
29200.0 3.142570 -nan 3.447127
29300.0 2.650079 109.345920 2.766500
29400.0 1.976117 103.982329 2.341821
29500.0 2.275993 10033.504846 2.500733
29600.0 3.774172 -nan 3.798337
29700.0 3.606939 106.893303 3.688949
29800.0 2.839356 108.711873 2.914168
29900.0 3.258592 109.809975 3.363632
30000.0 2.083613 164.477028 2.495802
30100.0 3.381527 122.679262 3.496760
30200.0 2.362698 110.488539 2.509228
30300.0 2.453014 111.425686 2.699859
30400.0 2.100455 141.501424 2.468810
30500.0 2.593952 110.312982 2.784150
30600.0 2.159196 109.827203 2.505192
30700.0 2.444368 109.424780 2.552644
30800.0 2.557563 111.508552 2.683015
30900.0 2.001026 111.689022 2.259316
31000.0 2.108983 -nan 2.402668
31100.0 2.096454 -nan 2.439752
31200.0 2.703770 111.610050 2.815959
31300.0 2.425641 -nan 2.550878
31400.0 2.412722 123.256677 2.614125
31500.0 2.171792 110.553270 2.465106
31600.0 2.348326 141.992896 2.529333
31700.0 2.651580 111.027489 2.858669
31800.0 3.147610 -nan 3.280649
31900.0 2.485693 -nan 2.643448
32000.0 2.217359 112.876892 2.576872
32100.0 3.309518 112.725705 3.615545
32200.0 3.090097 10952.057215 3.190853
32300.0 2.856966 10988.976182 3.067450
32400.0 3.625791 11029.882536 3.594422
32500.0 3.029465 11065.968082 3.260923
32600.0 4.177928 11101.361068 4.426481
32700.0 3.383502 11139.752144 3.588618
32800.0 2.515619 113.739547 2.694259
32900.0 3.747630 145.454029 3.761767
33000.0 2.958852 -nan 3.059486
33100.0 2.588903 282.618602 2.682769
33200.0 2.036329 217.161240 2.385818
33300.0 2.112167 11351.341674 2.309725
33400.0 2.906262 11384.034740 2.996215
33500.0 2.416527 11416.080177 2.541769
33600.0 2.893164 14108.692362 2.908872
