0 100000 0 0 0 
1 99999 0.0263108 0.0262636 0.0263619 
2 99998 0.0612287 0.0611596 0.0614666 
3 99997 0.0910397 0.0910043 0.0917221 
4 99996 0.116825 0.116985 0.117975 
5 99995 0.139855 0.140396 0.141463 
6 99994 0.161149 0.16193 0.16307 
7 99993 0.181471 0.18238 0.183637 
8 99992 0.200988 0.201918 0.2036 
9 99991 0.21982 0.220826 0.222968 
10 99990 0.237992 0.239327 0.241826 
11 99989 0.255795 0.257604 0.260241 
12 99988 0.273574 0.275653 0.278324 
13 99987 0.291419 0.293406 0.29599 
14 99986 0.309087 0.311107 0.313707 
15 99985 0.326485 0.328867 0.331431 
16 99984 0.343803 0.34661 0.348995 
18 49991 0.378629 0.380993 0.383133 
20 49990 0.412688 0.416072 0.417189 
22 49989 0.446125 0.451132 0.451958 
24 49988 0.479544 0.485823 0.486008 
26 49987 0.513324 0.519927 0.519455 
28 49986 0.547371 0.555452 0.553566 
30 49985 0.58136 0.591053 0.587622 
32 49984 0.61532 0.626351 0.621452 
36 24991 0.68625 0.693958 0.688208 
40 24990 0.755849 0.764139 0.756647 
44 24989 0.826605 0.836204 0.825783 
48 24988 0.895418 0.906635 0.892965 
52 24987 0.963351 0.977063 0.958566 
56 24986 1.03137 1.04828 1.02377 
60 24985 1.10115 1.11853 1.08747 
64 24984 1.17221 1.18809 1.15323 
72 12491 1.31194 1.32271 1.28571 
80 12490 1.45559 1.46489 1.41619 
88 12489 1.60001 1.60801 1.55392 
96 12488 1.74422 1.74254 1.68616 
104 12487 1.88926 1.87806 1.82318 
112 12486 2.03371 2.01565 1.95997 
120 12485 2.17684 2.1509 2.09445 
128 12484 2.31834 2.28322 2.23533 
144 6241 2.58331 2.54076 2.51684 
160 6240 2.86662 2.79801 2.7951 
176 6239 3.14259 3.05354 3.04686 
192 6238 3.42654 3.31301 3.31234 
208 6237 3.71136 3.56489 3.58866 
224 6236 3.98622 3.80357 3.85795 
240 6235 4.26451 4.04423 4.1141 
256 6234 4.55045 4.30153 4.37556 
288 3116 5.11726 4.81291 4.88204 
320 3115 5.7413 5.33684 5.41533 
352 3114 6.37556 5.82117 5.91381 
384 3113 7.02507 6.31249 6.41011 
416 3112 7.65546 6.81609 6.86473 
448 3111 8.25667 7.3204 7.34861 
480 3110 8.82485 7.82331 7.83976 
512 3109 9.43225 8.27893 8.30613 
576 1554 10.6391 9.14132 9.29301 
640 1553 11.8844 9.98629 10.1029 
704 1552 13.1711 10.8562 10.8813 
768 1551 14.4669 11.7177 11.6578 
832 1550 15.7942 12.6101 12.4574 
896 1549 17.066 13.3981 13.3226 
960 1548 18.3558 14.1951 14.1912 
1024 1547 19.6568 14.9005 14.9681 
1152 773 22.0966 16.5923 16.5991 
1280 772 24.5918 17.9659 18.3065 
1408 771 27.1115 19.2041 20.1871 
1536 770 29.5086 20.5607 22.0269 
1664 769 31.8803 22.0371 23.8628 
1792 768 34.5502 23.6111 25.7028 
1920 767 36.9711 25.2767 27.3417 
2048 766 39.0724 27.1329 28.9376 
2304 382 42.2894 31.6091 32.3243 
2560 381 45.972 35.5815 35.8452 
2816 380 49.634 39.8499 39.4809 
3072 379 53.8564 43.5824 44.014 
3328 378 57.8673 47.0982 48.4028 
3584 377 61.1191 50.1802 52.4993 
3840 376 64.6275 52.9994 56.9748 
4096 375 66.854 56.7127 61.2181 
4608 187 71.2661 64.5028 69.856 
5120 186 76.2276 73.9029 79.2401 
5632 185 82.5728 84.223 86.7011 
6144 184 86.7932 93.9349 93.9393 
6656 183 93.3959 102.043 102.754 
7168 182 100.778 110.27 110.828 
7680 181 106.753 116.441 119.193 
8192 180 111.939 119.938 126.307 
9216 89 107.9 132.448 144.97 
10240 88 114.104 138.093 155.024 
11264 87 108.152 142.66 157.145 
12288 86 114.297 149.751 159.494 
13312 85 114.174 156.917 164.235 
14336 84 115.867 165.923 161.592 
15360 83 131.249 174.701 160.614 
16384 82 148.77 183.698 159.932 
18432 40 176.575 181.595 158.828 
20480 39 203.796 193.333 166.628 
22528 38 241.522 221 191.254 
24576 37 248.948 240.254 216.815 
26624 36 245.635 279.719 217.022 
28672 35 255.361 309.11 221.528 
30720 34 262.718 340.794 250.651 
32768 33 269.348 341.618 260.574 
36864 16 314.092 343.142 240.828 
40960 15 235.671 319.847 249.803 
45056 14 171.557 323.921 244.859 
49152 13 177.162 373.929 221.032 
53248 12 180.953 423.159 270.886 
57344 11 115.64 483.291 274.956 
61440 10 89.03 499.966 249.867 
65536 9 78.5815 474.549 230.522 
73728 4 97.1617 416.719 272.246 
81920 3 178.138 456.785 183.295 
90112 2 314.087 144.135 14.8034 
98304 1 1328.14 0.785808 91.8248 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
