0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.435072 0.43373 0.431914 0.425156 0.426421 0.425102 0.422495 0.423912 0.421923 0.416537 0.418766 0.419789 0.415216 0.418631 0.416685 0.417202 0.419325 0.413915 0.41756 0.418421 0.415896 0.415527 0.416607 0.418896 0.419432 0.416701 0.41348 0.415421 0.42028 0.415423 0.417325 0.419653 0.414612 0.419302 0.41865 0.420059 0.422191 0.419617 0.416649 0.425043 0.418728 0.421219 0.42181 0.425436 0.427699 0.433675 0.43285 0.435654 
2 99998 1.02733 1.02426 1.02061 0.991303 0.997183 0.992208 0.98274 0.987765 0.978176 0.962622 0.965636 0.967329 0.957915 0.969404 0.961987 0.961321 0.968614 0.956515 0.968053 0.966403 0.958114 0.956915 0.95934 0.96467 0.966366 0.96038 0.954968 0.956087 0.974751 0.95671 0.958807 0.969513 0.955068 0.96879 0.97028 0.977066 0.979137 0.967981 0.962575 0.98837 0.970082 0.97459 0.985209 0.993921 1.00214 1.02506 1.02609 1.02651 
3 99997 1.53646 1.53479 1.53353 1.46801 1.47607 1.4712 1.45794 1.46301 1.43714 1.41659 1.41852 1.42123 1.41754 1.43106 1.4137 1.4147 1.42301 1.40618 1.42639 1.42381 1.40737 1.40872 1.40945 1.42053 1.41561 1.41798 1.40888 1.39904 1.43986 1.40935 1.40997 1.4244 1.40448 1.42585 1.42821 1.44042 1.44346 1.42319 1.41661 1.46076 1.43301 1.43638 1.45969 1.4736 1.49324 1.5352 1.53811 1.53611 
4 99996 1.96882 1.97266 1.9697 1.86966 1.87395 1.87612 1.85949 1.85863 1.81428 1.79614 1.79859 1.80378 1.8042 1.817 1.78961 1.79489 1.80144 1.78015 1.80395 1.80832 1.78129 1.78194 1.78194 1.79587 1.78568 1.80023 1.79346 1.76529 1.82639 1.78465 1.78872 1.79949 1.77781 1.81043 1.80566 1.82742 1.82882 1.80317 1.79374 1.85385 1.82294 1.8154 1.85945 1.87752 1.91354 1.96921 1.9809 1.96689 
5 99995 2.35044 2.36011 2.34714 2.2181 2.21504 2.22687 2.20724 2.19764 2.13639 2.12733 2.13004 2.1382 2.13976 2.1507 2.11324 2.12378 2.12722 2.09805 2.12962 2.13437 2.10882 2.09721 2.1023 2.11558 2.10311 2.1289 2.12227 2.08431 2.15707 2.10811 2.11611 2.12161 2.10263 2.14208 2.12963 2.16171 2.15918 2.13411 2.11857 2.18922 2.16038 2.14357 2.21765 2.22891 2.27661 2.34335 2.37426 2.3384 
6 99994 2.6992 2.70642 2.68182 2.53064 2.51974 2.54068 2.51359 2.5001 2.42396 2.42413 2.42693 2.43537 2.43536 2.44441 2.39774 2.41929 2.41965 2.37747 2.41771 2.41782 2.40157 2.37455 2.38507 2.39691 2.38126 2.41883 2.40997 2.36624 2.44901 2.39404 2.4081 2.4051 2.39217 2.43513 2.41543 2.45603 2.45224 2.42831 2.40802 2.48895 2.45735 2.43481 2.54613 2.54001 2.60383 2.67832 2.72747 2.67254 
7 99993 3.02061 3.02437 2.99049 2.81881 2.79907 2.82557 2.78521 2.77427 2.68697 2.69863 2.69454 2.70662 2.70312 2.70585 2.65675 2.68873 2.68881 2.63058 2.67995 2.66862 2.66977 2.63025 2.64092 2.65577 2.63636 2.67973 2.66849 2.6194 2.71486 2.6532 2.66786 2.66258 2.65629 2.70198 2.67642 2.71891 2.71684 2.69807 2.67382 2.7654 2.72244 2.69913 2.84762 2.8251 2.90455 2.9859 3.0486 2.98311 
8 99992 3.31722 3.32214 3.28143 3.08446 3.06245 3.09328 3.03345 3.02838 2.93201 2.95728 2.94253 2.9551 2.95139 2.94234 2.89633 2.93619 2.93527 2.86183 2.92434 2.89787 2.91435 2.86141 2.87529 2.89551 2.87235 2.91939 2.90719 2.85274 2.96113 2.89308 2.90195 2.90075 2.89813 2.94771 2.91991 2.96036 2.9609 2.94323 2.92177 3.01717 2.96362 2.94575 3.12169 3.08821 3.18095 3.27663 3.34552 3.27325 
9 99991 3.59378 3.60139 3.55125 3.33443 3.31572 3.35044 3.26608 3.26585 3.16177 3.19711 3.17782 3.18888 3.17999 3.16078 3.1203 3.16823 3.16249 3.07714 3.15109 3.11106 3.14115 3.07365 3.08975 3.11964 3.09187 3.13985 3.13369 3.06743 3.19332 3.11188 3.11388 3.12592 3.1174 3.17678 3.14917 3.18537 3.18963 3.16835 3.15132 3.24662 3.18529 3.17479 3.37168 3.33109 3.43944 3.55149 3.62795 3.5476 
