0 100000 0 0 0 
1 99999 0.0152878 0.0154064 0.0151877 
2 99998 0.0393551 0.0396228 0.0389841 
3 99997 0.0640305 0.0642737 0.063438 
4 99996 0.0876522 0.0877828 0.086824 
5 99995 0.109986 0.110184 0.109127 
6 99994 0.131382 0.131605 0.130441 
7 99993 0.152187 0.152252 0.150969 
8 99992 0.172398 0.172352 0.170801 
9 99991 0.192 0.191991 0.190221 
10 99990 0.211065 0.211106 0.209391 
11 99989 0.229741 0.229947 0.228474 
12 99988 0.248177 0.248627 0.247379 
13 99987 0.266377 0.267212 0.26612 
14 99986 0.284247 0.285721 0.284701 
15 99985 0.301882 0.30417 0.303085 
16 99984 0.319337 0.32266 0.321149 
18 49991 0.353896 0.359156 0.356564 
20 49990 0.388503 0.395526 0.390891 
22 49989 0.42315 0.4322 0.424997 
24 49988 0.457762 0.468974 0.459448 
26 49987 0.492658 0.505023 0.493873 
28 49986 0.527405 0.540339 0.528093 
30 49985 0.561515 0.575177 0.562022 
32 49984 0.595476 0.610154 0.595376 
36 24991 0.664226 0.68002 0.660636 
40 24990 0.732749 0.752079 0.726597 
44 24989 0.802159 0.823038 0.793029 
48 24988 0.87059 0.893396 0.858374 
52 24987 0.939388 0.963032 0.922582 
56 24986 1.0092 1.03233 0.986351 
60 24985 1.07913 1.10218 1.05157 
64 24984 1.14815 1.17145 1.11615 
72 12491 1.29012 1.30953 1.25254 
80 12490 1.43089 1.44906 1.38703 
88 12489 1.57478 1.58879 1.52417 
96 12488 1.71936 1.72744 1.65948 
104 12487 1.86248 1.85947 1.7939 
112 12486 2.00862 1.99322 1.92552 
120 12485 2.15104 2.12571 2.05863 
128 12484 2.29551 2.25574 2.20023 
144 6241 2.57969 2.51765 2.48782 
160 6240 2.85461 2.78371 2.75692 
176 6239 3.13377 3.03862 3.00425 
192 6238 3.4194 3.28531 3.27608 
208 6237 3.70089 3.53131 3.55473 
224 6236 3.98074 3.77616 3.83188 
240 6235 4.25888 4.02399 4.09762 
256 6234 4.54121 4.27215 4.35246 
288 3116 5.10436 4.78248 4.81372 
320 3115 5.72179 5.27491 5.32625 
352 3114 6.34656 5.74453 5.81574 
384 3113 6.98187 6.2583 6.30974 
416 3112 7.58008 6.77031 6.77219 
448 3111 8.15501 7.26016 7.24483 
480 3110 8.73283 7.75244 7.72697 
512 3109 9.32899 8.19442 8.21916 
576 1554 10.568 9.11522 9.11186 
640 1553 11.8138 9.97649 9.95307 
704 1552 13.0656 10.7971 10.7051 
768 1551 14.426 11.6738 11.4573 
832 1550 15.7381 12.5879 12.2453 
896 1549 17.0567 13.3901 13.1101 
960 1548 18.3588 14.158 13.9305 
1024 1547 19.6629 14.8566 14.726 
1152 773 22.266 16.5739 16.3117 
1280 772 24.7625 17.9077 18.0539 
1408 771 27.1995 19.204 19.9728 
1536 770 29.552 20.697 21.7554 
1664 769 31.944 22.162 23.6281 
1792 768 34.5849 23.6339 25.4803 
1920 767 36.9802 25.3228 27.2003 
2048 766 39.0715 27.1215 28.8585 
2304 382 42.0804 31.7923 31.8853 
2560 381 45.6695 35.8009 35.2841 
2816 380 49.2873 40.0219 38.8825 
3072 379 53.4357 43.6955 43.2895 
3328 378 57.5571 47.2039 47.7253 
3584 377 60.8753 50.0509 51.827 
3840 376 64.289 53.051 56.2343 
4096 375 66.551 56.9872 60.5125 
4608 187 71.7827 64.4123 68.8664 
5120 186 76.5836 73.5901 78.7106 
5632 185 82.4422 83.6922 85.8043 
6144 184 86.6453 93.3441 93.2755 
6656 183 93.7169 101.466 101.885 
7168 182 101.28 109.679 109.556 
7680 181 107.327 115.425 117.58 
8192 180 112.486 118.814 124.484 
9216 89 108.642 132.521 142.464 
10240 88 114.155 137.15 153.162 
11264 87 108.363 142.561 156.049 
12288 86 114.28 149.289 158.861 
13312 85 114.457 156.302 163.887 
14336 84 115.762 165.656 161.654 
15360 83 130.647 175.353 160.488 
16384 82 148.433 185.01 159.664 
18432 40 176.649 183.844 159.346 
20480 39 203.364 195.914 168.33 
22528 38 239.752 222.506 191.307 
24576 37 248.517 240.807 215.821 
26624 36 245.86 280.415 216.495 
28672 35 256.834 310.417 221.855 
30720 34 265.335 340.44 250.415 
32768 33 270.253 341.63 258.707 
36864 16 319.249 349.917 234.5 
40960 15 239.687 324.905 243.805 
45056 14 174.351 321.915 241.845 
49152 13 179.591 374.697 217.758 
53248 12 183.555 430.77 266.403 
57344 11 118.385 491.185 268.693 
61440 10 90.8653 497.565 246.444 
65536 9 79.6417 469.661 227.624 
73728 4 93.4103 409.757 268.474 
81920 3 176.558 450.94 172.602 
90112 2 314.355 136.838 14.905 
98304 1 1327.6 2.07752 89.8549 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
