0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.252345 0.253853 0.25223 0.261008 0.261023 0.259837 0.272775 0.272104 0.272773 0.298741 0.299775 0.300094 0.215393 0.214304 0.213625 0.247337 0.247308 0.245477 0.26613 0.263811 0.263242 0.292949 0.292373 0.293661 0.21184 0.209983 0.210493 0.244592 0.2435 0.244398 0.262368 0.262025 0.259663 0.290771 0.292055 0.289057 0.209974 0.21129 0.209935 0.244337 0.243867 0.24414 0.260958 0.259614 0.260042 0.289786 0.290508 0.290829 0.210176 0.211189 0.209152 0.24451 0.244745 0.242582 0.259642 0.262672 0.259046 0.289271 0.291823 0.288673 0.209985 0.212576 0.212116 0.242775 0.24155 0.244547 0.259745 0.260629 0.262187 0.289371 0.290063 0.289518 0.21001 0.209856 0.208498 0.240407 0.242758 0.242683 0.258204 0.261 0.260394 0.289829 0.290729 0.289612 0.209153 0.209152 0.207922 0.241961 0.244558 0.240799 0.259705 0.26019 0.261497 0.28968 0.287912 0.291638 0.210007 0.208573 0.209792 0.242342 0.242352 0.242864 0.260203 0.25917 0.257966 0.288986 0.289792 0.289098 0.210214 0.212661 0.207023 0.242142 0.24406 0.241979 0.259902 0.26218 0.259436 0.286674 0.292441 0.287395 0.209359 0.210407 0.209698 0.241414 0.244292 0.241745 0.259798 0.259086 0.259054 0.288678 0.291286 0.286525 0.20838 0.208758 0.209318 0.242436 0.242704 0.242418 0.258384 0.259804 0.26058 0.289902 0.290086 0.290045 0.210079 0.21078 0.210674 0.243299 0.244743 0.243804 0.261697 0.259547 0.260048 0.293236 0.289555 0.289055 0.209868 0.211012 0.209906 0.245297 0.242843 0.242452 0.262686 0.261021 0.261643 0.293635 0.289878 0.290013 0.216941 0.21359 0.214984 0.24624 0.245637 0.246148 0.262294 0.265239 0.265071 0.290747 0.293119 0.296729 0.239443 0.237179 0.236403 0.259637 0.259637 0.257998 0.272071 0.273495 0.271515 0.300613 0.300521 0.299208 
2 99998 0.531633 0.536216 0.533927 0.567282 0.565331 0.566073 0.608597 0.60713 0.608018 0.680906 0.680632 0.685752 0.439271 0.439272 0.43355 0.515257 0.508815 0.506498 0.578333 0.570852 0.570249 0.657313 0.653494 0.658385 0.421844 0.416147 0.416957 0.499312 0.492956 0.495689 0.566528 0.559714 0.55915 0.650942 0.648505 0.639926 0.414459 0.414287 0.411012 0.494343 0.495912 0.49413 0.560502 0.558838 0.5565 0.64185 0.642733 0.642161 0.414154 0.41399 0.408264 0.497615 0.496711 0.494601 0.558604 0.565145 0.557885 0.639989 0.649288 0.639676 0.412387 0.413344 0.416134 0.492978 0.490308 0.496165 0.557895 0.558853 0.56204 0.642038 0.644627 0.641583 0.411801 0.410053 0.407931 0.486067 0.493137 0.493735 0.553872 0.561157 0.5595 0.641828 0.646115 0.639181 0.409083 0.408622 0.407428 0.490366 0.496492 0.489544 0.555681 0.559535 0.559786 0.639883 0.636107 0.645627 0.413494 0.406548 0.411326 0.491434 0.490197 0.492683 0.559816 0.556133 0.55603 0.638227 0.64307 0.63914 0.413407 0.416371 0.407607 0.492317 0.497271 0.487745 0.561334 0.567398 0.553858 0.637223 0.65078 0.637353 0.411314 0.412663 0.40994 0.491389 0.495011 0.491461 0.558816 0.556777 0.555882 0.639743 0.644336 0.635243 0.40937 0.409285 0.41039 0.491635 0.493025 0.490613 0.556495 0.559339 0.561455 0.643013 0.646543 0.646713 0.413472 0.414598 0.4131 0.494665 0.496235 0.494901 0.564167 0.556211 0.557774 0.653166 0.639873 0.640514 0.414824 0.415858 0.413795 0.499878 0.494719 0.490638 0.567033 0.559596 0.560263 0.654983 0.644515 0.642531 0.438865 0.432952 0.43663 0.508502 0.506912 0.509751 0.567938 0.57407 0.577205 0.650189 0.6556 0.667067 0.511964 0.506199 0.502963 0.553594 0.55536 0.550405 0.604022 0.610872 0.600953 0.684869 0.686378 0.681807 
3 99997 0.761232 0.769649 0.766814 0.825899 0.825186 0.827249 0.902061 0.899375 0.899858 1.05302 1.0511 1.06195 0.622475 0.623276 0.611173 0.735535 0.722174 0.719427 0.84059 0.829167 0.828367 1.00519 0.996372 1.0059 0.588414 0.581122 0.581326 0.703961 0.69601 0.6954 0.820742 0.807861 0.806587 0.991939 0.984248 0.966912 0.575524 0.573505 0.568493 0.69354 0.696907 0.68834 0.807437 0.804757 0.800516 0.970286 0.969779 0.968243 0.574908 0.571668 0.564503 0.696273 0.695791 0.69228 0.803334 0.815469 0.805361 0.96843 0.980692 0.964958 0.571223 0.568105 0.573977 0.68954 0.686752 0.694398 0.804308 0.805572 0.807045 0.968331 0.974891 0.964875 0.56751 0.563397 0.565365 0.681344 0.689604 0.690144 0.796079 0.808374 0.803822 0.970658 0.97909 0.962101 0.564579 0.561562 0.562607 0.685781 0.693307 0.686026 0.797877 0.80311 0.804746 0.962333 0.957489 0.971404 0.57155 0.558802 0.567865 0.68756 0.68337 0.691478 0.804869 0.796848 0.800722 0.958252 0.970765 0.961423 0.57031 0.572907 0.561596 0.688872 0.696978 0.680313 0.808826 0.819424 0.794781 0.96059 0.986732 0.958928 0.568059 0.569018 0.563144 0.689141 0.69122 0.684001 0.806655 0.802398 0.799952 0.966692 0.971292 0.958507 0.567635 0.564381 0.567167 0.690686 0.691851 0.686384 0.804135 0.807478 0.811275 0.970966 0.976375 0.980593 0.572279 0.572661 0.572703 0.693681 0.692214 0.690663 0.811164 0.799354 0.801334 0.986457 0.966639 0.964932 0.576146 0.578058 0.573401 0.704002 0.696245 0.687615 0.820416 0.80734 0.805331 0.992688 0.977392 0.973395 0.618604 0.611557 0.616625 0.724809 0.723193 0.724633 0.827691 0.83287 0.841346 0.990636 0.997203 1.0204 0.745245 0.736207 0.729044 0.806008 0.808665 0.798199 0.889656 0.902437 0.882899 1.05637 1.06233 1.05132 
4 99996 0.954814 0.964141 0.962379 1.04798 1.04673 1.05162 1.16579 1.16168 1.16268 1.39951 1.39993 1.41095 0.773415 0.774203 0.756458 0.919244 0.902333 0.897622 1.06836 1.05568 1.05586 1.31947 1.30781 1.32204 0.724759 0.715021 0.713536 0.872537 0.863838 0.859304 1.03985 1.02695 1.01996 1.29886 1.28927 1.26227 0.706314 0.705107 0.696157 0.857712 0.862286 0.847552 1.02104 1.01728 1.0117 1.2652 1.26137 1.26132 0.704474 0.697166 0.691681 0.859415 0.859143 0.85454 1.01566 1.0308 1.01903 1.2635 1.27691 1.25759 0.699018 0.695535 0.699883 0.851457 0.84722 0.855035 1.01665 1.01829 1.01376 1.26253 1.27215 1.25407 0.691222 0.686608 0.692879 0.83816 0.848352 0.849508 1.00129 1.01965 1.01457 1.2622 1.27497 1.25291 0.689728 0.684658 0.683922 0.844859 0.851261 0.845584 1.00486 1.00869 1.01287 1.25 1.24497 1.26275 0.697355 0.681696 0.694785 0.848773 0.841938 0.852471 1.01122 1.00268 1.00868 1.2449 1.26302 1.25066 0.694825 0.698353 0.6873 0.847642 0.861496 0.837512 1.01823 1.03528 1.0002 1.25094 1.29001 1.24583 0.694503 0.691895 0.684226 0.851029 0.849171 0.839069 1.01806 1.01116 1.00839 1.26054 1.2645 1.24912 0.696533 0.687673 0.691824 0.853732 0.852709 0.845716 1.01955 1.02096 1.02671 1.26583 1.27199 1.28103 0.700458 0.697767 0.698473 0.854971 0.85062 0.850722 1.02433 1.01054 1.00814 1.28539 1.26289 1.25269 0.706886 0.711085 0.703962 0.871509 0.862872 0.850901 1.03947 1.02168 1.01738 1.29673 1.27655 1.26999 0.765475 0.758994 0.764074 0.90723 0.903313 0.904056 1.05768 1.05866 1.07543 1.30709 1.30883 1.3439 0.945181 0.934851 0.919738 1.02469 1.02873 1.01244 1.14922 1.16577 1.13736 1.40007 1.41165 1.39326 
5 99995 1.12326 1.13549 1.12957 1.24516 1.24377 1.24883 1.4098 1.40581 1.40669 1.7179 1.71929 1.72621 0.903761 0.904394 0.881999 1.07857 1.06087 1.05544 1.27599 1.26349 1.26666 1.60281 1.58858 1.60738 0.840573 0.831291 0.82588 1.01849 1.01182 1.00283 1.23545 1.22673 1.21032 1.57166 1.56275 1.52436 0.815525 0.817474 0.801709 1.0024 1.00636 0.986113 1.21526 1.20831 1.2032 1.53132 1.52191 1.52471 0.813921 0.801322 0.797075 1.00354 1.00037 0.99227 1.20805 1.22393 1.20955 1.53073 1.54244 1.51734 0.80605 0.803574 0.804033 0.993608 0.989146 0.992248 1.20693 1.20981 1.19582 1.52345 1.53533 1.50712 0.793771 0.791696 0.797695 0.972788 0.983215 0.987813 1.18738 1.20713 1.20342 1.52182 1.53478 1.51233 0.792006 0.786789 0.78601 0.979046 0.985878 0.982059 1.18724 1.18921 1.19958 1.50255 1.50117 1.51857 0.801591 0.785594 0.802403 0.987191 0.978845 0.99235 1.19766 1.1901 1.19386 1.501 1.52142 1.5087 0.799553 0.804623 0.792688 0.983529 1.00349 0.973192 1.20543 1.228 1.18483 1.50851 1.55657 1.50052 0.800121 0.793599 0.786749 0.991001 0.984909 0.972687 1.20439 1.19797 1.19185 1.51903 1.52379 1.50493 0.803471 0.79106 0.799092 0.99541 0.992319 0.984883 1.21394 1.21001 1.21897 1.53208 1.53432 1.54956 0.809647 0.802335 0.804749 0.996672 0.989482 0.989864 1.21551 1.20222 1.19673 1.55101 1.52568 1.51096 0.817021 0.826203 0.81657 1.01428 1.00895 0.995619 1.2349 1.21923 1.21074 1.5657 1.5454 1.53634 0.892571 0.885673 0.890871 1.06644 1.05944 1.06362 1.2691 1.26521 1.29139 1.59467 1.59116 1.6401 1.11789 1.10783 1.08575 1.22266 1.22568 1.20637 1.39018 1.41005 1.37416 1.71513 1.73239 1.70422 
6 99994 1.27602 1.28947 1.28048 1.4274 1.4262 1.43164 1.6394 1.63617 1.63196 2.01155 2.01272 2.01387 1.01975 1.01977 0.99427 1.22423 1.20821 1.20128 1.46983 1.45725 1.46331 1.86123 1.8442 1.86736 0.940829 0.937068 0.925869 1.1483 1.14788 1.13352 1.41515 1.41175 1.38718 1.81694 1.81179 1.7613 0.912866 0.915916 0.894274 1.13371 1.13764 1.11212 1.39438 1.3841 1.37807 1.77287 1.75941 1.76494 0.913162 0.893907 0.891605 1.13294 1.12805 1.1177 1.38517 1.39992 1.38408 1.77251 1.78168 1.75156 0.900627 0.897987 0.892072 1.12022 1.11927 1.11247 1.38063 1.38492 1.36456 1.76122 1.77258 1.73455 0.882171 0.882332 0.890881 1.09405 1.10311 1.1121 1.3596 1.37816 1.37688 1.75588 1.76471 1.74849 0.87838 0.874097 0.876318 1.09723 1.10389 1.10408 1.35174 1.35301 1.36784 1.73069 1.72885 1.7489 0.892118 0.875354 0.895906 1.10848 1.10533 1.11736 1.36913 1.36344 1.36589 1.73243 1.75613 1.74403 0.892001 0.898978 0.883888 1.10667 1.13145 1.09593 1.3775 1.40417 1.35423 1.73813 1.79436 1.73088 0.891778 0.883985 0.87375 1.11515 1.11034 1.09116 1.37408 1.36942 1.35894 1.74962 1.75786 1.73395 0.896515 0.882331 0.892619 1.12455 1.11937 1.11143 1.39293 1.38294 1.39568 1.77501 1.77025 1.78857 0.904669 0.895473 0.896903 1.12513 1.11789 1.11675 1.39266 1.37721 1.37116 1.78952 1.76355 1.74989 0.914865 0.926557 0.91639 1.14516 1.13993 1.12634 1.41359 1.40347 1.38976 1.80906 1.7897 1.77747 1.00749 0.998188 1.00606 1.21135 1.20207 1.21392 1.46523 1.45916 1.49601 1.85817 1.84748 1.91043 1.27287 1.26151 1.23667 1.40761 1.40875 1.38575 1.61854 1.64308 1.59709 2.00144 2.02709 1.99115 
7 99993 1.41762 1.4314 1.42151 1.59859 1.59923 1.60378 1.85581 1.85354 1.84312 2.28705 2.28658 2.27728 1.12492 1.12707 1.10012 1.36122 1.34732 1.34005 1.65517 1.63948 1.64822 2.09991 2.0817 2.10912 1.03243 1.03356 1.01554 1.26904 1.27412 1.25665 1.58018 1.58387 1.55525 2.04063 2.04442 1.98142 1.00054 1.00529 0.978751 1.2535 1.26186 1.23029 1.55997 1.54829 1.54119 1.99561 1.97814 1.98624 1.00299 0.979267 0.977616 1.25156 1.24537 1.23408 1.54828 1.56099 1.54316 1.99311 2.00111 1.96734 0.984263 0.982169 0.971528 1.23666 1.23825 1.22363 1.54109 1.54722 1.52053 1.98066 1.98869 1.94193 0.962081 0.962704 0.9749 1.205 1.21385 1.22757 1.51908 1.53646 1.54049 1.97161 1.9748 1.96665 0.954418 0.951851 0.958506 1.20363 1.21024 1.21661 1.50266 1.50366 1.52398 1.93672 1.93626 1.96032 0.972057 0.957783 0.978816 1.21908 1.21998 1.23224 1.52652 1.52585 1.52639 1.94346 1.97069 1.95908 0.976157 0.982429 0.964963 1.22189 1.24716 1.20741 1.53663 1.56762 1.51362 1.94717 2.01137 1.9434 0.972636 0.96533 0.951557 1.22846 1.22344 1.20139 1.53441 1.52845 1.51298 1.96058 1.97187 1.94585 0.981351 0.966213 0.976417 1.24434 1.23472 1.22776 1.55723 1.54173 1.55837 1.99728 1.9849 2.00532 0.991097 0.980096 0.980758 1.24204 1.23759 1.23285 1.55512 1.54081 1.53362 2.00689 1.98282 1.96988 1.00457 1.0194 1.00778 1.26832 1.26088 1.24813 1.58013 1.57203 1.55556 2.0318 2.01073 1.99527 1.11292 1.10248 1.11281 1.34893 1.33543 1.35713 1.64925 1.63933 1.68885 2.10251 2.08358 2.16165 1.41453 1.40711 1.37673 1.58182 1.58158 1.55402 1.83859 1.86637 1.81146 2.26911 2.30548 2.25873 
8 99992 1.55342 1.56363 1.556 1.76231 1.76428 1.767 2.06298 2.06 2.04704 2.54607 2.54562 2.52532 1.22509 1.22707 1.19976 1.49293 1.47902 1.47438 1.83221 1.81274 1.8243 2.32688 2.30464 2.3372 1.12055 1.12235 1.09978 1.38413 1.3937 1.37308 1.73758 1.74781 1.71185 2.2484 2.26036 2.18518 1.08247 1.08827 1.05785 1.36667 1.37784 1.34115 1.7144 1.70181 1.69686 2.20514 2.18063 2.19283 1.08351 1.06023 1.05574 1.36172 1.35312 1.34276 1.70183 1.70948 1.6915 2.19815 2.20096 2.16529 1.06108 1.05929 1.04632 1.34136 1.34864 1.32738 1.6915 1.70096 1.66541 2.18529 2.1897 2.13328 1.03593 1.03764 1.05495 1.31062 1.31923 1.33616 1.66731 1.68379 1.69481 2.16975 2.16721 2.16998 1.02586 1.02376 1.03372 1.30055 1.31115 1.32286 1.6421 1.64588 1.67154 2.1257 2.12743 2.15518 1.04758 1.03625 1.05699 1.32423 1.32736 1.34079 1.67565 1.67699 1.67816 2.14027 2.16773 2.1624 1.05233 1.05922 1.04072 1.32762 1.35546 1.31374 1.68274 1.71846 1.6634 2.14181 2.21327 2.14156 1.04769 1.04085 1.02421 1.3326 1.33023 1.30239 1.68184 1.67717 1.65702 2.15366 2.17015 2.14328 1.06163 1.04387 1.05556 1.35653 1.34147 1.33679 1.71159 1.69031 1.70957 2.19987 2.18499 2.20324 1.0698 1.05841 1.05776 1.3484 1.34986 1.34252 1.70493 1.69566 1.68867 2.20912 2.18666 2.17425 1.09009 1.10508 1.09075 1.38427 1.37691 1.36217 1.73553 1.72778 1.71205 2.24021 2.21486 2.19889 1.2123 1.201 1.21412 1.47922 1.46295 1.49232 1.82687 1.80901 1.87293 2.33206 2.30401 2.39654 1.54847 1.5451 1.50865 1.74792 1.74951 1.71582 2.04862 2.07889 2.0168 2.52054 2.56583 2.50897 
9 99991 1.68327 1.68768 1.68406 1.92138 1.92151 1.92476 2.2633 2.25825 2.24332 2.79112 2.79126 2.75943 1.32118 1.32108 1.29243 1.61938 1.6032 1.60075 2.00241 1.97781 1.99243 2.54416 2.51588 2.55183 1.2057 1.20377 1.1805 1.49678 1.50755 1.4846 1.88962 1.90435 1.86159 2.44531 2.45901 2.37791 1.15885 1.16577 1.13305 1.4714 1.48443 1.4464 1.86027 1.84812 1.8441 2.40436 2.37313 2.38835 1.15715 1.1341 1.12744 1.46801 1.45439 1.44403 1.84701 1.84966 1.83333 2.38889 2.38613 2.34879 1.13141 1.13092 1.1187 1.44271 1.45261 1.42255 1.8352 1.84492 1.79944 2.37739 2.37735 2.31151 1.10523 1.10747 1.13006 1.40784 1.41824 1.43901 1.80597 1.82199 1.83941 2.35481 2.34446 2.36047 1.09301 1.09261 1.10556 1.39299 1.40846 1.42245 1.77448 1.7802 1.80918 2.29951 2.30524 2.3397 1.11817 1.10811 1.13082 1.4256 1.42984 1.44281 1.81401 1.81997 1.82188 2.32306 2.35204 2.35314 1.12265 1.1316 1.111 1.4271 1.45675 1.41275 1.81947 1.86026 1.80174 2.32581 2.40421 2.32252 1.11766 1.11224 1.09272 1.42806 1.43143 1.3975 1.81739 1.82155 1.79224 2.33127 2.35608 2.32723 1.13685 1.11714 1.13315 1.46163 1.44061 1.44281 1.85816 1.83265 1.85283 2.38743 2.37509 2.39015 1.14375 1.13261 1.13288 1.44843 1.45696 1.44735 1.84737 1.84238 1.83515 2.39801 2.37967 2.36532 1.17173 1.18569 1.17025 1.49425 1.4864 1.47215 1.88478 1.87741 1.86162 2.43694 2.4083 2.3923 1.30793 1.29369 1.30936 1.60738 1.58543 1.62225 1.99832 1.96972 2.05077 2.54939 2.51197 2.62037 1.67866 1.67755 1.63458 1.90551 1.91067 1.87304 2.24744 2.28045 2.21447 2.76069 2.81271 2.74795 
