0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.241971 0.244529 0.242297 0.214921 0.215111 0.21359 0.151239 0.151494 0.148504 0.184594 0.185049 0.183063 0.14375 0.142475 0.142471 0.182011 0.179799 0.179788 0.143983 0.140696 0.141451 0.18229 0.179699 0.179208 0.142646 0.14077 0.139222 0.180541 0.179876 0.178116 0.14191 0.141989 0.141476 0.181573 0.179118 0.180508 0.142877 0.14 0.140318 0.183251 0.178892 0.179523 0.141034 0.139322 0.14035 0.181555 0.180052 0.181315 0.142001 0.140745 0.140322 0.182292 0.179636 0.180079 0.142235 0.141013 0.14044 0.179583 0.178307 0.180416 0.141865 0.140889 0.140365 0.181203 0.18126 0.17987 0.14071 0.141101 0.140449 0.180877 0.180646 0.179798 0.140831 0.141037 0.141018 0.182398 0.181304 0.179458 0.14282 0.14215 0.142027 0.184292 0.183181 0.184758 0.150703 0.148716 0.14966 0.209702 0.212045 0.210671 0.225556 0.229104 0.226671 
2 99998 0.490673 0.497955 0.490407 0.435296 0.435506 0.430222 0.302252 0.302488 0.296316 0.36588 0.364687 0.360176 0.275289 0.273344 0.271867 0.352937 0.345061 0.345619 0.271565 0.265114 0.266526 0.350754 0.343014 0.342971 0.268946 0.263739 0.262355 0.345226 0.343039 0.341352 0.266483 0.266089 0.264755 0.344517 0.341154 0.343045 0.266202 0.261385 0.263372 0.347459 0.340291 0.342445 0.262901 0.261391 0.262459 0.345887 0.341365 0.345953 0.26731 0.263285 0.263382 0.346777 0.342667 0.345369 0.265196 0.265917 0.262788 0.341701 0.341202 0.344375 0.265671 0.263598 0.26332 0.345769 0.343266 0.342526 0.263379 0.26386 0.263987 0.345871 0.344468 0.341601 0.26658 0.26494 0.265069 0.348421 0.348841 0.346349 0.272781 0.272521 0.271062 0.361912 0.362703 0.362188 0.300244 0.297341 0.295603 0.418347 0.421732 0.418599 0.469265 0.473721 0.466748 
3 99997 0.693145 0.699858 0.692706 0.612926 0.611641 0.603271 0.431529 0.432929 0.423254 0.509406 0.50904 0.501486 0.386342 0.383524 0.380661 0.485872 0.475582 0.475876 0.376797 0.36776 0.369655 0.479922 0.467737 0.471158 0.371936 0.364841 0.363742 0.474376 0.466389 0.466332 0.368417 0.365914 0.365094 0.467171 0.464504 0.467143 0.36594 0.359712 0.364332 0.473027 0.461421 0.46509 0.362437 0.360416 0.361483 0.470957 0.463144 0.470903 0.36858 0.361346 0.362821 0.469893 0.46552 0.468509 0.364066 0.364808 0.361664 0.4649 0.463692 0.467512 0.36513 0.362095 0.363129 0.469865 0.465564 0.465811 0.364094 0.362439 0.363614 0.472361 0.468979 0.463527 0.368781 0.367156 0.366399 0.476328 0.478437 0.474707 0.381143 0.381526 0.378297 0.502196 0.507234 0.503271 0.424704 0.422883 0.42017 0.588004 0.593275 0.586752 0.675702 0.680177 0.668291 
4 99996 0.861102 0.868744 0.861165 0.758414 0.755779 0.745018 0.543738 0.54478 0.531269 0.627298 0.625055 0.615883 0.482666 0.47732 0.473793 0.592288 0.579411 0.579566 0.464278 0.453496 0.45655 0.580343 0.567591 0.571832 0.459214 0.44797 0.448891 0.576619 0.562468 0.564627 0.453027 0.448825 0.44792 0.564178 0.561354 0.563866 0.449866 0.441568 0.446705 0.570381 0.556738 0.560849 0.445296 0.441693 0.442945 0.568996 0.559062 0.568059 0.451621 0.44196 0.444659 0.56646 0.560996 0.565697 0.445667 0.446657 0.444121 0.560438 0.557764 0.563058 0.447887 0.443715 0.445971 0.566539 0.559842 0.564058 0.447121 0.443331 0.447414 0.569356 0.565791 0.560193 0.454315 0.452975 0.45074 0.577194 0.582063 0.576287 0.471612 0.474058 0.468355 0.613434 0.624596 0.615779 0.531287 0.531098 0.527139 0.731057 0.737121 0.724862 0.85093 0.854787 0.837219 
5 99995 1.00631 1.01653 1.00457 0.88451 0.880361 0.865882 0.64293 0.644442 0.625726 0.726425 0.72552 0.712158 0.566986 0.560512 0.554387 0.681241 0.666853 0.666561 0.540531 0.529127 0.531936 0.661819 0.649643 0.654887 0.533638 0.52048 0.521857 0.660159 0.642061 0.64513 0.525085 0.520762 0.518433 0.643725 0.640593 0.642695 0.521161 0.513348 0.519029 0.64847 0.638048 0.640474 0.516185 0.51182 0.513239 0.64863 0.637466 0.64734 0.521967 0.510829 0.515313 0.645179 0.639121 0.64444 0.51574 0.516902 0.516349 0.639811 0.633912 0.64151 0.519767 0.514313 0.517315 0.644915 0.637405 0.644499 0.518262 0.512803 0.519448 0.649341 0.645265 0.639964 0.528291 0.526485 0.524295 0.662204 0.666882 0.661737 0.549878 0.554903 0.547728 0.706532 0.720272 0.709851 0.626923 0.627353 0.620776 0.85458 0.861991 0.843356 1.00136 1.00567 0.98114 
6 99994 1.13911 1.14838 1.13487 0.996672 0.991399 0.974162 0.733184 0.734456 0.712266 0.813289 0.811913 0.795229 0.641391 0.636778 0.627021 0.757567 0.743874 0.740317 0.609069 0.598125 0.598952 0.733117 0.720068 0.726411 0.600215 0.584905 0.587336 0.729393 0.710727 0.712734 0.589783 0.584688 0.582092 0.712938 0.707131 0.712798 0.584549 0.575917 0.584014 0.716143 0.706802 0.70992 0.576704 0.574545 0.578139 0.714617 0.704069 0.716178 0.583553 0.573581 0.579099 0.712212 0.707332 0.712247 0.57815 0.580743 0.579865 0.708117 0.700182 0.70808 0.582893 0.577204 0.580121 0.713802 0.704539 0.712196 0.582187 0.575747 0.583288 0.719354 0.714577 0.708272 0.594314 0.593053 0.588873 0.735608 0.739787 0.735584 0.621264 0.627697 0.619372 0.789232 0.804809 0.790733 0.715308 0.714102 0.706075 0.964842 0.972165 0.948561 1.13318 1.13787 1.10893 
7 99993 1.26206 1.26668 1.25314 1.09859 1.09182 1.07307 0.817955 0.818545 0.792749 0.894784 0.89175 0.869744 0.711097 0.708521 0.694262 0.825411 0.812477 0.805987 0.670984 0.660874 0.661215 0.795651 0.782538 0.78869 0.660961 0.644842 0.648118 0.789047 0.771866 0.774018 0.648564 0.641947 0.641159 0.775995 0.765576 0.776291 0.642497 0.631688 0.643528 0.776724 0.765558 0.770973 0.629668 0.630661 0.637516 0.771689 0.763556 0.778004 0.640109 0.632156 0.637498 0.771539 0.767746 0.773605 0.635657 0.637812 0.63864 0.768385 0.758902 0.76844 0.639844 0.634617 0.637322 0.776185 0.764674 0.772096 0.640695 0.634373 0.641769 0.778865 0.776556 0.768443 0.653848 0.653709 0.647692 0.801573 0.804709 0.798531 0.687098 0.695377 0.685633 0.861956 0.880287 0.864838 0.797921 0.79489 0.785793 1.067 1.07248 1.04518 1.25272 1.26057 1.22792 
8 99992 1.3751 1.37705 1.36204 1.19484 1.18565 1.16247 0.898114 0.896573 0.866773 0.969031 0.964883 0.938195 0.776978 0.775248 0.757549 0.888173 0.875457 0.866075 0.728688 0.719565 0.718469 0.85458 0.839747 0.846105 0.717408 0.701795 0.703516 0.843347 0.829054 0.829357 0.702364 0.696213 0.696374 0.832585 0.818512 0.832794 0.694927 0.684114 0.698517 0.831022 0.81765 0.826353 0.680533 0.682421 0.692246 0.823578 0.818204 0.833399 0.692122 0.686045 0.690751 0.824127 0.823854 0.82829 0.688802 0.691841 0.692701 0.823083 0.813015 0.82334 0.693964 0.687782 0.690185 0.832841 0.818659 0.828501 0.695701 0.689224 0.696984 0.83473 0.8335 0.82484 0.710133 0.709609 0.703038 0.862172 0.862957 0.856045 0.749178 0.75735 0.747456 0.931108 0.949715 0.933193 0.874932 0.871318 0.861865 1.16156 1.16771 1.13556 1.36524 1.37811 1.33925 
9 99991 1.48149 1.48213 1.46506 1.28547 1.27477 1.24628 0.974855 0.971424 0.937634 1.03684 1.03295 1.0019 0.839359 0.837847 0.818142 0.944303 0.933079 0.922795 0.783573 0.774094 0.772743 0.908058 0.894248 0.90074 0.768713 0.754427 0.756146 0.893913 0.880009 0.881347 0.75348 0.747091 0.748457 0.885079 0.86992 0.885216 0.744319 0.733577 0.749737 0.879894 0.867235 0.877391 0.728041 0.732131 0.744076 0.872782 0.868524 0.884372 0.740417 0.737181 0.74027 0.871224 0.873074 0.879109 0.737368 0.743487 0.741946 0.872513 0.865224 0.873086 0.745154 0.736993 0.740045 0.88608 0.868441 0.880222 0.749046 0.740941 0.749469 0.887654 0.885583 0.876976 0.763182 0.761206 0.756085 0.920472 0.91692 0.911763 0.809777 0.815877 0.807853 0.996991 1.01572 0.999508 0.948987 0.944955 0.935068 1.24811 1.25436 1.22223 1.47286 1.48799 1.44272 
10 99990 1.57969 1.58138 1.5636 1.36631 1.3586 1.32692 1.0465 1.04115 1.00827 1.10124 1.09666 1.0655 0.898657 0.895684 0.877249 0.997769 0.987307 0.97864 0.836236 0.82725 0.82475 0.95829 0.944742 0.952501 0.8177 0.803336 0.806648 0.940962 0.926765 0.929439 0.801985 0.794264 0.797862 0.934001 0.917547 0.935194 0.792379 0.781603 0.799984 0.924913 0.914252 0.926879 0.77311 0.779539 0.793058 0.91632 0.915571 0.931417 0.786653 0.785826 0.787175 0.916247 0.919056 0.925698 0.783807 0.792372 0.787707 0.919367 0.913827 0.919121 0.792603 0.785168 0.787615 0.93432 0.917174 0.927224 0.799871 0.787922 0.799112 0.937447 0.933657 0.92656 0.814209 0.810793 0.809063 0.975721 0.969316 0.965941 0.869633 0.871648 0.865801 1.06149 1.079 1.06247 1.02133 1.01529 1.00756 1.33263 1.33631 1.30583 1.57452 1.59206 1.54095 
11 99989 1.67506 1.67591 1.66019 1.44472 1.44006 1.40635 1.1168 1.10986 1.07605 1.1638 1.15704 1.12685 0.956634 0.952047 0.933964 1.05096 1.03827 1.03115 0.889385 0.878191 0.875192 1.00716 0.992829 1.00273 0.86561 0.850943 0.854635 0.98544 0.970076 0.975445 0.848522 0.840934 0.84483 0.979983 0.963251 0.981604 0.839078 0.82942 0.848991 0.969121 0.957948 0.972276 0.815661 0.825159 0.839989 0.957013 0.960035 0.976506 0.83016 0.832623 0.833421 0.958637 0.962961 0.969487 0.828164 0.838946 0.832075 0.963861 0.957242 0.963176 0.837552 0.829143 0.832333 0.978977 0.961555 0.973802 0.848311 0.834669 0.846907 0.985754 0.980686 0.974527 0.863335 0.858568 0.858167 1.02774 1.02108 1.01647 0.926583 0.92732 0.921147 1.12353 1.1394 1.12348 1.09023 1.08451 1.07849 1.41417 1.41539 1.38535 1.67317 1.69013 1.63454 
