0 100000 0 0 0 
1 99999 0.00848136 0.0084 0.0084512 
2 99998 0.0236433 0.0234416 0.0235402 
3 99997 0.0405789 0.0403216 0.0403774 
4 99996 0.0580769 0.0578204 0.0577151 
5 99995 0.0756479 0.0755324 0.0752188 
6 99994 0.0931807 0.0932788 0.0927859 
7 99993 0.110723 0.110969 0.110384 
8 99992 0.128314 0.128576 0.128003 
9 99991 0.145852 0.146139 0.145643 
10 99990 0.163348 0.163616 0.163258 
11 99989 0.180716 0.180997 0.180786 
12 99988 0.19797 0.198327 0.198177 
13 99987 0.215111 0.215689 0.215439 
14 99986 0.232158 0.233101 0.232588 
15 99985 0.249133 0.25056 0.249725 
16 99984 0.266035 0.267965 0.266806 
18 49991 0.299797 0.302822 0.301118 
20 49990 0.333976 0.33783 0.334662 
22 49989 0.367814 0.372724 0.367898 
24 49988 0.401322 0.407554 0.401027 
26 49987 0.4347 0.442499 0.434168 
28 49986 0.468326 0.477727 0.467431 
30 49985 0.502055 0.513068 0.500844 
32 49984 0.535889 0.547939 0.534255 
36 24991 0.603147 0.616565 0.600946 
40 24990 0.670577 0.686827 0.667184 
44 24989 0.738804 0.757353 0.734022 
48 24988 0.807077 0.827351 0.800848 
52 24987 0.875413 0.898037 0.86772 
56 24986 0.943987 0.968646 0.933185 
60 24985 1.01373 1.0373 0.998381 
64 24984 1.08467 1.10653 1.06365 
72 12491 1.2255 1.24363 1.19835 
80 12490 1.3686 1.38554 1.3336 
88 12489 1.51247 1.52517 1.46757 
96 12488 1.65613 1.66217 1.60106 
104 12487 1.79932 1.79592 1.73586 
112 12486 1.94452 1.93229 1.87054 
120 12485 2.09012 2.06573 2.00693 
128 12484 2.22978 2.19664 2.14599 
144 6241 2.51059 2.46317 2.42849 
160 6240 2.79334 2.72542 2.69865 
176 6239 3.07399 2.98113 2.95808 
192 6238 3.36034 3.23851 3.22528 
208 6237 3.64458 3.48575 3.50185 
224 6236 3.92288 3.72956 3.78178 
240 6235 4.2036 3.9759 4.04319 
256 6234 4.48855 4.22515 4.30222 
288 3116 5.06939 4.75827 4.79978 
320 3115 5.68648 5.27284 5.32209 
352 3114 6.32031 5.74593 5.81798 
384 3113 6.95482 6.24678 6.30772 
416 3112 7.56827 6.75054 6.774 
448 3111 8.15454 7.24028 7.24292 
480 3110 8.73138 7.7372 7.72422 
512 3109 9.32505 8.19174 8.20083 
576 1554 10.5511 9.06207 9.10689 
640 1553 11.7939 9.90771 9.93686 
704 1552 13.0608 10.7609 10.7141 
768 1551 14.3805 11.6419 11.4772 
832 1550 15.6962 12.5333 12.2792 
896 1549 16.9997 13.3441 13.1402 
960 1548 18.2889 14.1354 13.9756 
1024 1547 19.5928 14.8386 14.7729 
1152 773 22.1821 16.5505 16.3165 
1280 772 24.6744 17.9093 18.0191 
1408 771 27.1513 19.1379 19.9229 
1536 770 29.546 20.5453 21.7375 
1664 769 31.931 22.0328 23.5868 
1792 768 34.6126 23.5483 25.4281 
1920 767 37.0272 25.1999 27.0968 
2048 766 39.1423 27.0653 28.7099 
2304 382 42.3098 31.5965 31.8727 
2560 381 45.9789 35.5634 35.3406 
2816 380 49.6443 39.8404 38.9847 
3072 379 53.8167 43.5907 43.4578 
3328 378 57.9127 47.0776 47.8145 
3584 377 61.2034 50.047 51.8551 
3840 376 64.6076 52.9154 56.2444 
4096 375 66.8319 56.7059 60.529 
4608 187 71.5625 64.1732 69.0162 
5120 186 76.3801 73.4567 78.6679 
5632 185 82.4665 83.68 86.0896 
6144 184 86.6653 93.296 93.4479 
6656 183 93.4692 101.469 102.151 
7168 182 100.939 109.56 110.015 
7680 181 106.997 115.602 118.13 
8192 180 112.199 119.027 125.134 
9216 89 108.822 131.528 143.303 
10240 88 114.938 136.694 153.554 
11264 87 109.159 141.7 156.048 
12288 86 115.068 148.698 158.502 
13312 85 114.997 155.71 163.485 
14336 84 116.531 164.817 161.147 
15360 83 131.563 174.095 160.19 
16384 82 149.502 183.561 159.365 
18432 40 177.585 181.732 159.243 
20480 39 204.39 193.699 167.569 
22528 38 241.676 221.061 191.651 
24576 37 249.401 239.176 216.657 
26624 36 246.919 279.044 217.373 
28672 35 256.791 309.205 222.551 
30720 34 264.854 340.581 251.56 
32768 33 270.891 342.325 261.229 
36864 16 318.445 350.828 239.478 
40960 15 238.493 326.68 248.115 
45056 14 172.577 327.747 244.151 
49152 13 179.502 379.212 219.799 
53248 12 182.927 430.778 269.863 
57344 11 116.357 489.972 274.454 
61440 10 90.7076 499.898 251.501 
65536 9 79.011 469.958 231.347 
73728 4 93.5915 410.635 272.878 
81920 3 175.831 453.551 182.449 
90112 2 310.479 139.145 15.5187 
98304 1 1315.76 1.29489 92.861 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
