0 100000 0 0 0 
1 99999 0.0438824 0.0443161 0.0439576 
2 99998 0.129932 0.131349 0.130674 
3 99997 0.227616 0.22985 0.229219 
4 99996 0.327746 0.330393 0.329957 
5 99995 0.427439 0.430702 0.42993 
6 99994 0.525908 0.529911 0.528398 
7 99993 0.622967 0.627525 0.624994 
8 99992 0.718833 0.723549 0.719373 
9 99991 0.81365 0.818298 0.811496 
10 99990 0.907482 0.91218 0.901928 
11 99989 1.00032 1.00512 0.991157 
12 99988 1.09212 1.09736 1.0795 
13 99987 1.18295 1.18908 1.16708 
14 99986 1.27288 1.27999 1.25403 
15 99985 1.36202 1.3697 1.34008 
16 99984 1.45059 1.45821 1.42527 
18 49991 1.62694 1.63167 1.59351 
20 49990 1.80255 1.79992 1.75802 
22 49989 1.97748 1.96422 1.92146 
24 49988 2.1497 2.12684 2.08288 
26 49987 2.31999 2.28695 2.24196 
28 49986 2.4896 2.44687 2.40031 
30 49985 2.65792 2.60824 2.55838 
32 49984 2.82618 2.76966 2.71653 
36 24991 3.1629 3.09897 3.02073 
40 24990 3.50058 3.42357 3.32727 
44 24989 3.83099 3.74229 3.63325 
48 24988 4.1541 4.05958 3.93102 
52 24987 4.46911 4.37588 4.22532 
56 24986 4.7826 4.68721 4.5226 
60 24985 5.10265 4.99001 4.81612 
64 24984 5.42532 5.29099 5.11175 
72 12491 6.08194 5.89305 5.69691 
80 12490 6.71405 6.51312 6.31392 
88 12489 7.35046 7.13997 6.93652 
96 12488 7.99421 7.76857 7.57173 
104 12487 8.64253 8.36824 8.17083 
112 12486 9.27279 8.95521 8.76355 
120 12485 9.91013 9.54864 9.36558 
128 12484 10.5562 10.1232 9.97336 
144 6241 11.9028 11.3046 11.2079 
160 6240 13.2429 12.4494 12.4213 
176 6239 14.6151 13.546 13.6825 
192 6238 15.9568 14.6463 14.9498 
208 6237 17.2034 15.7607 16.1412 
224 6236 18.4521 16.9111 17.3353 
240 6235 19.7279 18.1026 18.4943 
256 6234 21.0354 19.2712 19.6637 
288 3116 23.5367 21.7459 22.0739 
320 3115 26.0675 24.0787 24.3479 
352 3114 28.7 26.3483 26.5737 
384 3113 31.1836 28.6372 28.6457 
416 3112 33.5844 30.9839 30.7973 
448 3111 35.8046 33.2502 32.8908 
480 3110 37.9797 35.5267 35.1073 
512 3109 39.9766 37.9126 37.3206 
576 1554 44.1136 42.5633 41.4578 
640 1553 47.8932 47.1561 45.74 
704 1552 51.436 52.1453 50.5036 
768 1551 54.7851 56.9933 55.353 
832 1550 58.0697 61.5256 59.9528 
896 1549 61.1005 65.8671 64.6156 
960 1548 64.0437 70.4365 69.3995 
1024 1547 66.9859 75.0475 73.9444 
1152 773 74.078 84.5318 82.5976 
1280 772 80.5309 93.2853 93.2469 
1408 771 86.5679 102.959 104.288 
1536 770 92.6237 112.831 115.449 
1664 769 98.8242 121.931 125.011 
1792 768 106.122 130.507 134.711 
1920 767 112.73 139.319 143.651 
2048 766 119.045 147.963 154.319 
2304 382 131.823 164.526 176.924 
2560 381 146.089 184.53 197.898 
2816 380 160.108 201.124 218.002 
3072 379 171.938 216.163 234.985 
3328 378 185.268 232.366 255.179 
3584 377 194.018 247.994 280.537 
3840 376 203.251 261.661 305.616 
4096 375 216.584 275.632 328.113 
4608 187 228.948 305.475 381.781 
5120 186 249.398 326.528 440.024 
5632 185 272.042 342.452 499.099 
6144 184 288.95 357.756 551.903 
6656 183 310.676 378.86 602.614 
7168 182 330.756 400.132 662.262 
7680 181 349.05 426.696 720.383 
8192 180 377.837 456.429 787.997 
9216 89 383.613 511.255 975.982 
10240 88 407.535 563.651 1133.36 
11264 87 417.795 591.968 1283.23 
12288 86 438.288 624.019 1447.12 
13312 85 436.946 688.812 1605.96 
14336 84 439.969 745.108 1770.45 
15360 83 442.114 760.375 1948.93 
16384 82 437.728 782.658 2146.83 
18432 40 452.562 843.451 2638.03 
20480 39 395.004 951.543 3116.49 
22528 38 405.512 1027.54 3725.6 
24576 37 407.69 1117.96 4310.53 
26624 36 445.416 1235.99 4959.36 
28672 35 506.078 1275.17 5695.34 
30720 34 529.064 1376.85 6404.5 
32768 33 533.058 1467.17 7153.29 
36864 16 526.077 1710.68 8214.56 
40960 15 545.44 1894.69 9027.21 
45056 14 559.091 2214.31 9491.03 
49152 13 424.231 2842.84 10128.2 
53248 12 325.721 3357.47 10992.4 
57344 11 223.919 3515.46 11092 
61440 10 331.616 3591.36 10055.8 
65536 9 428.754 3521.85 9334.51 
73728 4 107.606 3010.36 8903.66 
81920 3 133.505 2711.47 8805.83 
90112 2 535.058 3242.33 8221.57 
98304 1 630.326 6322.49 11180.9 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
