0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.701119 0.70648 0.703774 0.698522 0.705439 0.701307 0.709457 0.698821 0.704896 0.706198 0.702774 0.69621 0.706299 0.707843 0.707512 0.701862 0.71108 0.713437 0.697521 0.694352 0.700351 0.692323 0.697474 0.691522 0.698914 0.700876 0.693391 0.702211 0.699936 0.701945 0.696217 0.697044 0.69668 0.706032 0.700616 0.700094 0.701419 0.701239 0.700519 0.711975 0.697322 0.706601 0.704491 0.698249 0.706828 0.702088 0.707516 0.697863 
2 99998 2.08051 2.10019 2.08928 2.07132 2.09842 2.08178 2.10747 2.07617 2.09872 2.09629 2.08141 2.06498 2.10441 2.10797 2.10784 2.09226 2.11752 2.129 2.06305 2.0488 2.07014 2.0434 2.05986 2.03807 2.06872 2.07383 2.05011 2.07889 2.0703 2.07265 2.05761 2.06604 2.05672 2.09501 2.07588 2.07601 2.08166 2.08226 2.08092 2.12451 2.06903 2.10464 2.08827 2.06976 2.09659 2.08949 2.10739 2.07254 
3 99997 3.64947 3.68917 3.66548 3.63159 3.69042 3.65154 3.69977 3.63663 3.69071 3.67451 3.64427 3.62863 3.70708 3.7084 3.71558 3.68562 3.72855 3.75331 3.61506 3.58232 3.6207 3.56875 3.59933 3.56208 3.6243 3.62834 3.58663 3.64332 3.62512 3.62374 3.60178 3.62529 3.59012 3.66816 3.64072 3.64712 3.652 3.6553 3.65211 3.73899 3.6279 3.70171 3.66098 3.62664 3.67376 3.67981 3.70617 3.64762 
4 99996 5.25696 5.31929 5.28711 5.23671 5.33115 5.26503 5.32934 5.22975 5.33138 5.28328 5.24361 5.23526 5.36013 5.35293 5.37682 5.32656 5.39007 5.42561 5.20662 5.15656 5.20348 5.12218 5.16943 5.11973 5.21549 5.21139 5.16341 5.25085 5.21913 5.20683 5.17932 5.22555 5.15494 5.27385 5.25049 5.26447 5.26365 5.27481 5.26093 5.39966 5.23044 5.34558 5.27194 5.21531 5.29207 5.31732 5.35641 5.26839 
5 99995 6.85749 6.94096 6.91095 6.84261 6.97462 6.87981 6.95072 6.81729 6.97522 6.87907 6.83844 6.83756 7.0183 6.99398 7.04686 6.96952 7.05021 7.09364 6.78736 6.729 6.77465 6.65987 6.72461 6.66497 6.79493 6.78273 6.73743 6.85773 6.81101 6.77662 6.74411 6.81513 6.71564 6.8724 6.86854 6.87776 6.8723 6.898 6.86339 7.06329 6.83937 6.99519 6.8775 6.79145 6.90703 6.95066 7.01407 6.88645 
6 99994 8.43964 8.53857 8.51859 8.43242 8.61009 8.4864 8.55311 8.39283 8.6045 8.44942 8.41949 8.42119 8.66774 8.61581 8.7083 8.60299 8.69343 8.74137 8.34541 8.28628 8.32582 8.17224 8.25531 8.18607 8.35252 8.3342 8.29307 8.44643 8.38366 8.32174 8.28044 8.37986 8.26677 8.45657 8.4867 8.47462 8.46945 8.51031 8.45159 8.71502 8.44933 8.633 8.46649 8.34587 8.50367 8.56105 8.66585 8.48257 
7 99993 10 10.1094 10.1003 9.99738 10.2318 10.0849 10.1352 9.95999 10.214 9.99465 9.98341 9.98348 10.3092 10.2216 10.3591 10.2241 10.3203 10.3636 9.8822 9.82408 9.8591 9.6628 9.75649 9.68362 9.88395 9.86091 9.82597 10.0167 9.93451 9.84172 9.78589 9.92048 9.80279 10.0285 10.0936 10.0535 10.0524 10.1081 10.0201 10.3527 10.0546 10.252 10.0383 9.8787 10.0828 10.1469 10.3103 10.0558 
8 99992 11.5456 11.6554 11.658 11.535 11.8326 11.6692 11.6904 11.5186 11.802 11.5223 11.5259 11.5242 11.9351 11.8156 11.9965 11.8297 11.9356 11.9676 11.4007 11.343 11.375 11.1348 11.23 11.1525 11.3847 11.3695 11.3405 11.5679 11.4659 11.3396 11.2576 11.4438 11.3225 11.578 11.6819 11.6139 11.6292 11.6888 11.5713 11.9763 11.6535 11.8506 11.5968 11.3909 11.6455 11.7127 11.9525 11.6083 
9 99991 13.0778 13.1801 13.1961 13.0529 13.4133 13.2368 13.217 13.0686 13.3768 13.0339 13.0434 13.05 13.5355 13.3977 13.6217 13.4255 13.5371 13.5593 12.9081 12.8446 12.8701 12.5867 12.6743 12.5937 12.8609 12.8637 12.8435 13.0964 12.9815 12.8157 12.6954 12.9552 12.8221 13.0964 13.2509 13.1553 13.1975 13.2551 13.1096 13.586 13.2474 13.4332 13.1448 12.8856 13.189 13.2608 13.5821 13.1378 
10 99990 14.6015 14.6871 14.7188 14.5588 14.9826 14.7901 14.7194 14.611 14.9383 14.5238 14.5367 14.5604 15.1164 14.964 15.2392 15.0169 15.1227 15.1397 14.405 14.3255 14.341 14.0154 14.0978 14.0167 14.3154 14.3436 14.3357 14.6022 14.4835 14.2745 14.1017 14.4637 14.2964 14.5892 14.8073 14.6728 14.7518 14.8076 14.6351 15.1825 14.8354 15.0038 14.6826 14.3625 14.7124 14.7957 15.1957 14.6455 
11 99989 16.118 16.1844 16.232 16.0532 16.5418 16.3292 16.1978 16.139 16.4847 15.9925 16.0132 16.0581 16.6859 16.5094 16.8447 16.6022 16.6912 16.7065 15.8832 15.7867 15.7894 15.4217 15.499 15.4198 15.7523 15.8067 15.8149 16.0917 15.9687 15.7234 15.4755 15.9758 15.7461 16.069 16.3493 16.1666 16.2908 16.3427 16.1461 16.766 16.4132 16.5614 16.2133 15.8313 16.2213 16.3172 16.7954 16.1377 
12 99988 17.6301 17.6789 17.7333 17.5336 18.0903 17.8479 17.6559 17.6495 18.0195 17.447 17.4771 17.5433 18.2511 18.0455 18.4371 18.1802 18.2485 18.2629 17.3443 17.2335 17.2149 16.8106 16.8779 16.8035 17.1735 17.2519 17.2764 17.5726 17.4393 17.1693 16.8206 17.4851 17.1694 17.5383 17.8733 17.6384 17.818 17.8594 17.6441 18.3402 17.9761 18.1062 17.7321 17.293 17.7209 17.8258 18.3874 17.6188 
13 99987 19.1352 19.1662 19.2221 19.0051 19.6271 19.3454 19.0978 19.1467 19.5449 18.893 18.9309 19.0172 19.8117 19.5726 20.014 19.7503 19.7946 19.8116 18.7924 18.6701 18.6153 18.1844 18.2458 18.1663 18.5826 18.6825 18.7257 19.0424 18.8959 18.6108 18.1469 18.9834 18.5706 18.9994 19.3794 19.0885 19.3362 19.358 19.1371 19.9108 19.5279 19.6378 19.2376 18.7458 19.2103 19.3238 19.9767 19.0883 
14 99986 20.6223 20.6388 20.7031 20.4666 21.152 20.8244 20.5307 20.6324 21.0603 20.3314 20.3804 20.482 21.368 21.0876 21.5743 21.3132 21.3286 21.3556 20.2252 20.096 19.9924 19.5395 19.6067 19.5102 19.9812 20.1025 20.1593 20.4977 20.3384 20.0381 19.4598 20.4659 19.9485 20.4511 20.8662 20.5193 20.8426 20.8405 20.6247 21.4787 21.0715 21.1527 20.728 20.1902 20.6813 20.8137 21.5563 20.5438 
15 99985 22.091 22.0918 22.1803 21.919 22.6704 22.2943 21.952 22.1071 22.5663 21.7623 21.8225 21.9321 22.9159 22.5861 23.1192 22.8663 22.8497 22.891 21.6425 21.5121 21.3502 20.8766 20.9577 20.8369 21.3695 21.5112 21.5784 21.9354 21.7645 21.4478 20.7621 21.9301 21.303 21.8936 22.3388 21.9343 22.3332 22.3086 22.1066 23.0381 22.6075 22.6511 22.2016 21.6243 22.1362 22.2886 23.1176 21.9827 
16 99984 23.5403 23.5261 23.6573 23.3637 24.1846 23.7569 23.3598 23.5688 24.0646 23.1805 23.2468 23.3689 24.4523 24.0658 24.65 24.4128 24.3634 24.417 23.0472 22.9186 22.693 22.1981 22.295 22.1496 22.7472 22.909 22.9866 23.3584 23.1752 22.8483 22.0551 23.3771 22.6415 23.325 23.7997 23.3325 23.8136 23.7637 23.5794 24.5827 24.1346 24.1347 23.6608 23.0448 23.5806 23.7523 24.6582 23.4031 
18 49991 26.4005 26.3565 26.6209 26.2109 27.1956 26.6532 26.1459 26.4449 27.0621 25.9639 26.046 26.2225 27.4796 27.0119 27.7151 27.4887 27.3772 27.4431 25.8139 25.7054 25.3227 24.8133 24.9491 24.7171 25.4755 25.6897 25.7677 26.1554 25.9537 25.6164 24.6214 26.2396 25.2824 26.1735 26.6834 26.0667 26.7797 26.6296 26.5014 27.6368 27.1724 27.0729 26.5451 25.8378 26.4268 26.6548 27.7 26.2028 
