0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.155856666666666754e-02 4.075294127081084591e-05
2.000000000000000000e+00 5.886163333333332970e-02 1.387277749967750899e-04
3.000000000000000000e+00 1.018086666666666584e-01 1.573622854717370446e-04
4.000000000000000000e+00 1.468813333333333360e-01 2.326289367688913489e-04
5.000000000000000000e+00 1.927533333333333321e-01 4.273205926337865761e-04
6.000000000000000000e+00 2.388693333333333502e-01 6.218967402676703338e-04
7.000000000000000000e+00 2.850519999999999721e-01 7.668302723984435658e-04
8.000000000000000000e+00 3.313280000000000114e-01 7.623468152138313447e-04
9.000000000000000000e+00 3.775546666666666495e-01 6.770924768613390595e-04
1.000000000000000000e+01 4.236503333333332955e-01 7.106271095932736089e-04
1.100000000000000000e+01 4.697266666666666812e-01 9.152363386336704112e-04
1.200000000000000000e+01 5.158559999999999812e-01 1.109159140971235956e-03
1.300000000000000000e+01 5.618483333333332830e-01 1.404485750095798430e-03
1.400000000000000000e+01 6.078440000000000509e-01 1.669577990591224713e-03
1.500000000000000000e+01 6.538473333333333359e-01 1.977625568425150481e-03
1.600000000000000000e+01 6.997426666666667350e-01 2.390625208787201025e-03
1.800000000000000000e+01 7.914323333333332933e-01 3.197779472627175663e-03
2.000000000000000000e+01 8.831750000000000433e-01 3.881964021815075255e-03
2.200000000000000000e+01 9.751206666666667466e-01 3.765415455903321426e-03
2.400000000000000000e+01 1.067383333333333573e+00 3.591622969571797892e-03
2.600000000000000000e+01 1.159623333333333228e+00 3.695008645306378705e-03
2.800000000000000000e+01 1.252093333333333502e+00 3.935431643698308717e-03
3.000000000000000000e+01 1.344993333333333263e+00 4.204603297445382894e-03
3.200000000000000000e+01 1.438039999999999985e+00 4.004971910013891030e-03
3.600000000000000000e+01 1.622506666666666542e+00 5.010630920574978518e-03
4.000000000000000000e+01 1.806250000000000133e+00 8.026385653995635888e-03
4.400000000000000000e+01 1.990733333333333244e+00 1.275047014383735161e-02
4.800000000000000000e+01 2.173743333333333361e+00 1.803024557668456845e-02
5.200000000000000000e+01 2.356063333333333176e+00 2.105552236878048544e-02
5.600000000000000000e+01 2.538286666666666580e+00 2.272716631894276806e-02
6.000000000000000000e+01 2.720256666666666323e+00 2.284837314899160199e-02
6.400000000000000000e+01 2.902446666666666619e+00 2.332492991534069679e-02
7.200000000000000000e+01 3.268053333333333033e+00 2.602006448023450394e-02
8.000000000000000000e+01 3.632546666666666813e+00 2.844074580988017673e-02
8.800000000000000000e+01 3.997949999999999893e+00 3.831204249318999333e-02
9.600000000000000000e+01 4.359820000000000029e+00 5.072636198270077251e-02
1.040000000000000000e+02 4.722190000000000332e+00 6.542229640318833472e-02
1.120000000000000000e+02 5.084456666666667068e+00 8.282472913058991359e-02
1.200000000000000000e+02 5.445450000000000124e+00 1.041293103149474736e-01
1.280000000000000000e+02 5.805776666666666586e+00 1.295505976657596592e-01
1.440000000000000000e+02 6.526129999999999320e+00 1.754875131360255636e-01
1.600000000000000000e+02 7.239279999999999937e+00 2.310586320972809748e-01
1.760000000000000000e+02 7.946853333333332436e+00 2.990064366456939293e-01
1.920000000000000000e+02 8.649090000000001055e+00 3.731886697994281632e-01
2.080000000000000000e+02 9.343193333333333683e+00 4.652982218845119755e-01
2.240000000000000000e+02 1.004003333333333359e+01 5.448249691006782358e-01
2.400000000000000000e+02 1.073739999999999917e+01 6.336127734402663414e-01
2.560000000000000000e+02 1.141333333333333400e+01 7.107123202971945553e-01
2.880000000000000000e+02 1.275636666666666663e+01 8.177374571883626597e-01
3.200000000000000000e+02 1.414343333333333419e+01 9.184607497813338517e-01
3.520000000000000000e+02 1.554443333333333577e+01 9.742605070285649260e-01
3.840000000000000000e+02 1.687663333333333426e+01 1.061738063533352872e+00
4.160000000000000000e+02 1.825489999999999924e+01 1.187181387432714619e+00
4.480000000000000000e+02 1.966290000000000049e+01 1.317695769136412176e+00
4.800000000000000000e+02 2.107466666666666910e+01 1.463827599897686849e+00
5.120000000000000000e+02 2.247646666666666704e+01 1.612636521008031121e+00
5.760000000000000000e+02 2.505323333333333480e+01 1.923413528657377691e+00
6.400000000000000000e+02 2.755329999999999657e+01 2.205571247243368838e+00
7.040000000000000000e+02 3.019770000000000110e+01 2.519562233140248075e+00
7.680000000000000000e+02 3.278073333333333039e+01 2.704375123552370308e+00
8.320000000000000000e+02 3.528240000000000265e+01 2.866549657689535735e+00
8.960000000000000000e+02 3.775423333333333176e+01 3.028320144165003835e+00
9.600000000000000000e+02 4.024953333333333205e+01 3.217950326251513893e+00
1.024000000000000000e+03 4.265543333333334175e+01 3.411466365395124711e+00
1.152000000000000000e+03 4.747293333333333720e+01 3.369059766298143188e+00
1.280000000000000000e+03 5.224866666666667214e+01 3.886381227940573613e+00
1.408000000000000000e+03 5.720280000000000342e+01 4.517697685768714777e+00
1.536000000000000000e+03 6.205476666666667285e+01 5.231926931404484726e+00
1.664000000000000000e+03 6.701069999999999993e+01 5.638810673064547530e+00
1.792000000000000000e+03 7.240473333333333983e+01 5.877398640744240232e+00
1.920000000000000000e+03 7.773746666666666272e+01 5.897153004251760144e+00
2.048000000000000000e+03 8.313186666666666724e+01 6.147126946432417860e+00
2.304000000000000000e+03 9.559666666666667822e+01 6.644369849395468819e+00
2.560000000000000000e+03 1.081636666666666571e+02 6.828345838406905344e+00
2.816000000000000000e+03 1.208310000000000031e+02 7.306060817339715463e+00
3.072000000000000000e+03 1.330353333333333410e+02 8.596570104149423130e+00
3.328000000000000000e+03 1.451103333333333296e+02 1.075986277277218939e+01
3.584000000000000000e+03 1.579813333333333674e+02 1.296919119383403185e+01
3.840000000000000000e+03 1.709429999999999836e+02 1.550791167974161766e+01
4.096000000000000000e+03 1.843106666666666626e+02 1.747001881955355529e+01
4.608000000000000000e+03 2.120906666666666922e+02 1.984734125491091916e+01
5.120000000000000000e+03 2.352623333333333449e+02 2.115333046013217100e+01
