0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.373817 0.369884 0.374192 0.231421 0.228554 0.228394 0.215561 0.215798 0.216321 0.217767 0.214329 0.215011 0.216801 0.215421 0.214709 0.2146 0.216053 0.213878 0.215852 0.213504 0.215855 0.21727 0.214511 0.216345 0.215292 0.214318 0.215572 0.214086 0.21595 0.215304 0.215336 0.213907 0.214742 0.214732 0.214771 0.213429 0.214949 0.21445 0.215742 0.21736 0.217476 0.215256 0.232633 0.232318 0.231107 0.370533 0.372693 0.371144 
2 99998 0.859423 0.851285 0.867878 0.515574 0.504951 0.509608 0.463976 0.464521 0.467228 0.464184 0.457405 0.45657 0.460666 0.457542 0.454327 0.454535 0.456137 0.455386 0.458638 0.451397 0.458719 0.459219 0.453605 0.45786 0.456699 0.455184 0.455854 0.452112 0.453864 0.454516 0.459293 0.4507 0.452962 0.454433 0.454649 0.452599 0.456602 0.45662 0.459106 0.468411 0.470444 0.462005 0.516808 0.51701 0.51138 0.856227 0.86059 0.856049 
3 99997 1.29413 1.28118 1.31373 0.769271 0.751931 0.760678 0.688206 0.687681 0.691417 0.680832 0.669513 0.668638 0.671122 0.669138 0.663057 0.664053 0.665782 0.664766 0.671299 0.657415 0.671591 0.668849 0.661986 0.667865 0.664958 0.665273 0.665822 0.656099 0.660094 0.662444 0.671913 0.656054 0.659573 0.665535 0.664704 0.662059 0.669819 0.67142 0.672032 0.697033 0.696321 0.683187 0.772881 0.772882 0.760693 1.29209 1.30088 1.29301 
4 99996 1.68306 1.66418 1.71131 1.00162 0.977098 0.991059 0.891055 0.88669 0.892857 0.87229 0.857158 0.856617 0.859398 0.855455 0.847217 0.847254 0.850288 0.848341 0.855775 0.839163 0.856808 0.849302 0.845935 0.851558 0.845914 0.849448 0.849479 0.834923 0.840377 0.843449 0.855899 0.836241 0.842693 0.852603 0.849083 0.845919 0.860128 0.864836 0.859502 0.898914 0.898933 0.881128 1.00919 1.00719 0.989148 1.68419 1.69361 1.68365 
5 99995 2.04029 2.00854 2.07065 1.22042 1.1861 1.21054 1.07555 1.06642 1.0779 1.04402 1.02686 1.02738 1.03049 1.02122 1.01192 1.00999 1.01504 1.0123 1.02069 1.0029 1.02106 1.00897 1.01295 1.0141 1.00612 1.01453 1.01436 0.994216 1.00034 1.00603 1.02107 0.999745 1.0062 1.02142 1.01626 1.01113 1.03447 1.04164 1.03119 1.08176 1.08168 1.05973 1.23223 1.22622 1.20726 2.04287 2.0498 2.03967 
6 99994 2.37255 2.32339 2.40217 1.42937 1.38605 1.42266 1.24619 1.23137 1.25002 1.20234 1.181 1.18538 1.18609 1.17331 1.16353 1.15956 1.16514 1.16201 1.16995 1.14961 1.16696 1.15469 1.16041 1.16158 1.14978 1.16448 1.16405 1.13922 1.14773 1.15609 1.17203 1.14948 1.15672 1.17611 1.17001 1.16516 1.19301 1.20471 1.19065 1.25009 1.25167 1.22654 1.44561 1.43446 1.41765 2.37492 2.3763 2.36997 
7 99993 2.68188 2.61348 2.712 1.63048 1.57909 1.63132 1.40772 1.38372 1.41326 1.34997 1.32397 1.33363 1.33109 1.3174 1.30486 1.30094 1.30373 1.29957 1.30902 1.28557 1.30129 1.29036 1.29829 1.29631 1.28201 1.30471 1.30248 1.27514 1.28628 1.29559 1.31181 1.28841 1.29746 1.31976 1.31512 1.30541 1.34224 1.35579 1.33679 1.40796 1.41198 1.38438 1.65068 1.63634 1.62216 2.6862 2.6791 2.67635 
8 99992 2.97359 2.88614 3.00654 1.82696 1.7662 1.83691 1.56096 1.52667 1.57143 1.48831 1.45895 1.47573 1.46786 1.4523 1.43663 1.43333 1.43426 1.42871 1.43891 1.4152 1.42875 1.41724 1.42886 1.42147 1.40589 1.43658 1.43137 1.40097 1.41936 1.42715 1.44245 1.41995 1.43215 1.45499 1.45223 1.4374 1.48376 1.49762 1.47567 1.55964 1.56746 1.53606 1.85049 1.83313 1.82247 2.98239 2.96444 2.96567 
9 99991 3.25044 3.14615 3.2897 2.01717 1.94515 2.03873 1.7059 1.66472 1.72331 1.61924 1.58622 1.61002 1.59796 1.5785 1.56055 1.55941 1.55947 1.54995 1.56129 1.53666 1.55111 1.5374 1.55084 1.54081 1.52203 1.56277 1.55424 1.5194 1.54597 1.55363 1.56662 1.5467 1.56153 1.58239 1.58122 1.56241 1.61959 1.63539 1.60962 1.70752 1.7171 1.68228 2.04582 2.02866 2.01812 3.26624 3.23632 3.24089 
10 99990 3.51296 3.39087 3.56566 2.20082 2.11979 2.23656 1.84562 1.79639 1.86922 1.74543 1.70898 1.73768 1.72061 1.70008 1.67928 1.68068 1.67695 1.66316 1.67593 1.65182 1.66705 1.65117 1.6646 1.65633 1.63142 1.68276 1.67087 1.63175 1.66675 1.67313 1.68723 1.66724 1.68276 1.70461 1.70451 1.68249 1.74979 1.76944 1.73517 1.8528 1.86282 1.82326 2.23522 2.22234 2.20827 3.53513 3.49809 3.50088 
11 99989 3.76403 3.62563 3.83373 2.38088 2.29168 2.43056 1.98164 1.92457 2.01153 1.86755 1.82684 1.86147 1.83818 1.81686 1.79192 1.79727 1.78674 1.76945 1.78962 1.76194 1.7775 1.75852 1.77244 1.76669 1.73659 1.79538 1.78224 1.73873 1.78346 1.78942 1.80378 1.78391 1.79857 1.82446 1.82319 1.79799 1.87539 1.90056 1.85622 1.99382 2.00542 1.96029 2.42049 2.41323 2.39349 3.78997 3.75837 3.7506 
12 99988 4.00102 3.8561 4.09315 2.55716 2.46273 2.61946 2.11251 2.04953 2.15117 1.9858 1.94135 1.97993 1.95054 1.92753 1.90243 1.90945 1.8928 1.87143 1.89951 1.8663 1.88428 1.86226 1.87647 1.87232 1.83515 1.90116 1.88711 1.84276 1.89564 1.90129 1.91533 1.89612 1.9104 1.94114 1.93964 1.91033 1.99625 2.02788 1.97352 2.13357 2.14597 2.09514 2.60276 2.6002 2.57316 4.03727 4.01168 3.99384 
13 99987 4.23083 4.07764 4.34368 2.72922 2.62938 2.80654 2.24109 2.16967 2.28799 2.09835 2.05297 2.09504 2.05645 2.03325 2.00938 2.01852 1.99571 1.96967 2.0044 1.96735 1.98647 1.9622 1.97764 1.97341 1.9312 2.00553 1.98644 1.94497 2.00371 2.00476 2.02278 2.00479 2.01842 2.05594 2.05186 2.02042 2.11357 2.15215 2.08926 2.2697 2.28534 2.227 2.77998 2.78416 2.74819 4.2755 4.25555 4.22798 
14 99986 4.45278 4.28793 4.58999 2.89791 2.79091 2.99193 2.366 2.28873 2.42263 2.20773 2.16001 2.20566 2.1601 2.13566 2.11076 2.12624 2.09783 2.0654 2.1069 2.06507 2.08317 2.06185 2.07458 2.07128 2.02738 2.10706 2.08169 2.04506 2.10746 2.10377 2.12729 2.11151 2.12171 2.16557 2.15922 2.12672 2.22872 2.2722 2.20343 2.40156 2.42188 2.35553 2.95664 2.96501 2.92046 4.50369 4.49163 4.4539 
15 99985 4.66672 4.48975 4.83025 3.0653 2.94878 3.17527 2.48829 2.40944 2.55662 2.31638 2.26631 2.31288 2.2619 2.2365 2.2076 2.22915 2.19926 2.16206 2.20778 2.1623 2.17495 2.15975 2.17093 2.16697 2.12353 2.20347 2.17381 2.14337 2.20805 2.19942 2.23162 2.21432 2.22188 2.27265 2.26225 2.23158 2.34094 2.38777 2.3142 2.53078 2.55584 2.48153 3.13303 3.14255 3.09073 4.7247 4.7232 4.66949 
16 99984 4.87293 4.68202 5.06503 3.23019 3.1036 3.35584 2.60756 2.5277 2.68818 2.4219 2.3689 2.41866 2.36268 2.3334 2.30151 2.33008 2.2986 2.25837 2.30331 2.25752 2.26409 2.25527 2.26654 2.25991 2.21929 2.29969 2.26462 2.23928 2.30444 2.29305 2.33364 2.31271 2.31924 2.37606 2.36321 2.33091 2.45032 2.49856 2.42165 2.65769 2.68693 2.6077 3.30554 3.31741 3.2558 4.93825 4.94757 4.87933 
18 49991 5.26347 5.0477 5.5097 3.5428 3.40582 3.70673 2.84526 2.76131 2.94006 2.62402 2.56308 2.62892 2.56576 2.51327 2.48761 2.52878 2.49116 2.43623 2.48324 2.4423 2.44561 2.43194 2.45726 2.43332 2.40746 2.48224 2.44259 2.42941 2.491 2.47343 2.52713 2.49525 2.5162 2.56503 2.55768 2.52431 2.66766 2.69781 2.6207 2.90571 2.95017 2.8534 3.64664 3.65476 3.56862 5.34792 5.36115 5.27948 
20 49990 5.63156 5.40592 5.92032 3.85203 3.69821 4.0452 3.07137 2.98666 3.19599 2.82263 2.75304 2.8316 2.75686 2.68845 2.67073 2.71386 2.66365 2.61205 2.65953 2.62847 2.62423 2.60417 2.63722 2.61239 2.58414 2.66102 2.61264 2.60823 2.66427 2.65408 2.71707 2.67324 2.69551 2.76007 2.73961 2.701 2.87335 2.90525 2.81654 3.15922 3.19896 3.09014 3.98183 3.97057 3.87705 5.75274 5.7439 5.65326 
22 49989 5.99302 5.76078 6.31527 4.15716 3.97565 4.37326 3.29335 3.20343 3.43947 3.01236 2.93794 3.02603 2.93042 2.86236 2.83844 2.88951 2.82557 2.78029 2.83367 2.80005 2.79438 2.76485 2.81021 2.78409 2.75694 2.83404 2.78246 2.78954 2.83265 2.82315 2.89792 2.84872 2.8601 2.94954 2.91995 2.8715 3.07296 3.10686 3.00623 3.40651 3.43367 3.32189 4.30549 4.27728 4.17611 6.14691 6.11385 6.01729 
24 49988 6.34971 6.09231 6.68868 4.4562 4.24365 4.68662 3.51306 3.42241 3.67661 3.19431 3.12042 3.2196 3.10286 3.02866 3.01037 3.06055 2.98984 2.94335 3.00132 2.96711 2.95909 2.9228 2.98289 2.949 2.91956 3.00177 2.9522 2.96092 3.00444 2.98312 3.07089 3.01523 3.01779 3.12878 3.09438 3.03801 3.26532 3.3013 3.18408 3.65541 3.66591 3.54638 4.62623 4.57467 4.46996 6.52491 6.46964 6.36367 
26 49987 6.68322 6.39889 7.04008 4.74196 4.50896 4.98079 3.73067 3.63244 3.90534 3.37041 3.29671 3.40347 3.27008 3.19337 3.17805 3.22368 3.14897 3.10455 3.15921 3.13037 3.11716 3.07871 3.15186 3.10815 3.0765 3.17465 3.11376 3.12761 3.17087 3.1406 3.24117 3.17747 3.1682 3.29808 3.26529 3.19768 3.45281 3.49635 3.36362 3.88932 3.89088 3.76693 4.93416 4.86395 4.75771 6.89088 6.8119 6.71451 
28 49986 6.99973 6.69008 7.37842 5.01743 4.76881 5.26719 3.94673 3.8438 4.12868 3.54594 3.47124 3.58935 3.43065 3.35682 3.3401 3.38293 3.30544 3.26504 3.31196 3.29503 3.2663 3.2267 3.32038 3.26037 3.23812 3.34076 3.26993 3.29239 3.33187 3.2964 3.41111 3.34166 3.31955 3.46622 3.43342 3.35547 3.64139 3.67773 3.53774 4.11574 4.11555 3.98695 5.22464 5.14038 5.04177 7.23364 7.1329 7.04775 
30 49985 7.32086 6.97835 7.70749 5.28816 5.02487 5.55376 4.16271 4.05243 4.35111 3.72867 3.64568 3.76946 3.59251 3.51379 3.5018 3.53555 3.46551 3.42438 3.46246 3.4518 3.41755 3.37347 3.48087 3.41051 3.38917 3.50076 3.41653 3.44941 3.49155 3.44661 3.58143 3.50279 3.47229 3.62663 3.59102 3.51237 3.82201 3.85293 3.71166 4.33444 4.33312 4.20141 5.50299 5.41883 5.32317 7.55962 7.43508 7.37767 
