0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.265317 0.261184 0.265892 0.226721 0.224378 0.227269 0.221722 0.220986 0.221603 0.223776 0.222212 0.220105 0.222998 0.220819 0.221329 0.222375 0.22073 0.221879 0.222743 0.220039 0.221052 0.222831 0.221896 0.222102 0.220973 0.220468 0.220912 0.219845 0.219146 0.221278 0.221436 0.221123 0.219163 0.219986 0.2208 0.219902 0.220343 0.221086 0.218929 0.224822 0.225495 0.224296 0.261292 0.26598 0.262522 
2 99998 0.590877 0.580817 0.593471 0.486055 0.481681 0.485527 0.465492 0.463494 0.462645 0.46768 0.462786 0.45715 0.462565 0.457313 0.460742 0.460299 0.457582 0.459882 0.461494 0.456834 0.458003 0.460404 0.46111 0.459412 0.459873 0.456872 0.457985 0.455425 0.45229 0.457682 0.46168 0.45819 0.453294 0.456943 0.457501 0.456745 0.462436 0.463606 0.459019 0.487487 0.488449 0.480802 0.585465 0.592737 0.586439 
3 99997 0.901574 0.884524 0.907522 0.717653 0.709998 0.715819 0.679916 0.676983 0.673815 0.679207 0.670204 0.663671 0.669623 0.664429 0.665683 0.665727 0.660888 0.664974 0.66714 0.659836 0.664461 0.6641 0.668557 0.662316 0.665455 0.661576 0.661127 0.656824 0.653802 0.660141 0.671957 0.662341 0.657366 0.664266 0.663362 0.662887 0.674453 0.679782 0.669854 0.724565 0.723175 0.708394 0.899533 0.905943 0.8942 
4 99996 1.1932 1.17067 1.20252 0.926542 0.913164 0.922955 0.871606 0.867779 0.864581 0.865297 0.852084 0.846827 0.851163 0.847178 0.844015 0.845639 0.837259 0.84647 0.845883 0.840791 0.844852 0.842016 0.850112 0.840774 0.843639 0.841556 0.83839 0.831483 0.829038 0.836567 0.856446 0.840835 0.83758 0.848248 0.84868 0.844641 0.863742 0.873086 0.859283 0.936577 0.930889 0.911898 1.19724 1.19986 1.1854 
5 99995 1.46722 1.43822 1.48173 1.11921 1.09806 1.11353 1.04628 1.03827 1.03944 1.03268 1.01534 1.0118 1.01597 1.01168 1.0051 1.00714 0.995517 1.01016 1.00478 1.00386 1.00612 1.00081 1.01366 0.999782 1.00096 1.00205 0.999278 0.989876 0.985389 0.997988 1.02175 1.00184 0.999427 1.0167 1.01709 1.01112 1.03872 1.04954 1.03079 1.13131 1.12119 1.10171 1.47951 1.478 1.46266 
6 99994 1.73042 1.69137 1.74851 1.29964 1.27095 1.29408 1.20781 1.19461 1.20293 1.18576 1.16547 1.16342 1.16737 1.16272 1.15284 1.15599 1.14085 1.15832 1.14861 1.15283 1.15101 1.14653 1.16166 1.1461 1.14568 1.14963 1.14913 1.13731 1.1321 1.14655 1.17271 1.15269 1.14876 1.17219 1.17525 1.16628 1.20069 1.21299 1.19119 1.31266 1.29761 1.2836 1.74826 1.74254 1.72869 
7 99993 1.98198 1.93119 2.0039 1.47235 1.43297 1.47064 1.35985 1.34072 1.35732 1.3288 1.30743 1.30699 1.30873 1.30208 1.28943 1.29428 1.27597 1.29489 1.28395 1.287 1.28493 1.28051 1.29836 1.28146 1.27661 1.28783 1.28775 1.27358 1.26829 1.28543 1.3133 1.29239 1.28794 1.31763 1.32225 1.31102 1.35167 1.36838 1.3429 1.48272 1.46769 1.45726 2.00576 1.99245 1.98471 
8 99992 2.22352 2.16158 2.25241 1.63754 1.59064 1.64337 1.50285 1.47894 1.50587 1.46455 1.44063 1.4417 1.44213 1.4328 1.41884 1.4236 1.40444 1.42387 1.41222 1.41267 1.40949 1.40464 1.42842 1.40719 1.39924 1.4187 1.4166 1.40123 1.39909 1.41939 1.44721 1.42435 1.4164 1.45438 1.46211 1.44532 1.49745 1.51633 1.48844 1.64684 1.63592 1.62574 2.25497 2.23144 2.232 
9 99991 2.45678 2.38316 2.49571 1.79619 1.74513 1.81173 1.63955 1.60794 1.64767 1.5941 1.56694 1.57095 1.56833 1.55531 1.53876 1.54724 1.52736 1.54468 1.53301 1.5338 1.52706 1.52017 1.55227 1.52955 1.51312 1.54311 1.53855 1.52155 1.52376 1.5451 1.57417 1.54949 1.53954 1.58437 1.59643 1.57349 1.63538 1.65727 1.62812 1.80801 1.79981 1.78938 2.49532 2.46367 2.46917 
