0 100000 0 0 0 
1 99999 0.0215297 0.0215298 0.0216162 
2 99998 0.0587197 0.0588153 0.0590499 
3 99997 0.101592 0.101873 0.101961 
4 99996 0.146588 0.147157 0.146899 
5 99995 0.19229 0.193321 0.192649 
6 99994 0.238196 0.239696 0.238716 
7 99993 0.284178 0.286045 0.284933 
8 99992 0.330491 0.332335 0.331158 
9 99991 0.376924 0.378494 0.377246 
10 99990 0.42309 0.424653 0.423208 
11 99989 0.469076 0.471021 0.469083 
12 99988 0.515151 0.517422 0.514995 
13 99987 0.561078 0.563819 0.560648 
14 99986 0.60701 0.610174 0.606348 
15 99985 0.652855 0.656608 0.652079 
16 99984 0.698506 0.703086 0.697636 
18 49991 0.789736 0.795911 0.78865 
20 49990 0.880958 0.888633 0.879934 
22 49989 0.972865 0.980426 0.972071 
24 49988 1.06527 1.07244 1.06444 
26 49987 1.1575 1.16482 1.15655 
28 49986 1.25045 1.25752 1.24831 
30 49985 1.34413 1.35052 1.34033 
32 49984 1.43801 1.44296 1.43315 
36 24991 1.61818 1.62953 1.61981 
40 24990 1.79868 1.81736 1.80271 
44 24989 1.9779 2.00812 1.98618 
48 24988 2.1551 2.19813 2.168 
52 24987 2.33395 2.38439 2.34985 
56 24986 2.51506 2.56914 2.53066 
60 24985 2.69812 2.75171 2.71094 
64 24984 2.8807 2.9348 2.89184 
72 12491 3.23861 3.30189 3.26366 
80 12490 3.5973 3.66695 3.63339 
88 12489 3.95282 4.04648 3.99455 
96 12488 4.30325 4.42631 4.3499 
104 12487 4.6538 4.81035 4.70242 
112 12486 5.00488 5.19868 5.04981 
120 12485 5.3506 5.59043 5.39532 
128 12484 5.69148 5.98693 5.73892 
144 6241 6.3778 6.77261 6.42798 
160 6240 7.05442 7.56506 7.09836 
176 6239 7.70354 8.36802 7.769 
192 6238 8.36017 9.17604 8.41106 
208 6237 9.00316 10.0011 9.02532 
224 6236 9.66721 10.8104 9.64249 
240 6235 10.3312 11.6322 10.2488 
256 6234 10.9738 12.4159 10.8503 
288 3116 12.303 13.9044 12.0617 
320 3115 13.6764 15.4266 13.3273 
352 3114 15.07 16.9019 14.6614 
384 3113 16.4341 18.3405 15.8553 
416 3112 17.826 19.8751 17.0636 
448 3111 19.2029 21.4568 18.329 
480 3110 20.6328 23.0471 19.5441 
512 3109 22.0453 24.6315 20.7526 
576 1554 24.5898 27.6062 22.9637 
640 1553 27.0966 30.4538 25.1095 
704 1552 29.7333 33.4894 27.3704 
768 1551 32.3 36.307 29.7352 
832 1550 34.9189 38.9608 31.9675 
896 1549 37.5933 41.541 34.1284 
960 1548 40.573 44.019 36.1566 
1024 1547 43.481 46.3592 38.1261 
1152 773 49.4813 50.2105 42.727 
1280 772 55.584 54.3642 46.7978 
1408 771 61.7031 58.8801 51.0252 
1536 770 68.1823 62.5826 55.3994 
1664 769 74.2448 66.2997 60.4876 
1792 768 80.2116 70.9722 66.0304 
1920 767 85.7238 75.8248 71.6638 
2048 766 91.5137 80.9383 76.9436 
2304 382 104.441 93.9231 88.4259 
2560 381 117.316 106.255 100.92 
2816 380 130.649 118.71 113.134 
3072 379 144.311 131.334 123.461 
3328 378 158.45 144.781 132.1 
3584 377 174.209 157.27 142.465 
3840 376 190.325 170.14 152.364 
4096 375 206.173 183.346 163.413 
4608 187 238.121 208.169 189.982 
5120 186 262.618 232.07 211.099 
5632 185 292.19 260.456 235.01 
6144 184 320.423 286.094 260.211 
6656 183 347.998 314.315 282.919 
7168 182 368.346 339.913 306.379 
7680 181 383.329 364.458 332.067 
8192 180 395.64 388.822 357.93 
9216 89 429.826 423.535 416.905 
10240 88 445.193 449.211 458.276 
11264 87 461.731 501.691 512.69 
12288 86 473.186 557.322 547.752 
13312 85 492.01 630.296 568.903 
14336 84 519.779 705.321 595.244 
15360 83 523.6 769.166 607.552 
16384 82 528.79 835.585 619.238 
18432 40 460.003 907.1 677.216 
20480 39 542.161 1037.22 729.712 
22528 38 696.056 1151.84 788.081 
24576 37 835.18 1262.11 849.027 
26624 36 990.563 1327.89 847.496 
28672 35 992.734 1363.71 873.119 
30720 34 933.967 1349.53 897.971 
32768 33 884.136 1289.24 880.638 
36864 16 698.755 1112.54 724.235 
40960 15 818.088 855.204 776.451 
45056 14 995.305 684.698 825.59 
49152 13 1034.14 518.739 991.833 
53248 12 932.09 363.368 1022.81 
57344 11 779.504 310.538 920.822 
61440 10 1076.4 330.176 782.604 
65536 9 1292.31 297.058 515.005 
73728 4 1304.91 176.887 324.881 
81920 3 1444.23 598.938 1324.31 
90112 2 1997.48 969.165 3690.57 
98304 1 3695.5 307.807 7403.01 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
