0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.140149999999999886e-02 8.013575980796593839e-05
2.000000000000000000e+00 8.209913333333333785e-02 2.142717640961754738e-04
3.000000000000000000e+00 1.364553333333333174e-01 3.069639863060326097e-04
4.000000000000000000e+00 1.915823333333333267e-01 3.451032051752398952e-04
5.000000000000000000e+00 2.466066666666666407e-01 5.646983462187850659e-04
6.000000000000000000e+00 3.012579999999999703e-01 9.329054971789296855e-04
7.000000000000000000e+00 3.556366666666666565e-01 1.484514810374831621e-03
8.000000000000000000e+00 4.098273333333333213e-01 2.115730344086627808e-03
9.000000000000000000e+00 4.637653333333333627e-01 2.864479165378753297e-03
1.000000000000000000e+01 5.174083333333333590e-01 3.678734776462621973e-03
1.100000000000000000e+01 5.708830000000000293e-01 4.498042759541824240e-03
1.200000000000000000e+01 6.242566666666666819e-01 5.371890190819443404e-03
1.300000000000000000e+01 6.774273333333332703e-01 6.233555931854300319e-03
1.400000000000000000e+01 7.305369999999999919e-01 7.010065382481556195e-03
1.500000000000000000e+01 7.836769999999999570e-01 7.862025057197437675e-03
1.600000000000000000e+01 8.368403333333332972e-01 8.655142761515934730e-03
1.800000000000000000e+01 9.428936666666665189e-01 1.081327339687458179e-02
2.000000000000000000e+01 1.048253333333333481e+00 1.292140687214652327e-02
2.200000000000000000e+01 1.153699999999999948e+00 1.502422710158493775e-02
2.400000000000000000e+01 1.259136666666666793e+00 1.783140363391386499e-02
2.600000000000000000e+01 1.364283333333333514e+00 2.109685337253458526e-02
2.800000000000000000e+01 1.469109999999999916e+00 2.413399814922231185e-02
3.000000000000000000e+01 1.573653333333333348e+00 2.766126573789091589e-02
3.200000000000000000e+01 1.677499999999999991e+00 3.157024020603369646e-02
3.600000000000000000e+01 1.883510000000000018e+00 4.238936895024507379e-02
4.000000000000000000e+01 2.089969999999999661e+00 5.585069918989370163e-02
4.400000000000000000e+01 2.296516666666666762e+00 6.879496606260930569e-02
4.800000000000000000e+01 2.502633333333333265e+00 8.031657377043815993e-02
5.200000000000000000e+01 2.710860000000000269e+00 9.125553024337763885e-02
5.600000000000000000e+01 2.917633333333333301e+00 1.010490337520464216e-01
6.000000000000000000e+01 3.123976666666667068e+00 1.080683355824247349e-01
6.400000000000000000e+01 3.329493333333333194e+00 1.150681729333625641e-01
7.200000000000000000e+01 3.744839999999999947e+00 1.234458928707904135e-01
8.000000000000000000e+01 4.155166666666666231e+00 1.367640060672234148e-01
8.800000000000000000e+01 4.559453333333332914e+00 1.460966356750061368e-01
9.600000000000000000e+01 4.964036666666665987e+00 1.552355814739504736e-01
1.040000000000000000e+02 5.371776666666666422e+00 1.615265974658319226e-01
1.120000000000000000e+02 5.783879999999999910e+00 1.652743543324252107e-01
1.200000000000000000e+02 6.193136666666667622e+00 1.716003670029748185e-01
1.280000000000000000e+02 6.600116666666667520e+00 1.853728477660331608e-01
1.440000000000000000e+02 7.413686666666666980e+00 2.231846142148292411e-01
1.600000000000000000e+02 8.226936666666667008e+00 2.377898457789050790e-01
1.760000000000000000e+02 9.029310000000000613e+00 2.686651294827816505e-01
1.920000000000000000e+02 9.817999999999999616e+00 3.080459683229111456e-01
2.080000000000000000e+02 1.059786666666666655e+01 3.748387238385179066e-01
2.240000000000000000e+02 1.138526666666666642e+01 4.192278643198975585e-01
2.400000000000000000e+02 1.217253333333333387e+01 4.784287082616266451e-01
2.560000000000000000e+02 1.295336666666666758e+01 5.237365389413092265e-01
2.880000000000000000e+02 1.452393333333333203e+01 5.303490695339778682e-01
3.200000000000000000e+02 1.615016666666666723e+01 5.281186756360308765e-01
3.520000000000000000e+02 1.776983333333333448e+01 5.168900613820663903e-01
