0 100000 0 0 0 
1 99999 0.0315074 0.0313136 0.0313835 
2 99998 0.0823983 0.0819078 0.0819913 
3 99997 0.136873 0.136144 0.136349 
4 99996 0.191919 0.191108 0.19172 
5 99995 0.246676 0.245883 0.247261 
6 99994 0.30095 0.300301 0.302523 
7 99993 0.354827 0.354364 0.357719 
8 99992 0.408457 0.408209 0.412816 
9 99991 0.461696 0.461784 0.467816 
10 99990 0.514615 0.515004 0.522606 
11 99989 0.567244 0.568184 0.577221 
12 99988 0.619691 0.621281 0.631798 
13 99987 0.671858 0.674294 0.68613 
14 99986 0.723932 0.727437 0.740242 
15 99985 0.775794 0.780828 0.794409 
16 99984 0.827648 0.834437 0.848436 
18 49991 0.929854 0.942495 0.956332 
20 49990 1.03204 1.04906 1.06366 
22 49989 1.13436 1.15575 1.17099 
24 49988 1.23553 1.26326 1.27862 
26 49987 1.33575 1.371 1.3861 
28 49986 1.43625 1.47755 1.49353 
30 49985 1.53591 1.58362 1.60143 
32 49984 1.63406 1.69029 1.70815 
36 24991 1.82496 1.90164 1.92393 
40 24990 2.01262 2.1148 2.14249 
44 24989 2.20092 2.32866 2.35997 
48 24988 2.39043 2.54344 2.57403 
52 24987 2.58329 2.75774 2.79155 
56 24986 2.77585 2.97305 3.004 
60 24985 2.97239 3.18291 3.21663 
64 24984 3.16815 3.3918 3.42853 
72 12491 3.57178 3.81147 3.85127 
80 12490 3.96516 4.21887 4.28147 
88 12489 4.35707 4.62463 4.69666 
96 12488 4.74826 5.03689 5.10696 
104 12487 5.14563 5.45693 5.51277 
112 12486 5.55026 5.89439 5.90699 
120 12485 5.95081 6.32563 6.30297 
128 12484 6.34082 6.76321 6.69632 
144 6241 7.11179 7.64439 7.48488 
160 6240 7.91575 8.49293 8.27213 
176 6239 8.69087 9.34808 9.04898 
192 6238 9.45963 10.2117 9.78267 
208 6237 10.1865 11.0931 10.514 
224 6236 10.9704 11.9595 11.2259 
240 6235 11.7331 12.8378 11.9467 
256 6234 12.4791 13.6832 12.6978 
288 3116 14.0063 15.2528 14.3127 
320 3115 15.5844 16.8553 16.0108 
352 3114 17.1418 18.4078 17.7599 
384 3113 18.7 19.8929 19.4249 
416 3112 20.2953 21.4033 21.0464 
448 3111 21.8841 22.969 22.6465 
480 3110 23.4997 24.4948 24.2305 
512 3109 25.1839 25.9948 25.7534 
576 1554 28.558 29.071 28.6803 
640 1553 31.9068 32.1083 31.4668 
704 1552 35.2189 35.236 34.5451 
768 1551 38.1381 38.2578 37.7798 
832 1550 41.1183 41.0784 40.9542 
896 1549 44.1097 43.939 44.2393 
960 1548 47.1941 46.7988 47.6387 
1024 1547 50.171 49.5073 51.0516 
1152 773 56.2391 54.4181 57.9382 
1280 772 62.1646 59.1362 65.145 
1408 771 67.9657 63.8466 72.4911 
1536 770 73.9152 67.6403 79.5036 
1664 769 79.9227 71.8202 86.7011 
1792 768 85.9622 76.9567 93.9119 
1920 767 91.8996 82.0222 101.799 
2048 766 98.7551 86.7055 109.439 
2304 382 114.577 99.4343 123.911 
2560 381 130.895 109.246 137.292 
2816 380 147.832 119.602 150.093 
3072 379 166.071 128.865 159.337 
3328 378 184.223 138.33 167.692 
3584 377 205.54 149.471 175.91 
3840 376 226.753 160.281 181.377 
4096 375 247.127 171.64 184.987 
4608 187 290.903 194.774 197.776 
5120 186 327.387 215.572 204.826 
5632 185 364.266 231.299 211.923 
6144 184 398.632 247.325 223.47 
6656 183 435.739 266.246 234.596 
7168 182 465.793 278.316 246.881 
7680 181 484.116 293.013 263.436 
8192 180 499.494 302.659 280.573 
9216 89 542.391 310.104 303.264 
10240 88 577.886 315.389 337.691 
11264 87 618.803 341.628 383.961 
12288 86 662.887 370.22 417.569 
13312 85 709.594 408.368 440.533 
14336 84 762.958 447.339 461.966 
15360 83 796.029 471.614 489.021 
16384 82 824.897 485.431 514.291 
18432 40 766.406 452.67 574.637 
20480 39 856.336 522.696 599.802 
22528 38 1032.03 627.847 645.543 
24576 37 1168.45 743.054 704.337 
26624 36 1254.06 855.331 738.889 
28672 35 1226.64 922.347 749.978 
30720 34 1215.07 974.609 785.878 
32768 33 1185.19 1024.29 869.462 
36864 16 1055.05 1057.75 896.202 
40960 15 1129.34 1135.7 1014.35 
45056 14 1278.75 1254.96 1116.87 
49152 13 1523.32 1325.82 1420.65 
53248 12 1683.17 1366.54 1569.6 
57344 11 1633.86 1380.43 1825.27 
61440 10 1976.05 1401.96 2127.16 
65536 9 2307.57 1389.16 2151.77 
73728 4 2286.61 902.306 1938.4 
81920 3 2156.51 1086.98 1211.84 
90112 2 2648.24 48.7212 429.472 
98304 1 5597.79 264.477 1.25196 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
