0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.333496666666666844e-02 5.706746494768883722e-05
2.000000000000000000e+00 6.285386666666666067e-02 1.123741468883675092e-04
3.000000000000000000e+00 1.068160000000000082e-01 2.268567830151897128e-04
4.000000000000000000e+00 1.523423333333333296e-01 4.119298753698433496e-04
5.000000000000000000e+00 1.983683333333333410e-01 4.829163718722158643e-04
6.000000000000000000e+00 2.445153333333333345e-01 4.918443746642756943e-04
7.000000000000000000e+00 2.906779999999999919e-01 4.569091813478857360e-04
8.000000000000000000e+00 3.368479999999999808e-01 5.546121768106587876e-04
9.000000000000000000e+00 3.829216666666666602e-01 7.538188700801400554e-04
1.000000000000000000e+01 4.288833333333333386e-01 1.000870398980568910e-03
1.100000000000000000e+01 4.748066666666666547e-01 1.244776909954379380e-03
1.200000000000000000e+01 5.207263333333332911e-01 1.474795880414923139e-03
1.300000000000000000e+01 5.665376666666667171e-01 1.754946976090424266e-03
1.400000000000000000e+01 6.122609999999999442e-01 2.082667040119468797e-03
1.500000000000000000e+01 6.579306666666666636e-01 2.456254918004698029e-03
1.600000000000000000e+01 7.035893333333332889e-01 2.870297816526307458e-03
1.800000000000000000e+01 7.949263333333332904e-01 3.692433464382108895e-03
2.000000000000000000e+01 8.865450000000000275e-01 4.183222760822865108e-03
2.200000000000000000e+01 9.781140000000000390e-01 4.347737879250146605e-03
2.400000000000000000e+01 1.069893333333333363e+00 4.729491398542615306e-03
2.600000000000000000e+01 1.161819999999999853e+00 5.156568626519053046e-03
2.800000000000000000e+01 1.254283333333333195e+00 5.699077898124296597e-03
3.000000000000000000e+01 1.347133333333333072e+00 6.162084784298910503e-03
3.200000000000000000e+01 1.440010000000000012e+00 6.098595466717485897e-03
3.600000000000000000e+01 1.624090000000000034e+00 6.438524675731279248e-03
4.000000000000000000e+01 1.807676666666666598e+00 9.775923940420566671e-03
4.400000000000000000e+01 1.992166666666666641e+00 1.412347061533472670e-02
4.800000000000000000e+01 2.175253333333333483e+00 1.929626964525065977e-02
5.200000000000000000e+01 2.357359999999999900e+00 2.248404916083106275e-02
5.600000000000000000e+01 2.539933333333333376e+00 2.450809027421135128e-02
6.000000000000000000e+01 2.721846666666666525e+00 2.489743806543597004e-02
6.400000000000000000e+01 2.903466666666666640e+00 2.566080972135445157e-02
7.200000000000000000e+01 3.266666666666667052e+00 2.688377618978078296e-02
8.000000000000000000e+01 3.630850000000000133e+00 2.955680745051255873e-02
8.800000000000000000e+01 3.995613333333333461e+00 4.085589009623415147e-02
