0 100000 0 0 0 
1 99999 0.0234034 0.0232637 0.0233378 
2 99998 0.0630109 0.0627965 0.0627542 
3 99997 0.107022 0.106926 0.1065 
4 99996 0.152579 0.152685 0.151763 
5 99995 0.198533 0.19886 0.197712 
6 99994 0.244553 0.245098 0.243895 
7 99993 0.290515 0.291301 0.290218 
8 99992 0.336476 0.337632 0.336436 
9 99991 0.382324 0.383985 0.382456 
10 99990 0.428088 0.430295 0.428267 
11 99989 0.473854 0.476565 0.474001 
12 99988 0.519782 0.522809 0.519588 
13 99987 0.565636 0.568991 0.564986 
14 99986 0.611313 0.61515 0.61032 
15 99985 0.656929 0.661312 0.655551 
16 99984 0.702517 0.707516 0.700735 
18 49991 0.793775 0.799913 0.791091 
20 49990 0.88531 0.892173 0.882152 
22 49989 0.977382 0.983767 0.973193 
24 49988 1.0697 1.07578 1.0642 
26 49987 1.16191 1.16809 1.15546 
28 49986 1.25538 1.26065 1.24682 
30 49985 1.3493 1.35336 1.33874 
32 49984 1.44294 1.44557 1.43152 
36 24991 1.62244 1.63267 1.61716 
40 24990 1.80248 1.82137 1.79918 
44 24989 1.98227 2.01214 1.98209 
48 24988 2.15935 2.20241 2.164 
52 24987 2.33763 2.38882 2.34563 
56 24986 2.51898 2.57432 2.5265 
60 24985 2.70192 2.75695 2.70667 
64 24984 2.88332 2.93968 2.8874 
72 12491 3.23748 3.30236 3.26016 
80 12490 3.59514 3.66752 3.62989 
88 12489 3.94961 4.04889 3.98834 
96 12488 4.30065 4.42746 4.34401 
104 12487 4.65034 4.81127 4.69982 
112 12486 4.99924 5.19841 5.0496 
120 12485 5.3416 5.59159 5.39552 
128 12484 5.67784 5.99187 5.74047 
144 6241 6.36575 6.78425 6.43968 
160 6240 7.03931 7.57998 7.1097 
176 6239 7.68482 8.38077 7.78006 
192 6238 8.33702 9.18572 8.42022 
208 6237 8.97666 10.0159 9.03232 
224 6236 9.63282 10.8275 9.64784 
240 6235 10.2895 11.6522 10.2561 
256 6234 10.9366 12.4401 10.8597 
288 3116 12.2818 13.9289 12.0593 
320 3115 13.6563 15.4421 13.3139 
352 3114 15.0472 16.9046 14.6362 
384 3113 16.4239 18.3344 15.8285 
416 3112 17.8276 19.8677 17.0214 
448 3111 19.2116 21.4539 18.2825 
480 3110 20.6397 23.0389 19.4944 
512 3109 22.0468 24.6199 20.6939 
576 1554 24.5775 27.5611 22.9214 
640 1553 27.0785 30.3902 25.051 
704 1552 29.7335 33.4311 27.264 
768 1551 32.2877 36.2494 29.628 
832 1550 34.906 38.8941 31.8615 
896 1549 37.5885 41.4443 34.045 
960 1548 40.5982 43.912 36.0918 
1024 1547 43.5231 46.2082 38.0599 
1152 773 49.437 50.072 42.6594 
1280 772 55.5388 54.2025 46.7765 
1408 771 61.6796 58.7399 51.0035 
1536 770 68.1177 62.3958 55.3789 
1664 769 74.1473 66.1534 60.4356 
1792 768 80.0829 70.8136 65.9787 
1920 767 85.5844 75.6728 71.6028 
2048 766 91.3863 80.8065 76.8735 
2304 382 104.28 93.8193 88.4916 
2560 381 117.106 106.077 101.022 
2816 380 130.421 118.477 113.209 
3072 379 144.044 131.153 123.59 
3328 378 158.276 144.684 132.295 
3584 377 173.971 157.143 142.731 
3840 376 189.962 170.007 152.589 
4096 375 205.786 183.244 163.597 
4608 187 237.914 208.102 190.295 
5120 186 262.498 231.988 211.261 
5632 185 292.137 260.467 235.146 
6144 184 320.418 286.311 260.197 
6656 183 347.965 314.451 282.977 
7168 182 368.437 339.731 306.43 
7680 181 383.398 364.323 332.183 
8192 180 395.642 388.888 358.116 
9216 89 429.534 423.964 418.467 
10240 88 444.959 449.257 459.611 
11264 87 461.583 501.715 514.407 
12288 86 472.954 557.487 549.499 
13312 85 492.437 630.552 570.256 
14336 84 520.034 706.235 597 
15360 83 524.081 769.551 609.139 
16384 82 529.647 835.918 620.708 
18432 40 460.667 904.966 679.585 
20480 39 541.566 1035.15 732.329 
22528 38 695.27 1149.53 791.412 
24576 37 834.646 1259.86 853.122 
26624 36 990.714 1326.12 852.295 
28672 35 993.713 1362.11 879.237 
30720 34 934.579 1347.87 903.816 
32768 33 882.301 1287.82 885.583 
36864 16 697.52 1110.82 729.665 
40960 15 817.896 855.506 781.613 
45056 14 996.808 684.032 832.131 
49152 13 1037.64 517.031 998.483 
53248 12 934.012 360.895 1028.63 
57344 11 781.758 307.956 925.93 
61440 10 1078.44 326.824 784.599 
65536 9 1293.4 294.411 515.346 
73728 4 1308.74 177.4 322.55 
81920 3 1440.05 597.138 1316.79 
90112 2 1992.75 965.77 3692.16 
98304 1 3687.42 309.12 7410.94 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
