0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.473265 0.469728 0.476896 0.498977 0.497713 0.504307 0.468153 0.469843 0.468662 0.468736 0.472652 0.473485 0.461905 0.460405 0.466003 0.478804 0.482567 0.480527 0.481588 0.485018 0.481635 0.48674 0.483016 0.481126 0.506604 0.51049 0.509007 0.481583 0.488332 0.488716 0.478951 0.478517 0.482734 0.512837 0.512083 0.514955 0.44955 0.451059 0.45149 0.493122 0.490976 0.488426 0.474783 0.469952 0.474659 0.499352 0.504716 0.500664 
2 99998 1.16463 1.15434 1.17599 1.26855 1.26102 1.28111 1.14984 1.14391 1.1432 1.15006 1.16274 1.15835 1.11854 1.11289 1.1326 1.19222 1.20352 1.20759 1.1947 1.20778 1.19971 1.2158 1.19812 1.19811 1.30523 1.31972 1.31674 1.20871 1.2265 1.22948 1.18822 1.18971 1.1992 1.32962 1.32847 1.33437 1.0653 1.07762 1.07793 1.24248 1.23483 1.22826 1.16946 1.15212 1.16661 1.27415 1.28624 1.28046 
3 99997 1.84624 1.826 1.8634 2.055 2.03403 2.07042 1.81663 1.79823 1.79748 1.81827 1.83816 1.83004 1.75168 1.73898 1.77644 1.9016 1.92407 1.93656 1.90509 1.9292 1.91625 1.94798 1.91054 1.9154 2.13286 2.16088 2.15129 1.93882 1.96585 1.97833 1.89043 1.90017 1.9157 2.18068 2.17702 2.18605 1.64281 1.67213 1.66879 1.99598 1.98159 1.97202 1.85422 1.82027 1.84243 2.06772 2.07828 2.08062 
4 99996 2.49409 2.46998 2.51862 2.81748 2.77752 2.83781 2.44985 2.41388 2.41823 2.45532 2.47968 2.46936 2.34436 2.32888 2.3784 2.58067 2.6174 2.63575 2.58629 2.62425 2.60258 2.64945 2.59597 2.60949 2.94588 2.99447 2.96891 2.64162 2.68148 2.70119 2.55859 2.57944 2.60321 3.02034 3.00816 3.01472 2.17231 2.22871 2.20938 2.71966 2.69824 2.69292 2.50356 2.45126 2.48435 2.84176 2.84842 2.86552 
5 99995 3.11336 3.08389 3.14041 3.54875 3.49049 3.57564 3.05021 2.99324 3.00923 3.05881 3.08701 3.08026 2.90078 2.88132 2.94779 3.22523 3.28256 3.30051 3.23951 3.28666 3.25935 3.32186 3.25447 3.27458 3.73516 3.80846 3.76691 3.31224 3.36889 3.39436 3.19552 3.22848 3.25816 3.84003 3.81673 3.81834 2.65623 2.75263 2.71218 3.41033 3.38282 3.39002 3.12224 3.04476 3.09518 3.59233 3.59303 3.62752 
6 99994 3.71714 3.66855 3.73301 4.25463 4.18049 4.28216 3.62401 3.54773 3.5755 3.63014 3.6641 3.66376 3.43025 3.40145 3.48656 3.83679 3.91898 3.94081 3.8704 3.9194 3.89173 3.96587 3.88603 3.91344 4.50163 4.60352 4.54607 3.94742 4.03124 4.05709 3.80749 3.85813 3.88787 4.64665 4.61119 4.60181 3.10964 3.24887 3.19104 4.07277 4.03998 4.06673 3.71637 3.60842 3.68024 4.32157 4.31451 4.36759 
7 99993 4.30306 4.22929 4.2999 4.94285 4.84899 4.96607 4.17321 4.08546 4.11764 4.17983 4.21542 4.22359 3.9335 3.89711 4.00069 4.41649 4.53106 4.56765 4.48318 4.52897 4.50518 4.58697 4.50051 4.5287 5.2461 5.38038 5.31204 4.55291 4.67006 4.69469 4.39985 4.47139 4.5021 5.44041 5.39519 5.36927 3.54136 3.71774 3.64624 4.71797 4.66978 4.72346 4.28614 4.14405 4.24594 5.03062 5.01804 5.08381 
8 99992 4.87386 4.77123 4.84793 5.613 5.50368 5.62727 4.70427 4.61106 4.63707 4.71252 4.75124 4.766 4.41106 4.3727 4.49543 4.97813 5.12684 5.17716 5.08311 5.12006 5.1024 5.18976 5.10527 5.12876 5.96347 6.13896 6.06699 5.14079 5.29075 5.30893 4.97179 5.06878 5.10887 6.21611 6.16487 6.1248 3.95432 4.16113 4.08712 5.344 5.28033 5.36021 4.83981 4.65107 4.79523 5.72783 5.70535 5.77964 
9 99991 5.43268 5.29777 5.37462 6.26392 6.14733 6.269 5.22005 5.11509 5.14103 5.22675 5.27329 5.29452 4.87243 4.83065 4.97997 5.52938 5.71188 5.77212 5.6707 5.6975 5.68312 5.78087 5.70585 5.715 6.65559 6.87664 6.80854 5.71359 5.90128 5.90531 5.52783 5.64892 5.70268 6.97739 6.92141 6.86967 4.34892 4.58878 4.5094 5.95801 5.86993 5.9828 5.37718 5.13725 5.32804 6.41691 6.37833 6.46526 
10 99990 5.97907 5.81299 5.88861 6.90208 6.78466 6.89155 5.72211 5.59669 5.63319 5.73067 5.78286 5.80783 5.32298 5.27667 5.45586 6.06529 6.28609 6.35247 6.24669 6.26258 6.24891 6.36156 6.29778 6.28311 7.33065 7.5981 7.54073 6.27084 6.49807 6.48481 6.0666 6.21585 6.27933 7.72841 7.66691 7.60369 4.72689 4.99807 4.91163 6.561 6.44681 6.59225 5.89668 5.60904 5.84539 7.09613 7.03976 7.1429 
11 99989 6.51345 6.31807 6.39401 7.53347 7.41323 7.49569 6.21325 6.0667 6.11046 6.22326 6.28856 6.30732 5.76419 5.71532 5.9227 6.58617 6.85175 6.91745 6.80713 6.81853 6.80148 6.93136 6.8757 6.83522 7.9897 8.3065 8.26365 6.81689 7.08296 7.05392 6.59732 6.76908 6.84234 8.47367 8.39882 8.32955 5.09515 5.39156 5.29234 7.15477 7.01606 7.19322 6.40637 6.07038 6.34782 7.76157 7.68756 7.81265 
12 99988 7.03364 6.81238 6.89095 8.15372 8.03396 8.08679 6.69071 6.53029 6.58202 6.71064 6.7877 6.79532 6.19611 6.14883 6.3841 7.099 7.41657 7.46325 7.35457 7.3707 7.34366 7.49023 7.44254 7.37511 8.64015 9.0058 8.9802 7.34917 7.65981 7.61266 7.11904 7.30989 7.39492 9.21545 9.11644 9.04804 5.45326 5.77491 5.65823 7.7416 7.58372 7.78542 6.91558 6.5245 6.83868 8.41711 8.32444 8.47417 
13 99987 7.54703 7.29875 7.37958 8.7666 8.64615 8.66403 7.15752 6.98886 7.04713 7.19097 7.27902 7.27292 6.61736 6.57588 6.8416 7.60427 7.97619 7.99011 7.89353 7.91627 7.87861 8.03573 8.00484 7.90374 9.28223 9.7024 9.68813 7.86928 8.23209 8.16507 7.63194 7.84533 7.93894 9.95195 9.82406 9.75751 5.80062 6.1474 6.00887 8.32461 8.15031 8.3623 7.42541 6.97065 7.31687 9.06972 8.94889 9.13075 
14 99986 8.05355 7.78226 7.8664 9.37337 9.24862 9.22565 7.61988 7.44086 7.50459 7.6622 7.7638 7.73696 7.0354 6.99219 7.29321 8.10388 8.5348 8.50255 8.42327 8.45407 8.40846 8.56667 8.56193 8.42835 9.91786 10.3961 10.3842 8.37884 8.79957 8.7076 8.13966 8.38164 8.47338 10.6826 10.5246 10.4627 6.13549 6.50832 6.34908 8.90575 8.71361 8.92337 7.93066 7.40667 7.78397 9.71826 9.56449 9.79133 
15 99985 8.55689 8.26431 8.35101 9.97391 9.84568 9.77202 8.07829 7.8826 7.96127 8.12372 8.23605 8.18966 7.4499 7.40115 7.73617 8.59202 9.08852 9.0047 8.94782 8.98419 8.93148 9.08289 9.11256 8.9442 10.5488 11.0827 11.0763 8.88176 9.36409 9.23589 8.6397 8.92042 8.99759 11.4079 11.2177 11.1649 6.46186 6.85784 6.68253 9.48799 9.27646 9.47793 8.4323 7.83618 8.238 10.3612 10.1781 10.4494 
16 99984 9.05688 8.74503 8.82551 10.5645 10.4411 10.3101 8.5309 8.31961 8.41353 8.57653 8.70184 8.63297 7.85681 7.80134 8.17036 9.07167 9.63614 9.50479 9.4677 9.51268 9.44634 9.58774 9.65169 9.44932 11.1752 11.7604 11.7599 9.37313 9.92188 9.75606 9.13388 9.46268 9.51659 12.1298 11.9054 11.8605 6.78166 7.19989 7.00502 10.0672 9.83933 10.0298 8.93224 8.26114 8.6871 10.9984 10.7877 11.1056 
18 49991 10.0412 9.69631 9.75809 11.7265 11.6431 11.3721 9.44789 9.14705 9.29107 9.46458 9.62483 9.48942 8.65087 8.58233 8.99931 10.019 10.7142 10.5019 10.4814 10.5589 10.4597 10.5667 10.7132 10.4424 12.4061 13.0828 13.0978 10.3376 11.0139 10.7891 10.1023 10.5451 10.5233 13.5682 13.2683 13.2493 7.40894 7.86135 7.60984 11.2144 10.9302 11.1416 9.92201 9.09805 9.55585 12.2446 11.9837 12.4106 
20 49990 10.9982 10.6272 10.6642 12.8915 12.8346 12.415 10.3185 9.9441 10.1388 10.3494 10.5164 10.3324 9.40898 9.33498 9.82979 10.9353 11.7536 11.4795 11.4833 11.5822 11.4623 11.5315 11.7393 11.4087 13.6282 14.3798 14.3759 11.2794 12.0959 11.8046 11.0288 11.5822 11.5294 14.9806 14.6168 14.615 8.033 8.50103 8.20892 12.3308 11.9941 12.2329 10.8909 9.9358 10.4202 13.4757 13.1434 13.6756 
