0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.310149 0.304727 0.306836 0.300638 0.298667 0.297563 0.292033 0.294871 0.293716 0.29913 0.298748 0.296462 0.304637 0.300909 0.303839 0.297178 0.297717 0.295262 0.294136 0.294999 0.295079 0.295017 0.295111 0.296162 0.29705 0.296828 0.297849 0.297558 0.297914 0.297559 0.298516 0.301487 0.298521 0.296508 0.297108 0.299365 0.299495 0.30085 0.302961 0.294954 0.294735 0.292662 0.301377 0.300465 0.298738 0.314715 0.313202 0.31107 
2 99998 0.642466 0.628903 0.633372 0.617054 0.612515 0.611761 0.595698 0.601634 0.598009 0.612657 0.614943 0.607853 0.623403 0.617634 0.626832 0.608155 0.60823 0.601884 0.602116 0.605758 0.603559 0.601604 0.603768 0.600594 0.605719 0.602943 0.609019 0.612227 0.608976 0.608425 0.610273 0.618675 0.612589 0.609731 0.611302 0.619451 0.61366 0.619792 0.626994 0.603605 0.605434 0.5986 0.619667 0.615542 0.611989 0.659047 0.654897 0.652411 
3 99997 0.909128 0.889714 0.894838 0.870816 0.862041 0.864048 0.83628 0.844597 0.8406 0.860229 0.865721 0.852577 0.878404 0.867418 0.887389 0.854123 0.854837 0.846062 0.851272 0.855937 0.846367 0.845882 0.852182 0.839877 0.851298 0.844615 0.853435 0.859627 0.853356 0.855228 0.861715 0.871878 0.86135 0.858853 0.866216 0.87593 0.862022 0.872724 0.884792 0.852216 0.852528 0.844104 0.872642 0.866072 0.859325 0.936065 0.929991 0.92989 
4 99996 1.13459 1.10985 1.11728 1.08806 1.07378 1.07886 1.04045 1.04822 1.04607 1.07117 1.07493 1.06254 1.09751 1.07722 1.10528 1.06165 1.05949 1.05391 1.05942 1.06822 1.05066 1.05072 1.06269 1.03997 1.0558 1.0505 1.05985 1.07032 1.05871 1.05844 1.07642 1.08626 1.07286 1.06712 1.0814 1.0894 1.07018 1.08301 1.10252 1.06379 1.06166 1.04908 1.08487 1.07865 1.06976 1.16979 1.16342 1.16566 
5 99995 1.33271 1.30829 1.31226 1.2802 1.26054 1.2674 1.2239 1.23188 1.22946 1.25782 1.25604 1.24908 1.2933 1.26184 1.29597 1.24315 1.24093 1.23585 1.24154 1.25547 1.22964 1.23086 1.24583 1.21634 1.23589 1.2327 1.24109 1.25877 1.24041 1.24044 1.26644 1.27235 1.25931 1.25024 1.26875 1.27891 1.2549 1.26917 1.29037 1.25041 1.2437 1.23136 1.27357 1.26672 1.25628 1.37601 1.37013 1.37244 
6 99994 1.50853 1.4887 1.48989 1.45196 1.42901 1.43691 1.39253 1.40244 1.39581 1.42831 1.41924 1.41698 1.46948 1.42848 1.46935 1.40755 1.40438 1.39901 1.40707 1.42474 1.39565 1.39429 1.41009 1.37691 1.40071 1.39858 1.40388 1.42694 1.40336 1.40212 1.43522 1.43871 1.43053 1.41291 1.43876 1.45163 1.42422 1.43555 1.4578 1.41801 1.40663 1.39688 1.44495 1.43698 1.42788 1.56441 1.55676 1.55889 
7 99993 1.67151 1.65675 1.65156 1.61213 1.58498 1.59361 1.54957 1.56282 1.54789 1.58412 1.56782 1.57085 1.6312 1.58327 1.62649 1.55817 1.55435 1.54593 1.55671 1.58139 1.54816 1.54476 1.55914 1.52967 1.54949 1.55208 1.55318 1.5848 1.55396 1.55028 1.58776 1.5918 1.58944 1.56203 1.59726 1.6101 1.5787 1.59115 1.61124 1.56919 1.5594 1.54972 1.60462 1.59521 1.58584 1.73816 1.72957 1.73127 
8 99992 1.82123 1.81299 1.80465 1.76056 1.72649 1.74131 1.69548 1.71224 1.6887 1.72777 1.70728 1.7149 1.77999 1.73158 1.77485 1.69875 1.69282 1.68166 1.69408 1.72468 1.69081 1.68224 1.69986 1.67063 1.68714 1.69717 1.69313 1.73128 1.69508 1.6891 1.73156 1.73703 1.73719 1.70147 1.74775 1.75686 1.72218 1.73668 1.75644 1.71112 1.70386 1.69414 1.75872 1.74348 1.73161 1.89968 1.88973 1.89126 
9 99991 1.96202 1.95876 1.9518 1.89822 1.85772 1.8822 1.83075 1.85291 1.82115 1.86253 1.84029 1.8534 1.91688 1.86967 1.91361 1.82969 1.82054 1.80807 1.82347 1.85733 1.8214 1.80974 1.83091 1.8029 1.81569 1.8328 1.82514 1.86765 1.82929 1.81874 1.86688 1.87581 1.8783 1.8296 1.88951 1.89218 1.85429 1.87195 1.89339 1.84689 1.84299 1.83371 1.90216 1.88373 1.86967 2.05294 2.04051 2.04112 
