0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.142295 0.143208 0.142365 0.159992 0.159634 0.158147 0.195994 0.194401 0.19453 0.120047 0.1179 0.118955 0.149363 0.149536 0.148622 0.188868 0.188782 0.188625 0.114632 0.114642 0.114344 0.146324 0.146445 0.146248 0.185694 0.186107 0.185081 0.11803 0.118287 0.118457 0.14871 0.148948 0.150872 0.188915 0.189972 0.187565 0.120047 0.121813 0.121088 0.151646 0.152558 0.152227 0.192187 0.192864 0.192373 0.115903 0.116535 0.114915 0.147468 0.149889 0.14723 0.186606 0.186507 0.187363 0.115813 0.116843 0.115466 0.147156 0.148055 0.147855 0.186922 0.187912 0.186641 0.115246 0.114241 0.114124 0.148481 0.145593 0.146317 0.185602 0.186744 0.186046 0.114955 0.11527 0.116394 0.148759 0.147713 0.148839 0.188102 0.189496 0.188078 0.117802 0.118971 0.118209 0.15105 0.149718 0.151277 0.190321 0.190538 0.188202 0.117701 0.118378 0.119776 0.149626 0.150455 0.15045 0.189789 0.18958 0.189183 0.118286 0.117295 0.117927 0.14976 0.150184 0.149338 0.18911 0.188053 0.188415 0.119662 0.120183 0.120348 0.152602 0.152002 0.15305 0.18979 0.191378 0.192287 0.115952 0.116425 0.116393 0.14821 0.146536 0.146811 0.187148 0.186058 0.186549 0.120686 0.120447 0.118428 0.152594 0.151029 0.151285 0.191584 0.190264 0.190789 0.143707 0.144388 0.143602 0.166608 0.167007 0.165954 0.203282 0.203685 0.202151 
2 99998 0.269462 0.271484 0.272704 0.31236 0.313362 0.310266 0.393278 0.388147 0.388844 0.222246 0.218869 0.222106 0.283716 0.284011 0.28324 0.372893 0.371225 0.372177 0.210509 0.21068 0.209375 0.275043 0.275888 0.276638 0.361033 0.363465 0.36127 0.215884 0.219006 0.217316 0.28346 0.282459 0.28588 0.370814 0.371426 0.368095 0.221245 0.224024 0.222617 0.287643 0.290821 0.289336 0.378284 0.378622 0.378535 0.211592 0.213657 0.210336 0.278127 0.282359 0.27825 0.364934 0.363997 0.36473 0.212161 0.213134 0.210896 0.278836 0.280376 0.278623 0.365621 0.369362 0.366352 0.2115 0.209875 0.208965 0.280592 0.274417 0.277188 0.3622 0.365493 0.365058 0.210761 0.210303 0.212185 0.281701 0.277536 0.282595 0.366283 0.367351 0.369001 0.216783 0.219069 0.217333 0.286891 0.285001 0.287494 0.375379 0.372385 0.369111 0.214609 0.216275 0.22022 0.280792 0.284291 0.285539 0.373008 0.371926 0.371439 0.216774 0.214188 0.217063 0.282382 0.286077 0.284169 0.370934 0.371799 0.371548 0.220312 0.219945 0.220572 0.288853 0.287474 0.290379 0.37483 0.37559 0.380892 0.212995 0.212604 0.212471 0.280576 0.277666 0.276244 0.366167 0.365872 0.365778 0.225369 0.224223 0.219319 0.289267 0.288503 0.28728 0.376808 0.374981 0.373224 0.274065 0.276155 0.273913 0.327547 0.325648 0.32506 0.410447 0.409832 0.408502 
3 99997 0.380667 0.383621 0.387305 0.446713 0.444789 0.44341 0.569712 0.562133 0.561083 0.313529 0.308485 0.31345 0.40041 0.400108 0.399314 0.536547 0.532138 0.53297 0.296656 0.296423 0.294062 0.386058 0.387846 0.387904 0.515049 0.519208 0.516616 0.304153 0.307359 0.304914 0.397833 0.397181 0.399883 0.531318 0.530812 0.526753 0.311424 0.314946 0.313795 0.404231 0.409156 0.408295 0.543756 0.540763 0.545399 0.29829 0.299882 0.295461 0.39007 0.394446 0.390087 0.521206 0.520721 0.518821 0.298432 0.297408 0.296459 0.390449 0.392885 0.391079 0.521296 0.529539 0.524234 0.298156 0.294391 0.293003 0.393952 0.385504 0.389737 0.517582 0.5232 0.523535 0.295671 0.294825 0.298011 0.393848 0.388763 0.396752 0.522586 0.522829 0.527431 0.304253 0.306473 0.304682 0.404245 0.400163 0.404785 0.537143 0.530285 0.529893 0.301884 0.301993 0.308684 0.394348 0.397406 0.401368 0.533446 0.529873 0.531386 0.304046 0.300679 0.30499 0.395538 0.402709 0.399487 0.531354 0.53493 0.535388 0.309684 0.308231 0.308475 0.406948 0.402792 0.406188 0.5385 0.537382 0.546133 0.299458 0.297681 0.29851 0.393984 0.38951 0.387669 0.52436 0.524037 0.522936 0.317289 0.317144 0.309885 0.407222 0.406897 0.40338 0.54128 0.536851 0.534359 0.390129 0.392058 0.38862 0.465059 0.463447 0.461766 0.593415 0.591702 0.592714 
4 99996 0.482488 0.483532 0.491015 0.56684 0.562597 0.563234 0.72777 0.719184 0.717156 0.397054 0.390164 0.397602 0.505552 0.504044 0.505049 0.68415 0.677332 0.678163 0.375803 0.376114 0.372281 0.486866 0.490251 0.488095 0.65466 0.660851 0.655713 0.38628 0.388198 0.385302 0.501327 0.498789 0.502435 0.674753 0.674268 0.669579 0.393212 0.398569 0.398012 0.509631 0.515865 0.515609 0.693569 0.684837 0.695445 0.378156 0.37902 0.374655 0.490541 0.496562 0.490618 0.661566 0.660376 0.657355 0.376975 0.375102 0.374907 0.491046 0.493729 0.492876 0.661406 0.673236 0.665124 0.377424 0.372747 0.370707 0.494954 0.484463 0.490316 0.657383 0.663253 0.662783 0.373586 0.37356 0.37759 0.493408 0.49025 0.498382 0.660947 0.663679 0.668427 0.385719 0.387137 0.385041 0.507688 0.502587 0.509929 0.681601 0.670442 0.672523 0.381871 0.380995 0.39122 0.496242 0.498939 0.505354 0.678357 0.672175 0.675332 0.383375 0.378473 0.386465 0.496835 0.507192 0.503142 0.673845 0.682001 0.681641 0.391996 0.390128 0.39001 0.51229 0.505613 0.510286 0.683273 0.682063 0.695503 0.379463 0.375865 0.377264 0.497405 0.490237 0.486888 0.668344 0.66641 0.662616 0.402907 0.4013 0.39317 0.512951 0.513704 0.508306 0.689437 0.683443 0.679407 0.496743 0.497044 0.493914 0.587923 0.586179 0.583522 0.756786 0.754969 0.75839 
5 99995 0.576949 0.575362 0.585112 0.676447 0.670751 0.673454 0.870838 0.862022 0.860294 0.475118 0.465182 0.475843 0.602662 0.600365 0.601381 0.820105 0.80993 0.812035 0.449457 0.449948 0.445345 0.579418 0.585532 0.579291 0.783109 0.791076 0.780199 0.46242 0.463187 0.460812 0.597113 0.59289 0.597499 0.80537 0.803912 0.79976 0.468763 0.475657 0.476246 0.608336 0.614526 0.614903 0.830028 0.818464 0.831852 0.45391 0.454449 0.449179 0.583402 0.590632 0.583791 0.789504 0.787566 0.784279 0.449195 0.448844 0.449383 0.582713 0.586763 0.587405 0.789727 0.803188 0.791301 0.451115 0.444695 0.442781 0.588107 0.575482 0.582366 0.784717 0.791618 0.788376 0.446719 0.448239 0.451502 0.583139 0.584279 0.590725 0.78833 0.792493 0.797801 0.460331 0.461961 0.460571 0.604017 0.595659 0.604518 0.814811 0.798419 0.802489 0.455313 0.456312 0.467364 0.591572 0.592743 0.601643 0.809678 0.801191 0.808218 0.456295 0.452644 0.462901 0.58968 0.601954 0.599487 0.802582 0.815215 0.814305 0.469065 0.466268 0.465295 0.609649 0.601014 0.605478 0.817095 0.814072 0.830098 0.454275 0.447601 0.451823 0.592264 0.58134 0.579928 0.798548 0.796078 0.791756 0.483647 0.479069 0.469606 0.611817 0.611729 0.605855 0.82212 0.817774 0.811492 0.594171 0.593671 0.590775 0.699858 0.699405 0.696049 0.907387 0.904574 0.908865 
6 99994 0.6651 0.660281 0.673282 0.777917 0.769787 0.775956 1.00279 0.993891 0.993056 0.548413 0.536116 0.549763 0.694112 0.688151 0.692425 0.947018 0.933281 0.935195 0.518673 0.519707 0.514985 0.665481 0.673966 0.665746 0.9001 0.910739 0.89807 0.534669 0.534232 0.532303 0.686736 0.680314 0.685998 0.926285 0.923526 0.919953 0.540819 0.549278 0.548639 0.699861 0.706003 0.707838 0.956929 0.940156 0.958573 0.524352 0.524356 0.519001 0.669687 0.67879 0.669736 0.907757 0.904558 0.902476 0.517968 0.516982 0.518586 0.669713 0.673715 0.675779 0.907622 0.923194 0.908605 0.520226 0.512527 0.510814 0.675082 0.65994 0.668357 0.9017 0.910497 0.904735 0.515419 0.518842 0.520493 0.66692 0.671491 0.679068 0.906751 0.912265 0.917081 0.531029 0.532731 0.531089 0.693497 0.683401 0.691562 0.936642 0.917453 0.920178 0.524488 0.527462 0.540186 0.680651 0.67944 0.692171 0.930919 0.920374 0.933191 0.525308 0.523326 0.534833 0.676046 0.689641 0.687801 0.918604 0.939295 0.9381 0.540695 0.537617 0.536337 0.701039 0.691491 0.695115 0.939684 0.933435 0.952629 0.525232 0.515782 0.521197 0.679957 0.665901 0.666522 0.918731 0.914735 0.909397 0.559059 0.551876 0.539798 0.704001 0.704606 0.696691 0.944659 0.940372 0.935151 0.685891 0.684214 0.681452 0.805107 0.806159 0.801812 1.04606 1.04412 1.04661 
7 99993 0.747774 0.742336 0.756923 0.873646 0.865354 0.873426 1.12666 1.11917 1.11802 0.618938 0.602797 0.61883 0.779286 0.770169 0.777887 1.06539 1.04674 1.04972 0.584798 0.585784 0.582867 0.745171 0.757469 0.749223 1.01127 1.02423 1.00724 0.602148 0.5998 0.598549 0.771718 0.76253 0.768153 1.03958 1.03575 1.03272 0.608111 0.620559 0.617436 0.785405 0.791202 0.795189 1.07673 1.05306 1.07694 0.591605 0.590008 0.585118 0.75085 0.762763 0.750643 1.01928 1.01428 1.01114 0.584041 0.582573 0.583999 0.751676 0.754841 0.757856 1.01834 1.0375 1.01824 0.585554 0.576396 0.57535 0.756705 0.739479 0.748899 1.01127 1.02092 1.01432 0.579029 0.584909 0.586215 0.748776 0.753692 0.76134 1.0158 1.0235 1.02867 0.597033 0.598915 0.597525 0.777163 0.768279 0.773491 1.05062 1.03003 1.02873 0.590152 0.594865 0.609419 0.764719 0.761862 0.778386 1.04272 1.03204 1.0511 0.591987 0.589589 0.602034 0.758001 0.77314 0.771898 1.02841 1.05305 1.05446 0.608636 0.605044 0.603287 0.785619 0.776965 0.778175 1.05673 1.04925 1.06497 0.592176 0.579873 0.586997 0.763393 0.74626 0.747522 1.03319 1.02588 1.02039 0.629789 0.62098 0.607538 0.790782 0.79116 0.782569 1.06309 1.05594 1.05058 0.773436 0.768557 0.768327 0.904569 0.905654 0.902077 1.17543 1.17391 1.17617 
8 99992 0.827102 0.820703 0.835921 0.966286 0.957647 0.965277 1.24445 1.23795 1.23689 0.6849 0.667603 0.684958 0.861088 0.84828 0.859852 1.17726 1.15203 1.15994 0.6485 0.650002 0.648305 0.821386 0.837592 0.828569 1.1168 1.13208 1.11018 0.667027 0.661843 0.661473 0.854345 0.838397 0.84577 1.14722 1.14043 1.1397 0.673418 0.688097 0.683023 0.868755 0.872687 0.878238 1.18803 1.161 1.1856 0.655814 0.653217 0.648908 0.828811 0.841635 0.828261 1.12484 1.11681 1.11395 0.647275 0.646323 0.647886 0.829069 0.83293 0.837183 1.12266 1.1445 1.12363 0.648533 0.63731 0.637952 0.834487 0.814906 0.827689 1.11317 1.12409 1.11826 0.641526 0.64822 0.648307 0.827007 0.831687 0.839903 1.11937 1.12975 1.13188 0.659558 0.661656 0.660077 0.856734 0.847591 0.850749 1.15949 1.13705 1.13194 0.65291 0.659804 0.674921 0.843503 0.840357 0.860204 1.14939 1.13657 1.16257 0.655462 0.653385 0.664949 0.834869 0.852167 0.850809 1.13211 1.16182 1.16219 0.673381 0.668768 0.666382 0.86362 0.857232 0.857067 1.16679 1.15772 1.17078 0.656593 0.641399 0.651044 0.842583 0.823027 0.824825 1.14051 1.13138 1.12616 0.698681 0.68575 0.671937 0.874156 0.873556 0.864481 1.17642 1.1646 1.15992 0.856149 0.848909 0.850155 0.997464 0.999863 0.996975 1.29766 1.2952 1.30034 
9 99991 0.902167 0.895376 0.910327 1.05464 1.04621 1.05178 1.35603 1.35229 1.34829 0.748029 0.728889 0.749684 0.939978 0.923063 0.938972 1.28271 1.2515 1.26654 0.709474 0.711681 0.712268 0.896266 0.914743 0.905304 1.21711 1.23424 1.21021 0.729929 0.721652 0.723135 0.932159 0.911638 0.921218 1.24975 1.23944 1.24441 0.735286 0.753463 0.74739 0.948818 0.951405 0.957576 1.29531 1.26414 1.28915 0.717692 0.71393 0.709521 0.905495 0.918096 0.902742 1.22491 1.21297 1.21183 0.707931 0.70763 0.709612 0.903852 0.909142 0.913057 1.22 1.24693 1.22471 0.708336 0.697215 0.697017 0.909006 0.887732 0.902092 1.20916 1.22375 1.21829 0.701695 0.70908 0.705778 0.901037 0.905619 0.912876 1.21748 1.23052 1.22985 0.7209 0.723551 0.719268 0.933741 0.924359 0.92456 1.26304 1.23872 1.22953 0.7132 0.722411 0.73816 0.918359 0.916788 0.940052 1.25161 1.23759 1.26862 0.7158 0.713258 0.725149 0.907739 0.927256 0.926677 1.22817 1.26551 1.2627 0.735629 0.732173 0.727094 0.940633 0.935204 0.931937 1.27163 1.26117 1.27252 0.720219 0.700918 0.711556 0.920785 0.897798 0.898255 1.24458 1.23474 1.22846 0.765041 0.747475 0.734566 0.955434 0.952088 0.94149 1.28478 1.26689 1.26455 0.935057 0.926556 0.928583 1.0856 1.09029 1.08644 1.41235 1.41108 1.41714 
