0 100000 0 0 0 
1 99999 0.0396778 0.039512 0.0396429 
2 99998 0.111205 0.110877 0.111249 
3 99997 0.188981 0.188438 0.189037 
4 99996 0.266829 0.265775 0.266662 
5 99995 0.343234 0.341403 0.34281 
6 99994 0.417849 0.415192 0.417527 
7 99993 0.490861 0.487482 0.491195 
8 99992 0.562466 0.558376 0.56409 
9 99991 0.633246 0.627948 0.636327 
10 99990 0.703599 0.696422 0.708 
11 99989 0.773535 0.763861 0.779172 
12 99988 0.842834 0.8302 0.849922 
13 99987 0.911336 0.89577 0.920248 
14 99986 0.979173 0.961058 0.990282 
15 99985 1.0463 1.02589 1.06029 
16 99984 1.11325 1.09024 1.13026 
18 49991 1.24607 1.21709 1.26924 
20 49990 1.37817 1.34091 1.40735 
22 49989 1.50784 1.46272 1.54407 
24 49988 1.63567 1.58368 1.67823 
26 49987 1.76185 1.70481 1.81109 
28 49986 1.8864 1.82533 1.94198 
30 49985 2.0099 1.94609 2.07169 
32 49984 2.13199 2.06786 2.19945 
36 24991 2.37729 2.30999 2.4518 
40 24990 2.62398 2.55363 2.70323 
44 24989 2.8729 2.79986 2.95561 
48 24988 3.12362 3.04694 3.20138 
52 24987 3.37592 3.29813 3.44865 
56 24986 3.6243 3.55067 3.69782 
60 24985 3.87018 3.80225 3.94677 
64 24984 4.11632 4.05504 4.19435 
72 12491 4.59073 4.54612 4.69269 
80 12490 5.07625 5.06321 5.17653 
88 12489 5.56119 5.57433 5.65606 
96 12488 6.06337 6.08558 6.12054 
104 12487 6.5639 6.59165 6.57398 
112 12486 7.08167 7.10638 7.03029 
120 12485 7.5927 7.61301 7.48468 
128 12484 8.09627 8.11768 7.94498 
144 6241 9.0977 9.07038 8.92676 
160 6240 10.071 10.0179 9.87616 
176 6239 11.0531 10.923 10.8464 
192 6238 12.0457 11.8251 11.8071 
208 6237 13.0232 12.7498 12.7827 
224 6236 14.0366 13.6722 13.7109 
240 6235 15.0699 14.5974 14.6401 
256 6234 16.0837 15.5421 15.5907 
288 3116 18.0027 17.4063 17.5348 
320 3115 20.0319 19.1455 19.5611 
352 3114 22.0794 20.9539 21.462 
384 3113 24.0545 22.9067 23.3324 
416 3112 25.9616 24.7802 25.1916 
448 3111 27.7662 26.6008 27.0073 
480 3110 29.6298 28.4287 28.8647 
512 3109 31.4265 30.1534 30.7577 
576 1554 34.9306 33.0873 34.2626 
640 1553 38.1954 36.1505 38.2873 
704 1552 41.7243 39.26 42.2713 
768 1551 45.205 41.9356 46.3639 
832 1550 48.9687 44.7605 50.3356 
896 1549 52.6278 47.727 54.039 
960 1548 56.3062 50.4913 57.7802 
1024 1547 60.0855 53.2182 61.8293 
1152 773 68.3822 58.7427 68.6009 
1280 772 75.191 64.1101 75.5815 
1408 771 82.8042 69.9515 82.724 
1536 770 90.5342 76.2884 88.9553 
1664 769 98.672 82.1769 95.1198 
1792 768 107.491 87.2233 101.407 
1920 767 116.304 93.2529 107.15 
2048 766 125.163 99.3251 112.952 
2304 382 145.368 114.657 126.49 
2560 381 166.023 127.311 139.653 
2816 380 185.69 138.876 154.854 
3072 379 205.69 150.229 171.23 
3328 378 223.614 160.916 186.849 
3584 377 243.175 169.765 204.233 
3840 376 265.226 178.439 222.633 
4096 375 285.787 185.726 241.099 
4608 187 334.177 192.293 288.823 
5120 186 389.829 199.771 321.057 
5632 185 444.251 204.574 356.37 
6144 184 496.985 209.07 394.067 
6656 183 545.033 212.302 434.793 
7168 182 587.612 219.576 472.566 
7680 181 621.609 224.651 513.077 
8192 180 659.919 233.058 548.802 
9216 89 717.248 255.181 616.705 
10240 88 815.718 273.509 674.932 
11264 87 909.984 267.732 727.511 
12288 86 1003.67 255.628 778.621 
13312 85 1106.02 253.135 855.165 
14336 84 1219.93 252.335 920.191 
15360 83 1306.31 259.859 973.487 
16384 82 1388.29 274.47 1022.55 
18432 40 1545.69 335.718 1097.3 
20480 39 1679.76 365.734 1203.31 
22528 38 1789.37 360.583 1376.99 
24576 37 1926.99 340.447 1613.67 
26624 36 2062.5 313.938 1848.2 
28672 35 2268.08 277.974 2074.65 
30720 34 2452.13 224.551 2245.31 
32768 33 2648.07 247.531 2378.13 
36864 16 3213.92 241.969 2679.21 
40960 15 3672.04 149.535 2593.54 
45056 14 3943.17 136.99 2739.12 
49152 13 3920.26 257.105 3054.84 
53248 12 3733.44 172.029 3208.01 
57344 11 3679.08 261.346 3271.04 
61440 10 3924.47 402.843 3250.55 
65536 9 3945.63 573.091 3477.06 
73728 4 3470.16 455.719 4238.14 
81920 3 1162.92 692.323 5120.71 
90112 2 1923.88 361.605 4379.9 
98304 1 2837.74 1305.26 4207.54 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
