0 100000 0 0 0 
1 99999 0.0201831 0.0201005 0.0202049 
2 99998 0.0458397 0.0456213 0.0459008 
3 99997 0.070191 0.0696552 0.0701663 
4 99996 0.0934832 0.0925754 0.0933184 
5 99995 0.116058 0.114637 0.11558 
6 99994 0.138208 0.136195 0.13717 
7 99993 0.160027 0.157504 0.158197 
8 99992 0.181417 0.178456 0.178781 
9 99991 0.202663 0.199048 0.199189 
10 99990 0.223739 0.219417 0.219652 
11 99989 0.244602 0.239667 0.240228 
12 99988 0.265261 0.259945 0.260619 
13 99987 0.285911 0.280203 0.280622 
14 99986 0.306373 0.300485 0.300479 
15 99985 0.326582 0.320569 0.32029 
16 99984 0.346885 0.340276 0.339938 
18 49991 0.387243 0.379316 0.377711 
20 49990 0.427194 0.418631 0.416387 
22 49989 0.467067 0.457928 0.454875 
24 49988 0.50661 0.497441 0.492824 
26 49987 0.545361 0.536639 0.530571 
28 49986 0.584578 0.575914 0.567355 
30 49985 0.624434 0.615185 0.604141 
32 49984 0.663903 0.655558 0.640873 
36 24991 0.741635 0.737472 0.715216 
40 24990 0.819529 0.818596 0.788953 
44 24989 0.89752 0.900613 0.862572 
48 24988 0.976695 0.98205 0.935472 
52 24987 1.05578 1.06318 1.0082 
56 24986 1.13541 1.14636 1.08017 
60 24985 1.21471 1.2298 1.15437 
64 24984 1.29456 1.31343 1.22965 
72 12491 1.44667 1.47681 1.37636 
80 12490 1.59727 1.64074 1.52756 
88 12489 1.74948 1.80631 1.67632 
96 12488 1.90331 1.9778 1.82835 
104 12487 2.05829 2.14971 1.98524 
112 12486 2.20948 2.31823 2.14222 
120 12485 2.36165 2.48779 2.29854 
128 12484 2.51166 2.65831 2.45235 
144 6241 2.81991 3.02965 2.75622 
160 6240 3.11637 3.37498 3.08072 
176 6239 3.40824 3.72211 3.41017 
192 6238 3.69035 4.06852 3.7341 
208 6237 3.98757 4.41465 4.06248 
224 6236 4.2877 4.77372 4.38838 
240 6235 4.59468 5.12637 4.70909 
256 6234 4.89418 5.47446 5.02858 
288 3116 5.45747 6.16271 5.64107 
320 3115 6.05906 6.84858 6.33927 
352 3114 6.60739 7.50076 7.02152 
384 3113 7.12452 8.18164 7.66959 
416 3112 7.64218 8.88949 8.3151 
448 3111 8.16734 9.65679 8.94364 
480 3110 8.72731 10.4154 9.57158 
512 3109 9.30559 11.1275 10.2057 
576 1554 10.5168 12.586 11.4183 
640 1553 11.4872 14.1038 12.6158 
704 1552 12.4728 15.6678 13.6399 
768 1551 13.4021 17.349 14.7011 
832 1550 14.2931 19.119 15.7072 
896 1549 15.2968 20.8795 16.739 
960 1548 16.3146 22.6241 17.8138 
1024 1547 17.4079 24.3869 18.8059 
1152 773 19.4617 27.8934 20.3003 
1280 772 21.4701 31.4426 21.9543 
1408 771 23.5119 34.7972 23.6604 
1536 770 25.503 38.2924 25.4533 
1664 769 27.7437 41.7138 27.3414 
1792 768 30.041 45.2091 29.2915 
1920 767 32.4273 48.729 31.0041 
2048 766 34.6698 51.8733 32.5636 
2304 382 38.8376 59.737 36.2384 
2560 381 43.6538 67.516 39.1636 
2816 380 48.4393 75.0773 42.2596 
3072 379 53.2385 82.1823 45.9864 
3328 378 57.3967 88.9348 49.3868 
3584 377 61.636 96.0958 52.8377 
3840 376 65.8673 102.871 56.5213 
4096 375 69.6538 109.95 60.0364 
4608 187 74.0489 123.898 67.3949 
5120 186 79.6533 137.362 72.0432 
5632 185 86.0662 150.326 77.0887 
6144 184 94.2819 162.204 81.4726 
6656 183 102.714 173.585 85.7917 
7168 182 110.185 184.705 92.1371 
7680 181 116.422 196.839 98.3921 
8192 180 125.085 208.705 105.239 
9216 89 137.804 244.138 123.633 
10240 88 149.013 281.681 135.234 
11264 87 156.853 319.499 145.873 
12288 86 160.077 344.021 155.892 
13312 85 158.62 365.739 172.434 
14336 84 167.538 372.167 187.572 
15360 83 172.116 380.644 200.911 
16384 82 181.882 384.021 216.294 
18432 40 205.604 382.233 277.592 
20480 39 245.769 395.909 306.802 
22528 38 294.751 419.14 332.607 
24576 37 343.501 435.342 359.276 
26624 36 403.456 460.936 400.521 
28672 35 447.938 496.824 418.737 
30720 34 489.725 553.229 463.259 
32768 33 547.078 608.211 516.099 
36864 16 664.725 630.253 573.083 
40960 15 818.999 673.606 678.235 
45056 14 969.253 537.821 818.29 
49152 13 1069.27 474.647 913.109 
53248 12 1156.2 408.761 1006.4 
57344 11 1297 337.887 1135.87 
61440 10 1474.61 196.063 1207.27 
65536 9 1705.38 224.164 1314.51 
73728 4 2434.52 269.155 1297.99 
81920 3 2393.19 29.3537 963.452 
90112 2 4009.45 120.171 801.066 
98304 1 4901.29 807.734 453.221 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
