0 100000 0 0 0 
1 99999 0.00908065 0.00906683 0.00912567 
2 99998 0.0255034 0.0253488 0.0255852 
3 99997 0.0444266 0.0439643 0.0444864 
4 99996 0.0641761 0.0632818 0.0641279 
5 99995 0.0841233 0.082716 0.0839049 
6 99994 0.104101 0.102056 0.10364 
7 99993 0.124059 0.121244 0.123289 
8 99992 0.143968 0.140321 0.142859 
9 99991 0.163794 0.159429 0.162402 
10 99990 0.183592 0.178589 0.181985 
11 99989 0.203352 0.197807 0.201556 
12 99988 0.223028 0.217071 0.221067 
13 99987 0.24264 0.236317 0.240458 
14 99986 0.262192 0.255582 0.259707 
15 99985 0.281635 0.274858 0.278773 
16 99984 0.301011 0.29407 0.297684 
18 49991 0.339393 0.332322 0.335445 
20 49990 0.377927 0.37044 0.372776 
22 49989 0.416704 0.408941 0.410076 
24 49988 0.455582 0.447777 0.447216 
26 49987 0.494519 0.486809 0.483967 
28 49986 0.533419 0.525921 0.52073 
30 49985 0.572207 0.56501 0.557462 
32 49984 0.611118 0.604313 0.593835 
36 24991 0.6904 0.68431 0.666054 
40 24990 0.768779 0.76385 0.739366 
44 24989 0.847306 0.844154 0.812406 
48 24988 0.926009 0.925163 0.885211 
52 24987 1.00478 1.00699 0.957985 
56 24986 1.08406 1.08875 1.03037 
60 24985 1.16328 1.1716 1.10332 
64 24984 1.24228 1.2555 1.17749 
72 12491 1.39381 1.41648 1.32325 
80 12490 1.54369 1.58147 1.47568 
88 12489 1.69492 1.74705 1.62739 
96 12488 1.85002 1.9164 1.78002 
104 12487 2.00424 2.08651 1.93743 
112 12486 2.15643 2.25365 2.09433 
120 12485 2.30774 2.42447 2.25172 
128 12484 2.45773 2.59349 2.4077 
144 6241 2.76326 2.95198 2.72867 
160 6240 3.05657 3.29803 3.05315 
176 6239 3.34623 3.64435 3.37955 
192 6238 3.63073 3.98361 3.6999 
208 6237 3.92618 4.33667 4.03227 
224 6236 4.224 4.69556 4.35877 
240 6235 4.5221 5.04848 4.68109 
256 6234 4.81514 5.39576 5.00229 
288 3116 5.39494 6.06755 5.60469 
320 3115 5.99772 6.7509 6.30898 
352 3114 6.54129 7.40177 6.99321 
384 3113 7.06256 8.08406 7.65896 
416 3112 7.57052 8.79332 8.30893 
448 3111 8.09038 9.55915 8.9394 
480 3110 8.64402 10.3086 9.56695 
512 3109 9.22646 11.0184 10.1984 
576 1554 10.4335 12.5178 11.4012 
640 1553 11.4221 14.0604 12.5832 
704 1552 12.4016 15.6269 13.618 
768 1551 13.3273 17.3024 14.6883 
832 1550 14.2295 19.102 15.7034 
896 1549 15.2183 20.8704 16.7425 
960 1548 16.2447 22.6238 17.8097 
1024 1547 17.3267 24.404 18.8013 
1152 773 19.407 27.9627 20.23 
1280 772 21.4203 31.5091 21.8725 
1408 771 23.5143 34.8941 23.5696 
1536 770 25.5018 38.3541 25.3104 
1664 769 27.7395 41.8148 27.2169 
1792 768 29.9821 45.3378 29.158 
1920 767 32.3308 48.8318 30.8431 
2048 766 34.5765 51.9062 32.4581 
2304 382 38.7001 59.8724 36.1641 
2560 381 43.5253 67.5613 39.1397 
2816 380 48.3326 75.2407 42.2488 
3072 379 53.1114 82.3131 45.9739 
3328 378 57.279 89.0051 49.4146 
3584 377 61.4177 96.1467 52.8808 
3840 376 65.6252 103.027 56.5798 
4096 375 69.4638 110.072 60.069 
4608 187 73.9279 123.949 67.1164 
5120 186 79.3934 137.55 71.9699 
5632 185 85.8969 150.428 77.1305 
6144 184 94.1505 162.139 81.4654 
6656 183 102.499 173.397 85.833 
7168 182 110.02 184.377 92.05 
7680 181 116.291 196.365 98.3644 
8192 180 124.857 208.051 105.15 
9216 89 137.743 244.023 123.33 
10240 88 149.044 281.567 134.906 
11264 87 156.466 319.221 145.415 
12288 86 159.756 344.353 155.592 
13312 85 158.489 366.391 172.15 
14336 84 167.283 372.236 187.649 
15360 83 171.864 380.656 201.245 
16384 82 181.443 383.86 216.766 
18432 40 204.252 380.265 277.36 
20480 39 246.143 393.823 305.504 
22528 38 295.885 418.054 332.207 
24576 37 345.648 434.127 359.493 
26624 36 405.549 458.399 400.797 
28672 35 449.772 492.405 419.302 
30720 34 491.792 548.017 464.008 
32768 33 548.36 603.989 516.939 
36864 16 668.682 629.594 576.297 
40960 15 826.082 670.104 680.557 
45056 14 975.598 537.951 820.26 
49152 13 1076.46 474.884 917.396 
53248 12 1165.68 407.77 1010.68 
57344 11 1308.08 334.298 1141.83 
61440 10 1487 192.004 1212.18 
65536 9 1711.4 222.617 1318.88 
73728 4 2438.46 267.633 1304.85 
81920 3 2401.06 30.2806 979.543 
90112 2 3991.63 123.195 812.219 
98304 1 4831.76 836.785 456.348 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
