0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.131867 0.132088 0.133061 0.112988 0.112711 0.114212 0.0867723 0.0858333 0.0873222 0.09258 0.0929811 0.0935198 0.0822759 0.0818575 0.0818069 0.0922429 0.0918879 0.0915542 0.0833096 0.0838108 0.083656 0.0932493 0.0953961 0.0956658 0.0834405 0.0852022 0.0846082 0.0925459 0.0929772 0.0927295 0.0829412 0.0824367 0.0818808 0.090645 0.0907445 0.0907221 0.081531 0.081199 0.0814917 0.08992 0.0900938 0.0897963 0.0808217 0.0808186 0.0807951 0.0906055 0.0901033 0.089198 0.0814247 0.0810616 0.0810676 0.0916076 0.0914985 0.0906169 0.0832697 0.0837174 0.0831221 0.0929607 0.0929456 0.0936627 0.0841316 0.082582 0.0842421 0.0933279 0.0930222 0.0929644 0.0836505 0.0827974 0.083533 0.0936804 0.0930688 0.0935567 0.0847262 0.0834505 0.0847933 0.0936995 0.0928036 0.0924924 0.0824867 0.08271 0.0831448 0.0931138 0.0929523 0.0929013 0.0860908 0.0869476 0.0853879 0.108979 0.109958 0.109322 0.122998 0.124479 0.122933 
2 99998 0.244207 0.245164 0.248835 0.208633 0.205879 0.208923 0.159709 0.157526 0.160583 0.169125 0.168089 0.170107 0.149582 0.147794 0.14783 0.165101 0.165273 0.164007 0.150626 0.152058 0.150323 0.166799 0.171185 0.171275 0.151514 0.153409 0.15273 0.166093 0.167931 0.165738 0.149232 0.149227 0.148099 0.164129 0.163955 0.163731 0.147564 0.146546 0.146955 0.160965 0.161125 0.161626 0.14558 0.145319 0.144687 0.162307 0.160815 0.160189 0.146255 0.146024 0.146074 0.16418 0.164598 0.162419 0.149633 0.150625 0.149456 0.166667 0.166428 0.167244 0.151189 0.149484 0.152712 0.166571 0.16712 0.167959 0.150206 0.149328 0.151722 0.167841 0.166683 0.168134 0.152181 0.150172 0.153504 0.1679 0.166712 0.16647 0.149389 0.149909 0.149893 0.169095 0.168073 0.168837 0.157553 0.15856 0.15587 0.198795 0.202828 0.199808 0.230862 0.233251 0.230251 
3 99997 0.343761 0.344328 0.351107 0.295149 0.290942 0.295554 0.226331 0.223019 0.226961 0.240336 0.237067 0.240613 0.211902 0.208328 0.208474 0.233775 0.233173 0.232071 0.212459 0.214867 0.21212 0.235405 0.241831 0.241042 0.214165 0.216218 0.215684 0.234939 0.238813 0.234564 0.210207 0.211558 0.208803 0.232345 0.231965 0.232044 0.207996 0.207328 0.208573 0.226592 0.228039 0.229775 0.205372 0.204817 0.204379 0.229676 0.227079 0.226678 0.206093 0.205698 0.20516 0.230615 0.232581 0.229095 0.210352 0.210598 0.210164 0.23481 0.233711 0.23457 0.212241 0.21012 0.214657 0.233972 0.235633 0.237683 0.210859 0.211167 0.214618 0.235722 0.235525 0.237409 0.213109 0.211488 0.215783 0.236714 0.235116 0.235294 0.210824 0.211646 0.211365 0.239041 0.237819 0.238666 0.223237 0.224633 0.221002 0.280315 0.285997 0.281729 0.32771 0.330288 0.32579 
4 99996 0.433984 0.433791 0.444893 0.375222 0.369037 0.375481 0.288345 0.283973 0.288517 0.307607 0.301321 0.305984 0.270384 0.264248 0.265704 0.298553 0.29688 0.296875 0.271168 0.273259 0.270914 0.299826 0.307376 0.307617 0.272805 0.274941 0.275087 0.299962 0.305617 0.300743 0.267803 0.269104 0.266496 0.295932 0.296893 0.296024 0.264488 0.263562 0.265724 0.287528 0.29113 0.293881 0.26129 0.260539 0.260961 0.292896 0.289832 0.289917 0.262505 0.262575 0.261062 0.292683 0.296656 0.290813 0.267015 0.267604 0.266386 0.298867 0.296095 0.299135 0.270014 0.266779 0.273706 0.29776 0.30115 0.303187 0.267917 0.269038 0.273398 0.299443 0.299556 0.304104 0.270891 0.269734 0.274311 0.301356 0.299481 0.29943 0.268518 0.268762 0.267857 0.306231 0.302234 0.303268 0.284502 0.286018 0.281012 0.356633 0.362281 0.357072 0.41813 0.418323 0.414001 
5 99995 0.517398 0.514705 0.530924 0.44903 0.440942 0.449927 0.347004 0.340854 0.347339 0.37159 0.362848 0.367511 0.32517 0.318079 0.319595 0.360143 0.356665 0.358038 0.326264 0.328037 0.326476 0.361274 0.368781 0.370059 0.328232 0.330677 0.331519 0.361534 0.368059 0.363443 0.322542 0.323908 0.320253 0.356826 0.359405 0.356889 0.31791 0.316924 0.320373 0.346211 0.350282 0.355023 0.313752 0.313092 0.313919 0.352271 0.348618 0.348628 0.315497 0.315443 0.313323 0.35313 0.356656 0.350057 0.321426 0.320057 0.320322 0.360338 0.3548 0.35966 0.324477 0.320799 0.329223 0.358829 0.363374 0.366041 0.322119 0.323954 0.329393 0.359324 0.36025 0.367479 0.326077 0.324851 0.330628 0.36316 0.360752 0.360913 0.322766 0.321767 0.322511 0.369749 0.363726 0.364608 0.343126 0.344039 0.336766 0.428851 0.43444 0.427897 0.502446 0.498978 0.497899 
6 99994 0.595835 0.59126 0.611615 0.518651 0.508859 0.521142 0.402236 0.394572 0.403382 0.431968 0.421373 0.426729 0.378111 0.36913 0.371433 0.418874 0.413804 0.417056 0.378223 0.379949 0.379095 0.419472 0.427439 0.430705 0.380403 0.383576 0.38588 0.419961 0.426231 0.423903 0.374106 0.376757 0.372439 0.414795 0.418816 0.415174 0.369042 0.368772 0.371371 0.402038 0.406533 0.414274 0.363967 0.362724 0.364207 0.409514 0.404063 0.404295 0.36648 0.366128 0.363404 0.410522 0.413734 0.407305 0.373022 0.370128 0.372275 0.418374 0.410498 0.418078 0.376325 0.3723 0.382507 0.416815 0.421697 0.425834 0.373876 0.375871 0.382637 0.416293 0.418465 0.427706 0.378237 0.377081 0.384545 0.422076 0.418474 0.419512 0.37499 0.371825 0.373888 0.4318 0.422657 0.421755 0.399614 0.398934 0.389828 0.49728 0.502395 0.494424 0.581267 0.574527 0.57475 
7 99993 0.670782 0.664485 0.688548 0.585657 0.573879 0.589007 0.455517 0.445904 0.458265 0.490043 0.476624 0.484844 0.429125 0.417217 0.422137 0.474772 0.468752 0.473223 0.428196 0.429183 0.429642 0.476005 0.483907 0.488199 0.429315 0.434638 0.437755 0.474598 0.481897 0.481979 0.423615 0.426573 0.422445 0.47095 0.47571 0.471212 0.417857 0.418091 0.420365 0.455102 0.459373 0.469799 0.41166 0.409911 0.412675 0.464244 0.45739 0.458736 0.414948 0.415027 0.411293 0.464709 0.468331 0.461275 0.421392 0.418518 0.420839 0.473433 0.464627 0.473528 0.426216 0.421909 0.43325 0.472683 0.477822 0.483179 0.424075 0.426089 0.433036 0.470985 0.474571 0.485034 0.428612 0.426518 0.436494 0.479101 0.473918 0.47523 0.425577 0.421014 0.423098 0.490692 0.478834 0.476705 0.45309 0.451189 0.441478 0.562 0.568721 0.558044 0.656846 0.647188 0.647952 
8 99992 0.741992 0.732878 0.761121 0.650122 0.636641 0.653214 0.50699 0.494912 0.510717 0.545672 0.529414 0.540186 0.477932 0.463273 0.470647 0.529144 0.520912 0.527405 0.477241 0.476555 0.478512 0.529615 0.537334 0.542825 0.477193 0.484261 0.488217 0.528215 0.535607 0.538083 0.471622 0.474344 0.471034 0.525106 0.529659 0.52477 0.465067 0.46604 0.467159 0.507027 0.511203 0.522819 0.458177 0.456008 0.459439 0.516746 0.509152 0.511023 0.461707 0.462615 0.457743 0.516705 0.520565 0.514328 0.468361 0.46531 0.468565 0.526744 0.51676 0.526688 0.474592 0.469657 0.482566 0.525475 0.531389 0.539243 0.471343 0.473982 0.482276 0.523367 0.528081 0.540604 0.4768 0.474092 0.48597 0.533598 0.527156 0.528814 0.474199 0.467799 0.471023 0.547337 0.532266 0.530134 0.505749 0.500381 0.490492 0.625265 0.630742 0.618498 0.728921 0.716129 0.717297 
9 99991 0.810661 0.798516 0.829483 0.711354 0.696935 0.714681 0.555017 0.543302 0.56156 0.597746 0.581 0.595073 0.525338 0.508951 0.517892 0.582371 0.572843 0.579578 0.525222 0.522835 0.525633 0.581275 0.589745 0.595956 0.52362 0.531412 0.536513 0.579341 0.587778 0.592107 0.517282 0.520592 0.517533 0.57586 0.581321 0.576245 0.510974 0.512412 0.513437 0.557388 0.561169 0.573719 0.503673 0.501128 0.504336 0.567181 0.560062 0.561544 0.507078 0.508618 0.502184 0.566792 0.571691 0.564995 0.514939 0.511314 0.514733 0.578413 0.567588 0.578453 0.521465 0.515887 0.530552 0.577303 0.582674 0.59307 0.517032 0.520276 0.529384 0.574498 0.579431 0.593439 0.523207 0.520041 0.533606 0.586206 0.577702 0.580361 0.521476 0.513078 0.517296 0.60304 0.58406 0.581803 0.55676 0.54821 0.537623 0.685325 0.689405 0.676047 0.796607 0.78256 0.784511 
