0 100000 0 0 0 
1 99999 0.0121261 0.012082 0.012128 
2 99998 0.0318654 0.031813 0.0318641 
3 99997 0.0537596 0.0536897 0.0537855 
4 99996 0.0762871 0.0759805 0.0762567 
5 99995 0.0988175 0.0981402 0.0987162 
6 99994 0.121219 0.119989 0.121039 
7 99993 0.14345 0.141474 0.143118 
8 99992 0.165555 0.162725 0.164964 
9 99991 0.187433 0.183832 0.186641 
10 99990 0.209119 0.204919 0.208205 
11 99989 0.230588 0.225953 0.229586 
12 99988 0.251925 0.246978 0.250667 
13 99987 0.273142 0.267925 0.271617 
14 99986 0.294146 0.288852 0.292307 
15 99985 0.315017 0.309675 0.312856 
16 99984 0.335844 0.330443 0.333263 
18 49991 0.377103 0.371915 0.374047 
20 49990 0.418082 0.412701 0.414393 
22 49989 0.45871 0.453441 0.454348 
24 49988 0.498982 0.493828 0.493987 
26 49987 0.53941 0.533848 0.533107 
28 49986 0.580097 0.573738 0.572194 
30 49985 0.620362 0.613636 0.611132 
32 49984 0.660926 0.653898 0.649408 
36 24991 0.742615 0.735126 0.724067 
40 24990 0.823849 0.816285 0.799432 
44 24989 0.904855 0.898553 0.874519 
48 24988 0.985247 0.980223 0.949329 
52 24987 1.06489 1.06286 1.0235 
56 24986 1.14429 1.14597 1.09628 
60 24985 1.22327 1.23043 1.16981 
64 24984 1.30223 1.31517 1.24491 
72 12491 1.45342 1.48155 1.39589 
80 12490 1.6 1.64601 1.55272 
88 12489 1.75095 1.81454 1.7072 
96 12488 1.9045 1.98447 1.8619 
104 12487 2.057 2.15671 2.01849 
112 12486 2.20847 2.32348 2.1764 
120 12485 2.35985 2.49092 2.33236 
128 12484 2.51046 2.65793 2.48918 
144 6241 2.8032 3.00926 2.81794 
160 6240 3.09305 3.35515 3.15234 
176 6239 3.38434 3.69681 3.47606 
192 6238 3.66844 4.03039 3.78961 
208 6237 3.96083 4.38531 4.11604 
224 6236 4.25458 4.74912 4.44524 
240 6235 4.54636 5.10899 4.77269 
256 6234 4.84098 5.45529 5.09516 
288 3116 5.39116 6.11391 5.70928 
320 3115 5.98756 6.78671 6.39912 
352 3114 6.52743 7.44344 7.09561 
384 3113 7.04681 8.1287 7.76862 
416 3112 7.55582 8.83781 8.40758 
448 3111 8.06132 9.6087 9.03965 
480 3110 8.61586 10.3522 9.66905 
512 3109 9.19705 11.0601 10.301 
576 1554 10.3895 12.5192 11.4973 
640 1553 11.4114 14.0989 12.6705 
704 1552 12.3823 15.6537 13.6964 
768 1551 13.2781 17.3077 14.7527 
832 1550 14.1931 19.1202 15.7658 
896 1549 15.1564 20.9209 16.7758 
960 1548 16.1735 22.6919 17.8446 
1024 1547 17.2313 24.5112 18.8135 
1152 773 19.2552 27.8951 20.2696 
1280 772 21.2968 31.5035 21.9377 
1408 771 23.4745 34.9127 23.6196 
1536 770 25.4377 38.3692 25.3329 
1664 769 27.6943 41.8882 27.2474 
1792 768 29.9385 45.4324 29.226 
1920 767 32.2781 48.9574 30.9202 
2048 766 34.512 51.9982 32.6141 
2304 382 38.6139 60.0263 36.6342 
2560 381 43.4387 67.6396 39.6183 
2816 380 48.2396 75.337 42.7105 
3072 379 53.0764 82.4208 46.4123 
3328 378 57.2013 89.0456 49.7436 
3584 377 61.3427 96.1871 53.2588 
3840 376 65.5562 103.053 56.9268 
4096 375 69.4212 110.027 60.399 
4608 187 73.964 123.642 66.9098 
5120 186 79.2762 137.485 71.8026 
5632 185 85.7841 150.26 77.0167 
6144 184 94.1599 162.002 81.3652 
6656 183 102.369 173.311 85.6201 
7168 182 109.805 184.404 92.0157 
7680 181 116.03 196.137 98.2384 
8192 180 124.684 207.755 104.967 
9216 89 138.709 244.681 122.989 
10240 88 149.725 281.889 134.639 
11264 87 156.997 319.04 145.12 
12288 86 160.019 344.879 155.531 
13312 85 158.557 366.381 171.917 
14336 84 167.492 372.339 187.215 
15360 83 171.956 380.873 201.325 
16384 82 181.416 383.732 216.888 
18432 40 204.258 380.633 276.958 
20480 39 245.784 393.417 304.556 
22528 38 296.042 417.652 331.274 
24576 37 345.338 434.762 358.727 
26624 36 405.642 459.25 400.107 
28672 35 450.198 492.542 419.175 
30720 34 492.263 547.412 463.997 
32768 33 548.548 603 516.133 
36864 16 670.805 627.524 578.234 
40960 15 830.425 661.576 681.979 
45056 14 979.849 533.917 819.918 
49152 13 1080.95 470.814 918.844 
53248 12 1171.46 402.878 1014.24 
57344 11 1314.73 329.903 1144.56 
61440 10 1496.03 187.376 1213.74 
65536 9 1723.85 216.7 1320.65 
73728 4 2439.61 257.964 1305.32 
81920 3 2410.37 31.5132 988.926 
90112 2 3988.05 115.407 814.975 
98304 1 4758.98 807.505 448.053 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
