0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.616301 0.613394 0.617474 0.643466 0.647435 0.638033 0.615367 0.611055 0.605799 0.642675 0.647455 0.639968 0.637102 0.635839 0.635252 0.638797 0.63459 0.640324 0.616713 0.625589 0.623872 0.624613 0.63297 0.631195 0.613155 0.608531 0.615845 0.641802 0.642825 0.647599 0.642859 0.637739 0.64544 0.627941 0.619299 0.623956 0.610052 0.609388 0.607347 0.645052 0.645862 0.651302 0.632704 0.627508 0.633497 0.641144 0.642278 0.643564 
2 99998 1.69995 1.68752 1.69649 1.82638 1.83845 1.80873 1.68568 1.66996 1.65444 1.81414 1.83199 1.80227 1.78435 1.78132 1.78458 1.79152 1.77852 1.80031 1.70587 1.73484 1.72933 1.73883 1.76776 1.7642 1.67839 1.67041 1.69404 1.82762 1.82762 1.84532 1.81647 1.79666 1.82388 1.7511 1.71868 1.73334 1.66519 1.66381 1.65017 1.83466 1.84202 1.86007 1.76908 1.75307 1.77116 1.81417 1.8143 1.81979 
3 99997 2.85979 2.83549 2.84363 3.13413 3.15596 3.10446 2.82431 2.79275 2.76595 3.10428 3.13896 3.07746 3.03193 3.03031 3.04404 3.04714 3.02969 3.07253 2.87695 2.92815 2.92183 2.94513 2.99955 2.99804 2.81289 2.80404 2.84772 3.14509 3.13976 3.17627 3.1059 3.06342 3.12602 2.96479 2.90294 2.93461 2.78616 2.78004 2.75655 3.14767 3.17436 3.20388 3.00599 2.97967 3.01189 3.10379 3.10244 3.10886 
4 99996 4.01484 3.96937 3.98261 4.46169 4.49311 4.4203 3.94456 3.89824 3.8671 4.41179 4.46437 4.35925 4.2802 4.28465 4.31581 4.3105 4.29407 4.35882 4.04538 4.11438 4.11503 4.15524 4.23048 4.23569 3.93724 3.93069 3.99793 4.48825 4.47402 4.53171 4.40519 4.3303 4.44909 4.17156 4.08671 4.13904 3.89188 3.8843 3.85719 4.47945 4.53768 4.57413 4.24795 4.21635 4.2684 4.40543 4.40527 4.41064 
5 99995 5.1537 5.07175 5.1021 5.77485 5.82747 5.72883 5.02998 4.96876 4.93803 5.70779 5.76896 5.61835 5.50778 5.51547 5.57764 5.56051 5.54628 5.63426 5.19556 5.27608 5.29248 5.3398 5.43485 5.45315 5.03996 5.03187 5.12858 5.82618 5.7979 5.87829 5.6903 5.57239 5.76201 5.35266 5.25272 5.32373 4.95883 4.96242 4.93664 5.80395 5.90166 5.94141 5.471 5.4425 5.51183 5.69318 5.69687 5.69902 
6 99994 6.27043 6.14218 6.19915 7.06694 7.15428 7.02376 6.08034 6.00689 5.97597 6.98242 7.04629 6.84732 6.71833 6.72182 6.82738 6.79441 6.7812 6.89787 6.3289 6.4161 6.45513 6.49634 6.61048 6.64574 6.12185 6.10823 6.23643 7.15626 7.09963 7.20431 6.96058 6.78961 7.05822 6.50283 6.39688 6.4871 5.98491 6.01056 5.98833 7.11173 7.25409 7.29816 6.67197 6.66213 6.73577 6.96713 6.97584 6.96888 
7 99993 7.36357 7.1853 7.26922 8.3364 8.46252 8.30599 7.10136 7.01796 6.98664 8.23521 8.29679 8.05128 7.91687 7.91264 8.05777 8.00902 7.99676 8.15112 7.44472 7.53556 7.59641 7.63113 7.76678 7.81276 7.17853 7.15816 7.32099 8.4726 8.378 8.50531 8.20898 7.98352 8.33345 7.62573 7.52052 7.62476 6.98004 7.02579 7.01171 8.39973 8.5824 8.6449 7.84424 7.87256 7.94287 8.22979 8.24187 8.22334 
8 99992 8.43243 8.20843 8.31481 9.58628 9.75086 9.57706 8.0918 8.00853 7.97116 9.46737 9.51795 9.23871 9.10584 9.08891 9.26602 9.20574 9.19673 9.39063 8.54867 8.62935 8.71514 8.7452 8.90328 8.95444 8.21312 8.17766 8.37931 9.77548 9.63475 9.78438 9.43243 9.16135 9.59406 8.7212 8.62855 8.74099 7.94362 8.00609 8.00822 9.67322 9.89391 9.97951 8.98374 9.06688 9.1358 9.48068 9.49153 9.45943 
9 99991 9.48089 9.21228 9.33626 10.8234 11.0212 10.8332 9.05437 8.97828 8.9375 10.6832 10.7162 10.4153 10.2808 10.251 10.4532 10.3877 10.3842 10.6184 9.64577 9.69771 9.81327 9.8423 10.0162 10.0704 9.23143 9.16474 9.41651 11.0702 10.8711 11.0466 10.6396 10.3254 10.8421 9.7951 9.71869 9.83752 8.88045 8.96169 8.9862 10.9372 11.1996 11.299 10.0897 10.2469 10.3155 10.7174 10.7242 10.6812 
10 99990 10.5067 10.1976 10.3384 12.0473 12.2756 12.0702 9.99512 9.92788 9.88601 11.8827 11.8984 11.5827 11.4429 11.3998 11.6274 11.5579 11.5611 11.8285 10.7315 10.7479 10.8965 10.9276 11.1099 11.1553 10.2319 10.1254 10.4352 12.3622 12.0879 12.2906 11.8339 11.4778 12.0734 10.8575 10.7914 10.9232 9.79554 9.89484 9.95327 12.1944 12.499 12.6055 11.166 11.4179 11.4807 11.9345 11.9389 11.8881 
11 99989 11.5116 11.1579 11.3164 13.2608 13.5178 13.2956 10.9135 10.8616 10.8151 13.0689 13.0666 12.743 12.592 12.5296 12.7927 12.7109 12.7269 13.0185 11.8073 11.787 11.9728 11.9996 12.1797 12.2193 11.2149 11.072 11.4348 13.6544 13.2838 13.5206 13.016 12.6201 13.2899 11.9144 11.8485 12.0017 10.6931 10.809 10.9067 13.4431 13.7906 13.8958 12.2242 12.5805 12.636 13.1281 13.1383 13.0853 
12 99988 12.4935 12.0979 12.2726 14.4636 14.7497 14.5149 11.8096 11.7792 11.7241 14.2426 14.2248 13.8896 13.7276 13.6437 13.9506 13.8473 13.8772 14.1885 12.8719 12.8136 13.0376 13.0539 13.2314 13.2655 12.1792 12.0061 12.4171 14.9452 14.4598 14.7398 14.1954 13.7485 14.4932 12.9648 12.8938 13.0753 11.582 11.697 11.8507 14.6799 15.0743 15.1714 13.2659 13.7344 13.7862 14.2982 14.3201 14.2704 
13 99987 13.4562 13.0226 13.2166 15.6539 15.9715 15.7278 12.6877 12.6818 12.6116 15.402 15.369 15.0152 14.8533 14.7449 15.1047 14.9702 15.0148 15.3462 13.9238 13.8321 14.0845 14.0981 14.2684 14.2911 13.1317 12.928 13.3822 16.2333 15.6188 15.9452 15.363 14.8606 15.676 14.0088 13.9315 14.1484 12.4569 12.5626 12.7887 15.8973 16.3471 16.4449 14.2911 14.871 14.9244 15.449 15.4866 15.4489 
14 99986 14.4018 13.9333 14.1478 16.8326 17.1899 16.9356 13.5459 13.5708 13.49 16.5492 16.4974 16.1174 15.9701 15.8418 16.2564 16.0831 16.1441 16.4943 14.9683 14.8406 15.1178 15.1292 15.2927 15.3048 14.0707 13.844 14.3381 17.5206 16.7706 17.1344 16.514 15.957 16.8375 15.0489 14.9596 15.2181 13.3145 13.4151 13.7223 17.0988 17.6074 17.7197 15.2992 15.991 16.0451 16.5845 16.6385 16.6152 
15 99985 15.3323 14.8298 15.0661 18.0078 18.3981 18.1396 14.3834 14.4467 14.3622 17.6855 17.6178 17.2033 17.0839 16.9405 17.4043 17.182 17.2643 17.6302 16.0083 15.8375 16.1375 16.1406 16.3055 16.3076 14.9956 14.7583 15.2861 18.8026 17.9149 18.3148 17.6536 17.0375 17.9875 16.0857 15.9743 16.2766 14.1565 14.2532 14.6487 18.2908 18.857 18.9891 16.297 17.0921 17.1449 17.7017 17.7821 17.7681 
16 99984 16.2489 15.7164 15.9792 19.1814 19.5861 19.338 15.2076 15.3111 15.229 18.8125 18.7391 18.273 18.2012 18.033 18.5454 18.2708 18.3751 18.7507 17.0485 16.8183 17.1437 17.1351 17.3087 17.2984 15.9069 15.6744 16.2258 20.0786 19.0524 19.4889 18.7782 18.1052 19.1298 17.1131 16.9752 17.3192 14.9922 15.0781 15.5655 19.4703 20.0956 20.2494 17.2815 18.1773 18.2277 18.8059 18.9175 18.9068 
