# t backbone all sidechains
100.0 4.920518 87.090172 4.972437
200.0 5.835198 103.782915 5.959637
300.0 4.116507 87.427239 4.276697
400.0 4.826592 104.698309 4.957540
500.0 5.594378 87.182341 5.818671
600.0 5.330535 -nan 5.535439
700.0 5.185472 87.921848 5.175104
800.0 5.106684 87.341697 5.213841
900.0 4.669085 99.583595 5.029763
1000.0 4.966765 89.143597 4.957179
1100.0 6.009930 109.250048 6.225298
1200.0 3.947372 -nan 4.064749
1300.0 4.167385 -nan 4.542103
1400.0 5.346726 -nan 5.392731
1500.0 4.606024 88.826098 4.877060
1600.0 3.679099 -nan 3.692065
1700.0 3.925594 -nan 4.131972
1800.0 4.136864 -nan 4.266133
1900.0 4.641247 -nan 4.803965
2000.0 4.194731 89.967073 4.536932
2100.0 4.583486 99.548368 4.738435
2200.0 4.414342 -nan 4.587490
2300.0 4.956926 96.220751 5.275351
2400.0 5.440707 96.525364 5.792828
2500.0 5.647975 96.848172 5.883036
2600.0 4.824999 97.313463 5.004399
2700.0 5.264130 -nan 5.493036
2800.0 4.882607 -nan 5.191330
2900.0 6.079678 -nan 6.149055
3000.0 4.624430 108.220132 4.880610
3100.0 4.664574 107.593076 4.916703
3200.0 5.115171 108.737161 5.230513
3300.0 4.898612 118.868970 5.057753
3400.0 4.942415 97.487406 5.165679
3500.0 4.360030 -nan 4.455124
3600.0 5.737207 -nan 5.764808
3700.0 4.875563 -nan 5.047496
3800.0 5.264043 105.686188 5.355543
3900.0 5.499802 97.309518 6.006469
4000.0 5.423490 97.808242 5.676406
4100.0 4.294459 96.838211 4.521340
4200.0 5.157311 -nan 5.250874
4300.0 4.325852 95.826472 4.514130
4400.0 4.866628 -nan 5.140250
4500.0 4.231405 104.810995 4.508137
4600.0 4.185487 -nan 4.493442
4700.0 4.114006 -nan 4.358427
4800.0 5.621324 94.760722 5.822590
4900.0 4.001051 91.358507 4.094789
5000.0 4.234706 97.027190 4.395467
5100.0 4.017451 -nan 4.223985
5200.0 4.520463 117.650100 4.780417
5300.0 4.396300 98.998192 4.419913
5400.0 4.572489 628.821066 4.758320
5500.0 3.591879 100.802007 3.837481
5600.0 4.993280 -nan 5.327798
5700.0 4.811795 -nan 4.900581
5800.0 5.375022 -nan 5.507639
5900.0 5.406003 -nan 5.386075
6000.0 4.904255 97.217814 5.055724
6100.0 4.973014 -nan 5.247906
6200.0 4.914026 99.547798 4.985648
6300.0 5.201096 99.802640 5.401207
6400.0 5.401163 -nan 5.609533
6500.0 4.533435 101.196982 4.501352
6600.0 4.853982 100.611103 4.907644
6700.0 5.546314 101.615973 5.771823
6800.0 4.889613 104.436321 5.191331
6900.0 5.523740 105.776907 5.800711
7000.0 4.464871 106.763111 4.586315
7100.0 3.957632 105.795600 4.307411
7200.0 4.467524 -nan 4.837862
7300.0 5.231689 -nan 5.241478
7400.0 4.255735 110.284331 4.513987
7500.0 5.195649 138.101484 5.213417
7600.0 5.624879 115.168046 5.618153
7700.0 5.382408 110.231714 5.605481
7800.0 4.725493 114.204961 4.979069
7900.0 5.877028 108.709147 5.778936
8000.0 6.331297 113.449777 6.619518
8100.0 4.307186 113.081828 4.551540
8200.0 5.377993 -nan 5.618046
8300.0 4.790890 -nan 5.058654
8400.0 4.909893 113.600333 5.087917
8500.0 4.955518 -nan 5.120392
8600.0 5.964849 114.775993 6.200840
8700.0 5.466900 115.990572 5.617101
8800.0 5.345157 105.218145 5.727998
8900.0 3.194339 115.721582 3.375825
9000.0 4.623738 129.964996 4.724956
9100.0 4.790585 116.108697 4.990370
9200.0 5.263006 116.941742 5.327717
9300.0 6.055591 131.548481 6.341725
9400.0 5.306596 145.432705 5.500523
9500.0 5.817837 -nan 6.022645
9600.0 4.355225 -nan 4.466907
9700.0 5.224274 -nan 5.325940
9800.0 5.000113 115.999313 5.179487
9900.0 3.967055 118.935585 4.151773
10000.0 4.778202 127.026747 5.160039
10100.0 5.350050 -nan 5.333960
10200.0 5.059020 116.958517 5.166185
10300.0 4.257123 121.154500 4.466219
10400.0 4.918946 156.837392 4.960121
10500.0 5.174178 119.923131 5.334848
10600.0 5.050813 122.499829 5.276103
10700.0 5.283858 121.879578 5.468149
10800.0 4.949742 121.122200 5.074886
10900.0 4.626320 -nan 4.785038
11000.0 5.499968 143.634562 5.659907
11100.0 4.685141 121.925437 4.883630
11200.0 4.667273 121.902388 4.684396
