0 100000 0 0 0 
1 99999 0.0262207 0.0263138 0.0263782 
2 99998 0.0611329 0.061555 0.0615193 
3 99997 0.0909596 0.0917546 0.0913302 
4 99996 0.116585 0.117757 0.116938 
5 99995 0.13958 0.140946 0.139993 
6 99994 0.160982 0.162369 0.161328 
7 99993 0.18099 0.182477 0.18155 
8 99992 0.200361 0.20177 0.200809 
9 99991 0.219182 0.220637 0.219396 
10 99990 0.237319 0.239089 0.237855 
11 99989 0.255357 0.256942 0.255961 
12 99988 0.2732 0.274443 0.273992 
13 99987 0.290791 0.292015 0.291855 
14 99986 0.308115 0.309714 0.309401 
15 99985 0.325307 0.327153 0.326486 
16 99984 0.342428 0.344467 0.343433 
18 49991 0.377099 0.379388 0.377104 
20 49990 0.41089 0.413883 0.410907 
22 49989 0.443726 0.447687 0.444442 
24 49988 0.476992 0.48147 0.477956 
26 49987 0.509525 0.515139 0.511708 
28 49986 0.542032 0.549476 0.545736 
30 49985 0.575264 0.582436 0.580011 
32 49984 0.607405 0.614502 0.614617 
36 24991 0.670449 0.681321 0.683998 
40 24990 0.736512 0.747612 0.751913 
44 24989 0.802559 0.812906 0.817758 
48 24988 0.865609 0.879197 0.88705 
52 24987 0.930377 0.946128 0.957396 
56 24986 0.9945 1.01211 1.02865 
60 24985 1.05541 1.07704 1.09903 
64 24984 1.11525 1.14106 1.16854 
72 12491 1.23056 1.26716 1.31514 
80 12490 1.3511 1.40007 1.45346 
88 12489 1.46826 1.53772 1.59587 
96 12488 1.58387 1.67125 1.7343 
104 12487 1.70165 1.80848 1.8783 
112 12486 1.81482 1.94463 2.02095 
120 12485 1.93269 2.08205 2.16386 
128 12484 2.05044 2.22226 2.30439 
144 6241 2.30068 2.49257 2.60137 
160 6240 2.5279 2.76591 2.88954 
176 6239 2.76608 3.04266 3.18898 
192 6238 3.00754 3.33035 3.4847 
208 6237 3.25753 3.60998 3.76384 
224 6236 3.50433 3.88615 4.04648 
240 6235 3.75627 4.15369 4.32952 
256 6234 4.01016 4.40307 4.60581 
288 3116 4.55001 4.85151 5.13865 
320 3115 5.05165 5.3401 5.67464 
352 3114 5.55467 5.80686 6.2463 
384 3113 6.04316 6.30329 6.84226 
416 3112 6.53667 6.78743 7.43462 
448 3111 7.00072 7.28163 8.03182 
480 3110 7.44696 7.79108 8.6565 
512 3109 7.91156 8.28481 9.26026 
576 1554 8.86574 9.25502 10.6093 
640 1553 9.87237 10.1232 11.8854 
704 1552 10.8676 10.927 13.199 
768 1551 11.8743 11.8889 14.526 
832 1550 12.9352 12.7614 15.908 
896 1549 13.867 13.6029 17.3176 
960 1548 14.7578 14.3713 18.7013 
1024 1547 15.6262 15.1183 19.9801 
1152 773 17.3875 16.9947 22.4345 
1280 772 19.2262 18.475 24.7441 
1408 771 21.062 19.9771 26.8718 
1536 770 22.8196 21.6146 29.0663 
1664 769 24.3966 23.3813 31.3491 
1792 768 25.942 25.0206 33.3411 
1920 767 27.4746 26.4567 35.2192 
2048 766 29.1317 27.8789 37.1843 
2304 382 32.8673 30.0318 41.4881 
2560 381 37.2321 32.1044 45.6082 
2816 380 41.0361 34.609 50.441 
3072 379 44.5633 37.7661 56.7355 
3328 378 48.1135 40.664 62.8667 
3584 377 51.5066 43.6238 69.3699 
3840 376 54.7856 45.2812 76.0959 
4096 375 58.1996 47.2014 82.6549 
4608 187 65.8862 48.9574 95.3798 
5120 186 75.1594 51.5681 107.167 
5632 185 83.7762 55.0364 120.168 
6144 184 92.1322 59.7298 134.887 
6656 183 101.592 65.2154 150.214 
7168 182 113.785 72.061 164.931 
7680 181 125.625 78.255 176.356 
8192 180 139.146 85.3967 189.549 
9216 89 165.907 98.302 220.422 
10240 88 191.895 110.12 247.303 
11264 87 219.277 119.302 273.044 
12288 86 250.091 133.587 291.706 
13312 85 280.201 146.275 311.521 
14336 84 315.03 163.677 341.286 
15360 83 352.915 179.983 373.643 
16384 82 388.076 197.704 413.313 
18432 40 455.454 258.31 493.658 
20480 39 555.14 287.668 567.168 
22528 38 653.22 314.889 655.921 
24576 37 789.356 347.47 737.822 
26624 36 933.121 389.526 801.807 
28672 35 1094.86 435.067 849.402 
30720 34 1255.64 499.457 889.105 
32768 33 1433.74 570.959 904.283 
36864 16 1734.22 722.958 974.326 
40960 15 2069.67 810.163 882.923 
45056 14 2522.73 953.799 807.849 
49152 13 2944.77 1044.69 908.631 
53248 12 3471.75 1024.3 1046.94 
57344 11 4030.77 1078.35 1110.52 
61440 10 4559.6 1109.1 1414.48 
65536 9 5173.66 1128.81 1864.33 
73728 4 6413.13 902.24 3373.28 
81920 3 7528.06 721.093 5083.15 
90112 2 9163.52 699.182 5638.71 
98304 1 10229 576.716 8600.97 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
