0 100000 0 0 0 
1 99999 0.00844194 0.00846984 0.00844373 
2 99998 0.0234993 0.0235572 0.0234933 
3 99997 0.0403042 0.0403526 0.0402817 
4 99996 0.0575622 0.0576173 0.0575989 
5 99995 0.074902 0.0750114 0.0750499 
6 99994 0.0922228 0.0923516 0.09247 
7 99993 0.109491 0.109587 0.109775 
8 99992 0.126687 0.126817 0.127019 
9 99991 0.143828 0.14397 0.144274 
10 99990 0.160903 0.161052 0.161542 
11 99989 0.177909 0.178119 0.178765 
12 99988 0.194818 0.195226 0.195845 
13 99987 0.211644 0.212322 0.21283 
14 99986 0.228407 0.229436 0.229711 
15 99985 0.245115 0.246578 0.246468 
16 99984 0.261814 0.263657 0.26313 
18 49991 0.294924 0.297619 0.296484 
20 49990 0.327997 0.331322 0.329844 
22 49989 0.361235 0.365066 0.362945 
24 49988 0.39431 0.398476 0.395646 
26 49987 0.426853 0.431565 0.428528 
28 49986 0.459201 0.464605 0.462096 
30 49985 0.49154 0.497233 0.495893 
32 49984 0.52388 0.52963 0.529925 
36 24991 0.588689 0.595078 0.598435 
40 24990 0.654058 0.661943 0.665491 
44 24989 0.719945 0.728003 0.732631 
48 24988 0.783606 0.794257 0.800626 
52 24987 0.846986 0.860954 0.869309 
56 24986 0.909863 0.927511 0.939331 
60 24985 0.971065 0.993894 1.00851 
64 24984 1.03122 1.05997 1.07825 
72 12491 1.15502 1.19244 1.22268 
80 12490 1.27653 1.32705 1.36223 
88 12489 1.3976 1.45965 1.50201 
96 12488 1.5165 1.59483 1.641 
104 12487 1.63516 1.72922 1.78229 
112 12486 1.75074 1.86352 1.92463 
120 12485 1.86531 2.00034 2.0656 
128 12484 1.98171 2.13913 2.2096 
144 6241 2.2186 2.41743 2.50616 
160 6240 2.44894 2.68891 2.80526 
176 6239 2.69129 2.97245 3.10259 
192 6238 2.9328 3.2623 3.40027 
208 6237 3.17985 3.54746 3.68617 
224 6236 3.42918 3.82185 3.96868 
240 6235 3.68563 4.09075 4.2525 
256 6234 3.94431 4.34391 4.53476 
288 3116 4.48834 4.80093 5.07528 
320 3115 4.98596 5.29804 5.60996 
352 3114 5.46813 5.78011 6.18074 
384 3113 5.96976 6.29069 6.77229 
416 3112 6.46508 6.78342 7.37761 
448 3111 6.92776 7.28103 7.96573 
480 3110 7.36971 7.79089 8.59227 
512 3109 7.83413 8.27709 9.19938 
576 1554 8.84449 9.22468 10.5566 
640 1553 9.83594 10.1044 11.8418 
704 1552 10.8481 10.9494 13.1434 
768 1551 11.8424 11.8907 14.4878 
832 1550 12.8719 12.7648 15.8654 
896 1549 13.8137 13.6185 17.2535 
960 1548 14.6896 14.3767 18.623 
1024 1547 15.5764 15.1297 19.9251 
1152 773 17.2505 16.8987 22.4071 
1280 772 19.1012 18.404 24.7143 
1408 771 20.9394 19.9403 26.8549 
1536 770 22.6599 21.6303 29.034 
1664 769 24.2205 23.3703 31.3153 
1792 768 25.7613 24.9563 33.2552 
1920 767 27.3283 26.4391 35.1778 
2048 766 28.9623 27.8602 37.0951 
2304 382 32.4984 29.898 41.3199 
2560 381 36.9481 32.0785 45.429 
2816 380 40.7939 34.5414 50.2869 
3072 379 44.3538 37.7966 56.4893 
3328 378 47.9246 40.6371 62.5233 
3584 377 51.323 43.5037 68.8712 
3840 376 54.5527 45.2406 75.5871 
4096 375 57.9272 47.1082 82.0218 
4608 187 65.4874 48.8838 94.7212 
5120 186 74.9059 51.5165 106.346 
5632 185 83.4678 54.9822 119.347 
6144 184 91.9609 59.7178 134.33 
6656 183 101.433 65.175 149.604 
7168 182 113.63 72.0566 164.144 
7680 181 125.508 78.1961 175.568 
8192 180 138.923 85.2205 189.137 
9216 89 165.485 98.1894 219.388 
10240 88 191.664 110.135 246.376 
11264 87 218.707 119.441 272.446 
12288 86 249.454 133.733 291.042 
13312 85 279.644 146.402 310.758 
14336 84 314.511 163.664 340.958 
15360 83 352.421 180.033 373.019 
16384 82 387.666 197.804 412.491 
18432 40 454.274 260.203 490.715 
20480 39 552.623 289.989 563.377 
22528 38 652.077 317.233 652.677 
24576 37 787.5 350.456 734.569 
26624 36 931.86 392.766 799.333 
28672 35 1094.76 439.039 849.249 
30720 34 1255.06 504 888.42 
32768 33 1434.68 575.68 904.267 
36864 16 1730.2 730.356 973.405 
40960 15 2065.29 817.416 883.702 
45056 14 2516.1 963.157 811.753 
49152 13 2938.96 1053.38 908.8 
53248 12 3464.2 1036.16 1045.99 
57344 11 4020.42 1092.08 1115.89 
61440 10 4545.31 1122.51 1415.52 
65536 9 5152.58 1140.91 1866.92 
73728 4 6389.19 904.646 3392.89 
81920 3 7481.43 717.422 5088.64 
90112 2 9098.81 688.938 5700.77 
98304 1 10169.1 566.693 8657.36 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
