0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.243278 0.243653 0.241554 0.214354 0.214689 0.212864 0.148325 0.150557 0.149491 0.184437 0.18624 0.183251 0.141681 0.144329 0.143181 0.179423 0.18088 0.182412 0.14077 0.14147 0.141988 0.180308 0.180424 0.180094 0.140458 0.140309 0.141169 0.179908 0.17911 0.179128 0.142276 0.141076 0.140719 0.180255 0.180259 0.179117 0.138996 0.141394 0.13934 0.17765 0.181335 0.178149 0.140408 0.141926 0.139695 0.179356 0.18191 0.178171 0.142098 0.141971 0.13885 0.181457 0.180358 0.179087 0.140352 0.140616 0.140866 0.178015 0.179543 0.181283 0.140415 0.140234 0.142506 0.180976 0.179985 0.17881 0.141183 0.140967 0.140541 0.178763 0.178099 0.178248 0.141717 0.141429 0.140983 0.181174 0.178381 0.180203 0.142703 0.141925 0.143093 0.1821 0.185252 0.18421 0.147002 0.150356 0.149665 0.21085 0.210789 0.211711 0.226702 0.225389 0.225629 
2 99998 0.493764 0.49557 0.489612 0.433551 0.433232 0.429045 0.297105 0.300944 0.299176 0.36187 0.368047 0.362392 0.271475 0.274342 0.274859 0.346157 0.346718 0.351762 0.26364 0.265697 0.267314 0.342154 0.345347 0.344107 0.26283 0.265957 0.264145 0.342256 0.344979 0.341303 0.263479 0.265179 0.263413 0.34195 0.343644 0.340923 0.260726 0.265602 0.259749 0.338703 0.345432 0.338771 0.262646 0.263984 0.260725 0.341328 0.344806 0.339308 0.26469 0.265364 0.258883 0.344298 0.345514 0.338106 0.260823 0.264174 0.263562 0.338933 0.341229 0.344527 0.262826 0.26355 0.266125 0.344003 0.343273 0.340747 0.263509 0.264672 0.263677 0.340158 0.339729 0.341 0.265413 0.265765 0.266463 0.347006 0.343685 0.347738 0.271865 0.270745 0.273469 0.357579 0.364924 0.362963 0.291812 0.29861 0.297053 0.417877 0.420942 0.421072 0.468411 0.46728 0.467376 
3 99997 0.698647 0.70078 0.688529 0.609693 0.611072 0.602492 0.4251 0.42991 0.428283 0.503311 0.513857 0.507026 0.381087 0.384279 0.384391 0.475693 0.475767 0.482465 0.364447 0.368274 0.370473 0.46495 0.471998 0.471845 0.361527 0.367859 0.365149 0.464613 0.472483 0.464683 0.361022 0.365944 0.361619 0.463004 0.467989 0.463836 0.359083 0.364182 0.358344 0.459938 0.467455 0.460754 0.360874 0.3616 0.358106 0.46418 0.46501 0.46119 0.363569 0.363518 0.355642 0.466037 0.470328 0.458028 0.357984 0.363525 0.361283 0.461338 0.46223 0.468249 0.36195 0.362176 0.366857 0.468445 0.466249 0.462966 0.362303 0.364486 0.363547 0.463887 0.463978 0.465132 0.36693 0.366585 0.369788 0.474009 0.471211 0.47594 0.378405 0.379561 0.381834 0.495368 0.50693 0.505476 0.414921 0.425147 0.421925 0.584795 0.592678 0.590285 0.673751 0.670617 0.670657 
4 99996 0.869852 0.871403 0.852623 0.756433 0.758255 0.745372 0.536014 0.540109 0.537296 0.617093 0.632116 0.621988 0.474092 0.478311 0.477175 0.578389 0.581058 0.585008 0.449943 0.454877 0.456356 0.563834 0.572375 0.572326 0.444257 0.452671 0.448764 0.559105 0.57253 0.561689 0.441986 0.450168 0.442708 0.557919 0.565834 0.558549 0.44204 0.44659 0.440589 0.555427 0.562081 0.55582 0.442123 0.443557 0.43847 0.559319 0.558036 0.555831 0.444714 0.443912 0.437008 0.560998 0.567192 0.553063 0.439075 0.445194 0.442736 0.557334 0.556899 0.564627 0.444629 0.443691 0.449525 0.565811 0.562047 0.55989 0.445996 0.44563 0.445874 0.561937 0.560071 0.562604 0.451693 0.451631 0.455433 0.575658 0.573872 0.577596 0.468546 0.472784 0.472348 0.607511 0.619503 0.618382 0.520258 0.534609 0.528091 0.722813 0.735037 0.72989 0.845417 0.841983 0.841595 
5 99995 1.01881 1.01669 0.993833 0.883737 0.884258 0.865979 0.635301 0.637933 0.634695 0.714061 0.730215 0.71789 0.555691 0.560632 0.558629 0.665782 0.669938 0.671304 0.524485 0.529859 0.53156 0.647453 0.654033 0.653905 0.516108 0.526841 0.520461 0.63701 0.654237 0.639731 0.512872 0.523574 0.513258 0.636554 0.646532 0.635996 0.513663 0.518407 0.510309 0.632496 0.641207 0.633927 0.512036 0.513477 0.508087 0.634067 0.635948 0.632335 0.513225 0.513692 0.507634 0.63706 0.645333 0.631883 0.508562 0.514285 0.512623 0.636018 0.632977 0.64512 0.516406 0.515151 0.521072 0.645764 0.640575 0.639797 0.517998 0.515732 0.517296 0.641713 0.640123 0.643404 0.524347 0.527149 0.529461 0.660001 0.660227 0.661531 0.547729 0.554461 0.551438 0.701684 0.715869 0.712414 0.61375 0.631352 0.622404 0.841897 0.858931 0.849645 0.992975 0.991109 0.989136 
6 99994 1.1519 1.14492 1.12057 0.995811 0.995341 0.975291 0.725724 0.728 0.723437 0.799187 0.815208 0.801894 0.630244 0.635549 0.633138 0.740916 0.748787 0.747261 0.590022 0.596309 0.598195 0.71809 0.723438 0.725134 0.580329 0.591745 0.585749 0.703812 0.724633 0.70754 0.576067 0.589755 0.57646 0.705049 0.715408 0.702328 0.577188 0.584141 0.572266 0.699323 0.710088 0.70037 0.574076 0.575632 0.569697 0.697617 0.702014 0.698454 0.573637 0.576009 0.570466 0.702299 0.709277 0.699928 0.569537 0.575064 0.57676 0.701972 0.698784 0.715561 0.578836 0.57989 0.585072 0.712117 0.708797 0.706785 0.580269 0.578926 0.580227 0.710933 0.710733 0.711944 0.589899 0.596062 0.594563 0.732464 0.739 0.735758 0.618395 0.629799 0.622885 0.785429 0.800342 0.794215 0.699349 0.718954 0.707016 0.948276 0.970262 0.955607 1.12385 1.12266 1.11996 
7 99993 1.27268 1.26377 1.23861 1.10051 1.09487 1.07672 0.809247 0.810994 0.804397 0.877464 0.892439 0.878546 0.700754 0.705929 0.702522 0.808986 0.818119 0.814286 0.651377 0.658297 0.659494 0.78006 0.785665 0.787755 0.639406 0.64889 0.645045 0.764349 0.785298 0.76838 0.635175 0.649817 0.63492 0.766426 0.777852 0.760926 0.634771 0.643554 0.628813 0.758821 0.771584 0.760551 0.629883 0.631616 0.624995 0.754767 0.76043 0.7565 0.628829 0.632813 0.62817 0.758649 0.767325 0.759643 0.622814 0.630986 0.635395 0.757693 0.758169 0.77672 0.633816 0.638254 0.644893 0.769873 0.770609 0.767933 0.637853 0.637976 0.638299 0.773419 0.774429 0.774484 0.650823 0.659599 0.654115 0.797989 0.810064 0.80126 0.683809 0.698531 0.689191 0.860872 0.876167 0.869545 0.780761 0.801393 0.786355 1.04718 1.07086 1.0528 1.24355 1.24581 1.23862 
8 99992 1.38628 1.3751 1.34808 1.19827 1.18604 1.16825 0.888644 0.889153 0.8803 0.950301 0.964902 0.948791 0.766297 0.771691 0.768161 0.870356 0.880409 0.876221 0.709162 0.715489 0.716786 0.837395 0.841757 0.843178 0.694457 0.702556 0.700072 0.81915 0.840319 0.823235 0.689855 0.70554 0.687976 0.823311 0.836032 0.814548 0.687808 0.698996 0.681166 0.81238 0.82607 0.815652 0.68064 0.68444 0.675413 0.810387 0.814421 0.808691 0.680736 0.686242 0.680691 0.810639 0.82066 0.813434 0.674413 0.681715 0.690229 0.810387 0.812321 0.833638 0.685928 0.692956 0.701545 0.823452 0.82769 0.825688 0.691581 0.693755 0.693664 0.830483 0.83159 0.834635 0.708927 0.720218 0.711026 0.858633 0.87429 0.861296 0.745323 0.763057 0.752675 0.929743 0.946419 0.940427 0.855959 0.877387 0.861649 1.13816 1.16376 1.1424 1.35567 1.36186 1.34853 
9 99991 1.49366 1.48126 1.4528 1.28931 1.27191 1.25511 0.964661 0.964693 0.953472 1.01838 1.0343 1.01656 0.829014 0.834302 0.828965 0.929736 0.938218 0.93394 0.764631 0.76958 0.770592 0.890197 0.893843 0.896574 0.745644 0.753229 0.751179 0.868491 0.890575 0.873645 0.739566 0.75721 0.736768 0.874131 0.8913 0.864359 0.738019 0.751166 0.730705 0.860425 0.877457 0.865372 0.728973 0.734299 0.722689 0.860531 0.865321 0.857401 0.729423 0.737266 0.730501 0.859734 0.870317 0.863769 0.722701 0.729683 0.741298 0.859853 0.861627 0.886922 0.736833 0.744375 0.755003 0.873571 0.879616 0.877664 0.74387 0.747104 0.746136 0.883917 0.885676 0.890344 0.762476 0.775984 0.765005 0.915846 0.933725 0.918092 0.80365 0.824386 0.813498 0.99502 1.01388 1.00587 0.927597 0.949948 0.931946 1.22385 1.2512 1.22633 1.46063 1.47028 1.45071 
