0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.256013 0.254897 0.252119 0.260882 0.261911 0.26056 0.272324 0.273779 0.272716 0.300537 0.30125 0.298999 0.215786 0.215982 0.213728 0.2463 0.243633 0.246985 0.262687 0.264262 0.264361 0.292536 0.29189 0.294208 0.209976 0.211347 0.21071 0.245276 0.24405 0.242991 0.263803 0.263208 0.262416 0.292756 0.293213 0.294552 0.209313 0.2076 0.210038 0.24314 0.240651 0.243326 0.261571 0.25789 0.26194 0.290256 0.286359 0.292089 0.208388 0.209845 0.208395 0.242685 0.242554 0.24283 0.261404 0.259028 0.261388 0.291451 0.290793 0.291934 0.209413 0.209244 0.209661 0.242527 0.242074 0.243998 0.261259 0.26161 0.260356 0.291775 0.292092 0.291924 0.208639 0.209672 0.208706 0.241342 0.243012 0.242602 0.260989 0.259666 0.260225 0.28939 0.288913 0.291342 0.208077 0.209828 0.210141 0.243423 0.240486 0.241248 0.260376 0.260276 0.261188 0.288365 0.288095 0.290312 0.211851 0.211882 0.208049 0.243111 0.24282 0.242682 0.258757 0.262126 0.260167 0.289726 0.289312 0.290258 0.208514 0.209448 0.208684 0.244011 0.242766 0.242252 0.259443 0.262121 0.259283 0.290145 0.29086 0.287451 0.209067 0.210295 0.212485 0.243086 0.242797 0.244453 0.261423 0.25877 0.261493 0.287942 0.287746 0.29055 0.2084 0.208232 0.2091 0.241782 0.242183 0.242393 0.259281 0.262719 0.261017 0.287533 0.291249 0.287503 0.209219 0.210547 0.211658 0.242054 0.243526 0.245546 0.258876 0.261892 0.26259 0.289217 0.290343 0.290317 0.211995 0.208711 0.211717 0.244855 0.242871 0.243766 0.262716 0.261182 0.263765 0.291944 0.292353 0.292052 0.213654 0.214008 0.214561 0.245599 0.246493 0.246796 0.263394 0.264544 0.264292 0.290946 0.294875 0.293392 0.238539 0.23728 0.237909 0.261511 0.259427 0.25757 0.27289 0.272483 0.269577 0.301882 0.299459 0.299854 
2 99998 0.540283 0.539371 0.533 0.568708 0.56973 0.565489 0.608132 0.609864 0.606722 0.685641 0.687046 0.679819 0.439666 0.440884 0.434876 0.509605 0.502579 0.509992 0.569934 0.569843 0.575453 0.655879 0.650862 0.657271 0.415603 0.420135 0.416773 0.498977 0.4998 0.494611 0.567392 0.568555 0.566996 0.651371 0.656122 0.656966 0.410808 0.408953 0.41317 0.493381 0.486704 0.49324 0.560234 0.553157 0.564674 0.644115 0.63616 0.650023 0.408741 0.412165 0.410287 0.491843 0.491931 0.494246 0.563503 0.557179 0.562817 0.649416 0.6469 0.648151 0.412252 0.408127 0.411043 0.493862 0.491764 0.495568 0.563052 0.561548 0.560699 0.646982 0.647527 0.646471 0.411019 0.41139 0.407304 0.490073 0.491658 0.491947 0.560585 0.556548 0.561053 0.642058 0.637336 0.646352 0.408906 0.409332 0.410623 0.493582 0.488763 0.489167 0.559433 0.556966 0.559569 0.642134 0.636867 0.644158 0.414528 0.414911 0.408134 0.495878 0.49581 0.490555 0.556882 0.565117 0.557608 0.640867 0.643805 0.640957 0.408354 0.409801 0.408223 0.492703 0.492447 0.490402 0.558703 0.563784 0.555948 0.642415 0.645998 0.639682 0.411692 0.411389 0.416817 0.494657 0.493755 0.498282 0.561527 0.556722 0.565575 0.637811 0.639428 0.646023 0.410702 0.408531 0.410339 0.490434 0.492664 0.491062 0.556203 0.565625 0.558755 0.635926 0.646853 0.638357 0.412721 0.413723 0.415681 0.491143 0.49153 0.498571 0.556119 0.563521 0.566387 0.639702 0.647634 0.64692 0.421547 0.41251 0.416226 0.496617 0.493237 0.494399 0.564938 0.561513 0.568614 0.652225 0.651474 0.65151 0.43372 0.433837 0.435969 0.506593 0.506686 0.507898 0.572372 0.57194 0.571364 0.65051 0.659592 0.656758 0.50936 0.507482 0.508177 0.557934 0.552928 0.550167 0.606272 0.604214 0.598635 0.68634 0.684414 0.683286 
3 99997 0.776406 0.775395 0.763444 0.833106 0.833787 0.822846 0.903444 0.903326 0.896618 1.05897 1.06335 1.05332 0.623818 0.619793 0.616565 0.724583 0.715277 0.725861 0.832 0.827995 0.837494 1.00366 0.989435 1.00059 0.581464 0.587204 0.579551 0.700027 0.704408 0.695574 0.817969 0.826197 0.817976 0.988738 0.997058 0.998696 0.568051 0.566857 0.571107 0.689579 0.680668 0.690881 0.80575 0.795735 0.812146 0.973798 0.962356 0.985468 0.564681 0.56955 0.567762 0.689128 0.688582 0.693891 0.813753 0.801223 0.807834 0.983216 0.976046 0.979382 0.568405 0.564338 0.566037 0.694399 0.688902 0.694933 0.811388 0.807718 0.808115 0.976767 0.976489 0.973774 0.568694 0.56654 0.563235 0.685959 0.688139 0.68925 0.807606 0.801171 0.807888 0.969645 0.960086 0.972952 0.56353 0.566435 0.567178 0.692831 0.688741 0.684632 0.805501 0.801152 0.80509 0.968841 0.957176 0.971368 0.569814 0.570636 0.562708 0.693927 0.69577 0.684079 0.803667 0.814786 0.800188 0.965169 0.973196 0.96958 0.562095 0.5649 0.5641 0.688542 0.689667 0.688058 0.803858 0.812875 0.799486 0.968433 0.975985 0.964388 0.569959 0.566923 0.574651 0.692508 0.692461 0.699029 0.80761 0.803949 0.815739 0.96109 0.967534 0.977262 0.5671 0.565563 0.566261 0.687433 0.690609 0.685953 0.80111 0.814511 0.8025 0.959393 0.97537 0.960445 0.571099 0.572815 0.57603 0.686139 0.690312 0.697868 0.799381 0.813047 0.816079 0.969218 0.980754 0.980769 0.586086 0.575236 0.579265 0.697845 0.694529 0.697478 0.813362 0.81079 0.821459 0.989913 0.984668 0.988302 0.612 0.613303 0.61544 0.720136 0.718799 0.721141 0.831794 0.829835 0.829686 0.989733 1.00586 1.00029 0.742787 0.737827 0.73761 0.810649 0.802514 0.796216 0.894032 0.889709 0.881508 1.06138 1.05752 1.05125 
4 99996 0.974728 0.973283 0.956389 1.06045 1.05933 1.04245 1.16923 1.1674 1.15923 1.4056 1.41096 1.4043 0.774999 0.768265 0.764177 0.906275 0.895438 0.907651 1.06154 1.05391 1.06846 1.32156 1.2985 1.31423 0.717538 0.724765 0.712395 0.865025 0.875953 0.860912 1.03527 1.04915 1.03478 1.29253 1.30705 1.30819 0.695573 0.692988 0.698511 0.849448 0.8387 0.85169 1.01772 1.0057 1.02664 1.26731 1.25656 1.28879 0.688032 0.696076 0.693964 0.849526 0.848713 0.855664 1.02667 1.01268 1.01895 1.2818 1.26937 1.27706 0.690982 0.691035 0.688453 0.859123 0.852176 0.858316 1.02667 1.01913 1.02079 1.27464 1.26948 1.26664 0.692791 0.690211 0.685864 0.845625 0.846942 0.84855 1.01854 1.00867 1.01683 1.26114 1.25118 1.26321 0.686977 0.6914 0.691402 0.853729 0.850138 0.843976 1.01507 1.00973 1.01368 1.26193 1.24572 1.26251 0.694623 0.694677 0.685463 0.855932 0.857743 0.841435 1.01549 1.02754 1.00845 1.25612 1.26546 1.26535 0.686523 0.689861 0.687561 0.847305 0.852163 0.847895 1.01556 1.02538 1.00961 1.26201 1.2712 1.25289 0.695922 0.692725 0.701351 0.851768 0.855004 0.861473 1.01705 1.01538 1.02904 1.25106 1.26211 1.27287 0.694195 0.69223 0.690497 0.848991 0.852975 0.844948 1.00973 1.02485 1.00978 1.24706 1.27042 1.24683 0.698165 0.702591 0.70444 0.844539 0.854655 0.863597 1.00871 1.02842 1.03057 1.26695 1.28076 1.28205 0.719124 0.707867 0.711612 0.862755 0.863144 0.864829 1.02816 1.02744 1.03868 1.2928 1.28351 1.29601 0.759426 0.764286 0.762888 0.901187 0.896994 0.901021 1.05691 1.05481 1.0565 1.29976 1.32021 1.31503 0.940512 0.933634 0.929807 1.02838 1.01895 1.00837 1.15374 1.14436 1.13293 1.40892 1.40421 1.38863 
5 99995 1.14664 1.14348 1.1233 1.26315 1.25919 1.23832 1.41905 1.41123 1.40516 1.72199 1.73027 1.72633 0.905579 0.895134 0.891851 1.06633 1.05481 1.06911 1.26825 1.26025 1.28095 1.60584 1.57806 1.5979 0.832863 0.841631 0.827027 1.01076 1.02478 1.00706 1.23357 1.25195 1.23223 1.56553 1.58665 1.5858 0.802797 0.799098 0.806298 0.988545 0.97601 0.991237 1.20654 1.19478 1.21949 1.5281 1.51966 1.55851 0.791537 0.803616 0.799743 0.985198 0.988716 0.993749 1.21435 1.20025 1.21031 1.54497 1.52961 1.54311 0.795034 0.798866 0.790103 1.00086 0.993836 0.997717 1.22004 1.20959 1.20942 1.5406 1.53351 1.52756 0.799446 0.795214 0.788359 0.98372 0.983972 0.984752 1.20609 1.19396 1.20079 1.51966 1.51292 1.51938 0.791161 0.795436 0.79614 0.99086 0.987605 0.982225 1.20054 1.19336 1.1987 1.52115 1.50295 1.5204 0.798733 0.800018 0.787547 0.993908 0.995535 0.976385 1.20311 1.21714 1.19664 1.51526 1.52501 1.52892 0.790093 0.795334 0.793149 0.984601 0.990875 0.986843 1.2057 1.21399 1.19776 1.5215 1.53348 1.50876 0.801462 0.797916 0.806635 0.990103 0.993029 0.998544 1.20553 1.20465 1.21762 1.5104 1.52415 1.53578 0.799502 0.797671 0.79425 0.987368 0.991269 0.979321 1.19637 1.21242 1.19524 1.50301 1.53509 1.49792 0.804058 0.81193 0.813018 0.982593 0.997366 1.0056 1.19861 1.22264 1.22375 1.53161 1.54988 1.54996 0.83176 0.821596 0.823516 1.00874 1.01284 1.01103 1.22563 1.22325 1.23536 1.56253 1.55297 1.57275 0.886502 0.891139 0.889158 1.05871 1.05412 1.05799 1.26256 1.26317 1.26294 1.58058 1.60574 1.59848 1.11192 1.10393 1.09487 1.22591 1.21517 1.19763 1.39455 1.38421 1.36383 1.72374 1.72318 1.69161 
6 99994 1.3033 1.29682 1.27335 1.45074 1.44162 1.41652 1.65359 1.64083 1.6327 2.01589 2.02598 2.0201 1.02003 1.01105 1.00617 1.21156 1.20281 1.21461 1.46011 1.45339 1.47852 1.86253 1.83219 1.85574 0.935591 0.943894 0.927585 1.14717 1.16299 1.14062 1.41571 1.44312 1.41378 1.8107 1.84144 1.8381 0.898201 0.890326 0.900448 1.1147 1.1003 1.11565 1.38015 1.36784 1.39518 1.76311 1.75499 1.80087 0.882873 0.895674 0.895007 1.10686 1.1143 1.12008 1.38598 1.37246 1.38655 1.78221 1.7614 1.78083 0.887801 0.892269 0.8808 1.12561 1.11794 1.12153 1.39562 1.38465 1.38182 1.78007 1.77254 1.76085 0.891419 0.886985 0.878115 1.10729 1.10543 1.10544 1.37678 1.36439 1.36981 1.75153 1.74886 1.74946 0.881722 0.886256 0.886708 1.11308 1.10949 1.10594 1.36892 1.36251 1.3682 1.75383 1.7337 1.75055 0.889763 0.892459 0.878239 1.11859 1.12014 1.09644 1.3746 1.38862 1.36853 1.75095 1.75841 1.76675 0.879464 0.884284 0.887412 1.10961 1.113 1.10969 1.37966 1.385 1.36713 1.75605 1.76918 1.74087 0.894203 0.888868 0.89637 1.1148 1.1163 1.12147 1.37718 1.37711 1.39128 1.74216 1.76124 1.77469 0.890723 0.891241 0.885483 1.11145 1.11727 1.10142 1.36712 1.38339 1.36464 1.73156 1.77291 1.725 0.897197 0.908001 0.906096 1.10895 1.12544 1.13248 1.37322 1.39865 1.39996 1.76647 1.79345 1.79047 0.93052 0.923299 0.922324 1.1412 1.14915 1.14577 1.40953 1.40258 1.41928 1.80679 1.79753 1.82356 1.00096 1.0036 1.00289 1.20107 1.20032 1.20138 1.45456 1.45985 1.45631 1.83585 1.86403 1.8564 1.26599 1.25953 1.24276 1.40926 1.40033 1.37296 1.62088 1.61487 1.58121 2.01169 2.01907 1.96659 
7 99993 1.44685 1.44118 1.41083 1.62575 1.61459 1.58087 1.87415 1.8583 1.84468 2.28914 2.29928 2.29103 1.12574 1.11998 1.11236 1.34645 1.34284 1.35021 1.63825 1.63691 1.66034 2.09791 2.0678 2.09519 1.02912 1.03735 1.02107 1.27217 1.2916 1.26597 1.58369 1.61981 1.58593 2.03335 2.07798 2.07117 0.986444 0.972935 0.98601 1.2332 1.21512 1.23235 1.54033 1.52804 1.55521 1.97632 1.96989 2.02004 0.967782 0.979323 0.98097 1.22222 1.22972 1.23889 1.54702 1.53104 1.54965 2.00034 1.97314 2.00058 0.971034 0.975328 0.964043 1.24083 1.22967 1.23427 1.55826 1.54408 1.54172 2.00032 1.99001 1.97394 0.975243 0.970942 0.959109 1.2226 1.21875 1.21518 1.53628 1.52424 1.52336 1.96385 1.965 1.95825 0.963514 0.966678 0.967957 1.2255 1.22123 1.21975 1.52731 1.51866 1.52593 1.96646 1.94542 1.95929 0.972531 0.975697 0.961258 1.23546 1.2333 1.20848 1.53461 1.54588 1.52804 1.96886 1.9695 1.98351 0.960106 0.96236 0.971653 1.22335 1.22385 1.22387 1.53853 1.54383 1.52348 1.9723 1.98591 1.95567 0.975744 0.969965 0.98104 1.22948 1.22836 1.23731 1.53509 1.53633 1.55363 1.9524 1.97498 1.99555 0.974975 0.976203 0.967154 1.22753 1.23418 1.2134 1.52574 1.54419 1.5199 1.94032 1.98994 1.93456 0.982013 0.993915 0.988844 1.22408 1.24146 1.24981 1.53516 1.5627 1.56499 1.98192 2.0146 2.00898 1.02209 1.01668 1.01268 1.26363 1.27323 1.27203 1.57913 1.57127 1.59068 2.03192 2.0239 2.05505 1.10552 1.10827 1.10489 1.33619 1.33925 1.33613 1.63688 1.64542 1.64038 2.07248 2.10175 2.09424 1.40643 1.40519 1.37869 1.58203 1.57457 1.53667 1.83455 1.83541 1.78573 2.28147 2.29509 2.22344 
8 99992 1.58204 1.57875 1.53862 1.79276 1.7793 1.7388 2.08585 2.06403 2.04734 2.54849 2.55547 2.54104 1.22754 1.22446 1.20901 1.47559 1.48085 1.47783 1.80632 1.81068 1.83248 2.31623 2.2912 2.32148 1.11794 1.12575 1.10939 1.3896 1.41341 1.38344 1.74246 1.7865 1.74952 2.23999 2.3009 2.28951 1.06728 1.05118 1.06762 1.34263 1.32208 1.34196 1.68732 1.67925 1.70549 2.17215 2.17018 2.22347 1.04615 1.05488 1.06045 1.33226 1.33714 1.35052 1.69748 1.67995 1.7047 2.20324 2.17025 2.20318 1.04735 1.05272 1.04136 1.34798 1.33511 1.33888 1.7075 1.69682 1.69043 2.20338 2.19168 2.17023 1.05081 1.05075 1.03354 1.32982 1.32673 1.31752 1.68515 1.67478 1.66611 2.16253 2.16457 2.1529 1.03905 1.04099 1.03936 1.33128 1.32437 1.32336 1.67523 1.66665 1.67095 2.16391 2.14451 2.15503 1.0499 1.05097 1.0387 1.34534 1.33705 1.31524 1.68644 1.69178 1.67506 2.17374 2.16265 2.18228 1.03456 1.03451 1.04955 1.32648 1.32785 1.33092 1.68413 1.69153 1.67081 2.17022 2.18574 2.15399 1.0503 1.04712 1.061 1.33846 1.33261 1.34924 1.68494 1.6821 1.70745 2.1476 2.16919 2.20255 1.05304 1.05517 1.04463 1.33582 1.34399 1.31877 1.67643 1.69699 1.66613 2.1345 2.18855 2.13048 1.05926 1.07493 1.06742 1.33237 1.352 1.35793 1.68624 1.71804 1.72 2.18179 2.21773 2.20986 1.10577 1.10422 1.09695 1.37832 1.38909 1.39073 1.7374 1.73343 1.75106 2.24221 2.23332 2.26774 1.20347 1.20635 1.20182 1.46652 1.47284 1.46537 1.80924 1.82376 1.81331 2.29354 2.32538 2.31491 1.53778 1.54166 1.50425 1.74263 1.74174 1.68891 2.03776 2.04715 1.97904 2.53209 2.55517 2.46341 
9 99991 1.71081 1.70762 1.66437 1.9528 1.93679 1.89397 2.29045 2.26055 2.24413 2.7987 2.79833 2.77702 1.32389 1.32265 1.3019 1.59954 1.61279 1.60129 1.96622 1.97974 1.99737 2.52215 2.50375 2.53635 1.20065 1.20608 1.19456 1.50042 1.52594 1.4978 1.89392 1.94354 1.90468 2.43592 2.51069 2.49546 1.14245 1.12546 1.14354 1.44413 1.42273 1.44738 1.82489 1.8231 1.85078 2.35504 2.35909 2.41502 1.11871 1.12524 1.13526 1.43551 1.43794 1.45707 1.83973 1.81903 1.85236 2.39085 2.35551 2.39003 1.11926 1.12767 1.11377 1.44837 1.43777 1.43971 1.84829 1.84268 1.82933 2.39279 2.3816 2.35374 1.12201 1.12402 1.10362 1.42784 1.42882 1.41273 1.82414 1.81432 1.80087 2.35022 2.34762 2.33387 1.10913 1.11025 1.1037 1.43208 1.42267 1.41786 1.8152 1.80813 1.80439 2.34781 2.33147 2.33668 1.12144 1.12247 1.10919 1.44758 1.43678 1.41657 1.82992 1.82797 1.81196 2.36351 2.34459 2.36617 1.10355 1.10301 1.12306 1.4264 1.42979 1.43241 1.82102 1.83047 1.8123 2.35625 2.37348 2.34027 1.12284 1.12075 1.13686 1.44071 1.43338 1.45691 1.82693 1.81912 1.85365 2.33298 2.34941 2.39823 1.12532 1.12906 1.11986 1.43729 1.4447 1.42193 1.81653 1.8404 1.80887 2.31729 2.37464 2.31731 1.13357 1.15082 1.14156 1.43741 1.45688 1.46022 1.83044 1.86485 1.86306 2.37171 2.41072 2.39914 1.18603 1.18464 1.18022 1.48684 1.50001 1.50246 1.88908 1.88451 1.90346 2.4407 2.42998 2.46665 1.29599 1.30034 1.29395 1.59283 1.59865 1.58804 1.9752 1.99235 1.97653 2.50295 2.53598 2.52522 1.66263 1.67057 1.6232 1.89573 1.90157 1.83378 2.22861 2.24963 2.16194 2.77075 2.80257 2.68823 
