0 100000 0 0 0 
1 99999 0.0438087 0.0441312 0.0439156 
2 99998 0.130021 0.131337 0.130531 
3 99997 0.228028 0.230978 0.229581 
4 99996 0.328103 0.33303 0.331607 
5 99995 0.427219 0.434604 0.4339 
6 99994 0.524332 0.535048 0.535313 
7 99993 0.619485 0.634321 0.635308 
8 99992 0.712917 0.73249 0.734076 
9 99991 0.804938 0.829579 0.831875 
10 99990 0.895919 0.92575 0.928965 
11 99989 0.98591 1.02115 1.02557 
12 99988 1.07506 1.11571 1.12188 
13 99987 1.16371 1.20929 1.21788 
14 99986 1.25192 1.30198 1.31355 
15 99985 1.33982 1.39395 1.40912 
16 99984 1.4271 1.48529 1.50435 
18 49991 1.60001 1.66567 1.69173 
20 49990 1.7702 1.84603 1.87846 
22 49989 1.93636 2.02659 2.06555 
24 49988 2.09855 2.20652 2.25083 
26 49987 2.25735 2.38434 2.43339 
28 49986 2.4128 2.55954 2.61369 
30 49985 2.56686 2.73281 2.79164 
32 49984 2.72045 2.90275 2.969 
36 24991 3.03038 3.23629 3.32107 
40 24990 3.31979 3.56467 3.66801 
44 24989 3.60962 3.88783 4.01444 
48 24988 3.89563 4.20536 4.36125 
52 24987 4.17586 4.51309 4.70503 
56 24986 4.44613 4.81563 5.05072 
60 24985 4.70642 5.11238 5.39815 
64 24984 4.96521 5.40888 5.74491 
72 12491 5.50089 5.98827 6.42303 
80 12490 6.01717 6.56348 7.10163 
88 12489 6.52966 7.12965 7.76379 
96 12488 7.03459 7.70876 8.3995 
104 12487 7.54533 8.2655 9.03913 
112 12486 8.08843 8.82146 9.69239 
120 12485 8.62987 9.37358 10.3453 
128 12484 9.16072 9.9356 10.9865 
144 6241 10.1281 11.1581 12.2681 
160 6240 11.1004 12.3191 13.5058 
176 6239 12.0718 13.4622 14.7603 
192 6238 13.0437 14.6335 16.0422 
208 6237 14.0387 15.8418 17.3525 
224 6236 15.0125 17.0202 18.7879 
240 6235 15.9332 18.1666 20.2175 
256 6234 16.8524 19.274 21.6452 
288 3116 18.7856 21.4052 24.0474 
320 3115 20.6455 23.7256 26.9749 
352 3114 22.3946 25.8456 29.9659 
384 3113 24.152 27.9286 32.9066 
416 3112 25.8021 29.9436 35.8168 
448 3111 27.3523 31.8146 38.8233 
480 3110 28.8688 33.5277 41.7763 
512 3109 30.4204 35.3028 44.7144 
576 1554 33.4989 38.1313 50.2407 
640 1553 36.7633 41.554 56.746 
704 1552 40.0278 44.9223 63.2809 
768 1551 44.0466 48.5242 69.6924 
832 1550 47.9747 52.1715 76.9094 
896 1549 52.0757 56.0821 84.2291 
960 1548 56.1903 60.1761 91.1469 
1024 1547 60.4541 64.692 98.4858 
1152 773 68.7617 73.9278 112.241 
1280 772 78.0678 82.8466 125.121 
1408 771 87.0736 92.0127 137.452 
1536 770 96.2455 101.557 149.264 
1664 769 105.086 110.663 162.592 
1792 768 113.6 119.854 175.155 
1920 767 122.468 128.637 188.419 
2048 766 131.986 137.909 201.79 
2304 382 155.2 156.627 225.2 
2560 381 174.492 178.195 255.37 
2816 380 195.804 197.464 283.554 
3072 379 216.483 215.902 312.423 
3328 378 236.105 233.849 342.634 
3584 377 254.291 252.932 371.214 
3840 376 272.616 273.221 401.807 
4096 375 291.557 292.218 433.472 
4608 187 315.551 330.41 505.101 
5120 186 347.523 368.375 569.56 
5632 185 384.215 398.434 637.377 
6144 184 421.522 428.301 703.887 
6656 183 463.093 454.382 771.767 
7168 182 503.641 485.028 831.663 
7680 181 544.367 521.232 887.901 
8192 180 581.41 558.473 951.552 
9216 89 659.026 624.237 1015.3 
10240 88 709.776 705.781 1083.02 
11264 87 759.128 793.267 1144.35 
12288 86 820.016 867.88 1248.01 
13312 85 902.266 937.064 1394.27 
14336 84 982.213 1030.22 1531.23 
15360 83 1065.64 1132.93 1653.36 
16384 82 1145.6 1239.07 1774.88 
18432 40 1353.82 1531.46 2018.82 
20480 39 1573.98 1774.64 2397.71 
22528 38 1868.22 2034.71 2656.78 
24576 37 2133.6 2264.48 2868.78 
26624 36 2359.47 2556.83 3068.55 
28672 35 2520.5 2726.14 3284.91 
30720 34 2529.04 2942.08 3450.33 
32768 33 2514.37 3153.56 3519.17 
36864 16 2586.94 3477.18 3101.94 
40960 15 2636.08 3625.5 2400.14 
45056 14 2350.55 3560.02 2136.03 
49152 13 1974.17 3447.56 2146.75 
53248 12 1382.34 3776.87 1825.69 
57344 11 1260.64 4319.12 1277.38 
61440 10 1046.31 5243.01 1130.81 
65536 9 562.072 6214.94 1681.15 
73728 4 433.581 8348.35 4118.49 
81920 3 971.528 10539.5 8278.8 
90112 2 932.908 10358.6 14764.3 
98304 1 1873.43 10276.7 25079.8 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
