0 100000 0 0 0 
1 99999 0.0151896 0.0154211 0.0152737 
2 99998 0.0389184 0.0397746 0.0392745 
3 99997 0.0631196 0.0647503 0.0638028 
4 99996 0.0862392 0.0887299 0.0872354 
5 99995 0.108261 0.111525 0.109612 
6 99994 0.129322 0.133322 0.131128 
7 99993 0.149655 0.15435 0.151942 
8 99992 0.169531 0.174629 0.172162 
9 99991 0.188905 0.194358 0.191803 
10 99990 0.207879 0.213648 0.211042 
11 99989 0.226469 0.232486 0.229894 
12 99988 0.244803 0.251166 0.248439 
13 99987 0.263032 0.269724 0.266707 
14 99986 0.281017 0.288175 0.284785 
15 99985 0.298877 0.306412 0.302641 
16 99984 0.316467 0.324445 0.3203 
18 49991 0.351445 0.359489 0.355457 
20 49990 0.385621 0.394 0.390291 
22 49989 0.420022 0.42818 0.424762 
24 49988 0.454415 0.461675 0.458531 
26 49987 0.4883 0.495517 0.492375 
28 49986 0.521326 0.529273 0.526357 
30 49985 0.55389 0.562611 0.560407 
32 49984 0.586223 0.594819 0.594156 
36 24991 0.650709 0.660464 0.660677 
40 24990 0.717326 0.728048 0.728367 
44 24989 0.785094 0.795558 0.797636 
48 24988 0.849632 0.863037 0.866714 
52 24987 0.913784 0.929381 0.935913 
56 24986 0.976099 0.995068 1.00478 
60 24985 1.03601 1.06161 1.074 
64 24984 1.09647 1.12826 1.14244 
72 12491 1.22317 1.26523 1.28238 
80 12490 1.34564 1.39865 1.42196 
88 12489 1.47039 1.53012 1.56178 
96 12488 1.59328 1.66481 1.7002 
104 12487 1.7121 1.79853 1.838 
112 12486 1.82901 1.93184 1.97874 
120 12485 1.94468 2.06625 2.12164 
128 12484 2.06076 2.20304 2.26692 
144 6241 2.29384 2.49487 2.55971 
160 6240 2.52548 2.76749 2.86421 
176 6239 2.7642 3.05044 3.15737 
192 6238 3.01135 3.34636 3.45534 
208 6237 3.25783 3.63454 3.74384 
224 6236 3.50942 3.91284 4.02891 
240 6235 3.76572 4.17872 4.30739 
256 6234 4.026 4.42871 4.59295 
288 3116 4.57559 4.9113 5.12873 
320 3115 5.0729 5.40748 5.65964 
352 3114 5.55635 5.89131 6.23053 
384 3113 6.05393 6.42041 6.80027 
416 3112 6.56046 6.92545 7.41255 
448 3111 7.03865 7.43998 7.99842 
480 3110 7.47549 7.95161 8.6262 
512 3109 7.95003 8.44093 9.22999 
576 1554 8.98073 9.43464 10.5416 
640 1553 10.0048 10.3025 11.8188 
704 1552 11.0091 11.158 13.1266 
768 1551 11.9936 12.0903 14.4544 
832 1550 13.0414 12.9937 15.8076 
896 1549 14.007 13.8242 17.1925 
960 1548 14.8817 14.5769 18.5765 
1024 1547 15.7766 15.324 19.8832 
1152 773 17.4263 17.0982 22.303 
1280 772 19.2945 18.6251 24.667 
1408 771 21.1157 20.1476 26.8028 
1536 770 22.8307 21.8242 28.9672 
1664 769 24.3683 23.5443 31.2683 
1792 768 25.9124 25.1458 33.1996 
1920 767 27.5053 26.6532 35.1819 
2048 766 29.1224 28.1588 37.0967 
2304 382 32.4702 30.1249 41.278 
2560 381 36.913 32.3957 45.5074 
2816 380 40.7957 34.8241 50.4739 
3072 379 44.3932 38.0979 56.5933 
3328 378 47.9593 41.0163 62.4893 
3584 377 51.2877 43.8077 68.8445 
3840 376 54.5881 45.644 75.4956 
4096 375 57.9728 47.4846 81.9314 
4608 187 65.1243 49.3143 94.4495 
5120 186 74.4821 52.1685 106.015 
5632 185 83.0687 55.6441 119.161 
6144 184 91.6418 60.4975 134.304 
6656 183 101.09 65.9027 149.707 
7168 182 113.432 72.927 164.253 
7680 181 125.267 78.825 175.626 
8192 180 138.505 85.929 189.332 
9216 89 163.674 98.6256 219.561 
10240 88 190.037 110.573 246.373 
11264 87 216.81 119.928 272.262 
12288 86 247.668 133.981 290.868 
13312 85 278.087 146.436 310.483 
14336 84 312.74 163.776 340.811 
15360 83 350.413 180.454 372.292 
16384 82 386.006 198.323 411.542 
18432 40 452.875 261.395 487.477 
20480 39 550.123 290.873 559.094 
22528 38 649.638 318.329 649.311 
24576 37 784.595 352.653 730.895 
26624 36 929.119 394.687 795.911 
28672 35 1092.07 440.278 845.791 
30720 34 1251.43 506.513 884.397 
32768 33 1431.11 578.535 902.277 
36864 16 1724.87 729.495 975.73 
40960 15 2062.26 813.598 886.163 
45056 14 2510.48 960.414 816.604 
49152 13 2931.04 1049.69 918.36 
53248 12 3455.07 1031.72 1057.2 
57344 11 4013.34 1089.22 1128.35 
61440 10 4544.37 1118.27 1427.39 
65536 9 5146.93 1135.62 1882.74 
73728 4 6380.02 892.611 3393.27 
81920 3 7451.59 712.666 5071.68 
90112 2 9051.49 680.743 5718.21 
98304 1 10096.4 564.041 8657.2 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
