0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.529479999999999902e-02 9.567991778145888031e-05
2.000000000000000000e+00 3.932250000000000328e-02 3.511861899334888263e-04
3.000000000000000000e+00 6.389089999999998659e-02 6.686388312584495971e-04
4.000000000000000000e+00 8.740150000000000696e-02 1.023584723736469752e-03
5.000000000000000000e+00 1.097993333333333182e-01 1.339090321408116079e-03
6.000000000000000000e+00 1.312573333333333370e-01 1.635551962556441299e-03
7.000000000000000000e+00 1.519823333333333304e-01 1.916937893852811714e-03
8.000000000000000000e+00 1.721073333333333621e-01 2.081608726175244051e-03
9.000000000000000000e+00 1.916886666666667016e-01 2.227645443561934464e-03
1.000000000000000000e+01 2.108563333333333123e-01 2.358840722803374947e-03
1.100000000000000000e+01 2.296163333333333390e-01 2.464264100204266190e-03
1.200000000000000000e+01 2.481359999999999955e-01 2.606504555913919004e-03
1.300000000000000000e+01 2.664876666666666782e-01 2.736396210752802243e-03
1.400000000000000000e+01 2.846589999999999954e-01 2.923599151730618771e-03
1.500000000000000000e+01 3.026433333333333198e-01 3.076151311117338982e-03
1.600000000000000000e+01 3.204039999999999666e-01 3.257834966149548636e-03
1.800000000000000000e+01 3.554636666666666223e-01 3.283952631949626014e-03
2.000000000000000000e+01 3.899706666666666877e-01 3.428203643633541756e-03
2.200000000000000000e+01 4.243213333333333281e-01 3.345034263235910268e-03
2.400000000000000000e+01 4.582070000000000309e-01 2.972724003334311499e-03
2.600000000000000000e+01 4.920640000000000014e-01 2.954523424626483413e-03
2.800000000000000000e+01 5.256520000000000081e-01 3.282425018183978901e-03
3.000000000000000000e+01 5.589693333333333181e-01 3.702622884148771155e-03
3.200000000000000000e+01 5.917326666666666846e-01 3.905313673559232361e-03
3.600000000000000000e+01 6.572833333333333306e-01 4.649568892799523304e-03
4.000000000000000000e+01 7.245803333333333818e-01 5.131241197042111721e-03
4.400000000000000000e+01 7.927626666666666155e-01 5.488524837229865130e-03
4.800000000000000000e+01 8.597943333333333271e-01 7.340973883317883017e-03
5.200000000000000000e+01 9.263593333333334234e-01 9.283354721698861001e-03
5.600000000000000000e+01 9.919823333333331883e-01 1.191052599827375179e-02
6.000000000000000000e+01 1.057206666666666628e+00 1.581880807421621321e-02
6.400000000000000000e+01 1.122389999999999999e+00 1.922069891202358299e-02
7.200000000000000000e+01 1.256926666666666748e+00 2.487522238873229874e-02
8.000000000000000000e+01 1.388749999999999929e+00 3.193423554744968113e-02
8.800000000000000000e+01 1.520763333333333245e+00 3.789189388539741105e-02
9.600000000000000000e+01 1.652763333333333362e+00 4.447331209713174804e-02
1.040000000000000000e+02 1.782876666666666665e+00 5.257675426354211506e-02
1.120000000000000000e+02 1.913196666666666657e+00 6.253238432115702794e-02
1.200000000000000000e+02 2.044189999999999952e+00 7.390847087219894196e-02
1.280000000000000000e+02 2.176906666666666545e+00 8.616921234150591580e-02
1.440000000000000000e+02 2.449473333333333169e+00 1.131882126764483382e-01
1.600000000000000000e+02 2.719060000000000255e+00 1.424630990818324117e-01
1.760000000000000000e+02 2.990670000000000162e+00 1.659819305426545877e-01
1.920000000000000000e+02 3.271016666666666683e+00 1.889254587279213804e-01
2.080000000000000000e+02 3.545403333333333240e+00 2.081833151068762378e-01
2.240000000000000000e+02 3.817056666666666320e+00 2.226331814642392160e-01
2.400000000000000000e+02 4.083943333333333037e+00 2.310678971404052373e-01
2.560000000000000000e+02 4.349219999999999864e+00 2.381835016676568662e-01
2.880000000000000000e+02 4.871873333333333278e+00 2.275328715201876129e-01
3.200000000000000000e+02 5.380006666666666604e+00 2.403220685293429026e-01
3.520000000000000000e+02 5.892730000000000246e+00 2.752346639990439492e-01
3.840000000000000000e+02 6.424870000000001191e+00 3.047083497379092232e-01
4.160000000000000000e+02 6.966153333333333642e+00 3.490529215208237890e-01
4.480000000000000000e+02 7.492349999999999177e+00 3.935704730625340653e-01
4.800000000000000000e+02 8.017766666666666708e+00 4.720987922270323267e-01
5.120000000000000000e+02 8.540316666666667444e+00 5.272461047956851221e-01
5.760000000000000000e+02 9.652323333333333366e+00 6.555498020406659299e-01
6.400000000000000000e+02 1.070869999999999855e+01 7.943122098184483004e-01
7.040000000000000000e+02 1.176456666666666706e+01 9.650194828200217012e-01
7.680000000000000000e+02 1.284609999999999985e+01 1.137924833487109710e+00
8.320000000000000000e+02 1.394756666666666689e+01 1.315386336995924887e+00
8.960000000000000000e+02 1.500789999999999935e+01 1.546547085176091851e+00
9.600000000000000000e+02 1.601170000000000115e+01 1.817851303049839107e+00
1.024000000000000000e+03 1.699460000000000193e+01 2.050889101503702516e+00
1.152000000000000000e+03 1.894249999999999901e+01 2.380004564421394075e+00
1.280000000000000000e+03 2.086220000000000141e+01 2.704243747643076734e+00
1.408000000000000000e+03 2.268870000000000076e+01 2.935832478190811390e+00
1.536000000000000000e+03 2.454069999999999752e+01 3.156864187766080132e+00
1.664000000000000000e+03 2.639363333333333017e+01 3.463286043950487336e+00
1.792000000000000000e+03 2.808593333333333320e+01 3.629426857722240829e+00
1.920000000000000000e+03 2.978013333333332824e+01 3.835433999200380750e+00
2.048000000000000000e+03 3.145929999999999893e+01 4.005607761626192698e+00
2.304000000000000000e+03 3.462436666666666696e+01 4.801266181840877501e+00
2.560000000000000000e+03 3.827203333333332580e+01 5.438406502112748342e+00
2.816000000000000000e+03 4.203123333333333278e+01 6.448460641803505311e+00
3.072000000000000000e+03 4.636146666666667215e+01 7.677912500297343179e+00
3.328000000000000000e+03 5.048830000000000240e+01 8.946854680091023582e+00
3.584000000000000000e+03 5.464663333333333384e+01 1.049355876759113926e+01
3.840000000000000000e+03 5.857589999999999719e+01 1.250883467180962683e+01
4.096000000000000000e+03 6.246293333333333209e+01 1.441680687191939292e+01
4.608000000000000000e+03 6.962936666666666952e+01 1.869970211907725144e+01
5.120000000000000000e+03 7.755519999999999925e+01 2.208988227326408094e+01
5.632000000000000000e+03 8.595793333333334374e+01 2.601102200149433230e+01
6.144000000000000000e+03 9.548110000000001207e+01 3.025342987640684811e+01
6.656000000000000000e+03 1.055665666666666738e+02 3.435908333530191783e+01
7.168000000000000000e+03 1.168706666666666507e+02 3.736288613346433607e+01
7.680000000000000000e+03 1.265726666666666489e+02 3.952962580422716599e+01
8.192000000000000000e+03 1.379219999999999970e+02 4.221611081881733440e+01
9.216000000000000000e+03 1.606201999999999828e+02 4.941886963579802483e+01
1.024000000000000000e+04 1.823276666666666586e+02 5.570748223433625412e+01
1.126400000000000000e+04 2.030000000000000000e+02 6.295209270548517821e+01
1.228800000000000000e+04 2.241723333333333414e+02 6.616855978651962289e+01
1.331200000000000000e+04 2.450020000000000380e+02 7.094043262249438442e+01
