0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.700217 0.706435 0.702147 0.707806 0.703666 0.706806 0.710568 0.705278 0.704741 0.696821 0.693552 0.698408 0.708948 0.707638 0.700992 0.702788 0.703291 0.701674 0.700254 0.69807 0.707336 0.703511 0.696622 0.706708 0.703449 0.706435 0.701585 0.707327 0.70427 0.702283 0.692278 0.706749 0.702223 0.701704 0.698153 0.705199 0.697583 0.706208 0.698314 0.700667 0.703003 0.698308 0.706825 0.713227 0.704288 0.70645 0.703 0.69972 
2 99998 2.07552 2.10152 2.07776 2.10546 2.0898 2.10211 2.11771 2.09688 2.09653 2.05723 2.04549 2.06626 2.11035 2.10168 2.07196 2.08736 2.08914 2.08532 2.0802 2.0692 2.10252 2.08768 2.05774 2.1001 2.08633 2.09875 2.08293 2.10427 2.08838 2.08377 2.04968 2.09753 2.08886 2.07963 2.06464 2.09345 2.06657 2.09346 2.07313 2.07654 2.08604 2.07282 2.10347 2.12981 2.0978 2.0975 2.08527 2.07557 
3 99997 3.63342 3.69786 3.63866 3.69686 3.66524 3.69809 3.72632 3.68777 3.67821 3.59632 3.57562 3.61845 3.71677 3.68433 3.62267 3.66527 3.67132 3.66333 3.6456 3.62527 3.68784 3.66345 3.59363 3.6867 3.66244 3.68486 3.65799 3.70171 3.66779 3.6594 3.58866 3.68166 3.68332 3.64877 3.61396 3.67577 3.62193 3.67007 3.6462 3.64088 3.65455 3.63655 3.69625 3.75598 3.69525 3.68349 3.65412 3.64382 
4 99996 5.22629 5.34205 5.24203 5.32918 5.27488 5.34592 5.3794 5.32609 5.29759 5.16787 5.14326 5.22035 5.37482 5.30432 5.21069 5.28759 5.30327 5.28727 5.24529 5.22001 5.31202 5.28309 5.15534 5.32221 5.28256 5.3139 5.27314 5.34269 5.295 5.28629 5.16263 5.3073 5.33919 5.25547 5.19642 5.29855 5.21539 5.28527 5.27403 5.24585 5.25369 5.23829 5.33696 5.43064 5.34701 5.31767 5.25808 5.25446 
5 99995 6.81445 6.9871 6.84088 6.95307 6.87242 7.0016 7.03251 6.96393 6.91174 6.72833 6.70182 6.83036 7.03593 6.91789 6.79647 6.91266 6.94002 6.91036 6.83919 6.81383 6.93125 6.90269 6.69986 6.96123 6.90684 6.93768 6.88276 6.98136 6.92797 6.91562 6.72522 6.92569 7.00416 6.85483 6.7737 6.91979 6.81164 6.90024 6.9089 6.84919 6.84898 6.82978 6.97578 7.10153 7.00711 6.95738 6.85495 6.8567 
6 99994 8.38257 8.61558 8.42372 8.55295 8.44773 8.64798 8.66772 8.58384 8.5068 8.27418 8.23608 8.43291 8.68861 8.51626 8.37354 8.52546 8.56655 8.51751 8.41651 8.40026 8.5403 8.51503 8.21685 8.58668 8.52356 8.54361 8.47653 8.60384 8.54889 8.52881 8.26874 8.52541 8.65609 8.4317 8.3391 8.52949 8.39935 8.50504 8.53741 8.44268 8.42668 8.39645 8.59678 8.75424 8.66207 8.58951 8.43228 8.43944 
7 99993 9.93047 10.227 9.98905 10.1213 10.0101 10.2755 10.2814 10.1883 10.0801 9.80839 9.74633 10.017 10.3345 10.0915 9.94222 10.1252 10.1794 10.1082 9.97791 9.9792 10.1332 10.1176 9.70078 10.1957 10.1279 10.1326 10.0518 10.2054 10.1514 10.1233 9.79942 10.1034 10.288 9.98342 9.88969 10.1234 9.97647 10.1008 10.1579 10.0186 9.98531 9.94062 10.1968 10.3875 10.3104 10.2075 9.98954 10.0024 
8 99992 11.4623 11.8299 11.538 11.6663 11.5674 11.88 11.8713 11.7791 11.6369 11.3325 11.2359 11.5794 11.9707 11.6409 11.4965 11.7113 11.7801 11.6871 11.524 11.5522 11.7081 11.7078 11.1551 11.7881 11.7157 11.7058 11.6052 11.7914 11.7387 11.6963 11.3149 11.6597 11.8983 11.5148 11.4202 11.7044 11.5425 11.6883 11.766 11.5743 11.5269 11.4684 11.7738 12.0017 11.9506 11.807 11.5236 11.5492 
9 99991 12.9756 13.4245 13.069 13.1937 13.1157 13.4657 13.4408 13.3576 13.1815 12.8485 12.708 13.1228 13.5921 13.1721 13.0379 13.2848 13.3613 13.2509 13.0502 13.1133 13.2677 13.2812 12.5854 13.3657 13.2887 13.2607 13.1362 13.3592 13.3175 13.2452 12.8121 13.1962 13.4863 13.0307 12.9326 13.2725 13.1001 13.2652 13.3641 13.1121 13.0495 12.9908 13.3312 13.5948 13.5867 13.3897 13.0306 13.0774 
