0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.431239 0.433469 0.432253 0.423667 0.424695 0.427753 0.422916 0.425456 0.425347 0.421795 0.416338 0.422152 0.419909 0.420132 0.416743 0.417329 0.420115 0.418628 0.414997 0.413838 0.415074 0.415987 0.412296 0.416921 0.414971 0.416035 0.415912 0.41836 0.420731 0.417254 0.415362 0.414582 0.416356 0.414582 0.415839 0.41507 0.420351 0.418247 0.419061 0.424629 0.420302 0.422339 0.423141 0.42491 0.424957 0.43628 0.436186 0.435611 
2 99998 1.02086 1.02419 1.0205 0.988014 0.989861 0.99684 0.982694 0.98879 0.991988 0.976982 0.962982 0.980391 0.971996 0.974995 0.968907 0.964364 0.970945 0.965291 0.959112 0.955778 0.959187 0.961379 0.947067 0.962071 0.95805 0.960175 0.961763 0.963756 0.974039 0.963337 0.957244 0.954106 0.964792 0.953616 0.960048 0.957752 0.974891 0.967373 0.972417 0.985817 0.979232 0.984668 0.989912 0.993361 0.993327 1.03474 1.03338 1.02702 
3 99997 1.53162 1.53859 1.53199 1.46946 1.46031 1.47428 1.44998 1.46521 1.46929 1.43954 1.41786 1.44793 1.43485 1.43641 1.43248 1.42183 1.43044 1.41914 1.41541 1.41003 1.4108 1.41975 1.39211 1.41625 1.40754 1.40897 1.41913 1.41581 1.43272 1.41765 1.40756 1.40045 1.42006 1.3991 1.41231 1.40677 1.43608 1.42543 1.43673 1.45492 1.44438 1.45914 1.46525 1.47501 1.4739 1.54741 1.54785 1.53164 
4 99996 1.96312 1.97968 1.97495 1.87662 1.85477 1.87573 1.84222 1.86717 1.86998 1.81892 1.79486 1.84071 1.82045 1.81809 1.81982 1.80525 1.81286 1.79468 1.79679 1.78723 1.78319 1.8033 1.76854 1.79136 1.78389 1.78494 1.80325 1.79521 1.81512 1.79745 1.78182 1.77564 1.80191 1.76874 1.79309 1.77782 1.82032 1.81134 1.82593 1.84676 1.83299 1.8529 1.86069 1.87975 1.87523 1.9841 1.9904 1.95728 
5 99995 2.33867 2.36759 2.36565 2.22644 2.19511 2.22673 2.18186 2.2155 2.21906 2.14349 2.12003 2.17734 2.15344 2.14213 2.15124 2.13553 2.14259 2.12077 2.12215 2.11538 2.10517 2.13344 2.09695 2.11542 2.11318 2.1094 2.13596 2.12265 2.14537 2.12001 2.1049 2.09936 2.13294 2.0879 2.12617 2.09384 2.14859 2.14691 2.16146 2.18508 2.16973 2.19752 2.20405 2.23178 2.22474 2.36453 2.3791 2.3247 
6 99994 2.67834 2.71848 2.71344 2.53378 2.50149 2.53858 2.47811 2.529 2.52862 2.43173 2.40705 2.4737 2.44917 2.42394 2.44534 2.42798 2.4381 2.41025 2.41033 2.41236 2.38927 2.42217 2.3907 2.39995 2.40509 2.39644 2.43232 2.41192 2.43514 2.40478 2.39112 2.38674 2.4285 2.37317 2.42283 2.37739 2.43833 2.44456 2.45773 2.48578 2.47042 2.50264 2.51334 2.54508 2.5351 2.7055 2.72889 2.6519 
7 99993 2.99907 3.03888 3.02315 2.81152 2.78262 2.82369 2.74672 2.81782 2.81015 2.696 2.66501 2.73978 2.71391 2.68226 2.71283 2.69319 2.70456 2.67319 2.67096 2.67959 2.64276 2.6814 2.65644 2.65676 2.67172 2.65665 2.69757 2.67447 2.69663 2.66618 2.64642 2.64984 2.69822 2.62739 2.69179 2.63416 2.70438 2.71125 2.72393 2.76219 2.74539 2.77836 2.79462 2.83316 2.81824 3.0158 3.05382 2.94871 
8 99992 3.30257 3.33171 3.30698 3.06901 3.04207 3.09144 2.99709 3.08616 3.06704 2.94285 2.90625 2.98534 2.95813 2.92269 2.9592 2.9394 2.94703 2.91298 2.91148 2.924 2.87457 2.92049 2.90115 2.89163 2.91646 2.89478 2.93789 2.91906 2.93909 2.90688 2.88047 2.88848 2.94617 2.86114 2.93697 2.87017 2.94977 2.95604 2.96656 3.01943 3.00075 3.03299 3.05565 3.09962 3.0805 3.3045 3.35693 3.22388 
9 99991 3.59095 3.60614 3.5739 3.30948 3.28688 3.34243 3.22941 3.33546 3.30759 3.17187 3.13446 3.21531 3.18571 3.14848 3.18179 3.16842 3.17483 3.13586 3.13814 3.14568 3.09456 3.1419 3.12776 3.11053 3.14413 3.1193 3.16238 3.14877 3.16655 3.13072 3.09975 3.10441 3.17843 3.08217 3.15958 3.08991 3.17735 3.18862 3.19239 3.2636 3.23927 3.2697 3.29924 3.34983 3.32822 3.57785 3.6416 3.47812 
