0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.033450000000000230e-02 2.109109290672259824e-04
2.000000000000000000e+00 1.147013333333333218e-01 5.133012977016726368e-04
3.000000000000000000e+00 1.959056666666666724e-01 7.077030136685650424e-04
4.000000000000000000e+00 2.775670000000000082e-01 8.539512085984074649e-04
5.000000000000000000e+00 3.585186666666666522e-01 9.879778450057568988e-04
6.000000000000000000e+00 4.385906666666666287e-01 1.199698388021845684e-03
7.000000000000000000e+00 5.177046666666665908e-01 1.691491715091195287e-03
8.000000000000000000e+00 5.957270000000000065e-01 2.282685698908197818e-03
9.000000000000000000e+00 6.727726666666665745e-01 2.971416534621555954e-03
1.000000000000000000e+01 7.489713333333333223e-01 3.759997990543217060e-03
1.100000000000000000e+01 8.244189999999999019e-01 4.803972800367085211e-03
1.200000000000000000e+01 8.992589999999999195e-01 5.981422406083711923e-03
1.300000000000000000e+01 9.737390000000001322e-01 7.302051081716688478e-03
1.400000000000000000e+01 1.048036666666666727e+00 8.912075453500730229e-03
1.500000000000000000e+01 1.122173333333333245e+00 1.087961192118342725e-02
1.600000000000000000e+01 1.196206666666666640e+00 1.305695812796972902e-02
1.800000000000000000e+01 1.344223333333333104e+00 1.767911259713625741e-02
2.000000000000000000e+01 1.491643333333333432e+00 2.158515281906111041e-02
2.200000000000000000e+01 1.639623333333333433e+00 2.562099833253098785e-02
2.400000000000000000e+01 1.787296666666666534e+00 2.907741429739281805e-02
2.600000000000000000e+01 1.933400000000000007e+00 3.276682468595334269e-02
2.800000000000000000e+01 2.079333333333333034e+00 3.665408147654089510e-02
3.000000000000000000e+01 2.225619999999999710e+00 4.167418705465847362e-02
3.200000000000000000e+01 2.371623333333333417e+00 4.705561980843046138e-02
3.600000000000000000e+01 2.663516666666666755e+00 5.670301951591483897e-02
4.000000000000000000e+01 2.958339999999999748e+00 7.137454074574968443e-02
4.400000000000000000e+01 3.252709999999999990e+00 8.308786674358673019e-02
4.800000000000000000e+01 3.549063333333333237e+00 9.373768268714341434e-02
5.200000000000000000e+01 3.842810000000000059e+00 1.028120463110557964e-01
5.600000000000000000e+01 4.135919999999999597e+00 1.133469329095410510e-01
6.000000000000000000e+01 4.427383333333332338e+00 1.239957822759395895e-01
6.400000000000000000e+01 4.717766666666666886e+00 1.344673269691271655e-01
7.200000000000000000e+01 5.286833333333333051e+00 1.449589563366895095e-01
8.000000000000000000e+01 5.860743333333332750e+00 1.684255108019235836e-01
8.800000000000000000e+01 6.425529999999999298e+00 1.939491610362535645e-01
9.600000000000000000e+01 6.987853333333333694e+00 2.181973159525315842e-01
1.040000000000000000e+02 7.546713333333332940e+00 2.396818155156727193e-01
1.120000000000000000e+02 8.112026666666666941e+00 2.574465906206999111e-01
1.200000000000000000e+02 8.677036666666667841e+00 2.649106654872333544e-01
1.280000000000000000e+02 9.239890000000000825e+00 2.771579416145245056e-01
1.440000000000000000e+02 1.033457333333333317e+01 3.307185511713684467e-01
1.600000000000000000e+02 1.141643333333333210e+01 3.813009164542993656e-01
1.760000000000000000e+02 1.249993333333333290e+01 4.379660057838077880e-01
1.920000000000000000e+02 1.359003333333333252e+01 5.164016675246332344e-01
2.080000000000000000e+02 1.470226666666666659e+01 5.992874676554553748e-01
2.240000000000000000e+02 1.583750000000000036e+01 7.026933518019546909e-01
2.400000000000000000e+02 1.696366666666666490e+01 8.138498851480875373e-01
2.560000000000000000e+02 1.808023333333333582e+01 9.068093417153475500e-01
2.880000000000000000e+02 2.025969999999999871e+01 1.115131179129464245e+00
3.200000000000000000e+02 2.247466666666666768e+01 1.263727139149200207e+00
3.520000000000000000e+02 2.464740000000000109e+01 1.344135357767216155e+00
3.840000000000000000e+02 2.680886666666667040e+01 1.389421918960862978e+00
4.160000000000000000e+02 2.889046666666666852e+01 1.469571688924663277e+00
4.480000000000000000e+02 3.099203333333333532e+01 1.544020682791811927e+00
4.800000000000000000e+02 3.307749999999999346e+01 1.635258831704224702e+00
5.120000000000000000e+02 3.515223333333333500e+01 1.708846270310923288e+00
5.760000000000000000e+02 3.929043333333333266e+01 1.927908886735977489e+00
6.400000000000000000e+02 4.330766666666666964e+01 2.270755798309354923e+00
7.040000000000000000e+02 4.750853333333333239e+01 2.808975881388486862e+00
7.680000000000000000e+02 5.150729999999999364e+01 3.132557425916828731e+00
8.320000000000000000e+02 5.555353333333332699e+01 3.546465961426324753e+00
8.960000000000000000e+02 5.946629999999999683e+01 4.043737360413012460e+00
9.600000000000000000e+02 6.340659999999999741e+01 4.658287970918070897e+00
1.024000000000000000e+03 6.750123333333333164e+01 5.167596640820780962e+00
1.152000000000000000e+03 7.591803333333332660e+01 6.690773942444090849e+00
1.280000000000000000e+03 8.461196666666667454e+01 8.520450224541479045e+00
1.408000000000000000e+03 9.312603333333333921e+01 1.007990326882598708e+01
1.536000000000000000e+03 1.020613333333333230e+02 1.146028418301900409e+01
1.664000000000000000e+03 1.102205000000000013e+02 1.225303293746763167e+01
1.792000000000000000e+03 1.179852333333333263e+02 1.312946474825061749e+01
1.920000000000000000e+03 1.255183333333333167e+02 1.392441678810602035e+01
2.048000000000000000e+03 1.327620000000000005e+02 1.493912654742572244e+01
2.304000000000000000e+03 1.457923333333333176e+02 1.766662115088475815e+01
2.560000000000000000e+03 1.602556666666666558e+02 2.156557906067495978e+01
2.816000000000000000e+03 1.745916666666666686e+02 2.566507783394046172e+01
3.072000000000000000e+03 1.870363333333333173e+02 3.015185948199915700e+01
3.328000000000000000e+03 1.990289999999999964e+02 3.443400386246130296e+01
3.584000000000000000e+03 2.127920000000000016e+02 3.700718708575403326e+01
3.840000000000000000e+03 2.270113333333333401e+02 3.966550724355971624e+01
4.096000000000000000e+03 2.413289999999999793e+02 4.449741166255254399e+01
4.608000000000000000e+03 2.655653333333333421e+02 5.077154469013348859e+01
5.120000000000000000e+03 2.931563333333333503e+02 5.626230358083663674e+01
5.632000000000000000e+03 3.159146666666666192e+02 6.176456339106501758e+01
6.144000000000000000e+03 3.376283333333333303e+02 6.860769141203404331e+01
6.656000000000000000e+03 3.580573333333333608e+02 7.514637011563203828e+01
7.168000000000000000e+03 3.790273333333332744e+02 8.420328052727847989e+01
7.680000000000000000e+03 4.028650000000000091e+02 9.362535125701799643e+01
8.192000000000000000e+03 4.300816666666667061e+02 9.868613209002006670e+01
9.216000000000000000e+03 4.858783333333333303e+02 1.055885406229714363e+02
1.024000000000000000e+04 5.273546666666667306e+02 1.173659402107594190e+02
1.126400000000000000e+04 5.682143333333333430e+02 1.375364916530235746e+02
