0 100000 0 0 0 
1 99999 0.0249743 0.0249604 0.0248156 
2 99998 0.0695271 0.0695556 0.0689356 
3 99997 0.120184 0.120523 0.119021 
4 99996 0.172665 0.173771 0.170931 
5 99995 0.225414 0.22768 0.223009 
6 99994 0.277834 0.281732 0.274784 
7 99993 0.329961 0.335556 0.326211 
8 99992 0.38204 0.388993 0.377419 
9 99991 0.433981 0.442252 0.42824 
10 99990 0.485542 0.495376 0.478775 
11 99989 0.537026 0.548381 0.52925 
12 99988 0.588256 0.601236 0.579757 
13 99987 0.639498 0.653697 0.630353 
14 99986 0.690874 0.705997 0.680925 
15 99985 0.742251 0.758432 0.731268 
16 99984 0.793623 0.811121 0.781346 
18 49991 0.89598 0.916962 0.881179 
20 49990 0.998488 1.02224 0.980349 
22 49989 1.10146 1.12632 1.07987 
24 49988 1.20525 1.22998 1.17951 
26 49987 1.30958 1.33317 1.27898 
28 49986 1.41319 1.43627 1.37835 
30 49985 1.51811 1.53966 1.47861 
32 49984 1.62244 1.64274 1.57896 
36 24991 1.82706 1.84886 1.77619 
40 24990 2.03068 2.05157 1.97682 
44 24989 2.23022 2.25289 2.18046 
48 24988 2.42969 2.45057 2.38652 
52 24987 2.62866 2.64317 2.5928 
56 24986 2.8287 2.83306 2.79965 
60 24985 3.02939 3.02351 3.00596 
64 24984 3.23053 3.21291 3.2148 
72 12491 3.63736 3.58457 3.63939 
80 12490 4.03579 3.9648 4.06459 
88 12489 4.4384 4.34646 4.49576 
96 12488 4.84458 4.7317 4.91033 
104 12487 5.24905 5.11055 5.33387 
112 12486 5.65832 5.49359 5.75271 
120 12485 6.062 5.88199 6.15589 
128 12484 6.47834 6.28192 6.54133 
144 6241 7.28908 7.11232 7.33968 
160 6240 8.08523 7.87755 8.10914 
176 6239 8.85341 8.61297 8.86792 
192 6238 9.59649 9.36991 9.62463 
208 6237 10.3294 10.1441 10.3868 
224 6236 11.0831 10.9361 11.1586 
240 6235 11.8553 11.7325 11.8857 
256 6234 12.6531 12.5379 12.6317 
288 3116 14.2987 14.1669 14.1436 
320 3115 15.9617 15.8605 15.53 
352 3114 17.6499 17.5277 16.9636 
384 3113 19.2962 19.1893 18.3452 
416 3112 20.893 20.7507 19.8418 
448 3111 22.4877 22.2937 21.3921 
480 3110 24.134 23.9062 22.9418 
512 3109 25.8361 25.4795 24.4695 
576 1554 29.3251 28.5184 27.8067 
640 1553 32.6728 31.6298 30.9891 
704 1552 36.1134 34.6109 34.4413 
768 1551 39.6534 37.3073 37.8151 
832 1550 43.0328 40.1319 41.0118 
896 1549 46.37 43.2071 44.0803 
960 1548 49.7806 46.2779 46.765 
1024 1547 53.2572 49.5801 49.3803 
1152 773 59.8723 56.6438 56.1195 
1280 772 66.2406 62.8288 62.225 
1408 771 72.4302 69.2849 68.4019 
1536 770 79.1553 75.4374 74.6618 
1664 769 85.1449 80.9033 80.8094 
1792 768 92.3532 86.3221 87.0718 
1920 767 99.8014 92.0516 93.425 
2048 766 107.593 98.372 99.768 
2304 382 123.77 112.426 109.765 
2560 381 138.278 126.35 122.387 
2816 380 151.686 138.126 137.287 
3072 379 162.385 151.323 150.257 
3328 378 171.535 165.201 161.556 
3584 377 180.996 179.066 174.535 
3840 376 191.69 192.607 184.85 
4096 375 202.751 208.367 196.188 
4608 187 230.247 230.923 223.466 
5120 186 252.632 258.069 249.592 
5632 185 265.984 284.032 271.829 
6144 184 286.769 313.125 291.159 
6656 183 308.998 335.32 306.872 
7168 182 329.597 356.96 327.23 
7680 181 352.072 370.912 350.041 
8192 180 372.557 388.869 373.156 
9216 89 422.342 440.724 432.83 
10240 88 489.144 439.228 485.16 
11264 87 561.471 443.091 556.437 
12288 86 639.452 429.938 630.391 
13312 85 701.685 410.9 702.978 
14336 84 762.891 399.107 771.481 
15360 83 808.545 375.211 838.016 
16384 82 855.055 364.763 890.604 
18432 40 923.096 403.263 978.277 
20480 39 1115.42 410.411 1013.53 
22528 38 1276.76 480.664 1050.78 
24576 37 1448.71 541.851 1089.61 
26624 36 1589.25 610.693 1139.83 
28672 35 1704.45 659.23 1181.53 
30720 34 1906.98 706.147 1210.74 
32768 33 2160.76 722.892 1292.27 
36864 16 2583.66 713.368 1464.3 
40960 15 3324.11 853.67 1492.25 
45056 14 3702.47 853.198 1433.76 
49152 13 4309.14 1056.84 1439.97 
53248 12 5135.09 1223.61 1443.18 
57344 11 5786.97 1201.62 1227.29 
61440 10 7045.24 1377.18 848.155 
65536 9 7579.56 1389.26 474.017 
73728 4 11619 1169.17 507.753 
81920 3 15465 1027.59 338.474 
90112 2 21507.3 1642.94 13.9844 
98304 1 29814 2550.67 48.5857 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
