0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.631484 0.635765 0.634589 0.649883 0.652218 0.653999 0.640031 0.643145 0.643524 0.638215 0.635533 0.637923 0.642983 0.650561 0.647028 0.642799 0.636799 0.631016 0.626872 0.630064 0.627602 0.639426 0.634084 0.630959 0.64172 0.641502 0.637502 0.650937 0.65638 0.654521 0.650612 0.645247 0.645235 0.64796 0.64143 0.647108 0.65484 0.65688 0.650605 0.642904 0.645303 0.647641 0.642275 0.648618 0.643732 0.634703 0.633234 0.635279 
2 99998 1.76928 1.78846 1.77871 1.86198 1.86425 1.87197 1.80428 1.8144 1.8195 1.80057 1.78093 1.79907 1.82297 1.85629 1.84304 1.81832 1.79296 1.78042 1.74121 1.75242 1.75266 1.8011 1.78557 1.7749 1.80522 1.80679 1.78891 1.85989 1.88682 1.87077 1.84869 1.83557 1.82989 1.84057 1.8222 1.83795 1.87385 1.88075 1.85615 1.82392 1.8303 1.83712 1.81352 1.83746 1.82201 1.77679 1.77786 1.78534 
3 99997 2.98948 3.03034 3.00675 3.19671 3.1959 3.21609 3.05969 3.07875 3.09363 3.05697 3.00539 3.05348 3.10664 3.17725 3.15764 3.09427 3.04253 3.02504 2.92236 2.94617 2.9542 3.05343 3.02933 3.01098 3.06023 3.06545 3.02004 3.18965 3.25037 3.20647 3.1568 3.13665 3.12348 3.13751 3.10872 3.14049 3.22068 3.22973 3.17675 3.10944 3.11941 3.13005 3.08485 3.13108 3.10195 2.9946 3.01446 3.02379 
4 99996 4.18822 4.2586 4.22363 4.54224 4.53356 4.57318 4.30178 4.33653 4.36309 4.30348 4.2177 4.29907 4.38446 4.50756 4.48468 4.36348 4.27964 4.26394 4.07855 4.1242 4.14211 4.2992 4.26237 4.23543 4.30015 4.31909 4.23466 4.52458 4.62706 4.5458 4.46143 4.42888 4.41917 4.4313 4.39662 4.44909 4.57438 4.58404 4.50469 4.39256 4.40208 4.4198 4.35394 4.42437 4.37885 4.1948 4.23824 4.24611 
5 99995 5.34382 5.45939 5.41474 5.8736 5.8549 5.91046 5.50758 5.57107 5.6085 5.52169 5.40482 5.51278 5.6307 5.82695 5.79863 5.60148 5.4819 5.47471 5.19214 5.27216 5.3026 5.52055 5.45941 5.42295 5.49855 5.54457 5.41012 5.83771 5.98254 5.86358 5.73469 5.68524 5.69485 5.70016 5.66415 5.74298 5.90618 5.91511 5.81601 5.6502 5.65413 5.68618 5.59379 5.69313 5.62932 5.36516 5.42466 5.43511 
6 99994 6.45661 6.63279 6.58267 7.18587 7.15749 7.22054 6.68516 6.77703 6.82862 6.70835 6.56898 6.68903 6.84545 7.12458 7.09199 6.80263 6.64602 6.65999 6.27225 6.38416 6.43257 6.71296 6.62603 6.57089 6.66321 6.74426 6.54403 7.12529 7.3114 7.15799 6.97049 6.89935 6.95172 6.94058 6.90549 7.02275 7.2106 7.219 7.10267 6.88058 6.87756 6.93196 6.80619 6.93461 6.85423 6.50684 6.57921 6.58502 
7 99993 7.53683 7.77438 7.72242 8.48057 8.44165 8.51122 7.84215 7.95274 8.02364 7.8661 7.71095 7.83123 8.03756 8.39665 8.36255 7.96808 7.77618 7.82514 7.3278 7.46673 7.53326 7.87954 7.76795 7.68596 7.79878 7.9223 7.63795 8.38952 8.6143 8.4338 8.17222 8.07877 8.19012 8.15337 8.11828 8.28373 8.48873 8.5035 8.36726 8.08308 8.07683 8.15703 7.99092 8.15008 8.05965 7.62221 7.70612 7.69734 
8 99992 8.59227 8.89331 8.831 9.7531 9.71009 9.78757 8.97932 9.1075 9.19543 9.00652 8.8344 8.94426 9.20946 9.64498 9.60811 9.10276 8.88036 8.9698 8.36429 8.53527 8.60346 9.02379 8.88526 8.77168 8.90881 9.08244 8.69954 9.62992 9.90063 9.69327 9.34653 9.23558 9.41101 9.34764 9.30992 9.52631 9.73882 9.78225 9.61509 9.26383 9.25361 9.36393 9.14871 9.34822 9.24646 8.71558 8.80837 8.77724 
9 99991 9.63025 9.9933 9.91941 11.004 10.9643 11.0497 10.0958 10.2463 10.3455 10.1367 9.94402 10.033 10.3642 10.8693 10.835 10.2173 9.9674 10.1016 9.38199 9.59095 9.64258 10.1536 9.97821 9.83707 9.99762 10.226 9.73295 10.8529 11.1748 10.9359 10.5021 10.3776 10.6123 10.5248 10.4871 10.7562 10.9644 11.047 10.8525 10.4185 10.4091 10.5593 10.2875 10.5347 10.4178 9.78926 9.89795 9.83179 
10 99990 10.6556 11.0726 10.9901 12.2416 12.2093 12.305 11.1996 11.3694 11.4758 11.2551 11.042 11.1031 11.5033 12.0716 12.051 11.3154 11.0402 11.2253 10.3815 10.6328 10.649 11.2687 11.0537 10.8933 11.0704 11.352 10.7435 12.0637 12.4347 12.1659 11.6444 11.5056 11.8021 11.695 11.6509 11.9707 12.1653 12.297 12.083 11.5506 11.5469 11.7475 11.4152 11.7059 11.5769 10.8415 10.9768 10.8732 
11 99989 11.6696 12.1307 12.0432 13.4723 13.4421 13.5566 12.2956 12.4759 12.5895 12.3633 12.1322 12.1574 12.6296 13.2606 13.2527 12.403 12.0992 12.3427 11.3669 11.6677 11.6332 12.3695 12.1172 11.9439 12.1351 12.469 11.7331 13.2678 13.681 13.3821 12.7734 12.6214 12.9849 12.8615 12.8029 13.1661 13.348 13.5347 13.3027 12.6586 12.6722 12.9302 12.5324 12.8648 12.7263 11.8784 12.0432 11.9078 
